"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"695",69.60886,1.0648001,"offspring",21,67.532,1.58356243956467,694,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.3363077978087,68.5125,2.07926332898277,1.46062315468433
"696",68.98769,1.5539076,"offspring",22,68.9375,2.32165709497908,695,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8305322202522,72.0471428571429,2.10028056776535,1.65712099739277
"697",69.93781,1.6087968,"offspring",21,69.2983333333333,1.87401618634063,696,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.3087000910539,68.872,1.99403343945294,1.48194691762784
"698",69.005844,1.1804802,"offspring",23,67.8175,1.58316928974762,697,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7695920729635,68.5933333333333,2.18012827749111,1.27925434010077
"699",69.57526,1.7144752,"offspring",14,69.734,1.71830730662475,698,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9765308641927,68.0483333333333,1.96232295375795,1.81982966235854
"700",69.22112,1.4422064,"offspring",23,66.32,3.9902631492171,699,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.862235973259,66.685,2.1272225530401,3.52942275733582
"701",70.11424,1.320532,"offspring",21,68.836,1.50999337746892,700,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.2892592654969,67.112,2.19822307736654,1.5152788522249
"702",69.08429,1.4697101,"offspring",2,68.84,3.42908150967573,701,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3858491497041,69.0125,2.46314390803366,0.570343463771322
"703",70.082344,1.6308851,"offspring",14,69.235,1.71048726001297,702,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4999306935466,69.1325,2.18467861094466,2.24592668327946
"704",69.76007,1.6236955,"offspring",22,68.355,3.85913202676457,703,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9263761247771,70.31,2.25391996246703,2.38189630336839
"705",69.71394,1.3643523,"offspring",2,68.2066666666667,3.62730018976465,704,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.2665896626414,67.185,2.25621821840063,1.72183235730621
"706",68.84314,1.6296082,"offspring",25,66.525,2.23948654829628,705,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1096209379432,70.14,2.23081802902811,2.09380833252076
"707",70.01494,1.2882606,"offspring",2,69.582,2.16138150265056,706,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0471068283659,70.106,2.11240546215035,3.07236553814809
"708",69.81113,1.6530625,"offspring",22,68.486,1.57902818214242,707,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.152982341866,67.75,2.07575772027202,1.16188639720069
"709",69.0306,1.6549587,"offspring",2,69.076,4.68558214099379,708,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.5860002804707,69.265,2.13954248543225,1.40107994061724
"710",69.28988,1.3057016,"offspring",21,68.685,3.4754040532481,709,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.5170502696108,70.732,2.25148307645507,1.89965567055365
"711",68.6504,1.7509433,"offspring",21,69.36,2.21482279200842,710,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6001124156213,68.48,2.05181037980019,3.7313174617017
"712",69.641304,1.4302816,"offspring",22,67.2825,1.70049747623061,711,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2713848410353,67.348,2.16613960468564,1.35095953554008
"713",70.966415,1.4980844,"offspring",2,67.5925,4.61768610886448,712,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.9359258639903,68.9325,2.07146241284547,3.41294154652552
"714",69.140465,1.2558602,"offspring",21,73.38,1.77758262817794,713,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2508505371467,69.5,2.01387296972367,0.770064932327138
"715",68.91597,1.3044409,"offspring",25,69.3666666666667,2.42289633840713,714,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.654162355837,71.8116666666667,2.06182692754683,3.89192647241269
"716",69.84893,1.5535758,"offspring",22,69.2375,1.43479092553584,715,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9635785279033,69.3825,2.07216057542676,2.16117830515362
"717",69.21705,1.4970169,"offspring",21,70.5725,0.868230960056138,716,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.4059184578818,67.1575,2.09938790675791,1.4417350658148
"718",68.57118,1.3055593,"offspring",21,64.9625,2.92050651999501,717,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.986135286829,64.836,2.1850635440149,1.88349320855337
"719",69.69366,1.2559212,"offspring",21,67.432,1.67930640444203,718,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3116475698605,67.3325,2.05329145274589,2.06106768447812
"720",68.974556,1.9716942,"offspring",25,69.0425,2.39243773865347,719,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0927461080348,70.222,2.09368025954483,1.70049747623061
"721",68.16029,2.0339613,"offspring",14,69.918,2.21249180789444,720,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5307770850954,68.3416666666667,2.10235729077752,2.19701615833839
"722",68.62565,1.4246428,"offspring",25,69.6525,0.387244539449343,721,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0921908196815,69.582,2.05513615720126,1.93821567427364
"723",69.66762,1.6293569,"offspring",14,69.315,1.61142793819643,722,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1229135580437,68.5716666666667,2.09766473620011,1.94400360081971
"724",69.12,1.4818094,"offspring",2,70.168,2.64330664131122,723,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.2089527175275,71.07,2.14481254284258,2.24454152705328
"725",68.01381,1.4023192,"offspring",14,66.9,1.89678675659653,724,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7896744470864,68.836,2.28077333877138,1.20886172355099
"726",68.59749,1.3020427,"offspring",25,68.5716666666667,1.0833728197932,725,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4944935196401,68.87,2.1513966984095,1.99792559087336
"727",69.203125,1.462414,"offspring",22,70.2833333333333,1.44936767821926,726,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0650291608898,69.686,2.19341493995551,2.1167238837411
"728",68.77395,1.684485,"offspring",25,70.736,2.59908253043261,727,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.4342806821905,70.736,2.20890380059118,1.68015773069078
"729",69.46662,1.3584716,"offspring",25,71.328,1.37450718441193,728,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8365390003373,69.898,2.22306507208188,4.25983176506616
"730",67.85836,1.7435948,"offspring",21,66.03,4.15509326008455,729,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,69.080157596211,66.72,2.0017346702419,3.54291969990853
"731",69.187546,1.7778594,"offspring",2,68.6225,4.63938483709496,730,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.8418224121589,70.605,2.18515904139133,2.0696690556705
"732",69.260925,1.4443579,"offspring",14,69.3983333333333,1.66336305918662,731,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3972287773097,69.8566666666667,2.00220577078003,3.04766632031789
"733",70.18637,1.865664,"offspring",2,69.4475,2.09627248546875,732,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.451290588349,71.848,2.17002661029729,2.91387914414216
"734",71.34584,1.7784808,"offspring",14,68.8266666666667,2.90438059948531,733,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.852779948809,62.0925,2.08457807504178,2.04501100241539
"735",68.92269,1.6264689,"offspring",21,69.398,2.83754647539032,734,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.8540791958113,67.8216666666667,2.01064870331761,1.40616203428576
"736",68.335075,1.5343229,"offspring",25,68.5414285714286,1.68955051785407,735,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8127975261145,63.564,2.16483885526725,1.1438239957849
"737",70.111084,1.4314046,"offspring",2,67.8125,4.01117085981969,736,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1041071544697,67.8,2.20907431851376,1.66336305918662
"738",69.55978,1.8099418,"offspring",14,68.168,2.42737924519429,737,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8655523429306,70.845,2.02126910512024,0.907762817774188
"739",69.52196,1.0461528,"offspring",22,68.3875,1.47466097798783,738,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2780716639725,66.9833333333333,2.13012536689321,2.70892598643817
"740",68.615204,1.381156,"offspring",23,70.086,1.03772828813712,739,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3510348576712,65.855,2.0861498081546,0.963154539348002
"741",69.606766,1.1616284,"offspring",21,68.1175,2.10811724847868,740,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9490175170688,67.5925,2.16463009077076,1.54412866475995
"742",68.31666,1.4300872,"offspring",25,66.1475,1.64787489411868,741,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.5261607251661,69.6683333333333,2.03541643916296,2.12875550498408
"743",70.859634,1.3988588,"offspring",23,69.2483333333333,2.22706458520328,742,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9361800432719,67.264,2.06858682957528,2.58882856391329
"744",68.89495,1.38651,"offspring",2,71.848,1.67632634054351,743,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.1501004879216,69.0733333333333,2.00668052909117,2.04046359111518
"745",69.329865,1.3985829,"offspring",25,69.262,1.16289294434183,744,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6629625029293,67.5866666666667,2.29413622775277,1.35952197481321
"746",70.58424,2.1397576,"offspring",14,69.408,1.47818131499488,745,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8533826183349,69.775,1.97975505438727,2.49918720120496
"747",69.28106,1.3143358,"offspring",22,65.086,3.1528288884746,746,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8231350841287,70.64,2.13532361577772,1.60113397315777
"748",68.91048,1.3315372,"offspring",25,66.5214285714286,2.35954394302112,747,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.192040277683,68.7816666666667,2.21144396214626,0.381942404034955
"749",69.376434,1.349381,"offspring",23,62.0925,2.62947871893525,748,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1006224178536,69.304,2.18634983996286,2.20642055525837
"750",68.30504,1.2678548,"offspring",23,68.435,1.48194691762784,749,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8397170929141,68.185,2.14940320833935,1.90072003900276
"751",69.2887,1.3009557,"offspring",2,70.654,1.07094817801797,750,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.2172428583109,68.43,2.12383131068427,2.10509382213715
"752",69.307724,1.3832613,"offspring",23,67.825,1.96466282094409,751,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0166965375061,62.1875,2.1894388959072,3.09705182391254
"753",68.4215,1.3819395,"offspring",25,67.365,3.14848640884261,752,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8292058397821,69.2033333333333,2.15680403493327,1.57902818214242
"754",68.95352,1.127819,"offspring",23,68.7125,2.59271254352142,753,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7773303020712,69.195,1.92351514082949,4.04515389076856
"755",69.912704,1.1789727,"offspring",23,69.612,0.737678791887094,754,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9214316701794,69.9675,2.04249531485332,1.28927305098649
"756",68.68787,1.3140106,"offspring",2,66.685,0.879602182807657,755,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.551344630314,69.112,2.13986457443379,3.9902631492171
"757",68.913994,1.615389,"offspring",23,70.41,1.69479595625353,756,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0938896324616,68.8266666666667,2.12429846014091,2.40377827596473
"758",69.289085,1.4950411,"offspring",25,69.258,1.43149222841062,757,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4414879047985,68.1175,2.06201230078202,2.28382354835044
"759",66.837105,1.9276565,"offspring",21,69.9916666666667,1.36584650186859,758,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.761587086391,69.3416666666667,2.28343662349724,1.44044842554903
"760",69.56277,1.6325254,"offspring",14,72.184,1.04059117812905,759,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6964053011495,69.56,2.14211262892192,1.14659059825205
"761",70.284706,1.4424069,"offspring",22,68.568,1.43344689472613,760,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1961432707319,69.3666666666667,2.04600135790684,2.75885060607976
"762",68.76768,1.3235617,"offspring",14,66.6825,2.3681691240281,761,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5075865445635,69.3075,2.38968675560979,3.42504111897458
"763",70.05468,1.350833,"offspring",2,70.1275,2.39779586287074,762,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.1716553164787,68.74,2.22711769918864,3.28943561521831
"764",70.48609,1.6259823,"offspring",14,70.3525,1.35095953554008,763,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6444730235361,66.32,2.17100170534865,2.31423853567432
"765",69.401115,1.417753,"offspring",2,68.03,2.64288667937163,764,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1982019382493,70.595,2.19217935989037,1.29903810567665
"766",69.41801,1.537694,"offspring",25,64.2575,3.53392487186698,765,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.377332710724,68.386,2.1559147951239,1.48526091983866
"767",68.973335,1.5249094,"offspring",21,69.146,1.9690175215066,766,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2564516797914,70.39,2.16260697158653,2.76228528577336
"768",69.55313,1.1332926,"offspring",23,68.1966666666667,1.44491752936514,767,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.4817013759107,65.7275,2.20456647498672,0.983193775407476
"769",69.68598,1.7279227,"offspring",23,65.14,3.62144538363713,768,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0270876072344,67.4266666666667,2.0550677192711,3.04387417611175
"770",68.61527,1.324294,"offspring",2,66.63,2.08331466658304,769,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1500102618355,67.0357142857143,2.10672143030673,1.02808073612922
"771",68.660995,1.3470844,"offspring",21,65.6425,1.70507819957522,770,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.776845847629,70.545,2.00741836397214,2.23776004075504
"772",69.54942,1.5225152,"offspring",25,69.775,2.16247543338647,771,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.7079209070748,63.946,2.23698783230689,1.0833728197932
"773",69.35091,1.7457979,"offspring",14,70.1566666666667,1.34806033495043,772,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3557373666459,68.655,1.94673623084536,3.35418519663619
"774",68.77773,1.4137969,"offspring",21,68.59,1.58448729878154,773,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.557084909717,66.4425,2.20127289867354,1.03365048896294
"775",68.10857,1.4799869,"offspring",21,68.9925,2.52688708361362,774,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1548054451903,64.56,2.18611721298664,1.63431229165869
"776",69.398346,1.7139409,"offspring",23,63.84,2.6581948762271,775,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.6243624042256,67.2025,2.22235241861024,1.37512544882276
"777",69.08194,1.3969646,"offspring",25,69.9966666666667,0.989861943235855,776,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1097716727414,69.29,2.40611879705227,0.394915602798033
"778",69.57557,1.8562458,"offspring",14,68.5533333333333,2.23553722104255,777,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0087154691885,68.2366666666667,2.25026850266743,2.30943860422109
"779",69.27286,1.4379641,"offspring",25,68.19,2.60843823005261,778,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.7072621302536,68.36,2.21145217381284,0.970348734562303
"780",70.5777,1.5450891,"offspring",22,69.0625,1.58180013486745,779,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3951497379357,70.41,2.09401838277652,1.53991233516717
"781",68.71367,1.3144424,"offspring",2,70.3,6.7406119900199,780,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.2765878270036,69.022,2.15296334559517,1.75849367357406
"782",68.39217,1.0333538,"offspring",21,65.7866666666667,3.63061243685782,781,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7687963428437,70.458,2.17698797632444,1.89678675659653
"783",69.204124,1.4188862,"offspring",2,68.29,2.20155626773426,782,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.3565061043058,71.4383333333333,2.07814078056954,2.09811621857958
"784",68.01612,1.7392168,"offspring",23,64.98,3.6347581304217,783,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7248254501576,68.0125,1.90444412723135,2.93117723790289
"785",68.733406,1.7546748,"offspring",25,67.6516666666667,2.1269359808576,784,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.6218082700696,67.454,2.07250385368701,1.25276760281653
"786",67.872955,1.8091846,"offspring",21,68.966,1.53923032714405,785,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.2231236898105,69.9666666666667,2.02804624537339,1.58316928974762
"787",68.92073,1.3981633,"offspring",21,64.72,1.49528146737217,786,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6864590886208,68.8533333333333,2.22010464326139,2.40531875919458
"788",68.94683,1.5341736,"offspring",25,68.764,0.488497697026303,787,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.6593741518445,66.286,2.18984945841822,2.40178232430279
"789",69.588646,1.2455095,"offspring",22,69.8425,1.85823168630825,788,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0646915391209,70.5016666666667,2.06063429625523,2.32575149145389
"790",68.27962,1.5802147,"offspring",23,68.1333333333333,2.69649896470714,789,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,65.912855405498,67.7466666666667,2.34055123476071,3.02725453174985
"791",69.576164,1.5680691,"offspring",22,68.3225,1.82306289889662,790,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7465802245872,71.295,2.10961531413001,2.14391853079045
"792",69.83575,1.6316682,"offspring",22,67.85,1.45897224099707,791,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5387112115633,70.1166666666667,2.10618331461995,3.69155213194357
"793",70.13784,1.5623665,"offspring",14,71.04,1.49298358999689,792,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7135726619827,68.588,2.12768975389969,1.67207356297503
"794",69.31668,1.4768145,"offspring",22,67.724,2.76682670219875,793,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.6289420335866,67.616,2.28066713487505,3.42771498231694
"795",67.806305,1.5712473,"offspring",25,69.7475,1.05069421495188,794,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.2890276041589,70.5725,1.90299603431805,1.62832429202539
"796",70.44408,1.4514698,"offspring",22,69.425,0.928326451201298,795,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1903302496916,70.1,2.09128326358081,2.97362909590285
"797",70.22455,1.3258597,"offspring",22,68.995,3.1452450884894,796,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.6632059015108,72.85,2.19412042337622,1.31099017467533
"798",69.88162,1.5261002,"offspring",14,67.1475,3.98946424974583,797,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3821224519311,65.775,2.11067794776161,1.02882457202382
"799",68.81705,1.4257102,"offspring",25,70.1125,1.37259790179061,798,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1106703848674,67.138,2.19021650199293,1.02013071057912
"800",69.18247,1.5521839,"offspring",21,68.4066666666667,3.20205975376268,799,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.7506564878856,68.7883333333333,2.06404061480056,3.51633687237159
"801",69.849815,2.0437722,"offspring",14,68.6683333333333,2.49918720120496,800,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7181077084742,71.7933333333333,2.20172955951218,1.57229344165352
"802",69.15146,1.4072759,"offspring",25,72.1666666666667,1.38320882973855,801,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4360484405666,67.172,2.25378640155435,2.24241499281467
"803",69.09167,1.7155459,"offspring",14,70.28,2.97189333590558,802,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4431787110096,69.05,2.11200874640156,3.92620575959369
"804",69.99604,1.6111568,"offspring",14,69.978,1.72715662289209,803,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2575613324654,68.6225,2.20163150138145,2.98721023699371
"805",70.14852,1.4837365,"offspring",22,70.9225,0.429447319237177,804,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8064560359441,70.628,2.30612163733475,2.31822777138055
"806",69.49645,2.0301166,"offspring",14,68.5128571428571,2.83585210172483,805,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.4965424981944,71.09,2.05890406630059,3.20363387421222
"807",68.73005,1.2708253,"offspring",21,68.354,1.17538504329432,806,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2682798332746,67.1583333333333,2.17984856782423,3.09163387224296
"808",68.23473,1.2165337,"offspring",21,67.43,2.88116874433507,807,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.0989282948634,66.915,2.18947880846455,1.429248054048
"809",69.44268,1.4975206,"offspring",23,69.6683333333333,2.31228386377336,808,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9579346189526,66.134,2.17582176637292,3.11565723403586
"810",69.17015,1.3998849,"offspring",14,69.824,2.30734262735295,809,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5237772292291,68.2883333333333,2.02597032061321,2.59197800916598
"811",69.09636,1.2903947,"offspring",21,64.408,4.42151218476213,810,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.0902644059597,66.8971428571429,1.95731319611511,2.76596276186069
"812",68.76816,1.2139869,"offspring",22,67.3325,3.03124149483343,811,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6294261542842,68.662,2.19512887745235,4.66434990111162
"813",68.9201,1.5551169,"offspring",25,67.9525,1.62218730936556,812,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.7710578509895,70.57,2.05711902812433,2.15021316772702
"814",69.945694,1.945528,"offspring",2,67.874,2.01702255812868,813,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.5484077662328,67.532,2.22020949993184,1.76086153156156
"815",69.013596,1.6221514,"offspring",14,70.96,2.64872610890594,814,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1186815370004,69.09,2.00175858402447,2.58504674361348
"816",69.69331,1.39635,"offspring",22,68.88,3.43725908246673,815,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7188683550957,68.9375,2.19903756037533,1.5317310468878
"817",69.44245,1.8280952,"offspring",23,63.2425,6.43576659510479,816,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1522146714928,68.3875,2.21990244699349,1.16804537583092
"818",69.90986,1.386673,"offspring",21,70.158,2.28249205913186,817,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.7779917268636,69.076,2.22349177254056,1.37051815018992
"819",70.3563,1.3765209,"offspring",22,70.57,1.54770798279262,818,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4297457250764,68.82,1.98716896037298,1.36584650186859
"820",69.77735,1.3550631,"offspring",22,68.7375,3.5426955368288,819,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1489675010906,66.165,2.02767322169914,3.6762113649789
"821",69.34524,1.3798093,"offspring",14,70.074,2.0696690556705,820,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2957487756846,69.3266666666667,2.15909686897423,3.5904920739828
"822",68.361534,1.6779273,"offspring",23,69.6875,1.3077047322185,821,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2405358618272,67.414,2.16365989855286,2.41234947716951
"823",68.79544,1.1939014,"offspring",22,67.2683333333333,3.21630481557123,822,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.617608687361,63.722,2.1206491002402,1.82489177761313
"824",69.3487,1.4217134,"offspring",23,69.29,1.79248430955476,823,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8087516777099,67.4625,2.22314343164326,1.43479092553584
"825",69.729744,1.3366103,"offspring",2,65.765,2.57400466200044,824,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.7074621882512,70.514,2.21319919591294,1.83224907331582
"826",68.53018,1.1709592,"offspring",14,70.096,1.97630463238844,825,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.1497043043164,69.112,2.13095339711521,2.16966011163039
"827",69.45423,1.6337578,"offspring",23,66.048,3.94544927733205,826,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5259622103433,67.0433333333333,2.02347908083387,3.35472303874205
"828",69.20983,1.3461475,"offspring",21,70.605,2.03655755299639,827,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.5007711102932,70.886,2.12197096601507,1.32164985277241
"829",68.99942,1.6492018,"offspring",14,66.258,1.59867757850043,828,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5433813679283,68.012,2.09262321779497,3.72683064636249
"830",69.8478,1.4588158,"offspring",22,69.6575,2.19095679251478,829,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8927731288414,68.744,2.14652723988135,1.54932243254915
"831",68.77994,1.3605967,"offspring",25,69.0133333333333,2.36675868365718,830,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0181384579916,66.858,2.21174757900448,3.02838735963549
"832",68.69525,1.5103974,"offspring",21,67.5866666666667,1.25276760281653,831,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.8799734193277,68.448,2.1308388378837,1.03772828813712
