0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.4628192,-1.1110436,-0.55832803,-0.43515158,-0.2783226,-0.9136165,-0.08025232,-0.6192858,-1.0569489,-0.44776002,-1.084018,-0.11169511,-1.4629089,-1.2395701,-0.38587928,-1.2873905,-0.092565745,-0.66955686,-0.03305364,0.18104088,-0.28217092,-1.9659295,-0.48653245,-0.8520017,0.5355144,0.1961199,-1.4665189,0.43451342,-1.6032649,1.4015461,0.27689552,-0.8561344,-1.3463045,0.16517876,0.7209848,-0.7822267,-1.5510396,-0.5123401,1.3436012,0.550184,-1.4200604,0.67291296,0.26036716,1.6261101,-1.1827217,0.43356746,0.8154337,1.145827,-1.1626526,-1.8183873,13,173
-0.67253244,-0.13649583,0.10523405,-0.025503881,0.33490908,-0.51329666,-0.6515064,-1.741873,-1.1264106,0.9248074,0.24402417,-0.9357795,-1.466303,0.5723213,-0.5533654,-1.9119774,-0.4873141,-0.1503258,-0.8613863,-0.4951606,-0.60657334,-0.5172648,-0.37413317,0.31126726,-1.5118067,-1.2285732,0.7310917,0.24104182,0.52572733,-0.17508885,0.14290506,-0.76803595,-0.12522846,-0.49153623,1.4441078,1.930487,-0.17987636,0.40350884,0.35653794,-0.04400541,1.6179397,1.2951677,0.39337653,-0.82002383,-0.9500443,-0.9565953,-0.66631234,0.9592273,0.20042711,0.43157965,8,174
-1.4556422,0.3760453,-1.7508004,-0.72927916,0.85060215,-0.25939447,1.3668221,-0.24841294,-1.1683468,-0.09521676,0.94863725,-0.93049085,1.4995358,1.0130045,-1.7394677,0.6353861,-0.12694402,-0.759112,-0.36228704,0.14038366,-0.3955258,-1.4839399,1.698775,0.10538775,-0.45604104,0.5648764,-1.0212238,0.24228722,1.2535892,-1.1465558,0.87661606,1.8135997,0.32753205,-0.33742824,-1.6197013,1.2458954,-0.9354421,-0.7840549,-0.08088124,-0.09649794,-0.5342625,-0.11070648,0.7152722,-0.6908505,-0.2471917,-0.9062282,-1.5695156,-0.73121035,-0.21408077,-0.683904,15,175
-1.3515439,0.79296243,-0.26559585,-0.21401009,-0.023900282,0.29169685,-1.4372977,-0.8043139,0.5799321,0.016284198,0.8245261,1.671623,-0.74747205,0.7256665,-0.46630168,0.114843786,0.51344675,-1.6717217,-1.2107762,0.005379826,1.8675648,-0.61345094,0.23686144,1.5520437,0.2941587,-0.20798919,0.080415994,1.3510555,0.41023096,0.21543801,-0.7677256,-2.1727848,0.83521926,-0.8467686,-1.5168049,-0.4667626,-1.094939,1.3383449,1.5141662,1.1004252,-0.8228892,0.5599731,-0.24473128,-1.5929487,0.8978632,0.22862557,-0.38669845,2.0735855,-0.92825836,0.59529805,2,176
0.54215646,-0.35138816,-0.106108844,-1.2432775,1.3237832,-0.20611072,-0.6876383,0.033204317,1.3823278,-0.66036046,0.19521306,0.85039693,0.9019631,0.040853083,0.39914963,0.7159039,-0.64747417,1.2822337,0.34297365,0.5690859,0.55856246,1.2756503,0.2006318,0.8602004,-0.29463166,0.99347746,-1.239244,0.24815893,-1.5281391,-0.75702,-1.0178989,-0.5146332,-0.31816053,-1.4867542,-0.23475686,0.3107745,0.2792127,-0.65204877,0.8393153,1.2545028,1.058754,-1.9740564,-1.8115343,-0.10640861,0.20144252,0.05565068,0.15455836,0.5023234,-0.40140462,-0.5328815,9,177
-0.3191979,-0.42868418,-0.06348966,-0.3982566,0.09730449,-1.911794,0.59124184,-0.80816233,-2.0302002,1.2012943,-0.7678112,0.7349876,0.5104804,-2.4296112,-1.7604159,-0.0058411136,0.35950017,-1.3247439,-1.5987571,0.08908351,-1.2204604,-0.39805296,-0.21571106,0.2079313,0.92698246,1.3052534,-0.04851523,-1.3229053,2.2526946,1.2035904,0.25947618,-1.2283509,-1.6086757,0.47722143,-1.2034857,0.70395917,0.039551906,-0.29758316,-1.0854663,1.7498076,-2.7274761,-0.88002527,0.7163462,-0.37410063,0.13180313,0.11000672,0.90700406,-0.18275116,-0.34309548,1.6547915,15,178
-1.8736881,1.0495105,1.7698594,2.2588482,-0.4579748,0.9563116,-1.2096856,-0.7948646,-0.45709285,0.61015433,-1.1609032,-0.85335326,-0.36261538,-1.2181828,-1.9076911,-1.44695,-0.7030427,-1.7536966,-0.37643135,-1.2955014,0.6497305,1.0838937,0.5414999,-1.020998,-0.3001793,-0.30079842,0.5128008,-0.5551892,1.7970531,-0.05881691,-0.07224529,-0.279463,0.29775244,0.4963602,-1.721039,1.5929614,0.34725764,0.14805803,1.0631046,-0.09950982,-0.3119241,0.4462355,0.35674784,-0.90051585,-0.31077883,1.3478055,1.9257045,0.98641634,0.29537094,-0.26907074,15,179
-0.23057471,-1.712675,0.027173162,-1.5060132,1.4242542,0.8956509,-1.3389971,-0.6365011,-1.3358101,0.1303029,1.1404846,0.7328869,0.34774724,-1.0260783,-0.408808,-0.37700012,-1.0005612,-1.7146691,0.8029764,-1.9816055,-1.8806794,-0.014470071,-1.7913496,-0.14951053,0.38756388,-0.27673185,-0.7684792,-0.2727064,1.1545335,-0.2300607,-0.09826928,0.28450418,-0.3417687,1.6181314,-0.3124355,-1.1136842,-0.77145326,1.0605482,1.4303669,0.06698054,-0.3073299,-0.0607343,-1.5865204,0.51362103,0.5796535,-0.023700863,0.038621385,-0.1787723,-0.038017146,0.37209314,9,180
1.2504768,1.6984416,1.8411044,1.7099483,-0.10954005,1.3222678,-2.2226884,0.16365814,1.5471348,0.3766049,-0.79855514,0.104048945,-1.5991349,-1.3480835,1.4406946,0.26562703,-1.1799028,0.5156935,1.1720212,1.3920741,-1.7989199,-0.023371637,-0.6134344,0.35083508,-0.28940558,-2.1967647,-0.43858296,-0.4153474,0.72775996,0.072827905,-1.1925075,-1.329947,1.5058148,-1.1225554,0.50222605,-0.057599276,0.5815371,-0.46954688,-0.37110376,1.8571558,0.65055466,0.09826055,0.9915346,-1.2561582,-0.26974547,-0.7059436,-0.26833892,1.7711204,1.0725694,-2.2656229,9,181
0.8729382,-0.1993078,0.23005757,-1.0014598,-0.633472,1.2104385,0.6396458,0.5516797,-1.2700626,-0.41978198,1.4196374,1.8790452,0.15513992,-0.48838067,0.044115305,0.18128115,0.29395705,-1.7674198,1.2107716,0.92673016,-0.022420228,-0.50237197,0.00701531,-0.039736256,0.068951726,-0.4760077,0.6220976,0.9547963,-0.13717529,-1.2038732,-0.0087224245,-0.08018558,-0.06654977,1.0005258,-0.05381775,0.8128693,-1.0112126,0.73159367,0.6359881,-0.32664198,-0.029579833,0.18215884,1.0794839,-0.9071194,-0.26492727,-2.4006662,-0.86611915,-0.70164955,1.1011413,0.009768335,13,182
-0.73883986,-0.25993264,-1.1755657,-0.5718472,0.101772726,-1.0817449,0.38059044,-0.38433272,0.6674984,1.4785416,0.7622842,-1.5154905,0.092547275,-0.8673151,1.3923557,0.77571774,-1.0080235,1.1886817,-0.14637516,0.20278859,-0.67967296,0.81352144,0.108832486,1.3684192,-0.42991278,-1.1050799,0.88850534,0.35050046,0.33481693,-1.3123868,2.4625137,-0.06287095,-1.0451818,1.15452,-0.5145988,-1.6647859,0.5954112,-0.9588939,1.4687681,-1.1918468,0.81517464,2.4048398,0.38982844,-0.8121928,2.3378563,0.36812288,-0.051452696,1.2743027,-0.37961587,-0.78418183,15,183
-1.094416,-0.2872385,-0.9549923,0.000343889,-0.51513875,-0.51709425,1.2607316,0.41672328,1.2906013,0.27679762,-0.025219336,0.39231205,1.1920885,0.75633204,0.514679,-1.402347,-0.719779,0.911818,2.6722383,0.20961666,-0.016413972,-0.8469182,0.8023579,0.3936153,-0.72083807,-1.2198656,0.9557454,-2.3282154,1.3154753,0.7653484,-0.36478633,-0.14924055,-1.7288989,-0.10161981,-0.9287771,-0.62794846,-0.9344957,-1.7813082,0.7814117,3.3198795,-0.1703666,0.8455859,0.95411277,-0.18829522,2.7779608,-2.5767837,0.28788555,0.15631908,0.7350988,-0.568995,23,184
-0.5388516,0.026662543,1.4749296,1.0616142,0.11147545,0.75974846,1.5631003,-0.02548027,-0.26983526,-1.5333786,1.285438,-0.18539956,0.61849886,0.30141312,-0.72359365,0.22312166,-2.3509498,-1.6675783,1.3023372,0.12677664,-0.40142387,-1.1521248,-0.34765345,0.39985287,0.9867515,-0.14461146,2.3580122,-0.39194497,-0.26710272,0.9169575,0.6060288,0.36761373,2.7046037,1.4128889,-0.3718659,0.2522284,0.85065556,0.51499784,0.7377342,-0.58816165,-1.4792613,0.6705238,1.2380562,-0.87173116,0.6466243,0.43222922,-1.2111986,-1.0416582,-0.5369865,-0.6315399,15,185
1.0089722,0.32223567,1.808155,0.12378694,-0.5054305,-0.031713337,-0.43259537,-0.29005042,-0.18367678,-1.6146567,0.4464513,-0.88201535,-0.47417945,-2.214865,0.36289036,0.076021135,-0.699606,0.7406168,0.5524286,0.26024684,0.40241265,0.33950895,1.014925,-0.6040345,0.22761425,-1.4230696,0.41620094,0.23584494,0.25985914,0.331524,-0.7263097,0.21220496,-0.07929309,0.47977546,-1.097879,0.27893907,-0.82415646,1.3079668,-1.7267255,-0.0017307401,-1.0276759,0.81573415,-0.14672399,-1.3908085,-1.2628936,0.44864726,-0.98022676,1.4804659,0.88065207,-0.14665616,9,186
-1.6020876,1.7972772,0.87352693,0.08872837,-0.31358588,0.57284665,-1.539806,-0.8063597,-0.74057037,-2.3229494,0.74866545,-0.5989184,-0.78367853,-1.4697274,-0.4872951,0.20136628,-1.1583855,0.42276517,-1.2891538,1.7326288,-0.5279806,-0.2744481,0.17269397,0.9482906,1.0990392,-1.5445989,-0.43634525,0.47839427,-0.12876987,1.1977739,0.18091579,-0.089408234,-0.4075014,-0.7275609,-0.4881673,-0.7985656,-0.33434874,0.2892951,1.1409801,-0.23478943,1.8314427,-0.07768596,-0.052542202,-0.02178204,-0.555352,1.5538117,-1.6398014,-0.5849509,-0.5110604,-0.34298474,2,187
0.3504975,-1.2162191,-0.7853629,0.54651785,-1.1783702,-0.9239874,0.3907016,-0.41200137,-1.418895,1.4413003,-0.05135243,-0.89722013,0.8772393,-1.4981517,-0.4532761,-0.7379605,0.9679108,-0.748981,0.45970425,0.9615403,0.12680015,0.81018096,-1.852835,0.72673863,1.1590464,-1.1240863,-0.6134356,-0.07503526,0.45789874,-0.45076802,-0.5643581,-1.5151703,0.5969476,1.5710902,-1.8159878,0.44720063,-0.06266211,0.5477661,0.7883995,0.54871,-0.33188802,0.0046931207,1.4178236,-0.82750773,0.55463886,-2.4960845,0.35442007,1.1883703,-1.7573639,1.3053015,8,188
-0.58504695,-0.5587035,0.28550074,-0.13655615,0.25246516,-1.0452344,1.3442544,1.7938826,-0.74196804,1.0131583,1.1940585,-0.58711547,-1.3202683,-0.018461015,-0.34492567,1.5095031,1.0141642,-0.29446453,0.22133294,2.0403535,-0.33283016,1.2831903,1.5013992,-0.19925562,0.5817448,-0.34209305,-1.1705858,-1.4441779,0.6141918,-1.0635245,0.4419422,-0.2421059,-0.9775443,2.3053122,-0.5625317,0.3211709,-1.0039885,1.4410955,-0.81405663,0.42937997,0.59035146,-0.41225123,0.43757007,-1.033299,-0.03206235,-0.51993984,-2.757688,-0.9476977,-1.7526667,-0.713077,13,189
-0.11548549,-0.75794,0.6520186,-1.0246346,-0.3591655,-2.34426,-0.21603775,-0.69500744,-0.23549604,0.8277129,-1.5755554,-0.07564974,-1.5602337,-0.19856766,-0.2593015,1.3468543,-0.1316011,0.7357848,-1.392195,0.042416945,-1.3271184,1.9141313,0.5308561,-0.8750994,-0.25248823,-1.4331367,0.10140071,0.4449894,-1.4943756,0.95650595,-0.102939025,-0.0692381,-1.1183176,1.1943406,-0.79730403,-1.0012597,-1.7717378,-0.014108539,-0.2010871,0.12560159,0.9621507,-1.4896767,1.2691131,0.93616396,0.6354577,-1.0565041,0.2782059,1.5061681,1.3581107,-2.1760392,2,190
0.58101434,-0.6343939,-0.1342498,-1.5069218,0.49511698,0.9593557,-0.84663624,1.5584681,-2.1922362,-0.42396954,0.7093475,0.9838741,-0.2902165,0.6095611,-0.52497184,0.13907623,-0.50043684,-0.9163572,0.57772845,0.56303906,1.2573776,-0.37627617,-0.8821558,1.0254669,0.53309363,1.0448595,-0.98990875,0.2324413,0.6182673,1.3615866,-0.7791041,0.3317607,1.9634976,0.50593495,0.52181244,1.4675014,-0.7326839,0.074229255,1.3679259,-0.15785688,-0.18689635,1.580507,0.42235705,-0.864784,-0.62629604,0.7195643,0.13069892,-0.6099212,-1.2220466,-0.65707135,8,191
0.97971535,-0.8093775,-1.2196833,-0.7928973,-1.0218736,0.13736928,-0.92722476,-0.0639807,0.071750365,-0.68943673,1.3570609,-0.6363661,-1.6095759,-0.7125129,-0.8096426,-0.51483923,0.9289714,1.316458,-0.9965444,-0.37929735,0.035586737,-0.09451941,0.42344338,0.48380446,0.39703226,-1.8563374,-0.27482098,-2.1456554,0.903618,1.3999287,-1.0278429,0.012028277,-0.72957975,0.20308818,0.23334362,0.2717069,0.5314252,-1.481313,-0.26876575,1.1675799,1.371265,0.3798339,-0.55642927,-1.0219433,0.5451147,-0.08693877,-1.4131753,0.84352887,0.7470194,0.42128378,2,192
0.32921046,-1.4716051,-0.16171536,-0.09164331,0.74007034,-1.4308121,1.3263916,0.028124414,-1.2254517,-0.20930389,-1.0841603,-0.7932478,-0.82814205,0.5051185,0.61673176,0.83152586,0.9862959,-1.6213696,-0.6586292,1.1914396,0.44964916,0.65091074,-1.8678513,0.6220022,-0.21895383,2.4935162,0.28766286,-0.67456514,-0.21517852,-0.26985353,0.6934833,0.8688656,1.3060805,0.30938828,-0.11091684,-1.1465652,-0.19386798,-0.10911639,-0.16158724,0.82936144,1.2708597,0.7135035,-0.83541906,0.08407759,0.96829253,0.1500434,-0.16225937,-0.03834504,0.7294478,-0.4722118,9,193
-1.8378366,0.71288866,1.0013653,-0.42311853,-1.2943158,-0.24035537,0.022257686,0.31009278,1.1023409,-0.05578038,0.7645637,-0.39021212,1.2112838,-0.63270605,-0.389732,0.28352502,1.2409623,1.4421997,0.3413936,-1.6278756,-1.3699231,0.5179953,-0.18633962,0.97801864,-0.42387944,-0.6319598,-1.2127588,-0.91860324,-0.7668034,0.40214476,-1.6558182,-0.8895297,-0.88259494,1.5504878,-0.42901558,0.053387918,1.4257236,-0.18585807,1.6564535,-0.74077386,-0.51412857,-0.13425082,-0.6026677,0.021459192,-3.36388,-0.32541743,0.00061981566,0.91109484,1.5678134,1.3300431,23,194
0.5449311,0.1602567,0.9936078,0.64288163,-0.32195705,-0.44610548,1.7405727,0.8305971,-0.3406184,0.27733198,-0.5299713,-0.52170974,-0.40685287,-1.4771795,-1.4624751,-3.1040316,-0.22365753,1.2178546,0.29166192,-0.5160116,-0.29372877,0.6916554,1.5436687,-1.6234552,-0.35397708,0.8839508,1.6048304,0.3753406,0.11715278,-1.3580344,0.4690343,-1.3690221,-0.42499864,0.86780477,-1.2212596,-0.48193914,1.3793986,-0.15506977,0.13128555,0.9681077,0.19244722,0.09713206,0.7521094,-1.2682865,-0.37876648,-1.6678717,0.94475585,1.412558,0.66587925,2.4386184,15,195
1.667777,-1.5372939,-0.57323617,0.76800156,1.2499971,0.214457,-0.6913748,-0.92935705,-1.1504276,-0.45475078,-0.4731906,-1.3288509,1.2764876,0.019840464,-0.17687666,1.1690339,0.34637117,-0.5089354,-0.43495554,0.016336858,-0.81555116,0.55151135,-0.7594741,-0.96362656,0.031975508,1.5721264,-0.0059157237,0.72356397,-0.22567153,1.5319016,-0.80640924,0.73038036,-0.07366486,-1.0005877,0.09665409,1.8364788,0.76821727,-0.8971382,0.69417244,-0.9351944,-0.5396334,-0.11974478,-0.5094959,0.6343703,1.054288,0.16934153,0.5868428,1.6883087,-0.6676012,-1.5179329,9,196
-0.3627386,-0.85594994,-0.7498853,-1.6268294,0.98061806,0.9132436,0.100767,-0.06872533,1.5387881,0.6097432,0.6586148,0.42543644,-1.4108642,-1.120547,-0.54499346,-0.6603704,0.4422698,1.0816052,1.5602909,-0.1879048,-0.5511959,-0.08103144,0.4528867,0.2957251,0.55492604,-1.4479125,-0.9001699,-0.7811141,0.48601967,0.9353529,-1.3709255,-0.011328176,0.21173018,1.3064713,0.21647125,0.48802048,-0.29982936,-0.3216688,-1.2066863,0.6096834,1.3249805,0.08973356,0.10104784,-0.6795895,-1.084344,-0.59966445,0.41336486,-0.7770457,-0.41621262,0.37005514,23,197
0.071790084,-0.60860085,0.27563822,-1.265836,0.6312162,0.47664344,1.3779981,-0.17737341,-0.01314418,-0.71815836,1.002764,-2.3506806,0.29341918,-0.4577195,-0.3913933,-0.35040712,-0.8026509,0.30424762,-0.40802753,0.5242814,-1.160567,-0.8325556,0.42532724,0.26402438,-1.1066593,-0.88922334,0.4818643,2.0180912,0.48960912,0.3005306,-0.23588665,-1.3265654,0.45718032,0.88220567,-1.1501101,-0.4409284,-0.17890584,0.8423001,-0.7838773,0.07356158,0.39017937,0.42464638,-0.8250381,-1.2474008,-0.36367214,-0.117217965,0.9711626,-0.5094305,1.2747427,-0.90465295,23,198
0.31070742,0.1374059,-0.48506942,1.0276095,-0.9843219,-1.8223236,0.46902382,1.1707022,-1.1892725,-0.21676347,-3.4537945,0.65637267,-0.88238674,0.5219908,-1.4127897,1.1845825,0.64953244,0.8499968,0.38599592,2.539381,0.44207245,-0.37727004,0.27048674,0.035599977,-0.024891676,-1.282986,0.42706168,0.22345927,0.51650435,-1.4632863,-0.026053995,-0.29947624,-0.5792199,-2.302712,0.74742246,0.8546035,-1.4031656,0.5114804,-0.29529122,0.2514645,-0.70302254,-0.21687141,-0.8114691,-1.1310048,-0.41817498,0.404453,-0.031849295,0.25615,1.1343555,-0.003124237,9,199
0.8027654,0.98312324,0.97724605,-0.7948693,-0.37220606,1.08376,-0.14194317,-0.9593194,0.7104435,-0.3144906,1.7319996,-0.8949313,0.16428503,-0.33729166,1.1819617,-0.7369715,1.4232247,1.7873825,-0.8731239,0.19280016,-1.1539009,1.1744096,0.13714725,-1.3159716,-0.36376113,0.91865486,0.040427804,-0.6723219,-1.000419,0.48182076,-1.0813372,0.37502018,-0.052414373,0.40564623,0.4715994,2.063552,1.8008392,-0.66521794,0.26261473,0.05364895,-1.3556309,-0.35179657,1.4032137,-1.4628531,-0.4319058,0.36812532,0.15638992,0.8096449,-0.4165837,-0.43796718,9,200
0.2544357,-0.35279,0.7937951,-1.7843752,-0.42584145,-0.7085373,0.5711104,0.1363923,-0.29641736,-0.47082222,1.1367632,-0.5976219,0.85155153,-0.5431105,-3.0037568,-0.28460687,-1.5290651,-1.180231,-0.28483894,-0.15978223,-0.94670665,-0.66474783,0.5404588,0.76062846,0.4660854,1.7957067,-0.5618559,0.79375327,-2.4662712,1.0513021,0.6732073,1.8895684,-0.61928284,1.0744581,-0.8176362,-1.2733108,0.7137823,0.7899363,-0.6025928,1.5184457,0.27219698,0.7104797,0.29283178,0.50540495,0.8108582,-1.7919465,-0.38178042,1.5536958,-0.2702158,-1.7839327,8,201
0.71221966,-0.15539138,0.046597242,-0.18613821,-0.0036543608,0.18774119,-1.7107054,-0.012886763,-0.8943015,1.560817,0.053835098,-0.1492236,0.44857895,0.68708116,-0.015196174,0.25687146,0.28834116,-0.6694648,-0.4618317,0.49147645,-0.64853895,1.4439187,0.46934617,-0.49357462,0.29604307,2.268957,-1.4137617,0.60510105,-1.639691,0.63336474,1.1680199,1.0911199,-1.2318217,-0.67501646,-0.700894,1.7916344,1.0970594,-0.49211112,0.17632392,0.36575273,-0.6234986,-1.8175187,1.012712,-0.42734772,0.8924803,0.7284915,1.2029757,-0.09060465,0.30932507,0.05998397,2,202
0.935605,-1.8558149,-0.65599066,-2.0600224,0.027154863,0.4743248,2.6631088,0.5732485,0.6998627,0.71806705,0.52424836,-0.6603832,-1.5243787,0.846992,0.06728257,-0.46819127,0.7799511,1.3985112,0.3795765,-0.5751914,-0.7168946,0.45808572,-0.35847354,1.8745756,-1.1664808,-0.8390334,-1.4240245,1.7030269,-0.45339638,-1.1634225,-0.1477828,-0.035991356,-1.2103839,-1.3514733,-0.33580947,0.71098244,-0.38360742,-0.062511146,-0.86908996,-0.8859961,-0.597307,-0.8794893,-1.1291008,0.082054615,-0.7037309,-0.62632436,0.8295536,0.6781514,1.0097098,0.34021562,23,203
-0.8677254,1.0810252,-0.013588756,-0.8499882,1.3377209,-1.5497696,-0.37887958,0.5780977,-0.7947751,-1.8881116,0.084451675,0.12708429,0.48042104,-0.8784271,0.51868653,-0.55647457,0.17451061,0.3267819,-0.5673159,-0.43139586,0.7669307,-0.7959973,-0.60283315,-1.8902773,-1.0489247,-0.05196344,0.5922377,1.3652089,1.3287568,1.0117571,-0.67447495,0.62622476,1.3884112,-1.2226745,2.3021016,0.42597333,0.16054566,0.89016145,0.8187318,-0.6440854,1.0467722,1.4087732,0.12083572,-0.69667065,-0.5859756,-0.20550914,0.843878,-0.5299802,-0.1339568,0.6411834,23,204
1.3887178,-0.9192961,-0.5597655,0.4820586,-1.6056013,-1.7482662,-0.48361886,0.8915107,-1.1542135,0.87669736,-1.122035,-0.9248371,0.78670657,-0.8420225,-0.29684183,1.1198121,-0.43002963,0.90927756,1.2721457,0.07233733,-0.7784165,0.28336978,-0.7542662,0.8135059,0.86982024,-0.2437004,-0.901203,0.5359922,-1.579583,0.97995234,-0.2616868,-0.06582716,-0.40595907,0.50169736,0.78281045,0.5931215,-0.3946187,0.8896565,0.9081564,0.053119235,1.5660475,1.6876452,0.20866573,0.043267787,-0.46637642,-0.8567538,-0.77580225,1.5473218,-0.39791304,-0.74580884,15,205
-0.5015852,-0.977222,-0.43431723,-0.51799977,-0.043922782,-0.011516586,-0.311275,1.0152606,-0.3569834,-0.5516618,1.0771681,-0.1107302,-0.13941437,-0.71099424,-1.950588,0.29940534,-0.5600461,-1.2764934,-1.9130611,-0.42199138,-0.8307631,-0.026226643,1.8796759,-1.1076133,-0.8640476,1.5770181,0.4710781,-1.085557,-0.9107893,-0.81646514,0.3536847,0.59181535,0.66249037,0.043778807,1.8936129,-0.84478,1.0109953,-0.85916114,0.08716244,1.2811518,-1.6676995,2.1158276,0.48598164,1.0922447,-0.4560246,-0.18133953,-0.7124998,-0.91381276,0.6778524,-1.2698398,9,206
-0.15549782,-0.11800509,1.0902237,-0.14171642,0.51105434,-1.8196526,0.3014736,0.3189987,-0.539678,-1.1131529,0.70558405,1.8185622,-1.0480735,-1.9354707,-1.0535543,-1.2507145,0.42054045,1.1034803,-0.56759626,0.8728164,1.1682084,0.78586924,0.6681011,0.33438748,1.3587937,-1.5076901,-0.28446797,-0.06868328,-0.4490565,0.32827166,2.218904,0.44053483,1.4806741,-0.6090192,-0.92031693,0.67425346,-0.78482443,0.3924579,0.23475486,1.0698603,0.13972619,-0.22827128,-1.3559564,0.75183296,0.7616763,0.46363902,-0.48071972,-1.1667944,-0.2567709,1.2960055,2,207
-0.087882906,0.017648444,1.6188272,-0.044228137,-0.2151644,0.0932868,-1.6876427,-0.07915762,0.04841277,-0.35437995,-0.060489483,1.0342861,-0.76146734,-0.9385819,-0.3389958,-0.91698986,1.2914926,2.187151,1.0348626,-0.7385832,-0.68782294,-1.6588638,-0.15826416,-0.768615,-0.57117194,-0.69966424,0.67617786,-0.4346059,-1.9595209,0.5216359,0.067824304,0.43855745,0.7578211,-0.34145212,-0.08500779,0.71945554,1.4535123,-0.12825254,0.4820588,-0.26110083,-1.6970537,-0.77209157,-0.40743637,0.5693675,1.1843576,-2.5500104,-1.3642402,0.74372643,0.34988505,0.12599199,8,208
0.8393745,-1.0755271,-0.09176674,-1.0471135,1.2798028,-1.3094652,-0.29427624,-0.88745,-0.71774566,0.32499593,1.1148052,-0.19436698,-0.81536293,-1.3198383,-0.17093569,-0.115048915,-0.493541,0.7768476,0.94410175,1.3562242,1.0348818,-0.38395074,2.0601654,1.4762177,0.3360839,-2.0077655,0.07906722,-0.43775457,0.2521487,-0.9960325,0.5055098,1.0071898,0.16004726,-1.1542426,0.22964506,-0.021649852,-0.08668253,0.12868065,-1.0395436,-0.2795691,-0.72297525,-1.6809605,-1.9858091,1.2594012,-1.2921805,-1.6593494,0.4420329,0.40014887,1.4049237,-0.312731,9,209
-0.46470177,-0.44142672,0.6263796,0.7719935,1.1694713,0.96732086,1.6734948,-0.4889957,-2.7207265,0.13632445,-0.74265134,0.7650918,0.39580306,0.95436877,-0.1457985,0.38626254,-0.8744793,-0.3615751,1.0086178,-0.4989739,0.11398756,-1.4042089,-0.8077848,-0.46569562,0.34768265,0.34360367,0.15248781,0.32627615,0.6748321,1.7097307,-0.3453406,-0.39808843,-0.040319197,-1.3709116,0.7360831,1.1847452,-0.064483345,0.45309556,1.748231,0.38707063,0.43480346,0.25411645,-0.11939615,0.076687515,-0.1792216,0.082975134,-0.95903665,-0.38959038,-0.9452069,-2.3614519,8,210
-0.1517571,-0.5481401,1.042078,-0.22605819,0.12301925,1.6234804,0.6483646,0.36550316,-1.7109554,-0.11999664,0.6168838,-0.49402466,-2.1058905,-0.014922112,0.9788344,-0.05797127,-0.017529845,0.23402765,-0.5899887,1.3011079,1.0323694,1.2989813,0.93518245,0.5478397,1.0450779,-0.8159771,0.29153192,0.9871411,-0.118247956,0.62465185,0.6785383,-0.116267525,0.3430547,0.10274094,0.40474904,1.1883724,-0.42288202,-0.94071,-0.011237711,-0.5517463,-0.21415392,-1.1690919,-0.4147708,0.5892222,-3.0321941,0.36001286,-0.11556079,-0.5199328,0.8768431,-0.9657537,23,211
-0.94774276,0.7689938,-0.15668628,1.5008564,-0.3494651,-0.05333215,-2.149286,0.005585104,1.3343446,-0.33815992,-1.6189245,-1.0378515,0.5891767,-0.8890033,-2.8343205,-0.14662373,-0.2473609,-0.15548491,0.47968248,-0.8009752,-1.1930466,0.57856435,0.30293375,-0.9638841,0.41506505,0.28727368,-0.7923103,1.0674275,1.6045728,0.28678483,1.2697663,-0.8307909,-1.5330416,-0.27970442,-0.6284205,-0.10084878,-0.2862359,1.8593295,2.2852519,-1.0532061,0.29266882,0.51075923,0.7853477,0.34935015,-1.1589396,1.4150411,0.4609075,1.8386902,0.14336507,-0.21219704,9,212
