0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-1.1087403,1.4464829,0.0718443,0.44508612,-0.031792253,0.94413704,1.3524647,0.38328612,-1.3702555,-0.7998232,-0.28535125,0.7483175,1.0377183,-0.81214243,0.2458333,0.2372806,0.6602501,0.37972945,1.7811861,0.37762168,-1.0969157,0.46163186,-1.6674085,1.3982356,-1.9241298,0.36066347,0.39057863,-0.908305,1.7105534,1.1740612,25,241
-0.03127885,-1.807033,-0.8391193,0.83509,-0.8954444,-1.1709304,0.80692136,-0.67730594,-0.47495842,0.0038592815,-0.12830015,0.702031,1.1791887,-0.23632821,-0.8373004,0.79569733,-0.9349528,1.3260534,-0.36733902,0.2217588,-0.18639988,2.8457825,-1.0077245,-0.6431294,-0.6053253,0.6731038,1.6657504,-0.15865457,-0.5008929,1.2152659,20,242
-0.31945696,-2.2713509,-0.10617572,-0.59958804,1.4715108,0.543774,-0.6818,-1.0679324,0.055072576,0.48616385,-0.36112833,-0.38938707,1.0041215,-2.0319905,0.18878812,-0.57470024,0.0124685615,-0.05677432,-1.1136827,-0.35152957,-1.2018635,-0.16707557,-0.7741762,-0.6817596,0.9920064,0.6574297,-0.6694828,-1.595072,-0.092021696,-1.1107906,11,243
-0.49291444,-0.639043,-0.7001162,-0.47494477,0.8506592,0.5198392,-0.716589,0.94251156,-0.5327474,-0.33681917,-0.4503281,-0.096583486,2.4170666,0.11156861,-0.088143185,1.4260066,-0.34837085,-1.9957738,0.682256,-1.173855,-1.6925327,-1.3201133,-0.22443067,-0.3326444,0.27477795,0.25020766,1.4079622,0.49241287,-0.8892238,-0.2614126,4,244
-1.2233703,0.6897613,1.1164987,0.046278626,-0.08015898,0.007589683,-0.7123993,-0.29311934,-0.59156096,1.1720419,-0.9030564,1.9264507,0.1028959,-1.5455806,-0.06598677,1.2922993,0.15825266,-0.1779359,0.80912083,0.5630375,1.3028427,1.0931684,0.5109861,0.96070755,0.26921645,-0.4985278,-0.16506279,1.1085557,0.0041173026,0.4904672,25,245
-0.30173331,0.014915675,-0.58647215,-1.4778956,-1.8088101,-0.72758406,-1.5859891,0.86651826,1.2502953,-1.0865657,-1.902265,-1.0575002,-0.935886,1.9276392,-0.3035631,1.2860469,-0.03940624,-1.1714513,0.24311893,0.056882918,0.75885797,-0.22958419,-0.6445675,-1.1411966,-0.83603877,-0.34922493,0.86717284,-1.1909823,0.5874634,-1.6576481,11,246
-0.10892448,0.1971921,-0.4313777,0.013604311,1.0675604,-0.59060967,-1.0178592,-0.45663452,-0.6198848,-0.44938922,-2.9323697,-0.47667432,-1.7223969,0.0336026,-2.1617982,1.2563007,-0.13530397,-0.13476652,-1.2222024,-0.67095107,-1.5216652,0.4496193,0.29442194,-0.07214059,0.5153454,0.2858351,0.019193687,-0.08772415,0.14011787,-0.5337815,7,247
1.2237536,0.67778444,-1.7081664,-1.5592614,0.58092487,0.012220465,-3.082965,0.9998431,1.0217981,-1.985508,1.4165161,-0.98692954,0.03809403,-0.8323821,-0.6986364,-0.34725285,-0.104177356,0.95319414,-0.72296536,-1.2672828,1.0186331,-0.027172178,-0.029525936,-1.0877575,-0.33185926,0.38224202,-0.57749707,0.04682201,-0.1508807,-0.24491566,22,248
0.42387873,-0.24099535,0.12921119,1.1774331,0.20224363,0.75112236,0.65361416,0.34963432,-1.5928108,-0.3882182,-0.93426436,-0.80978787,0.64489865,0.026196271,-0.75587845,-2.080592,0.49212563,0.2766484,-0.5504526,0.25613353,-0.068703115,1.4276407,0.8417062,-0.26095742,1.0420166,-0.16927081,0.25268793,0.34578055,-0.36025977,0.014050186,4,249
0.16086976,1.558264,1.750927,-0.88134784,-0.22758617,-1.326459,-1.8669882,0.7235036,-0.58255094,-0.38090718,0.4581784,-0.45910951,0.50355196,0.021639803,0.5548339,0.3077262,0.38746136,-0.39921725,-0.38825002,1.0528171,1.3383234,0.36140493,-1.6707412,-1.0149558,-0.90568006,-0.82868123,-0.4078081,-0.20630914,0.58634853,0.711733,25,250
-0.21973777,0.8576558,-0.9316651,1.788581,1.844537,-1.4504807,0.8561829,0.4360161,0.39309075,-1.3922043,0.01847887,1.0955132,-0.12415919,0.08132887,0.75107473,0.64209384,-2.379325,-1.9578698,0.23358376,-0.36117637,1.0309949,0.8317506,0.51914674,0.84010875,0.4527196,-1.292227,0.6028813,-1.1721473,0.47444975,-1.7135534,11,251
-0.73154664,-0.7506018,0.17478865,1.017332,-0.14748135,-0.70032513,0.37013668,1.11047,1.4671617,1.3930169,-1.4898937,-1.4520459,-0.9292444,0.6597316,-0.27114677,-0.6766448,-1.4570101,1.2250555,-0.10400069,-0.61138165,-0.981921,-0.38888985,0.5784553,1.1000887,1.0609926,1.1903951,0.95684683,-0.36539346,-1.2428665,1.1605711,4,252
-0.5505886,-1.3276001,-1.3358864,-1.2813364,-0.5290455,0.64194405,0.14468032,0.08070339,-0.6872519,-0.95963895,-0.92003536,-0.40051696,1.5762539,-1.424507,-3.8068986,-0.61260915,-0.54078126,-0.96171606,0.8830941,-0.20371816,0.12462285,-0.48202,-1.0561256,0.0024084747,0.35535157,0.5207381,0.0019002706,-0.7593807,0.75378823,-0.6293019,25,253
-0.38949925,0.51954365,-2.7236552,1.778856,-0.85545385,1.308472,-0.3067686,0.71012616,-0.78807783,-0.21979466,0.35433993,-0.94559944,-0.6018386,2.0166562,-0.47200882,1.1400983,0.9414642,-2.0405293,0.55413085,-2.146527,-0.622559,0.62510574,0.95075536,1.0758448,-0.075342804,1.2711217,0.2980023,-0.6943455,-0.37600082,-1.2002752,22,254
0.0483192,1.1576478,-0.42890328,-0.7634658,0.12872371,-0.6793769,-0.57790464,1.6945875,1.4223804,-0.37824148,-0.44281447,-0.32559234,0.13761812,-0.68938625,1.2427927,0.13243729,-0.4435976,0.52681804,0.96589464,-1.4579558,-1.4266676,0.36039224,0.43654424,-0.88786614,1.8995049,0.7103214,0.068236604,-0.5112811,0.5360457,1.490305,25,255
1.0298407,1.128917,0.5224714,-0.16154215,3.1285582,-1.3077688,1.0038946,0.21509627,0.76130223,1.1979723,0.068721205,-0.44669986,-0.35106105,0.32588685,-0.40307686,-0.5799028,0.04112631,0.43040633,-0.12367624,1.258841,0.38764745,-0.36899978,0.069360346,-0.12678143,0.30915636,0.8094409,1.5347764,1.7667177,-0.794387,0.50340897,20,256
0.14081398,-0.67503023,0.7565374,0.26268062,1.1288222,0.8854087,-1.6537575,1.6488013,-1.2626957,-0.46343905,1.2190273,0.68041897,-1.7654574,-2.1427917,0.84826463,1.8680183,1.4408222,-0.92793727,-0.7284941,0.49938518,0.33324224,-1.1366158,1.0225782,-1.9296353,-1.4211887,-0.12369734,0.26602513,-0.3845356,-0.40836188,1.4066081,4,257
-0.664175,1.1308547,-0.7111116,0.665816,0.21274936,-0.14991194,1.3325683,-1.6588848,-0.6355444,0.6862283,-0.21254002,0.18418615,1.4705895,-0.24070412,1.1114955,0.2766016,0.88734263,1.1715125,1.8550053,-0.69963443,-0.16452977,-0.90469956,0.01829955,0.768674,1.5860469,-1.3426983,0.11068003,0.02287732,-0.012122199,0.7003895,25,258
1.1548271,-1.4071331,-1.1928488,-0.84707433,-0.8380972,-0.97447026,-0.19068196,1.3680205,-0.44693655,-1.2682354,-0.5140518,-0.659143,1.7591748,0.5683903,0.09801971,0.7526163,-0.6676501,0.1683546,-1.6340184,0.15396968,1.2962325,0.81190956,0.83766866,0.56375915,1.1849073,-0.2343453,-0.95543075,1.7655569,0.13397652,0.53324616,7,259
0.31472614,-2.0273986,1.3500268,-1.5611787,1.1180217,-0.10591678,0.28738153,1.2841511,0.84722865,-0.44070503,1.550671,-0.122169286,-0.36397928,0.84110236,0.029959548,0.10880715,-0.59346974,-0.62961924,0.35172588,0.15522848,-0.17922205,1.2689688,1.3656323,0.55003995,1.2088675,0.6895892,0.5470691,0.39041364,0.474182,-0.08480233,4,260
-1.8698924,-0.19484043,1.2147884,-1.0914974,-0.8908893,0.55709517,-0.6791726,-0.4892343,-1.224441,0.44372326,0.13248411,-0.3231446,-0.25422445,-0.0231523,1.3460975,-0.16681693,-0.9317845,1.1058819,1.3195692,0.52236116,1.2140442,-1.0335255,0.38390267,-0.54720813,1.5768502,1.5561229,-0.3579965,-0.66731274,-0.29047593,1.0670984,25,261
-0.5977524,-0.9454294,1.4205188,1.491694,0.06917928,-0.056944355,-1.9937935,0.40453753,1.6290897,1.2731795,-0.7031281,0.95699227,0.82549524,1.306418,-0.33175245,-0.30250627,-0.20584005,-0.7127695,-1.4455131,-0.21152231,-0.19394642,2.060062,-1.0673085,-0.20336959,-0.66730654,0.92320895,0.48732388,0.9988697,-1.9489927,-1.0568259,7,262
-0.78364205,1.7578812,-0.44568288,-1.8248897,1.1182714,0.1456911,-1.3239751,-0.113979936,0.7265664,1.4339416,-0.35055834,-1.0763397,0.6047765,0.15627566,-0.38497397,0.3380413,0.31920683,1.315345,0.7483435,0.7487764,1.2286156,0.59284127,-0.26941174,1.7910911,-1.1607479,0.64734435,0.5029455,-0.6857116,0.7095875,-0.16094452,22,263
-0.7521926,-2.5362687,-0.038798183,-0.19873339,-0.73463064,0.5882207,-1.4673095,1.246475,-1.0991063,0.0034854263,-1.2904428,0.5089867,1.4593964,-0.018147828,-1.1534731,-1.2350602,-0.21481214,1.749103,-0.08550152,2.0559728,-0.5593358,-0.016045809,-0.9239038,0.2998898,-0.3868901,0.203062,-0.6815872,-1.1683457,0.77512246,-1.1085202,4,264
-0.8641406,0.9583334,1.6559638,-0.35070443,0.6453769,0.12643,-0.3077613,-0.40892947,0.6102123,1.274197,1.3345891,-0.3697126,0.96198714,0.8348481,-0.34332356,-2.335281,-0.9802645,0.5311762,-0.79098004,1.1367443,0.8161833,0.283271,0.5362491,-0.026099063,0.11670303,0.36578023,-0.59709525,1.6629509,1.5641036,0.94146943,4,265
-0.93855476,-1.2909284,1.3143474,-0.36357,0.151455,-0.19365945,0.48454887,-1.0903211,-1.0482918,0.47942722,1.0249424,1.7280114,-1.0182846,0.13258067,2.0224369,-0.4203915,-0.79326785,0.09998271,0.50204027,-0.82592154,0.9169512,-0.41779032,1.1076807,1.121928,0.12910047,-0.113882065,1.8578116,-0.15717342,-0.20826814,-0.63775754,25,266
-0.13641566,0.9690259,0.673375,0.6051984,-0.7925569,-0.38148484,-0.9708311,0.94158614,1.2825537,-0.12309313,1.2673981,-0.034987032,1.0641323,0.7943959,-0.8659196,0.31528935,-0.9505134,1.4314232,1.5342726,-0.23014013,2.0038922,0.6238683,-0.16495258,0.9041744,0.8146245,1.3730683,-0.033454694,0.32480228,-0.96106166,-1.5445594,11,267
-0.4119441,0.17441681,-0.93479574,-1.1179156,0.81121397,-0.6086294,0.46628696,1.2812363,-0.8926269,1.2684585,1.4152856,0.25279707,-0.20907673,1.7808934,-0.77622116,0.65567577,0.1234128,1.0642134,-2.029911,-0.034234345,-0.19104183,-0.10263065,-1.5490184,-1.4117327,0.5014887,-0.8256037,0.9702157,-1.5201414,1.6706495,-0.4871995,22,268
1.7308434,-2.1992059,1.3403397,0.8437453,1.1300827,-1.0482569,0.4602502,1.3803113,-0.14887373,-0.07911354,-0.5791077,0.8769527,-1.9840045,1.4145153,-1.8535848,-1.5252228,-0.6164818,-1.8572699,-0.15620768,0.7115282,0.5361539,-1.2194548,-0.05563478,-0.02928108,1.1929573,1.4547188,-0.7509902,0.95557815,-0.35705322,1.0785353,20,269
-1.7052927,0.1431755,0.35392985,-2.2053373,-1.3019875,-0.12742524,1.2815808,0.5841939,-1.0279047,-0.26344952,-1.5769675,0.5242452,1.3896377,-1.0654879,-0.1208377,0.55069613,0.06954405,-1.2147961,0.50293326,1.8898737,-0.12126515,1.3406682,-2.0912678,-0.25761712,-0.41814554,0.2599558,-1.6374972,-0.5839957,0.21028355,1.1725702,22,270
0.8242911,-1.45372,-0.44190595,1.2438613,-0.027944215,-0.26356927,0.33486015,-1.4572909,-0.51848346,0.77773255,0.14798301,0.99697393,-0.5255732,1.954584,0.70217645,-1.3643475,1.1425815,-0.19012506,-1.1854391,-1.127987,-1.2727766,0.030746251,1.2116075,-1.5342568,0.8138099,1.1721272,1.0309663,1.4123315,-0.6111854,1.2622305,20,271
1.2450274,1.0490544,-1.0894548,-0.6433629,-1.2953606,-0.9185539,0.7883831,0.55227053,-0.053245574,-1.0594504,-1.261146,0.12791657,-0.24835356,-0.54216963,0.97007924,1.113933,-0.6880479,0.20521846,0.5330867,-0.08314493,-0.17457315,1.7328541,-0.09361686,0.5390712,0.53237593,-1.3148723,-0.43784678,-0.609763,0.39423525,-1.1882023,20,272
-0.7746347,0.601234,0.8069498,-1.0562608,1.5149246,-1.0036604,-0.19470848,0.26351383,1.4010471,0.24460846,0.20294145,1.1749285,0.7691028,-0.09880353,1.0123723,-1.528669,-0.6271408,-1.085813,0.82220656,-0.25536466,-0.665998,0.44282964,1.7234498,-0.2145087,0.69180536,0.24058732,0.5705379,0.55181146,-0.609981,1.4895734,4,273
-0.26555276,1.1948913,-0.7418045,-0.44879436,-0.06657475,0.29942182,0.29848012,0.32713673,-0.8155721,0.9898223,-0.19267033,-0.44456863,0.5603663,1.6923876,0.7146223,-1.5573413,0.29505002,1.5743768,0.5925015,-0.8656095,0.73785996,-0.25680146,0.84341335,1.1856875,0.14210615,-0.09577632,-0.48381996,-1.6733222,-0.11242455,-0.06907892,25,274
0.0871045,0.011573255,0.29659203,0.45487592,1.2643315,0.17952478,-0.19975297,-0.25726977,-1.338583,0.59882605,1.4339778,1.076304,0.69669324,0.33072674,0.42007694,-0.6656371,-0.8649569,-0.7688327,0.6791136,0.7504715,1.2210126,-0.66191125,-0.8343278,1.3067561,-0.86449164,-0.15877107,-2.263115,0.3867954,-0.3616828,0.17179659,22,275
-0.8384038,0.97223634,-0.16320609,0.23717204,1.2996964,1.3090264,-0.9942866,0.8686697,0.70959926,-3.3895893,-1.1805732,0.07206091,0.44171467,0.81502616,-0.7460834,0.41117454,0.10687667,0.51827705,1.3514543,-0.2891711,-0.7973758,1.1551675,-0.46560952,1.1406959,-0.30224288,1.3258245,-0.07531771,-0.65693146,0.8597953,0.19043553,20,276
0.61761546,-0.58457935,0.8427957,0.08694741,1.3844756,-0.34752676,-2.591066,0.43682662,-0.97275454,-0.68599534,1.1278453,-0.117360115,-0.03977193,-0.5063291,-1.1212108,0.82869846,-0.48270977,-0.57659686,-0.89703786,1.0889103,-0.31444106,-0.19740757,-0.7441389,1.1954821,-0.46926764,-0.50399476,-2.0350444,-0.17182359,-0.29746735,-2.1961505,11,277
0.9477611,-0.73640716,-1.1859274,-1.4002479,0.3375646,0.9155485,-0.3205013,-0.7207166,-0.839399,0.18498343,0.19039881,-1.0628501,2.3230135,-0.07617801,-1.955297,0.6768207,0.8589751,0.30247355,-1.2630943,1.0060556,2.807703,0.2616895,0.79582095,-0.9226922,1.1532525,0.35763747,0.040698215,1.5953729,-0.69686675,-0.06384641,20,278
0.92798483,0.45199385,-0.34254837,0.93172455,-1.2935909,0.23076539,2.5586658,-0.9110264,-0.43429133,0.24134043,0.09262717,0.65231484,-1.3211873,-0.361238,0.4319835,-0.58517754,-0.99869907,0.3860425,1.1207942,-0.54147977,-0.6624841,1.2294766,0.80434966,-0.72430086,-0.32041746,-0.42135072,0.5005507,0.64148474,-0.75145423,-0.039893985,22,279
1.0092294,0.54606014,-0.94512874,-0.34635398,0.067824796,1.0891713,1.8815085,0.6429692,-0.8175645,0.21804458,1.085793,0.5992338,-0.5833805,0.5435198,-1.089921,-0.30950224,0.101529956,1.0393355,1.2713135,-1.0500398,-1.5712881,-0.9977414,-1.7495921,0.37198892,0.5904212,0.9844771,-2.0642738,0.9746134,0.27704853,1.5128009,22,280
-1.6473812,1.867791,-1.3971863,1.4862716,2.029359,-0.8115943,0.08744103,0.9261935,-0.48956007,1.2428005,0.22980642,1.1941868,-1.4369392,0.112019084,-0.022827681,0.6620263,0.8668307,-0.55383086,1.5518641,-0.8207386,0.0051962435,0.93173265,-1.2325906,1.6694579,0.81938684,-1.0229996,-0.68017817,-0.52257514,0.20880106,0.057068497,7,281
0.06723517,1.1420076,1.2353387,-1.0932775,0.0759387,0.530133,0.6980841,0.23926288,-0.5461889,-0.224741,0.077907145,0.8414973,0.04525532,0.58329505,0.32624245,-0.13716264,-1.4377543,0.20406684,0.8440483,1.2537969,0.2791977,0.9617254,1.8649851,0.7155817,-1.0050367,-0.3062432,0.87763876,1.3057524,0.60452366,0.274,4,282
-1.10043,0.8523122,-0.7719217,-0.84532005,0.5779212,0.6835069,0.7469555,0.032949984,-0.44197777,-0.3367737,0.7025965,-0.43382978,1.4226831,-0.25224328,-0.108606935,0.23373811,0.50352657,0.83426774,0.12135993,-0.8068116,0.6335008,0.3243335,-1.3147341,1.4079027,0.88453174,0.25914907,-0.66186553,0.52931505,-2.354148,1.5848148,11,283
-0.29399002,-0.23984855,0.599184,0.9112299,0.26712692,1.2286407,0.6340727,1.4042096,-0.01523906,1.4211509,0.75644386,0.31364572,-0.6190053,-0.60874337,0.006118417,-0.055014044,-0.85873955,-0.7200081,-0.49709174,-1.0222645,-0.26523298,1.3096712,1.3322471,-0.76970685,-0.3007037,2.1284516,-0.8904554,0.8443767,-0.11199014,-1.5325668,25,284
-0.22208816,-1.7942779,-0.30934313,-0.97303843,0.75246036,-0.0922076,-1.2479174,-0.47065416,1.3668392,1.2235582,-0.3406037,0.41851303,-0.6814164,-0.95675135,-1.1750965,0.18996018,0.5230194,-0.3651631,1.9747348,-0.68481785,0.33446032,1.2406955,1.7404958,-1.2912418,-1.7036953,0.8740944,-1.2698998,0.019606054,1.0251155,-1.5170993,25,285
0.12662226,-0.33304322,-0.8214356,0.7082155,-1.8616312,1.0248038,0.06451605,-0.6133857,-0.8739275,0.9020437,0.7942005,1.1374279,-0.13842784,0.36082923,-0.34341255,-0.41682297,1.567857,-0.13014662,0.2411652,0.6494328,-0.10178729,-0.40580833,-0.7263492,1.3865967,0.93136436,-0.03161803,0.37747967,-1.6110333,0.17012471,0.030431077,25,286
-1.3305949,-0.8860355,-0.23796143,0.97653776,-0.63386095,0.47760126,0.7346533,-0.21539694,-0.6620744,0.36393273,-0.6813659,0.61765397,-1.2952113,-1.3777988,-1.1831107,-1.147694,-1.2170935,-0.5698106,-0.64595973,1.2756387,1.5851413,-0.6457507,0.3692075,0.88830286,-0.9222041,1.6717712,-0.7502966,-0.5751619,-0.45410007,-1.0559638,7,287
-0.6876799,0.5242724,-0.8635198,-0.57087606,-1.3496428,1.5131193,0.83753544,-1.4851675,0.033167094,0.17754734,0.0686757,0.6923115,-1.4559901,2.4549305,-0.92470765,-1.3574537,0.08727217,1.0135293,-0.9695546,1.142799,-0.52611804,2.5564845,0.45049632,-1.0439041,-0.55706656,-0.90113866,1.0216203,0.7256149,-0.42735046,1.779356,4,288
0.040546916,0.9716718,-0.53941983,1.2145125,0.65050304,0.597548,0.99898505,1.9283421,-0.47352397,0.007934302,-1.2930157,1.1426564,0.60304904,0.46648264,0.1500735,-1.1691476,-0.042270303,-0.823351,0.2700525,-1.1133562,-0.9057901,0.21749127,0.9727492,-0.888522,1.1273947,1.4529784,0.3643307,-0.7615589,-0.34254473,0.107157946,4,289
0.99419063,0.9544575,0.5815993,0.24784958,-0.08547762,0.028216952,-0.13928847,0.6357663,-0.538476,-0.9163195,-1.3785543,-0.15706402,-0.17535448,-0.42132616,-1.133363,-0.6258855,0.17167453,0.34156185,-1.2333535,0.19683194,0.34044167,-0.75816137,0.72235304,-1.0340979,-1.3503466,-0.5072588,-1.0731354,-0.9403692,0.53425163,-1.1758784,25,290
-0.4610016,-1.5542777,0.66957617,0.94047874,-1.2582955,1.4562663,0.3236783,-0.019552082,-0.3021896,0.26466918,1.800567,1.3457984,1.4495902,-0.6877056,-0.31859982,-0.11931074,0.7520902,0.91961956,-0.03206338,0.8465693,1.0391014,1.5541205,-1.0818965,1.8985759,0.73151505,-0.27896833,0.87565255,0.83586204,0.4420821,1.3677915,4,291
-0.88341236,1.0428352,-0.44022942,0.44857478,0.03687361,-0.55499804,0.11542772,-1.084308,1.0183994,0.5135897,0.47621864,-0.7021059,-2.3815808,-0.7021455,0.29101908,-1.0049803,1.3177967,-0.96375036,-1.9558251,-0.10229537,0.09547311,0.4957529,-0.2670415,-0.9591293,0.039752603,-0.81088,0.87530184,0.5421215,-0.50268406,0.07403454,7,292
-0.64095443,-1.1519481,0.49438304,0.5389316,-1.4578867,0.040150322,1.2095827,0.72383857,1.2102284,-1.1316594,0.3987977,0.51002604,-0.37242043,-0.95684713,0.13650681,-0.5826046,0.9960258,-0.8478553,-0.94322956,-0.7863605,0.66020983,0.22247791,0.60376686,-0.13600771,-1.3605962,0.47454876,0.7226483,-1.7329353,0.148451,-0.5355031,25,293
0.193482,-1.3057392,-1.1566762,-0.9564844,-1.396445,-0.43143144,-0.83028626,1.5949893,-0.6138949,0.77420354,0.7366763,-0.3005858,1.1365315,-0.1400379,0.34074256,0.36218548,0.24182588,-1.5226208,0.17898582,1.3181642,-0.46496028,1.2077608,-0.7084802,-0.8407602,-0.38176975,-0.33849204,0.40116704,-0.015083894,0.21241632,-1.4986407,25,294
0.28126654,-0.66633415,0.18756935,-1.5170076,-0.14247733,1.0573885,-0.29074925,-0.3182534,1.2054906,0.9062412,1.2797183,-0.9076915,0.25899726,0.8573373,-0.6012719,0.6001533,-0.59577996,-2.2836452,-0.27072626,0.06467959,0.82302666,-0.2650132,-0.1540237,1.5370632,0.12937975,-0.81978405,-1.2720951,1.9652562,-0.6030583,-0.40370986,4,295
0.95014524,-0.55621046,-1.3172504,-1.0160253,0.33258545,0.58075595,1.0083565,0.6989602,-0.8661767,-0.80477214,-0.09588244,1.0062293,0.8567618,1.078322,0.6980027,-0.58741426,-1.0932931,0.45297492,-1.6087227,-1.4878719,0.64161575,0.6584298,-1.5818818,-1.0203605,1.7922906,-0.095739245,-0.37418744,1.0176165,-1.2227991,0.018556744,7,296
0.2652853,-0.70629346,-1.3783499,1.3393043,-0.7977924,-1.2433976,0.089422956,-0.7383224,1.7490959,1.1234087,0.95328254,-0.12788862,-1.6998427,0.25797567,-0.12778988,1.5249556,1.475448,-0.24754708,-0.63769054,-0.7123225,-0.15729432,0.14649527,-0.36008653,1.1781554,-1.190798,1.0640491,-0.37232402,-0.089681864,0.73202384,-1.2252247,25,297
0.24888755,-0.79979014,0.20638373,0.2345581,0.7131624,0.21028471,1.3272893,2.0932581,0.39334184,-1.0663751,-0.56527233,-1.1485863,0.9600457,-1.8993771,0.16922772,1.359236,-1.0343084,-2.027374,-0.13642108,0.98741865,1.543605,-0.5785577,-0.48405904,-1.1666424,-0.48946172,0.24999967,-1.2846315,-0.14082485,-0.5644682,-1.5850866,7,298
0.46939003,-0.95019925,0.17137407,-0.94635344,1.2868651,1.5254445,-0.45015377,0.33862683,-0.38505012,1.0144002,0.29467726,1.0161381,0.523149,-0.4626277,-0.008095903,1.0992475,0.25462317,-0.3151954,0.6926368,-0.2818572,-0.93796915,0.52139264,0.79021186,-1.0276983,1.0836934,0.79397357,-0.21737821,0.717915,-0.77406955,-0.18015444,11,299
-0.25842634,0.44268286,-0.6244391,0.7426366,0.39604783,-1.2518786,0.83486134,0.357251,0.094877474,-0.42822614,-0.3063069,0.801591,0.4534574,-0.34901333,0.024268575,0.39450133,-1.41834,-0.44284028,-0.83429384,0.95169103,-0.81003934,0.3601311,-1.2559077,0.004372984,0.8256841,-0.96835804,-0.009407431,-0.054621518,-0.31780082,1.4624964,11,300
-0.15597728,0.6838842,-0.13375759,0.842949,0.047409177,1.3271596,1.3703595,1.6432954,-0.19405933,1.551784,0.8232234,0.915895,-1.067127,-1.5092273,-0.45043716,-0.19684146,1.1079113,1.7442884,-0.30826437,-0.066201955,-0.5984917,0.4077299,-0.2563207,1.2382387,1.369355,0.10490358,-1.6960142,-1.0909439,1.537475,0.56405115,7,301
-0.65957135,0.29544583,-1.3720822,2.304505,-0.66466516,1.044289,2.3467207,0.018571705,-1.3542335,-1.0038023,-1.0432694,-0.1826341,-1.4875834,-1.1635735,0.44471395,0.6530385,-1.4612262,-1.653403,0.1001364,0.115572944,1.0790187,-1.4737537,0.2077944,-0.7619815,-0.5170077,-0.8122554,-0.62297034,-0.33990937,-0.3865829,1.2107484,4,302
-0.12152225,1.187417,2.394402,0.5868517,0.4572599,1.4803911,0.8565297,1.0488169,0.032703422,-0.44610623,-0.8808171,1.5219321,-0.17756993,-0.2463366,-1.2744344,-1.0669593,-0.78568,0.71515244,1.0546726,0.6680558,1.5399449,-0.75564826,-1.4581511,0.1611282,-1.1426677,-0.24341315,-0.4825999,0.18278138,-0.6674162,-0.150689,4,303
-0.58510774,-0.18702435,1.3766508,1.1841769,0.06310472,-1.0357544,-0.2040475,-0.09924799,1.4349138,1.0079881,0.01684998,-0.52617484,0.6230687,-0.5123328,-0.3350075,-0.31610388,-1.4292287,-0.5863205,-1.7019563,-0.9111578,0.6452534,0.14958131,-0.80365205,1.1702887,1.4517865,1.247111,1.078368,-0.65888906,-0.5374384,-0.8811105,20,304
-0.38548625,0.32300472,1.7048435,-0.27657843,0.59009886,-0.5457064,1.1995382,-1.2826877,-0.79324776,0.7440746,1.897264,0.44030547,1.1388402,0.50054145,-0.409358,0.78365564,0.25633794,-0.55037785,1.1596124,-0.17321053,2.5208256,0.18711978,-0.274811,0.6109837,-1.3999093,-0.98934245,-1.0162143,0.0015554726,0.81667054,0.20133647,25,305
