"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"306",306,77.14218,9.905104,"offspring",77.8333333333333,11.6518954109049,21,305,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.5022571246738,79.4,10.7232014478617,9.83869910099907
"307",307,72.56729,8.5833435,"offspring",75,8.22192191643779,22,306,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.4309943731117,79,9.73686830333326,10.9544511501033
"308",308,77.186554,9.036776,"offspring",76.6666666666667,8.77876225140348,14,307,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,76.1557955352107,77.7142857142857,9.8330496800475,9.28644685754973
"309",309,76.86826,10.011148,"offspring",78.1666666666667,12.8594971389501,21,308,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.7401603757379,75.1428571428571,9.54533093872681,7.03393136703725
"310",310,76.475624,9.553512,"offspring",77,9.2520268049763,21,309,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.0234516887449,82.3333333333333,10.1359457093551,12.7540843131393
"311",311,77.65241,9.261841,"offspring",80.1666666666667,10.7966044044721,23,310,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.8594554458258,75.8571428571429,10.2303553120979,9.56431861013582
"312",312,77.97567,8.987511,"offspring",81.1666666666667,13.0907091735577,25,311,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.8249554015498,79,10.0947527615251,10.1390334845093
"313",313,79.10736,9.536474,"offspring",76,10.2567051239665,23,312,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.5909098988408,78.3333333333333,10.7149439100387,6.80196050169851
"314",314,73.21308,8.384047,"offspring",74.8333333333333,8.56543441202293,22,313,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.8648371453189,76.1428571428571,9.83210942900167,10.0403946042735
"315",315,78.29922,9.220375,"offspring",74.2,8.1363382427232,23,314,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.3167784824761,80.6666666666667,10.5651308099224,8.04155872120988
"316",316,78.92016,8.88461,"offspring",78.1666666666667,7.85917722580848,25,315,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.1165922524062,76.3333333333333,9.17604643888439,9.83192080250175
"317",317,78.58862,9.337563,"offspring",79,11.61034021896,23,316,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.7565852792727,76,9.59441024121341,10.2567051239665
"318",318,76.78312,8.750305,"offspring",77.5,7.00713921654194,14,317,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6775578975312,80.8333333333333,10.4871949580478,16.3635774409714
"319",319,76.86837,8.847845,"offspring",81.2,7.91833315793166,14,318,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.1619523230624,79.5,10.4559012100375,10.0349389634417
"320",320,78.72568,9.388045,"offspring",77.1428571428571,6.89029683512913,14,319,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.2196797145645,74.1666666666667,9.26841860852188,8.65832932306612
"321",321,75.83992,8.614188,"offspring",75.1666666666667,7.4944423853057,14,320,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1052289153068,77.6666666666667,10.5856072667336,9.5008771524879
"322",322,76.33664,8.541645,"offspring",81.8333333333333,12.6240511194571,2,321,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0397066139276,80.5,9.71159295238844,10.1143462467922
"323",323,76.8084,9.381235,"offspring",77.6666666666667,7.96659693135448,21,322,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6248796936584,75,10.6686065548982,9.07744457432817
"324",324,79.22358,9.057288,"offspring",75.8571428571429,11.4663067496117,2,323,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9329918576491,77.8333333333333,10.4389423512575,11.6518954109049
"325",325,75.008675,9.105241,"offspring",78.1666666666667,11.0709830939563,21,324,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.875460679549,82,10.3797843839118,10.9361784915939
"326",326,77.83262,8.58342,"offspring",79.3333333333333,13.0639452948436,23,325,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.5608879811769,83.8,9.75117785746759,11.9037809119624
"327",327,77.07079,8.99839,"offspring",75.1428571428571,9.28131764044616,14,326,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6168709876653,78.8333333333333,10.1397468558059,11.1967257118618
"328",328,76.56654,9.063703,"offspring",79.5,10.7842477716343,25,327,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.7119259652214,78,10.0809352643999,8.60232526704263
"329",329,79.92654,8.925244,"offspring",85.3333333333333,15.718354451617,2,328,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.574836089114,73.3333333333333,9.76152460007958,8.77876225140348
"330",330,72.3793,7.873702,"offspring",74.6666666666667,8.80151502110101,22,329,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.07502165525,83,11.0999000061983,10.6957935656967
"331",331,78.23426,9.294161,"offspring",81.5,8.82609766544649,23,330,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.2395687667926,78.8571428571429,10.6832566223667,12.7073282194248
"332",332,76.85336,8.943389,"offspring",78.3333333333333,8.80151502110101,14,331,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.3085419893341,71.3333333333333,10.1983507046299,8.50098033562404
"333",333,77.30495,10.140096,"offspring",76.8333333333333,10.2842922297388,21,332,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.6967720661732,79.5,9.75150983546839,10.5971694333912
"334",334,78.75592,9.57431,"offspring",80.3333333333333,10.4626319187223,25,333,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8488104534217,75.2857142857143,10.6144802523393,10.7038043971024
"335",335,79.01869,9.5458145,"offspring",79.1666666666667,8.2320511822186,2,334,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5027767012724,78.1428571428571,9.93485898697783,9.06326967174966
"336",336,76.26355,8.812731,"offspring",79.3333333333333,9.24481836850604,14,335,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.3158051482627,73.3333333333333,10.1982745835751,8.11582815655104
"337",337,72.31032,8.160545,"offspring",74.1666666666667,8.10966501568756,22,336,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.5627453112926,78.8333333333333,9.80822871205368,12.1723730910068
"338",338,77.558754,9.033032,"offspring",76.1666666666667,8.13428956127495,25,337,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.8108477861614,79,10.6834996758822,9.89949493661167
"339",339,79.28893,9.136883,"offspring",80.1666666666667,11.7203526681865,25,338,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,83.6824667779334,80.5,11.4001834932184,10.968135666557
"340",340,77.50955,8.947208,"offspring",75.2857142857143,10.7038043971024,23,339,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.9322983130622,73.8571428571429,9.39532577325868,7.24404517353326
"341",341,75.79073,8.716698,"offspring",76.1428571428571,7.62514636861858,14,340,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.371008203856,77.3333333333333,9.45753417752411,7.71146332849134
"342",342,73.24539,9.240406,"offspring",72.6666666666667,10.4817301370846,22,341,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.537571456124,80.3333333333333,9.60829298922207,11.3959056975155
"343",343,72.86414,8.477825,"offspring",72.3333333333333,7.94145242803019,22,342,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.5486705119527,77.1666666666667,9.73666243059729,8.72735164105736
"344",344,77.50713,8.905998,"offspring",76.1428571428571,13.4713099020173,23,343,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2664822697185,78.3333333333333,9.83478705484583,10.9117673484485
"345",345,76.01458,8.463997,"offspring",77.8333333333333,8.03533861555732,14,344,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4264861730578,77,9.88075346134418,13.9283882771841
"346",346,72.88753,8.324347,"offspring",76,8.53229160308062,22,345,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7125625060621,78,10.137592226155,10.770329614269
"347",347,78.5687,10.143404,"offspring",71.1666666666667,7.27782018647525,23,346,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3046257322375,75.4,9.74961764806644,5.68330889535313
"348",348,76.414444,10.034103,"offspring",73.1666666666667,8.58875233469138,21,347,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.3043757525296,80.2,10.1681189529822,12.9112354172635
"349",349,73.73359,8.368662,"offspring",73.8571428571429,9.56431861013582,22,348,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.7580528896297,80.5,10.4327187815579,12.6293309403151
"350",350,77.4243,8.4924755,"offspring",83,10.0796825346833,2,349,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4487915840992,81.6666666666667,9.41804276239699,19.4799041749868
"351",351,74.3088,9.091032,"offspring",73.3333333333333,8.06639117986889,22,350,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.9005587195765,75,10.0714587174161,7.50999334220743
"352",352,73.129425,8.161632,"offspring",71.3333333333333,7.4475946900101,22,351,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.6813712596999,77.4,9.54101546573425,7.05691150575094
"353",353,76.2518,9.012985,"offspring",79,10.6207344378814,14,352,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.3713471205992,79.3333333333333,10.5112281574201,8.82420912414629
"354",354,77.008965,9.683788,"offspring",77.1666666666667,9.34701378337845,21,353,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.1947454623466,76.3333333333333,10.054732907096,9.79115246876825
"355",355,80.174644,9.6049,"offspring",78.5,9.02773504263389,25,354,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.2301387548944,72.4,10.3441849433366,4.97995983919549
"356",356,76.294075,8.684865,"offspring",77.3333333333333,9.15787457146399,21,355,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9661817366032,75.8333333333333,9.79402892504807,9.32559202767667
"357",357,78.747826,9.21063,"offspring",78.1666666666667,8.65832932306612,2,356,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.7982370140039,81.6,10.2315870391754,10.3826778819339
"358",358,71.45151,8.637684,"offspring",73.3333333333333,8.11582815655104,22,357,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,76.7939543218862,75.8333333333333,9.75539458979464,10.2453241367302
"359",359,77.72311,8.128357,"offspring",78.5,10.3295692068934,2,358,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.3268299820545,77.3333333333333,10.7731098138359,13.4263422668524
"360",360,76.71488,8.751583,"offspring",73.3333333333333,10.1718565988057,23,359,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6934990515111,78.1666666666667,9.90304478061793,9.19601362910401
"361",361,78.34552,9.1406765,"offspring",81.8333333333333,12.6872639551113,23,360,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.289205308613,79.7142857142857,10.0784759425506,14.5912563511427
"362",362,78.506485,9.202136,"offspring",76.8571428571429,8.62995889191776,25,361,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.5799006642649,77.8333333333333,9.81470931371275,11.1070548151464
"363",363,72.90437,8.518856,"offspring",73,8.78635305459552,22,362,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.9101155181964,77.3333333333333,10.3057154364689,8.80151502110101
"364",364,80.397575,9.023825,"offspring",82.8333333333333,15.471479136355,25,363,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.1694395205296,75.8333333333333,10.5443976872829,10.1669398870391
"365",365,77.492645,8.92383,"offspring",76.5,8.8034084308295,14,364,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.8541377210532,82.6666666666667,10.1691768437065,10.9117673484485
