0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.007120995,0.26856345,-0.01487857,0.11852298,0.24678364,-0.099384926,-0.038670328,0.00095398165,-0.29558945,-0.28171802,-0.41693196,0.013720665,0.117414385,-0.29335123,0.016153771,0.071531005,-0.07724082,0.062100723,0.20543051,0.45043576,-0.032955468,0.04856643,0.12776233,-0.10524628,0.05670776,0.02424585,0.040094636,-0.014650442,-0.1008413,-0.1215573,0.058344003,0.11811586,0.06587961,-0.1910848,-0.21715271,0.07402177,-0.07739594,0.01526814,-0.0035849847,0.48697448,0.29010943,-0.19029775,-0.3681786,0.3646092,-0.056028258,-0.014725387,-0.088401124,0.17476173,0.035927176,-0.17035699,-0.14856558,-0.34222835,0.11597135,-0.04987642,-0.25471094,-0.02569513,0.047854923,0.022197444,0.11736412,0.006307639,-0.024625227,-0.14612791,-0.013918569,-0.120452255,0.43541998,0.07740123,0.14394148,0.3589948,-0.014807418,0.2808191,-0.38934937,-0.025561893,-0.063209064,0.22340515,0.011919454,0.039144427,-0.39748165,0.004574254,0.18906155,-0.23564625,-0.21264127,0.2793567,-0.519812,0.31555438,0.13458626,0.14378417,0.22794281,-0.11529412,0.12724915,-0.44542497,-0.45286533,0.12870716,-0.17171222,0.083575696,0.019777924,0.14355057,0.036429666,-0.0018316507,-0.159142,-0.19121969,-0.15088812,-0.047045827,0.051956132,0.08087365,-0.066173136,0.28266448,0.33374998,-0.11574502,-0.111526296,-0.061696135,0.010469316,0.48788697,-0.2644227,0.011060738,0.1553632,0.00030976348,0.03541679,-0.36376643,0.0024215728,0.14326324,0.1032113,-0.03263346,0.16974103,-0.1942152,-0.26359856,-0.103955895,0.0359517,0.03980772,-0.1812105,-0.08603806,0.30007687,0.3503741,-0.018758507,-0.113417,0.024821727,0.09682892,-0.15811682,-0.099704415,0.8100283,0.22366898,-0.013131445,-0.32700682,-0.1642784,-0.26205656,-0.29532748,0.11055983,-0.026785364,0.3495592,0.16681817,0.0449688,101,463
0.2615815,-0.032222986,0.002341059,-0.0008822121,0.036493775,-0.01491008,-0.053933688,0.030885588,-0.39429036,-0.38459122,-0.19882473,-0.00802136,0.28767222,-0.25874722,0.07743206,0.07427372,-0.13440347,-0.16786465,-0.21765952,0.19499137,0.20584403,0.060586285,-0.098549694,0.005066842,0.06268202,0.14906293,0.026960861,-0.014514193,0.42900294,0.08328082,0.1550093,-0.020496912,0.049425907,-0.10661433,-0.07593945,0.16662025,-0.35270083,0.07929255,-0.035718918,-0.025638431,-0.113788344,0.19135869,-0.0139706135,0.031656064,-0.28788045,0.07498167,0.37000474,-0.021755949,0.14996171,0.07052049,0.17119728,-0.41600072,0.15682322,-0.21830754,0.13762787,0.108166166,0.08556844,0.048354942,0.29287782,0.03627,0.066242404,0.018464493,-0.14082456,0.1453696,0.40134674,0.13190638,0.1598292,0.008325724,0.13917644,0.05265896,0.26965404,0.052808646,0.32212654,0.19790429,0.17789462,0.045263704,-0.105225965,0.10031558,0.041064717,-0.062980644,-0.13537028,-0.09029352,-0.08552818,0.3450949,0.017360605,-0.09347367,0.07165546,0.11611615,-0.20138235,-0.024734765,-0.30257055,0.07934369,-0.111419186,0.078940384,0.13519569,0.14143112,-0.08550382,0.08923279,0.13018276,-0.034685712,0.43509588,0.004601747,0.02118802,0.035707556,-0.29575032,-0.26522082,0.50792,-0.21863903,0.17319174,0.3455969,0.0188074,0.457124,-0.06575657,-0.01183386,0.23962109,-0.009232787,-0.03351984,-0.69051427,0.107501045,0.3308793,-0.059021637,0.13988738,0.2379019,-0.33729374,0.12134336,0.34631726,0.2364568,-0.24047439,-0.46720737,-0.3572532,0.022843808,0.055814236,-0.008201469,-0.25848266,-0.039801396,-0.10220891,-0.11039777,-0.15132287,0.6473668,0.09679545,-0.016386611,-0.040850617,0.1727366,-0.40185207,-0.30478948,0.3860056,-0.030581849,-0.020254958,-0.1241742,0.07181153,109,464
0.31041554,0.44309145,0.00864503,0.12867685,-0.19534186,0.06434573,-0.007648851,0.255946,-0.2594323,-0.0021540076,-0.48303744,0.010178145,-0.3018293,-0.3917075,0.07049173,0.23288456,-0.028781338,-0.24463955,0.0022066329,0.022400428,-0.10027946,-0.05218203,0.29643723,-0.21346503,0.0122162225,0.32454258,0.2254244,0.028580062,0.3455987,-0.061616436,0.06344077,-0.076211214,0.025512844,-0.11184947,-0.17936823,0.16574654,-0.14822479,0.04616333,-0.0074398722,0.32203233,0.15822881,0.17477499,0.084472686,-0.11646926,-0.06360093,0.08184611,-0.18037601,0.22944526,0.22782621,0.031122204,0.13048281,-0.32257608,-0.3080266,-0.17393613,-0.051665816,0.3961739,0.041876793,-0.009895925,0.088368855,0.07900892,-0.14643255,0.21872777,-0.06898246,0.20259151,-0.09127432,0.044636138,-0.10608703,-0.16980717,0.0022998229,-0.08879569,-0.21367317,-0.17918687,0.16496885,0.13742271,0.26344168,0.045552704,-0.20280771,-0.07172364,-0.044036016,0.027942315,0.10586236,-0.0053782463,-0.063999236,0.226975,0.03460657,-0.023542,0.03310807,0.15515272,0.19761445,0.1405978,-0.4907645,0.2222337,-0.13372296,0.12528887,0.1793056,0.08587983,-0.008605845,0.18386468,0.3958674,0.07837161,-0.24121909,0.0018411018,-0.11471309,-0.101706564,-0.30434337,-0.06768417,0.21894552,0.25027657,0.04708845,0.2875074,-0.062071145,0.77404726,0.047403753,0.030154001,-0.097659886,0.030139549,0.016066268,-0.28423962,0.045692854,0.060047112,0.22226924,-0.14702082,0.04203732,0.021121928,0.19626598,0.04279724,-0.10402953,0.03743316,-0.26494658,-0.2744562,0.24428225,-0.13985977,-0.074522324,-0.1756051,-0.008054754,0.15593547,-0.29747236,-0.16002321,0.33815986,0.19510147,-0.02268211,-0.2656464,0.052236397,0.21550506,0.06305888,0.12959823,-0.11240473,0.19210391,-0.19501308,0.215184,107,465
-0.038993344,-0.35959336,-0.012924171,0.15160859,0.042829085,0.18682364,0.08441562,0.2648753,-0.05749345,-0.07749833,-0.30675974,-0.0021812115,0.2120962,-0.21033953,0.059634298,0.0055165105,-0.023886504,-0.15884766,0.12161099,0.36089277,-0.17895782,0.07836296,0.4362623,0.017720804,0.14413674,-0.23823121,0.0016780719,0.085166626,-0.16449173,0.17176878,0.179445,-0.014157314,0.049686074,-0.04675197,0.28634018,0.09066397,-0.06516908,0.10030059,-0.0210889,0.40710837,-0.033171836,0.193084,0.38924873,-0.03710738,0.38215533,0.56306994,0.08489551,-0.023285262,0.099564105,0.17911536,0.2049936,-0.3850417,0.4167677,-0.29323503,-0.037811946,-0.0004887581,0.024238983,-0.013529749,0.028107068,-0.081959136,0.24419302,0.11201909,-0.11954318,0.14787558,0.22167934,-0.063480124,-0.2938888,0.17337433,-0.06442409,0.29699725,-0.35477838,0.20757079,-0.06199968,0.10164866,0.0797666,0.041581012,-0.030362738,0.34209722,-0.2224973,0.14534801,-0.18342242,0.28174037,-0.43962646,0.21454027,0.08286062,0.0388532,-0.18280895,0.18133295,0.10707718,-0.3121708,-0.61649776,-0.04401585,-0.4234472,0.123817384,0.08865161,0.5468941,-0.11098593,0.31145713,0.31317577,0.24393716,-0.2244114,0.026533866,-0.2697954,-0.24194309,0.23395862,0.10587093,0.57199115,0.12387264,-0.15862153,0.06707192,-0.011808805,0.6808352,-0.20168836,0.08555537,-0.0011585336,0.009559706,-0.07240513,-0.6987256,0.28230914,0.12928367,0.2740463,0.16198099,0.0030595388,0.36065966,0.2351471,-0.25934398,0.07710133,0.097794905,-0.43574524,-0.07670188,-0.057108328,0.01999046,0.00028618053,0.22142358,-0.03876871,0.06781615,0.27069005,0.065620355,0.58387715,0.25459212,0.06995812,0.0013768934,0.18215151,0.16027701,0.022840362,0.29440895,-0.3894463,0.119615935,0.05787076,0.15826955,110,466
0.13755405,0.095702365,0.012442868,0.08354259,-0.13000259,-0.22654334,-0.056538053,0.13177417,-0.39871013,-0.14374039,-0.6669288,-0.005520026,-0.033469968,-0.31748506,-0.019033458,-0.21442059,0.13337788,-0.29152444,-0.019308254,-0.010328896,0.07240195,0.004924669,0.34516168,-0.043884017,-0.1494716,0.0993961,0.15354165,-0.25087267,-0.06295313,-0.17220154,0.37087038,0.05009187,0.056141056,-0.13923371,0.3241064,-0.22406533,0.11229498,0.10740564,-0.0027461508,0.32136294,-0.11486354,0.13052493,-0.11204169,-0.0020133816,0.22975281,0.44099325,-0.2775087,0.2718153,-0.14427194,0.0055531636,0.18081447,-0.23200557,-0.16693787,0.060371555,-0.08788115,0.14113566,0.050642703,0.005754178,-0.20910898,0.14162984,0.024643011,-0.08462462,-0.22087952,-0.2653304,0.09255733,0.17962058,0.17414023,0.08239075,0.02860003,0.18721831,-0.008448647,-0.19121923,0.07484051,0.14250328,0.12099336,0.06702362,-0.19222742,0.051681407,-0.032689817,-0.24096495,0.18557397,0.48837745,-0.35789952,0.1878036,0.12050329,-0.024353513,0.07058871,-0.053830802,-0.2930114,0.15093683,-0.36920366,-0.08165373,0.039586447,0.049509898,0.09979229,0.1933775,-0.044987194,-0.045135465,0.21554871,-0.055579998,0.19601595,-0.070286855,-0.13095163,-0.0053689107,-0.26266715,-0.19854534,0.268745,-0.1583562,0.27685565,0.06187267,-0.03321992,0.37473047,-0.14816974,-0.011354739,-0.09718306,-0.009642547,-0.04969687,-0.4691521,-0.0016179048,0.032924354,0.13575852,0.25801608,-0.17443238,-0.18398856,-0.0997032,0.1842756,-0.026247405,-0.16809188,-0.15762714,-0.43420097,0.0022445917,0.21583334,0.005264949,-0.15181641,-0.057153963,0.30491683,-0.30391997,0.013064686,0.6659817,0.25725034,0.008371693,-0.06607193,-0.15389846,-0.18535858,0.3514334,0.4656847,-0.5313003,-0.014215145,-0.080100365,0.19815604,105,467
0.017695073,0.2368117,0.021513294,-0.31503415,-0.041440338,-0.1680718,-0.021394933,-0.0888982,-0.45780274,0.021519817,-0.38981846,-0.008769048,0.08575122,-0.42341158,0.026131976,-0.02602961,-0.4313096,-0.024644237,-0.09094642,0.31582868,0.13520756,0.097324416,0.2474326,0.017832723,-0.09846682,0.04794407,0.12809841,-0.19364375,0.24466932,0.11917842,0.07457964,0.037791066,0.053540967,-0.15436205,0.21292007,-0.21714774,-0.32877028,0.06502659,-0.037971362,0.19560319,-0.08051523,-0.08333025,0.292166,0.074086584,0.0061585214,0.31753835,-2.2277236e-06,0.05230946,-0.12497408,-0.13683632,0.1428803,-0.5001089,0.16431583,0.054380506,-0.08958645,-0.05408317,0.049980145,0.03158388,0.09363847,0.09126074,-0.3330514,-0.24255404,0.12245523,0.05938322,0.20501196,-0.14257416,0.08761428,-0.12887035,-0.18156746,0.3545639,-0.22464171,-0.21087869,0.14883587,-0.14787363,0.2826022,0.04745985,0.34670907,0.13193801,0.1682438,0.26877403,0.02512367,0.3600067,-0.2196299,0.08617351,0.032897413,-0.0065396577,0.13603827,0.13877058,0.0432188,0.23413625,-0.14451163,0.072628945,0.005870942,0.09097211,-0.08271644,0.23606035,-0.046897624,0.06674531,0.093294434,0.06257496,-0.19180946,-0.050738074,0.0026423484,-0.11667258,0.3014317,-0.065152705,0.7228679,-0.19093381,0.1409883,0.038014993,-0.0050565396,0.42800182,-0.05480069,0.004039442,0.085876524,-0.007194887,-0.09092483,-0.36877424,-0.15980613,0.36151347,0.07278659,0.096270055,0.052448194,-0.09067901,-0.2178839,-0.16455026,0.032137465,-0.26907715,-0.09566817,-0.4736514,0.08591502,0.16422755,-0.038452573,-0.05030164,-0.010388884,-0.06611647,0.2329722,-0.08186217,0.6388865,0.002245605,-0.0045458917,-0.23189571,-0.19410558,0.111687504,0.006384257,0.14557925,0.034811877,0.13360816,-0.18883702,0.10778536,100,468
-0.18894573,-0.01873307,0.015947072,-0.41002685,0.11790718,-0.15286084,-0.0015849695,0.014461224,-0.44610482,0.014944166,-0.30008712,-0.018973432,0.039268598,-0.28558156,0.045165256,-0.096412696,-0.12775312,0.08479615,-0.2567748,0.09493436,-0.23053883,0.105338186,0.37148905,0.29677546,-0.02416217,0.11001309,0.37723404,-0.13016744,0.45968187,-0.25416476,0.084153414,-0.021516804,-0.025072895,-0.22160587,-0.2081396,-0.051797576,-0.016589418,0.010453731,-0.01095638,0.51447093,-0.1803065,0.39991695,-0.43247795,0.13984504,-0.12920386,0.20995641,0.3063578,-0.08243562,0.16361564,-0.261937,0.12333684,-0.51994294,-0.05887191,-0.077887595,0.20207599,-0.19477312,0.05104454,0.019294545,0.1941154,-0.07276573,0.22797793,0.04388608,-0.041748453,0.08901766,0.0026726723,-0.07672265,-0.09664817,-0.06726042,0.21497223,-0.06076224,0.033067264,-0.30438378,0.19163126,0.10196377,0.0760978,0.05899124,0.060139325,-0.24914044,0.36264068,0.16890952,-0.07997087,-0.019454509,-0.37409705,0.07818713,0.16331124,-0.04087569,0.23847315,0.21182418,0.2721213,-0.28677833,-0.33098882,0.4282785,0.18437026,-0.006149307,0.012658328,-0.2101193,0.03521449,0.07780624,0.059721947,-0.21959606,0.063814074,-0.075950876,-0.093418844,-0.32352665,-0.022594199,0.3764769,0.6327436,0.045462888,-0.09886746,0.39297074,-0.038439214,0.45883635,-0.1412507,0.043790422,0.16185893,-0.005383013,-0.002237563,-0.16383272,0.13397768,0.44958067,-0.16729315,0.033135086,-0.039518286,-0.026667276,0.12127566,-0.054058734,-0.43438795,0.21032009,-0.20013905,-0.08120323,0.38240322,0.17219357,-0.0017791353,-0.4500349,-0.001375909,0.11394528,-0.19271648,-0.060072005,0.52800024,0.090730764,0.047341995,0.29901356,-0.11662477,0.19923803,0.07668458,0.028324462,-0.008427884,0.23954022,0.07414625,0.24558389,103,469
0.15268455,0.18583414,-0.0077048605,-0.14165348,-0.108093135,-0.34516934,-0.04932356,0.35796377,-0.30969173,-0.108285725,-0.1778697,-0.019870987,0.097075574,-0.35794827,-0.003230393,0.12167351,0.35308623,-0.056942273,0.23973943,-0.045835797,0.111770175,-0.06021079,0.14214623,-0.18312202,-0.016820453,-0.07344329,-0.01939965,-0.08012499,0.250117,-0.22848198,0.2123782,0.06294129,-0.021076702,-0.17833601,-0.28954747,0.21100718,-0.2346812,0.07237958,-0.063643605,0.11766423,-0.25784847,-0.13952422,-0.23115271,0.04568207,-0.16683055,-0.069678284,0.18966177,0.32113814,-0.09341297,0.07673994,-0.015411228,-0.39339367,0.047862675,-0.10073577,0.10796851,-0.108171046,0.04604047,-0.0060143014,0.18994695,-0.116418734,-0.1567162,0.35789177,-0.17224789,0.018172175,-0.33906096,-0.27206835,0.0008569155,-0.05304859,0.20516196,0.14501303,-0.022939637,-0.4296853,0.140919,-0.043325093,0.4959511,-0.030121755,-0.17219357,-0.0627507,0.045881234,-0.061414175,-0.06368026,0.29505605,-0.6592597,0.22996634,0.116961434,-0.01029619,0.21811916,-0.0055573434,0.038050164,-0.10105637,-0.45547056,-0.03282014,-0.09276871,0.021089189,0.07096598,0.07543947,-0.06149003,0.18312469,-0.21262172,0.24976894,-0.10354575,-0.059852295,-0.17517376,-0.14315651,0.17728847,0.10981476,-0.04469216,0.0011208542,0.21024242,-0.07335492,-0.033551194,0.372903,-0.6147732,0.04441146,-0.063019484,-0.017670156,0.011520108,-0.31894073,-0.009764586,0.32533407,0.17432381,0.039874427,0.24316539,-0.08966765,0.21299665,0.09939754,-0.13360333,-0.060792565,-0.13027023,-0.4316879,0.17726763,0.08140155,-0.08157195,0.024157789,-0.02247716,0.29807335,0.1893762,0.0473044,1.0374506,0.17527053,-0.02272814,-0.14587381,0.13059996,-0.18214634,0.008489754,0.23288247,-0.24271673,0.124389164,-0.006209798,0.21881047,111,470
0.18883792,0.15248807,0.012924045,0.0045748428,0.26220194,-0.2534383,-0.010426637,0.05204113,-0.24123475,-0.07037708,-0.57113016,-0.01786057,-0.2605027,-0.44949785,0.08682928,0.21363264,0.097184666,0.13042125,-0.23174787,0.071595564,-0.020571256,0.008290525,-0.014185339,-0.14509894,-0.09586024,0.08781978,0.027967561,-0.10030908,-0.034635827,0.10732084,0.20518567,-0.035752095,0.039144434,-0.045511216,-0.37882742,0.12300597,-0.33918437,0.06869634,-0.031347282,0.5939776,0.12187717,0.11680796,0.05891504,0.27512956,-0.12112732,0.1121116,-0.106370226,0.13779536,0.2334381,0.25641075,0.0756356,-0.6149689,-0.25273028,-0.115684986,-0.023183662,-0.0052647814,0.05296486,0.06782781,0.16551402,-0.09651742,-0.347628,0.28349108,-0.07165308,0.24236444,-0.13997096,0.14775518,0.21044496,0.050045237,0.20812783,-0.09455991,0.034823865,0.05571277,-0.25860545,0.062610716,-0.010684982,0.05277623,-0.24994601,-0.017825142,0.18613237,-0.14239009,0.11335056,0.23620516,-0.2767883,0.12357254,0.16954048,0.056346036,0.19876395,0.036346383,0.11068177,0.037909374,-0.2377389,0.25695574,-0.015490556,0.14305933,0.22510648,-0.04059545,0.012840124,0.18999332,-0.01594289,-0.10571356,0.12183159,-0.04001464,-0.06632178,-0.07082478,-0.106755145,0.26900214,0.08312678,-0.23312311,0.16072711,-0.10981721,-0.029116971,0.64927304,0.05990185,0.014707664,0.030744951,-0.008745527,0.0116977,-0.44710198,-0.20373502,0.24087785,-0.07296583,0.15404671,-0.04770088,-0.48308524,-0.29078463,-0.09714492,0.057675056,0.28890976,-0.013478726,-0.19800693,0.37912774,0.31618163,-0.044021256,0.041296992,-0.0330339,-0.08546464,-0.31617567,0.036673114,0.59010214,0.21455559,-0.010545049,0.14230445,-0.1413845,-0.15523742,-0.013398621,0.4852461,-0.108704835,-0.27924654,0.06313268,0.0042424053,102,471
-0.16190816,0.16872942,-0.007138735,0.11596283,-0.10699732,-0.30409247,-0.046687014,-0.08975081,-0.3025264,-0.07025708,-0.56154484,-0.008389545,0.00809883,-0.086948454,0.028095448,0.09782512,-0.17117023,-0.05379105,0.058306646,-0.17095208,0.19039394,-0.020528872,0.5360896,-0.36007506,-0.16233288,0.029651295,0.080584124,0.041381486,0.20790266,0.3701153,0.24997962,0.10286775,0.08997528,-0.11944084,-0.107664704,0.020346198,-0.010239825,0.08022685,0.0036796015,0.08806668,0.0007370524,0.12101695,-0.31512275,0.09615095,-0.16296792,0.2755952,-0.39416796,-0.04533635,0.04999396,-0.06509532,0.3299716,-0.25287762,-0.046924397,0.06306689,-0.10564909,0.02068669,-0.010801755,0.08005537,-0.14638889,-0.035032906,0.05988983,0.07335931,0.17596573,0.15442686,-0.0040913224,-0.08920286,-0.019848496,0.1306249,-0.21440619,0.24831854,0.20561089,-0.037710845,0.16739336,0.07800309,0.38710076,0.096286505,-0.013318162,0.19491574,-0.058267325,-0.25198856,0.012456238,-0.39979395,-0.18891354,0.14052218,0.051410742,0.021238646,-0.23079087,0.2676797,0.16693579,-0.15472785,-0.18984233,0.036743067,0.11585818,0.08335188,0.089106694,-0.1117925,-0.013534248,0.065682665,-0.05384563,0.12411142,0.151055,-0.022969611,-0.15595046,-0.0127725415,-0.0027985722,0.19845572,0.35433406,-0.18991634,-0.031480417,-0.059989683,-0.011454952,0.9253123,-0.40329477,0.08333238,0.02679617,-0.05995916,-0.020720027,-0.33001718,0.23550898,0.048487887,-0.04193096,0.1534355,-0.014340664,0.3723588,0.14506383,-0.29687884,0.042493068,0.05337109,-0.13017249,-0.3411554,0.14649133,0.03485196,0.0031814836,-0.017807331,-0.055570453,0.4024276,-0.023094889,0.09803496,0.45484975,0.06362064,0.009632779,-0.051015884,0.029499032,-0.14813964,-0.16355963,0.42369014,0.18393132,0.3043213,0.022818917,0.028707355,112,472
-0.26122952,0.35380596,-0.056515403,0.10778994,0.105230354,-0.3388968,-0.009656939,-0.20891063,-0.45869124,0.08121072,-0.7020062,0.06956627,0.115809,-0.40929303,0.043829933,0.22419071,-0.20088802,-0.08623655,-0.0036733896,-0.00037421286,-0.05001661,0.0036322074,0.66860044,0.32335454,-0.47072625,-0.24109402,-0.06374386,-0.15977538,0.12738656,0.045042872,0.17275615,-0.042844135,0.055431146,-0.14063706,0.004350014,-0.010846518,0.062450536,0.051101603,-0.036442306,0.3851013,0.01052339,-0.18767008,0.06492621,0.042961784,0.15346311,0.0640894,0.09169106,-0.050037578,0.02849526,0.05168208,0.17363337,-0.44486678,0.12728012,-0.16443354,-0.06453491,0.03034497,0.080732286,-0.031384856,-0.031172,-0.017575756,-0.08242316,0.37181824,-0.054160517,0.21409753,0.2987498,0.21930279,0.07329765,-0.018876942,0.3164444,-0.15705177,-0.032017317,-0.061435085,-0.15141764,0.17069948,0.11343107,0.07829547,-0.061089084,0.14187986,0.19105229,-0.19272214,0.17030957,-0.027518876,-0.31794304,0.013192568,0.067147486,-0.0013408801,-0.12981968,0.13692012,0.15799527,-0.3049087,-0.4132912,-0.15086621,-0.070305765,0.045707535,-0.20320052,0.5409393,0.06840444,-0.19140157,-0.14083679,0.22007248,-0.036517505,0.037811335,-0.23163474,0.0015425235,-0.15591702,0.22757432,0.44455224,-0.10034684,-0.16716461,-0.024890952,0.0067345873,0.74515617,-0.15884934,0.0045278873,-0.071693614,-0.08019229,0.030546878,-0.34874454,0.045126263,0.36698008,-0.11246939,0.2089856,-0.0011869511,-0.13179874,-0.03295968,-0.060536243,0.058098163,0.030628484,-0.30652624,-0.017523393,0.17485455,0.10471378,-0.024160553,-0.2792248,0.04882577,0.22586322,0.022140825,-0.07444946,0.37909245,0.16499984,0.058796898,-0.23626882,-0.46012828,-0.2824745,-0.007915322,-0.045521528,0.039337017,0.13033375,-0.12988977,0.2160108,104,473
-0.17081043,0.25762513,-0.013159294,-0.27298772,0.15084606,0.07669188,-0.029286265,0.090385355,-0.2714914,-0.033639576,-0.6069878,0.014378208,0.024540456,-0.29304394,0.11761635,-0.032071754,0.27623448,-0.13727857,0.19845141,0.08158658,0.13102666,2.4661422e-05,0.16954902,-0.121481955,-0.06916441,-0.05355701,-0.37105894,-0.24979666,-0.06208682,-0.029393151,-0.01873175,0.15806428,0.014759634,-0.1155311,0.1699489,0.082933195,0.19427618,0.096967414,-0.050349068,0.18256827,-0.30739182,0.14457273,0.20579442,0.017563913,-0.08720468,0.12716947,-0.106270954,0.121423535,0.1763268,-0.08296046,0.21798468,-0.1557368,-0.08552229,0.124908425,-0.020281762,0.3265636,0.05702198,0.020258259,0.06946537,-0.033787403,-0.021155298,0.09948448,0.025164075,0.42173254,0.105626695,-0.0024866601,-0.02903235,-0.09665985,-0.1385971,0.047710516,0.12891911,-0.21702053,0.047399785,0.051417686,0.21363544,0.10869555,-0.088165954,0.10181496,-0.20122527,0.27196625,-0.07725634,-0.07432198,-0.20847936,-0.11068893,0.13471192,-0.02240173,-0.2537854,-0.24901196,-0.1891745,-0.0014241338,-0.86674476,-0.28456652,0.2699819,0.13490728,-0.032035023,0.038740173,-0.098250344,-0.13142645,-0.014079537,0.12983361,-0.04677141,-0.06569505,-0.051767983,-0.23552608,0.19590856,0.17138147,0.41451308,-0.32081482,0.047836885,0.0014114641,0.0015097605,0.33301976,-0.07667196,-0.003230447,-0.14150222,-0.040623978,-0.00082402397,-0.6806388,-0.014702272,0.08670048,-0.08037708,-0.15156886,0.22038409,-0.18372816,-0.15236686,-0.14655031,0.20126262,-0.36382377,-0.2935167,0.15581289,0.063597575,0.20267959,-0.06891185,-0.025054775,-0.034296855,0.624231,-0.20993268,0.09688108,0.6341744,0.22561905,0.05991437,0.014379982,0.0744604,-0.24209327,-0.3014141,-0.021919474,-0.35432437,-0.51206505,0.25963584,0.31460974,112,474
