0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.83053464,0.84038186,-0.26891735,1.269049,1.3782783,-0.07423409,-1.3468132,0.3060503,0.91108626,0.15571865,-0.27721637,-0.13963681,1.1027423,-1.694742,-0.36944225,-0.7219377,0.08256379,-0.3193773,-1.0163778,-1.1692376,-0.5980507,-0.4277702,-2.5601916,-0.024664328,-1.2305149,-0.63879985,-1.2944329,1.2049026,0.41145635,-0.22600585,21,277
-0.9675579,1.2650869,-2.1888103,-0.5803721,0.45937747,0.19804212,-0.010594487,0.7151022,-0.82528085,1.6770031,-0.7830249,-0.36286664,0.13026853,-0.24966198,-1.3615676,-0.42757875,-0.010294063,0.5611296,-1.1476287,-0.51261437,1.2210596,0.15153703,-0.9619678,0.30791333,1.4502407,-0.19407286,-0.19099534,-1.3323358,-1.5597326,-0.0075918734,25,278
-1.7096123,-0.122154415,-0.898921,1.0742748,-1.3224963,0.09775058,0.34070334,-1.5737418,1.9510455,-0.7816906,-0.8176007,-0.71108186,-0.18881403,0.06510879,-1.0135654,1.3065226,-0.65700704,0.9180971,1.5105492,-0.8558753,0.042309105,-0.48228478,0.15832767,-2.1443975,-0.79559374,-0.10379432,0.74938655,0.2423083,1.255134,-0.44117314,14,279
0.29255992,0.45700568,-0.7411138,-1.2359105,0.30130297,0.14998287,-0.42180592,1.2954862,-0.9487278,-0.10825354,-0.4459201,1.4250408,-0.87954587,0.20847395,-0.986248,-0.67812294,1.1706111,1.5321492,1.0950073,-0.59310997,-1.6152915,0.090959236,-1.3145473,-1.2732491,-1.3176272,-0.26188546,-0.6416139,0.57678425,1.4160045,0.37886286,22,280
-1.1512512,1.7899348,0.6271548,-0.8064859,2.126072,1.5338058,0.8347566,0.47378823,-0.8690958,-0.75771636,0.63400835,1.2672791,0.66099054,1.1339095,-0.29465726,-0.44828087,-1.0930687,-0.11803037,1.6389799,-0.65150696,0.33240393,0.20760164,0.32331187,0.6843786,0.34406406,-0.6061534,-0.214158,-0.11667383,1.0876315,0.23219256,25,281
-0.78851295,0.73656327,-0.724322,-0.23460896,-0.39976877,-0.27051342,1.0522704,0.17717396,0.19806394,1.1744046,-0.65226334,0.023958154,-0.2595396,-0.50471866,0.33504456,-0.45967498,-1.6148915,-0.038688906,1.098346,-0.35000405,0.2948612,-0.34757015,-0.96130407,-1.0452766,1.1144786,-0.062285364,0.80951,-0.6533564,1.7080376,-0.54899573,14,282
-1.1309016,1.1933382,1.0349318,-1.3568264,1.0697654,-1.1605299,-0.7628865,-0.15600982,0.5370014,-1.3321425,0.85269153,1.9994061,0.38745546,-1.331353,-0.8705792,-1.1994542,-1.3646865,0.052081898,-0.04358852,-0.29123726,-0.33462504,-1.166569,-0.8640957,-0.33191073,0.5169378,1.4997566,-0.746662,-0.28101376,-1.4365661,-0.42198414,14,283
-0.93594134,0.18467468,0.14818473,-0.53441286,1.0271741,0.69901454,-0.93259203,0.21193287,0.87527233,1.4699782,-0.28771484,-1.9725046,0.6730509,0.56525695,-1.4864879,-0.47195983,-1.8131992,-0.6201449,-0.2903762,0.13412067,-0.5270234,1.1882418,2.012159,-0.23909178,1.3083913,1.6421025,-1.9854139,0.4899956,0.4064884,-0.07715089,14,284
0.89181954,-1.3394982,-1.3293369,-0.30657166,0.33046025,-0.40085286,-0.17696504,-1.0814437,0.99549484,-0.6083377,-1.6810277,1.05125,-1.1175003,-1.4550464,-0.4036762,0.59190696,0.018025637,-0.6979071,2.1818697,0.38409013,-0.03457986,-0.00392949,0.8514955,-0.96765953,-0.7968078,-0.8400662,-0.88442737,0.050100505,1.2035543,-0.7736361,2,285
1.7931468,1.1784904,0.5861436,-0.06554724,-1.8746426,1.2063514,-0.30649868,0.91729444,0.9238056,-0.08285779,0.37602067,-1.7994355,-0.55441195,0.21382302,-0.0041296035,0.8856253,1.0099592,-0.6397196,0.27923405,-0.63997215,-1.4064454,1.2278509,0.89144874,0.5183785,-0.76222885,-0.40106732,-0.55216295,-0.6997801,0.5929992,-1.0616341,2,286
-0.9035778,1.1425898,-0.3570798,0.20385881,-0.33048058,-1.0118897,1.2194215,1.4463114,-0.45450133,-0.9560516,0.95911443,1.013861,0.2486278,-1.5093879,-0.9870715,0.9252504,-0.19457379,-0.4510618,-0.6508418,1.4953272,-0.5282311,0.08670133,1.4780172,0.45166197,-0.5665409,-0.7794478,0.10075799,-0.5981278,-0.8213902,-0.22314447,25,287
-0.64145994,0.8477094,1.2103026,-1.2038052,-1.6635312,1.1488981,-0.25967932,-1.0355377,1.3713796,-0.37126595,-0.366965,-0.40051404,-0.28734618,2.2783093,-1.0664083,0.07990615,-2.1220913,1.5762236,-0.53520966,-0.19982362,-0.7172626,0.61425245,-0.7438271,-0.48293492,-0.23229684,-1.5328536,1.6547133,-1.1694834,0.8963942,0.4729476,14,288
0.18416768,0.8939507,0.75085247,1.9582705,0.38374403,0.6572815,0.28344923,-0.9218291,0.4658928,1.0077348,0.7768825,0.13558918,0.645922,-0.3052554,0.75842094,1.384542,0.025770396,-0.7183337,0.3713588,-0.80049074,0.28887194,-1.1790999,0.65096366,1.182402,1.1488111,0.11096972,1.4622028,1.2114363,-1.3051811,-0.3635171,14,289
-0.46326646,-1.465521,-0.7591766,0.36154354,-0.1965385,-0.30114657,0.76080585,0.5629525,0.5311208,0.91555953,0.23266363,0.20635515,-1.163918,0.17503195,-2.0310323,-0.5530758,-0.58440137,-0.17516457,-0.69004023,-0.83897847,0.5142333,-1.647449,1.1944141,-0.0077761468,0.56017613,1.841761,-1.009484,-0.45770836,1.330798,-0.28444135,21,290
-0.39828622,0.5004233,-0.95488596,-1.4448447,-1.6750926,0.010274947,0.9597963,-0.908652,-0.08068669,-0.9845213,0.27138454,1.5610206,2.194252,0.921883,-0.7781963,-1.587676,0.23985818,0.30380958,0.1898639,0.35730335,-0.1397802,-1.12537,-1.2258296,1.4968315,0.36117935,0.46372408,1.107425,1.1961049,0.8867335,1.0138664,25,291
0.5127133,1.2523557,-0.6051606,-1.0553756,-0.0048022494,-0.42975146,0.22786435,0.87282753,-0.29410806,0.6461496,0.04454165,1.264518,-0.112218976,-0.3777988,-1.4005824,0.19990289,-0.2606282,-0.0061582923,-1.7116047,-0.09634961,-0.76702195,1.1546633,-1.1355288,1.4329557,-1.2855356,-0.6739763,0.5860775,1.7436616,-1.091474,1.355439,21,292
-0.77699244,-1.0556991,1.209006,0.6494692,-1.0898498,-0.11640177,0.9206619,-0.7128431,-0.6306109,1.1790994,1.6633842,1.7007304,-0.66903687,0.34157425,0.5308817,1.1141005,0.62820566,-2.0919442,-1.144329,1.1137948,1.5072333,0.26028848,-0.2130866,0.32447526,-0.731294,0.028124943,0.113841295,-0.4320855,-0.82921064,0.4837078,23,293
0.5484943,0.033167973,0.06642991,0.7258158,-1.1047924,0.37821764,0.951793,-1.1951375,-0.18824023,0.7183604,-1.0499485,-1.142643,0.4422399,-0.36113146,0.42246646,-0.43951213,1.7600104,-1.5321189,0.040963173,-0.6512848,1.1745278,1.8451123,-0.1034055,-0.9734378,-1.3796384,-1.1807785,-0.43271494,0.37274215,0.44744304,0.60589767,21,294
-0.5911962,-1.1290824,0.07003863,0.4824078,-0.30656272,0.8081821,1.3276381,1.48334,-0.2538876,-1.1801958,0.84390795,0.49738824,-0.8466035,-0.16426808,-1.6603804,-1.7426281,0.5544778,-0.7627756,0.32165843,-1.1996126,0.45511648,0.23382622,0.91725576,0.81385404,1.8102632,0.032562733,0.80061835,-0.15770064,-0.98752844,-0.69676745,21,295
-0.18452027,-0.07979506,-1.8340865,1.2936583,0.6910969,-0.17646725,-0.16187042,-0.5063256,1.8822864,-1.2232227,-0.15688884,-0.39501694,1.7265778,-1.1624299,-0.31232807,-1.0105885,-0.5963474,0.9472691,-1.9003804,-0.57585967,0.6728522,0.7295489,0.4713708,0.9264821,0.5257792,-2.416874,-1.4189976,-1.3351388,-0.7372105,0.4885769,2,296
0.4222239,0.89464164,0.54616976,0.899647,-0.52324253,0.0024191737,-0.71156365,-0.24424094,-0.097233,-0.27539408,-1.3340508,-0.99458194,-0.66860425,1.5785617,0.1024095,0.47573614,0.47099978,-0.16585262,-0.7207962,-0.5846022,-0.15460488,-0.45753914,0.9541198,-0.08303361,-1.4155781,-0.2675191,-0.7929496,0.26122957,0.26504734,-1.8313103,14,297
0.78160137,2.2941878,0.9548533,0.5928639,0.69732934,1.5865422,-0.4451037,-0.7860923,-0.73561203,-0.9999667,0.3473459,0.5923252,0.6561723,0.6555035,0.12436403,2.4802055,-1.2757738,-1.3778448,-0.2110818,-1.0502404,0.6264852,-0.8017943,-0.5176708,-0.34749335,-0.72808266,-0.5690178,-1.2377858,-1.284673,0.28580183,-0.1553083,23,298
1.217086,0.92834604,-0.64507294,-0.1300882,1.5979209,1.0009931,0.17297862,0.6444322,-0.4351245,-0.7040561,0.6061965,-0.37174734,-0.082449034,-1.579423,0.850464,1.8749319,-0.5652308,-0.28827515,0.48870566,-0.4895558,0.9661226,-0.224054,-1.5765343,-0.16335195,1.0120099,-0.46369964,-0.7038433,0.54899275,-0.65524185,1.81606,2,299
0.59293544,-2.600924,-0.5057225,0.2687959,1.0889745,-0.21613744,-0.18533622,1.3622732,-2.55785,0.04352379,0.37312415,-0.48092845,1.940421,0.52028733,-1.744138,-0.36642626,0.35197577,-0.16553634,-0.83744675,-1.0062175,0.7064998,2.1648257,-1.0945308,-0.5555778,0.8185937,0.1236046,-1.1729803,0.4245273,0.63553435,0.90975654,21,300
1.1003413,0.4511097,0.19304653,0.68472505,0.39780837,1.2411736,0.20027886,0.8357205,-1.1774236,-1.135189,1.1241344,-1.7651534,0.17282677,-0.74873525,-0.5658459,0.27052635,0.5779526,1.2069283,-0.18452501,1.3321729,-0.8979707,-0.17393105,1.628881,-0.74555284,0.22078086,-0.34749988,-0.6763357,1.1037384,0.6911635,-0.28964782,2,301
0.19409475,-1.2602248,-0.36224234,1.0716631,-0.3855212,1.9358737,0.75076187,-1.5646834,-0.37141445,-0.03161937,-1.2303625,-0.2728173,-1.4768047,0.69617295,1.6615446,0.3649675,-1.3591297,-0.84364945,-0.05237189,0.08641362,-0.969475,-1.4912589,0.40062705,-1.8660722,0.538172,0.4254187,1.1729177,0.8205511,-0.92787445,1.0978963,23,302
0.77717775,0.71139824,1.1815923,-0.4110357,1.0372043,1.2188106,-1.5746028,-0.03985982,-0.65019244,0.40239626,0.30350542,0.92729414,2.7999907,0.9299624,-0.14000821,1.2007884,-1.6129168,1.0496106,0.73194575,0.5111459,2.04063,-0.73245025,0.37026972,0.6716618,-1.7399999,-0.7485954,-0.4204618,0.819577,-0.48182368,-0.11083034,14,303
0.24979243,-0.34470198,0.2644822,-2.0528896,0.45394322,0.60668147,0.68163013,1.3579795,0.5454778,-0.114746295,1.3033046,0.8067931,-0.93211937,1.2231817,-1.0553612,-1.2719171,-1.8419389,-1.0029213,-1.5734059,-1.0541906,-0.39032298,0.74169356,0.6791339,-0.5513646,0.7112853,0.8690055,0.42137328,0.7153973,0.72427684,0.0533605,21,304
0.54695696,-0.5165448,1.6909537,-0.6742959,0.7908424,0.527973,0.14930512,-1.174573,0.2835666,0.55553836,-0.9272963,1.3020552,0.69663584,0.4982457,0.044537276,1.2680429,0.33315438,-0.8402691,1.335993,-0.72993267,1.4381647,-0.14766937,-0.5457816,-0.8487716,-0.73177975,0.8755524,0.2186864,1.526438,1.1598923,-0.27064764,23,305
-1.6188638,1.0217223,0.30402723,1.6386313,-0.69933844,-0.98494923,-0.77811515,0.012416005,-0.85188556,0.47942114,0.8625034,-1.4484028,-0.77859104,-0.46435955,0.114545286,-0.7425616,-1.5102562,-0.45868748,0.29044658,-0.56345296,0.70350593,-1.6812149,0.96123385,-0.6327338,1.5560164,-0.86735165,0.46259412,-0.61658,-1.8472246,-0.8513302,22,306
-1.0485735,-0.041171767,0.74091077,-0.5725444,0.5324081,0.037384212,0.6569691,0.2615198,1.8411582,-0.6861708,1.2525433,0.69903946,1.7747027,-1.4761517,-0.41864294,0.40755644,-0.2579904,-0.09940216,-0.52324545,1.1699735,-2.0861254,-1.0594037,0.9774913,-2.1190767,-0.06195428,-0.20226923,0.5161497,0.57518876,-0.79155546,-0.10983926,2,307
-0.96612054,1.7863016,1.3481085,0.03031551,-0.9392545,0.57636356,-1.340359,-0.72363657,-0.6118166,-0.88185525,-1.4800906,0.46523845,-1.6938367,-0.29558644,1.5267048,0.5590122,1.3739166,0.49101162,0.965615,0.70209265,0.5134096,0.6483543,-0.94471073,2.6396863,0.61121935,0.5271368,2.2919493,-0.16497464,-0.97174984,-0.34235987,23,308
-0.8762598,0.9983196,-1.2107408,-0.3004166,-0.57890403,-1.1177995,0.80368555,0.7913387,-1.3449163,0.4521944,-0.52603316,-0.69731694,-0.23317043,-1.1038078,-0.47765994,0.01619935,0.24250816,0.39029226,-1.2455823,0.7485259,-0.6920908,-0.07602689,0.3300509,-1.2221268,0.6310204,0.4219126,1.7780409,1.8162968,0.26339865,1.2257369,2,309
0.4610989,-0.14169875,-0.8057189,-1.4286774,-0.2947171,1.023581,-0.9032428,0.13782717,0.16548637,-1.0510169,-0.09581807,-1.3873957,1.0172687,1.0967808,-0.09855749,0.35969782,0.62458503,0.8808994,-0.7666761,-1.204252,0.29498535,-0.038022224,0.10369885,-0.8510406,-0.5602184,-0.2584393,0.04852876,-0.03451371,0.06433639,-1.9284124,25,310
-0.27433878,-0.43363976,0.4241315,0.4920873,-0.5769344,1.109966,1.2645158,-0.92981184,-1.3356968,-0.33593103,0.052894175,0.67247957,0.70263207,0.31218836,-0.65579164,0.07612679,0.5889787,2.7153199,-0.4000192,1.5718945,-0.17031102,0.60016435,1.6892099,0.042105723,0.06771004,-1.1592383,-0.6963534,-0.5698761,-0.83698565,-0.5098516,22,311
-0.27267474,0.6572745,0.6865194,0.05365017,-2.0120902,0.9436307,0.23874441,0.33552977,-0.5618266,-1.1111512,1.3892792,-0.9474502,-0.024042308,0.53069407,-0.46705875,1.0963333,-0.6959146,0.49539977,-0.17881784,1.811224,0.8707712,0.98707813,-0.35291117,-0.2806736,-0.7533174,0.02414605,-0.7249241,0.57535547,-1.5699728,2.2891524,21,312
0.0027043074,-0.1927208,0.0012196898,1.3033798,-1.6754678,-0.6531357,-0.9775287,-0.013473839,-0.13001634,-1.7784016,0.27111632,0.38654178,0.51421255,-0.8406999,2.2413893,-0.25244778,0.5009543,1.3078964,-0.14661896,-0.13547473,-1.126931,0.8525166,1.1527655,0.14960553,-1.1067396,0.40332037,-0.30645135,1.3200971,-1.2288308,-0.15383486,23,313
0.71756357,-0.007694766,0.45845905,-0.29613394,2.2348292,-1.2183859,0.8123443,0.2368094,1.5349195,2.0448875,0.8353716,-0.25222933,-1.1732062,-0.049836792,0.23573044,-0.54524773,1.2962053,0.11812663,-0.5751606,-1.1211956,-0.5526442,0.7174908,-0.6778099,-0.63123494,0.7392988,-1.1631066,0.24135002,0.035559922,-0.9564129,-0.63217556,25,314
-0.5176721,-2.2905254,-0.95016086,-1.3273873,-1.4324785,-0.07496518,1.0506083,0.5136913,0.36792952,-0.6794729,1.0651133,-1.1669159,0.06121473,1.4690948,-0.0061757118,1.355881,0.21307167,-2.6056306,0.6815304,-1.2594961,-1.013353,0.5281418,-0.50698394,1.4308606,0.43776405,0.7539735,-0.13764504,-0.032499015,1.159739,-0.33148926,2,315
1.4551752,-0.7719767,1.409739,-0.20383382,0.29912478,-0.54487467,0.26646453,0.7759846,2.129829,0.06260522,1.2409161,0.82891965,0.7662486,-1.1107016,-0.25968534,0.75332904,-1.004654,1.0936157,1.5010257,-1.0594106,-0.019625902,-0.4013334,1.2270925,1.802677,0.0886842,-0.11760694,-0.42837954,-0.7755988,-0.4679671,-0.7469498,25,316
0.70964974,0.53785217,0.8948463,1.4575536,-1.758065,1.3182291,-1.2499804,0.298276,-0.59734076,-0.70287377,0.02618055,2.035942,0.08770436,-0.6298912,-0.30599043,-0.039291143,0.09666744,-0.0010545477,-1.3824311,-0.6573181,-1.3065428,0.7958718,0.028462797,-0.39087126,0.94263417,0.64041877,-0.40133566,-1.868884,-0.95823944,0.20780572,21,317
-1.0861981,2.18698,0.92686063,-1.0833532,0.9034738,-0.39245373,-1.0090059,-0.84180576,-0.09390724,-1.1041427,-2.0600703,-0.89122444,-1.7088821,0.8112922,-0.4909449,0.534636,0.70695734,-0.19664125,0.44755796,-0.6030518,-0.8589488,-0.7197868,-1.1324298,-0.06065452,0.24147093,-2.5414047,-0.8760757,-1.1828756,1.201548,-0.12858257,14,318
1.2517812,-0.65798926,0.8547827,-0.43325442,0.31748033,-0.99971926,-1.005102,1.2685369,-0.84022903,-1.5068611,-1.0660827,-2.2932763,0.96783924,0.3852574,1.2521448,1.2884355,0.6940708,-1.3296077,-0.4542201,-0.16611844,0.8077978,-2.0516143,0.04372555,0.335538,0.11526558,-0.4813795,0.32373506,1.1221789,0.9682306,-0.55816436,21,319
0.97904646,-0.7183172,-0.68433344,-1.3030503,-0.98061824,0.053633146,-1.522593,0.3275163,-1.6817039,0.8357755,2.3256485,-0.4443916,-0.7612433,0.2588821,-1.677679,-0.9723681,0.76030505,0.78302956,-0.78398484,0.25373802,-0.9851085,-0.12739494,1.2088447,-0.46434054,0.8693327,0.4214379,-0.18213104,-0.4411175,-1.3379018,0.6331275,21,320
-1.0722337,-0.26500595,-0.6753148,-1.129632,0.60426426,0.75510466,0.2976431,-0.24408105,-1.1885229,1.1788539,1.8650856,1.3841696,-0.84870815,-0.61886054,0.7476766,-0.63517135,-0.0021117926,1.552623,0.09663137,0.087185055,-0.052917674,-1.8883256,1.0245783,0.096835375,1.9129603,-1.0572867,1.4138724,-0.43036565,-1.1730533,1.2097104,23,321
-0.73962,0.11417219,0.17673573,-0.34118164,0.59166074,1.2322409,-0.3776343,0.21323328,-0.616122,-0.6501454,1.1613986,-0.32178277,-1.4591168,-1.1328845,0.3478222,-0.41462052,1.2236444,-1.2414107,0.46391153,1.1761665,-0.22177866,1.4062777,1.7125694,0.93488026,-0.39461565,-0.606104,-1.650312,-0.77703065,-1.0009496,-0.35652837,22,322
0.70144427,0.08804941,0.003008008,0.36531264,0.74564826,-0.094482824,-0.55510324,-0.6902003,0.1952866,1.0025644,-0.2696229,-0.70960087,0.66353315,-1.0760772,-0.23658559,-1.5803516,0.3844304,-0.3625685,0.625538,0.89909387,-0.29420796,-1.0574923,0.34053558,0.48764247,-0.6006,0.2905777,0.711388,-1.8020179,-0.3140121,-0.9813558,22,323
-1.3799666,0.87592685,0.04534766,1.2425244,1.4505724,-1.7642884,-1.0067621,0.21172346,-2.101765,1.4925531,0.14950916,-0.34585667,-0.90529656,-0.70078415,-0.16328165,-0.5821105,-0.72882915,-1.2058389,2.080929,-1.4621722,-0.33760005,-1.2712896,-0.4076525,-0.9605124,-2.739648,-0.5961272,1.2738546,-1.2446611,-0.05039996,-0.099598944,2,324
0.7508262,0.1269899,0.83649117,-0.38822517,-0.9014901,-0.570026,-0.8920389,0.4876524,1.5820949,-0.80375564,-0.8691725,0.90089536,0.8461792,0.10089803,-2.033475,-1.4397982,-0.3534541,-0.46878225,0.660409,-0.07793128,1.280359,0.43827266,0.3254261,0.4423911,0.40137258,0.3299423,0.49226302,1.6493866,1.1050439,-0.40601993,22,325
3.1452696,-1.3646345,-0.12887672,0.2027421,-1.0837836,-0.5038398,1.5757201,-1.3957591,-1.7198963,0.8399068,-1.5530617,1.9056807,0.65951854,0.7123939,0.27835828,-1.6882081,-0.5260468,-0.14873166,-0.45113403,0.14018077,0.96440166,-1.7460907,1.9389575,0.7833079,-0.61375767,-0.26854584,-0.1769934,-1.071182,0.27270725,0.5469558,14,326
-0.40379673,-0.6982695,-1.6595938,1.1628708,0.058018565,0.6621978,1.3003625,-0.28977722,-0.96653795,-1.4311874,1.1104767,-0.31487116,-0.5495468,0.6058866,-0.5902122,1.3394425,-0.15857434,0.27302903,1.3866956,1.4176731,-1.3541638,0.7167207,-0.75586283,-0.87987506,-0.022392347,1.2604288,-2.2145705,-0.5418358,-0.6486681,-1.2980087,25,327
-0.97848195,-2.3169017,-0.3398135,-0.34326223,1.1779528,0.78879404,-0.3001249,-0.6822284,1.8580923,-2.2974722,0.5461591,-0.38675568,0.057099536,-0.4879509,-1.289445,-1.4654769,0.7654948,0.32422185,0.43888983,0.91867197,0.44541743,-2.0895596,-0.2550584,1.3773055,-1.0860783,-1.2383479,0.8911327,1.5246534,1.5467569,-0.4217648,22,328
-0.6666239,0.7585437,1.1650273,-0.41498294,-1.7947836,0.70597374,0.38243192,0.909398,-0.47101593,1.3087013,-0.4255354,1.5712016,-0.21592262,1.5271426,0.09521425,-0.5271844,-0.8068991,0.2717061,-0.66725576,-0.9486612,1.0697848,-0.89847696,-0.23756912,-0.22820267,-0.93671113,-0.92062527,2.5009272,-0.28892753,-0.95445627,0.27945596,2,329
-0.066050924,-0.1424163,-1.4562784,0.2625224,1.1694069,0.89897937,1.1193349,-1.0345365,-0.41032076,-0.51735526,1.6038941,0.14442545,-0.033950925,-0.43874013,0.37239105,1.2476714,0.059905246,0.5001658,-0.5672349,-0.9558618,-0.53078556,-0.48700082,0.049340874,-1.1820666,-1.7668419,-0.15095305,-1.2195565,0.99589574,-0.5813481,-0.9718118,25,330
-0.8813383,-0.98373216,0.6089622,0.39280367,-0.6425042,-0.11161011,-1.5561588,1.0831594,-0.28705636,-0.61094666,-0.6483477,1.0447953,-1.0536377,2.0153813,-1.6766168,-0.28438598,0.23020402,-0.5719528,1.1865636,-1.3261921,0.7696182,0.04577545,-1.8947425,1.147295,0.44621715,-1.0122111,-0.11354901,1.3754445,0.61047935,1.496441,21,331
-3.1782095,2.2048368,-0.7366581,0.86220926,-1.2245559,1.076153,0.9287231,0.32727912,-0.13386647,-1.2031932,-0.088596165,0.7326776,0.99764633,0.46824938,1.5740188,-0.352388,-0.51228094,-0.48114946,-1.0285965,0.82457834,-1.0235746,0.18954481,0.26288173,-1.8499573,0.41059142,0.33474416,-1.4846541,1.2913811,0.26696104,-0.5803468,25,332
-0.85234475,-2.0365632,-1.5619297,-0.59784174,-0.4310108,0.6470687,-0.8156345,0.036350343,-1.140883,-1.2252301,0.16820562,1.5779911,0.046527848,0.6510229,0.052644044,0.73312926,0.20371746,-1.1863832,-1.331909,-0.8725552,1.4685972,-1.2436776,-1.1473079,0.6914616,1.2372983,0.33286792,0.45571253,-0.6485964,0.83467567,0.4304176,25,333
-1.1109719,1.0199646,-0.012587804,-0.5250381,0.8229333,0.4578039,-0.38474724,0.1920332,2.5980535,-1.3836973,-0.92533255,-0.5792515,-0.66668075,-0.9990121,-0.570196,0.32021952,0.40893796,1.3887467,0.9452524,0.2364091,0.21041638,0.24922593,-1.3035592,-0.8377139,0.19756182,0.90146995,0.90704376,-1.0980535,0.0010584295,0.172133,14,334
0.14315465,-0.39175704,-0.25521532,-1.5439446,-0.33529067,0.12477967,0.44387433,-0.93319184,0.22342572,-0.9461665,0.08991116,0.5919395,-1.2371377,-0.5108311,-1.4781228,2.561173,-1.2940762,0.56495506,-0.33260682,-0.005612962,-0.7566005,-0.87464476,1.0981305,-0.43884444,-0.4912814,0.22800235,-0.061159194,1.067554,-2.0056195,0.59998083,22,335
0.76195365,2.0713124,-0.99357224,0.8853828,-1.3645775,-0.5869779,0.9231396,0.69756097,-0.11497462,0.09819138,0.57026625,0.79299223,-1.4527712,-0.27961498,-0.20572615,-0.31876963,1.4128935,0.82250774,1.4842982,-1.2907523,-0.15985736,-0.14951862,-2.1170468,0.20119864,1.2256234,0.7231626,-0.49515575,-0.4893531,0.12585035,0.2687766,22,336
0.08774166,-1.657994,-1.4177437,1.742651,-0.62134933,1.2759696,-0.98527706,-0.6361802,-1.0936328,-0.7736409,1.4110887,0.9399797,0.039634407,0.38898498,-0.010791168,-0.68999135,0.6587391,0.34460604,1.1849756,0.92437446,-0.10230887,0.7175601,0.72552454,-0.2085366,0.41867965,2.1001892,1.3528771,0.03326316,0.96002805,0.77011836,23,337
-0.42612737,-0.8264712,-0.14590707,-0.067890435,1.0288467,-0.05900982,-0.5662962,0.73411727,1.8622276,-0.64786035,0.4254409,0.028249681,-0.20196688,-1.9696871,-0.40378642,-1.303364,0.6924542,-0.03331697,-1.3855282,-0.3796556,-0.63144475,-1.9272401,-2.6127625,-0.52717566,0.380351,0.26174816,-0.06644082,-0.8719231,-0.13789593,0.52685946,22,338
-0.9108666,0.18076819,-0.5000403,0.689205,-0.34620982,0.79616106,0.037830472,-0.026566505,0.6189967,-1.1640532,0.3104747,-1.2417887,-1.4223229,0.20190156,-1.6070882,1.1976388,-0.76705766,0.6030891,-0.8812077,-0.47050884,-0.2844848,-0.38186848,-1.131852,-0.4210298,-0.95460993,-0.2557675,-1.4322866,1.9747906,1.3902254,-1.0761635,14,339
-1.2778713,1.3803539,0.70954955,0.14900756,-0.006373912,0.035746574,-0.38895506,-1.218945,0.6228992,-0.31634998,1.2908865,-0.27001527,-0.5967847,-0.91570055,-0.28929412,-0.48437104,-1.028905,-0.86077815,0.010413647,1.0277474,0.05281371,-1.4901615,-0.8974191,-1.6944873,0.92983013,0.49545297,1.646487,-0.5732919,-0.5871923,-0.59571815,22,340
-0.9288975,1.0550022,1.4444668,1.1380618,1.5894606,-1.9036791,1.8931429,-1.3455851,0.0485439,0.3053038,0.20515805,-0.2084071,1.1072804,-1.574783,-0.7058019,-0.7274376,1.5761087,0.98351747,-0.60899234,-0.610921,0.60563624,-0.84652495,-0.6364078,0.26020983,-1.3534777,-1.884553,-0.7720563,-0.6623185,-0.47853857,0.67623734,21,341
