0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-2.413478,-1.5915549,-0.79680246,-0.7115303,1.5454736,0.9390538,-0.15955225,1.8205645,-0.06521903,-0.2686276,-0.48520333,0.78121257,-0.80634403,-0.7268945,-1.8750596,-1.412359,-0.5623373,0.18106322,2.2190015,-0.6341186,0.13974604,-0.66760844,0.43653733,0.37135157,-1.0060698,-0.6905144,1.2074537,-0.11539574,-0.34913847,-0.8172761,0.20445795,-0.6839521,-1.4365194,-0.2653661,-0.89409226,1.1200117,0.38616794,0.08539951,-0.24784085,1.8857484,0.10630524,-0.5674097,0.16482842,-1.096636,-0.38185382,-0.6803054,-1.2631207,-0.1024243,-0.5150709,-0.27952862,0.00070232153,-0.94501483,0.91512704,-0.38902748,0.07127416,-0.93552625,-0.30580235,-2.5523703,-0.52336884,-0.058570653,0.39114615,-0.32113093,0.7591163,-1.6503068,-0.6321002,-0.22522646,0.43551815,-1.8736134,1.5219238,-0.45516858,0.42286113,-1.2071695,0.70245504,0.04130037,-1.0908571,-0.8546471,1.198832,0.5476244,-0.02084443,0.811026,1.5691841,0.53025293,-1.3682036,-0.3680978,0.9620531,0.76470673,0.4906185,2.6816208,-0.56393003,0.9525656,22,160
0.5057262,0.055567488,0.73626727,0.5002878,-0.49533737,0.20087022,1.4152883,-1.1085036,1.4580674,0.2581892,-0.8181562,0.42922187,0.75393754,0.79201984,1.8496531,1.1086164,-1.361657,0.60307914,0.36370546,-0.45346633,1.3504466,-0.34820622,1.1800352,-2.0068753,-0.6566744,0.18574704,-0.6439412,0.086091265,-0.7863064,0.20103776,-1.099913,0.48019704,0.28561825,0.33240575,-0.76377124,-1.1127492,0.0073601324,1.6422113,-0.08409333,1.1338049,-0.64322436,2.059905,0.07692212,0.19926327,-1.3470528,0.14011747,-0.40468907,1.1469182,-0.023044027,0.33653527,-0.81209385,-1.766845,-0.5461628,0.041587614,0.5373032,0.48098516,-1.0040516,0.5159851,0.76188195,-0.54270333,-0.1603581,-0.31657007,1.2311225,1.0584847,-0.55885327,1.1782835,0.688773,-0.61109114,-0.57133937,-1.7713895,0.26457584,0.41237798,0.33456552,-0.106338836,-0.1597132,-0.16586508,-0.5386435,0.061004914,0.080217004,2.1156573,-1.2109053,0.61420953,1.6816419,0.63465536,0.5696302,-0.14805655,-1.2832986,-0.34198004,0.39433518,1.0681683,18,161
0.06844165,0.7399518,0.16734865,-2.1919541,-1.5243466,-0.09832764,-0.62795746,0.9016126,0.23070358,1.597206,0.0051148348,0.7931837,-0.03052358,-0.89564955,-0.6630481,-1.263559,0.15900984,-0.070575,-1.146305,1.3002175,-0.8462522,-1.9373535,-0.57077134,0.28956404,-0.34815142,-0.55485994,-0.5085175,-0.3475862,0.67208374,1.1007591,1.291421,-0.07500626,-0.9089484,1.3607724,0.13407272,-0.76316893,-0.23257583,-0.743853,-1.0605104,0.63828385,-0.64054155,0.06303156,-0.2864742,-0.061616395,-0.8636291,0.46972743,0.5052394,-0.7307506,0.37149757,0.5888982,-1.4519144,0.1293545,-0.7257072,1.3055582,-0.3025298,-0.30395624,-0.31964833,-0.4732373,1.0848116,-0.2651553,-0.7861589,0.13122728,0.88757825,-1.6571642,0.6835618,1.0538119,1.3950946,0.011973266,-0.7951834,0.2639059,0.38238955,0.18611385,0.65263945,-0.40807146,-1.490199,0.047675498,-0.4599405,-0.56629205,1.3702639,-1.1461194,-2.7232494,-1.7489573,-0.9435138,0.26669317,-1.05044,0.7368862,0.32083932,-0.6543999,0.7401925,0.33843386,14,162
2.2150207,-0.7660967,-1.5155131,-0.5867802,0.22847676,-0.7395293,-0.88406694,0.9317307,0.4657779,-1.3876624,-0.17738412,0.9193745,-1.4746534,0.76613957,-1.1388481,-1.2755682,-0.303784,0.44278437,-0.73181194,-0.13292152,-0.6886391,-1.8876779,0.61903036,0.7585098,-0.81345826,0.24702367,1.1685953,-1.4741027,-0.79451036,-0.22722588,0.86034435,0.19652782,-0.8238802,0.06960447,-0.8299951,-0.81475526,-0.28279316,0.528582,1.4951776,2.0180376,0.8968173,-0.64456075,1.1325736,-0.8940282,-0.93238235,0.7038404,-0.09494134,0.15283218,1.1604712,0.7406082,-1.1272763,0.013294324,0.77897215,2.4999945,-0.37849423,-0.216726,0.80366385,-0.37064385,0.32054737,0.99270105,-0.66323227,-0.8153168,-1.7673256,0.8755356,-1.3984987,-0.7531892,-1.399585,-0.55124253,1.0254701,0.2568904,-0.45033708,0.18743949,-0.5247046,-0.037640214,-1.9240944,-0.52016836,-1.1254965,0.23463565,0.20625046,1.1483607,-1.9620068,-0.8816033,2.248612,1.4254007,2.0297773,-1.2555282,0.019453079,-1.2094193,-1.0949723,0.10060782,14,163
0.69938827,1.1850661,0.20716688,0.30938715,0.06437217,-0.57831436,0.023110345,0.6231369,0.037828013,-0.5666957,-1.4229078,-1.9816525,1.1958612,0.7583161,0.20509328,0.19745313,-1.2095134,-1.2954181,1.2865251,0.8090693,-0.30892712,-1.6938345,-0.2855105,-0.23941875,-0.09099594,-0.652955,0.09014398,0.036854032,1.0363154,0.87886924,-1.175283,-1.0017335,0.2837404,-1.5958651,-0.18679747,0.8978038,0.16968861,0.23140411,-1.6428334,-0.74561614,-1.3250631,-0.46140543,0.5345983,0.046000913,1.9778428,-0.7399597,-1.0467122,0.29854614,-1.8951789,1.204618,0.189287,0.7387958,-1.7135777,1.1307176,1.9280815,1.556046,1.9808614,0.69973177,0.70498294,1.0592686,-1.1565044,-0.5890128,0.6911291,-0.53422004,1.763203,0.3420738,-0.10611521,-0.6880474,-1.4029306,1.5878739,-0.048276007,1.7062764,-0.04930616,-0.2381857,-0.0020254254,-0.19233984,-2.1192079,-0.53703105,-0.6001573,-0.8447554,-0.46835786,-0.6426146,1.4512773,-1.3340367,0.8253857,-0.6509011,-0.3307521,0.36290172,0.36234784,-1.3315237,24,164
0.2070216,1.2886347,1.0581268,-0.83521533,0.25105715,1.1943939,-0.48817945,0.12287426,1.395402,0.36880106,1.577346,-0.84518933,1.0215518,0.027519867,0.8155231,-0.33137086,-0.51524353,-1.2947006,-0.83486325,1.4587196,-0.5176371,-1.3401132,1.5519166,-0.73513496,0.31241497,-0.8668214,2.3757985,-1.1419054,0.3934353,0.2259469,-0.4239526,0.03213772,0.12134462,2.5571735,-0.84415203,-0.9989642,-0.75965726,2.0442364,0.055247784,2.3315744,-1.8145971,2.1023798,1.2657148,1.4755547,0.17196482,-0.6549252,-0.27129507,-0.81582123,1.067239,0.6188828,1.1895761,0.7967417,-0.20342815,-0.3006502,-0.7539525,-1.2220051,0.135421,0.06378132,-1.0876892,0.21780922,1.0789273,-0.07032868,-0.7351683,0.504352,0.27231345,-2.1228914,0.14322877,-0.45769495,0.6573409,0.9200169,1.3258767,0.26036578,-0.7858528,0.86225533,-0.6522319,-0.03286174,0.71664387,0.9041258,1.5427635,-0.6499475,-1.0938401,0.6316441,-0.7522801,1.2753174,-0.108058274,1.1141263,0.3489517,-0.6534122,-0.27275464,1.4366381,26,165
0.46061158,0.42955232,-0.31344455,0.44690445,-1.3445432,0.64642715,-0.22395214,-1.9556078,1.0274386,-1.5740334,0.44045287,-0.19731762,-0.29487514,0.59194183,1.4095972,0.80173516,0.5350312,-0.13559294,1.1143364,0.6760632,0.5457292,0.85499,0.2832553,1.9959179,-0.89216995,0.5742993,-0.33158004,1.2488186,-0.36326128,0.17062005,0.2295436,-1.3191457,-0.3224548,-0.54700243,-1.2443378,-0.3691916,1.1630231,-0.8023131,0.253996,2.6373837,-1.2083852,-0.57984084,0.15851802,-0.4535402,1.66137,-1.0032715,-0.73745704,-0.7176683,1.6395154,-0.29588348,-2.176599,0.5368905,-0.80810744,-1.1461174,2.0683134,-1.0838782,-1.7024411,-1.497353,-0.5490147,2.1777987,0.799541,2.0286179,0.024373464,-1.4383537,0.39562094,-0.33675572,-0.6610654,1.2366959,-0.5717335,0.34557018,0.28788638,0.84611666,0.8579083,-0.08685529,0.85538924,-1.9920268,-0.85173345,0.12838015,-0.7001095,-0.14677876,-1.5382228,-0.7716714,-0.45644456,-0.53392404,0.019484028,-0.44558164,1.2419549,0.71366745,1.6759218,1.0430527,14,166
-0.11478284,0.61143386,1.9794292,0.369706,-0.6755022,-0.76744837,-0.35781306,0.838484,-0.23469731,-0.6245556,-0.415707,-0.3030315,-1.0087348,-1.6612989,-1.216726,-0.97060204,0.5494795,0.38895363,-0.44142386,1.3543139,-1.6584563,-0.20829332,0.25170738,0.23177555,0.9529815,0.050407335,1.6143017,0.029008765,1.5596968,-0.17521906,0.8905327,-0.6766282,2.4542322,-1.15929,0.21914905,1.7496667,-0.5612849,0.9725388,-0.6715003,0.6546448,-1.0558584,0.50827146,-1.0490938,-0.2047393,0.10791305,-0.1195406,-1.5650492,0.23905952,-1.4342086,-1.468622,-0.66152954,-0.8920082,-0.11926675,1.0537207,0.54313487,-1.0230712,0.7710745,-0.3090256,-0.121455245,-1.8376848,0.98845243,0.28777748,-0.30304208,0.064938836,1.7382001,-0.52512395,0.69219077,-1.1116376,0.5203639,0.9619217,0.5933665,0.42301375,0.61268556,-0.3817423,0.11092864,0.5549419,0.2711519,-1.2074157,0.13830955,1.1318649,1.5752836,-0.12530777,0.80315024,-0.7367585,-1.0264966,0.32263845,-1.1247876,-1.8006359,1.0755194,1.8996825,24,167
-0.29474822,0.32004312,-0.649734,-1.5722114,0.58299124,0.35673532,-1.437542,0.9626937,0.49993354,0.055438384,0.99369967,-2.7842548,-0.8630208,-0.99673456,1.2300804,0.29653227,-0.9426454,0.5720973,-0.5214027,-0.7757151,-1.060657,0.11452294,-0.89346105,1.4801635,-1.4522464,0.38448155,-0.32503897,-0.5886565,-1.7836411,0.40972614,0.28598344,2.6705878,1.13888,-0.41491926,1.8171314,0.47923225,-0.48214456,1.2829072,-1.2312429,0.2344551,-1.4667583,-0.14171131,-0.6929678,0.11124885,0.14402938,-1.4063724,1.5003372,-0.21032107,0.8424957,1.3634689,0.7834512,1.0044955,1.2947748,-1.4563965,2.0086844,-0.9812046,2.2697651,0.24879298,-0.30931982,-0.267192,1.1785936,-0.65320575,-0.072666764,-0.562816,-0.34549937,-1.6870117,-0.32566375,0.115432575,-0.36718553,0.74593514,-0.26745084,-0.9071543,0.805784,-1.1719774,-0.17898488,0.9908105,-0.83778083,0.5602721,-1.1995848,0.75186825,-0.0004749354,-0.40965474,0.24642235,1.0530635,0.61285514,1.3104115,-0.2777583,1.7646697,0.35513765,-0.6914668,22,168
-0.73472184,-1.7797318,-1.0644836,2.0030234,0.27941775,-0.6500488,0.45676595,0.9753057,-0.74659634,-1.0947143,0.42925796,0.19711977,0.90808654,1.003486,-0.457155,-0.4481587,-0.53291357,-0.3851632,-1.0217118,-0.3768495,1.0316012,1.7433258,-1.2285887,-0.27811763,1.5444412,1.2009834,-0.4646163,0.24878287,-0.29612756,0.14725453,-1.0191624,0.68451905,-0.21296519,0.9647275,0.87974936,-0.30338407,0.53236336,-0.8806187,0.13388292,1.4296559,-0.045970947,-0.027397126,2.1454587,0.3107154,0.8424119,-0.7115007,-1.177617,-1.4962008,-0.95240676,0.18306002,-0.9289361,0.99529946,0.4480546,-0.017680734,-1.0201334,0.63838136,0.61133265,-0.0492118,-0.5814594,1.2418743,2.112432,-1.0096883,0.17173529,-2.6601336,1.3027418,-0.6125125,-0.97034025,-1.4119663,0.40039882,0.2077052,1.0006245,0.30297214,-0.037931502,0.9617059,-0.07472682,2.6698236,0.55631196,0.6382847,-0.36392987,0.27573776,-0.9096908,0.8335376,0.16574721,0.10734841,0.7419061,0.3245697,-0.36562642,0.004543923,0.30734688,0.4982434,14,169
-0.97294706,-0.18383633,0.4131457,-2.4778028,-0.74132574,0.08418468,-1.0601463,0.2927116,1.4905355,-0.15232635,-1.3803397,-0.6875198,1.5140662,-1.8258891,-1.2455788,-1.175941,0.7490358,-0.79452646,-0.32475653,0.6330196,0.5905148,-1.3407879,-0.95934784,0.31063914,-0.08255851,-1.2700909,1.427426,1.2794406,-0.06690439,1.4140474,-1.3499885,-0.51062775,-0.8020869,-0.52796394,-0.40540066,0.22949111,0.82849276,-0.06159221,0.43815857,-0.23686394,0.11706275,0.22643697,0.98254216,0.18855172,0.041850045,0.24451713,0.5058212,0.3012617,1.1744516,1.7050488,-1.303397,-0.41237432,1.161942,-0.61454713,-1.1519579,-0.33441398,-2.0455582,-0.61499566,0.44043174,-0.49624467,-1.3672675,-1.4122639,1.5257113,-1.4589063,0.5785782,-0.30010206,0.5171851,1.0963869,0.4249123,0.33722365,0.61942744,-1.5570451,0.9668906,0.031918928,-2.2189746,-1.3790118,0.660833,-0.41866475,-0.6120865,-1.3961428,-0.39036694,0.42298806,1.8355582,-0.46052885,1.1095934,0.90766585,-1.6011682,1.4109797,-1.6233824,0.6002782,22,170
-0.44676745,0.54679275,1.1216414,-0.85377246,-1.2771683,-0.35176188,1.4907762,-0.3796024,-0.33194268,-1.8431399,0.664484,1.5337251,0.23605028,-1.3393195,0.37958,0.90064365,0.29941174,-0.78426826,0.45969868,-0.14314973,1.4848018,-0.6154448,-0.3920197,-0.21296458,-0.16967784,0.04688026,-0.007809341,-0.038654447,0.8031776,-0.609186,1.1195707,-0.4617803,0.21355927,-0.38515314,1.7549855,-0.35485774,-1.7398437,-0.60240173,-0.49018043,-0.66941226,-0.7107589,-1.0447493,0.48419777,-0.58832324,-0.5848917,2.3311348,0.50253093,-0.3549747,-1.0415759,-0.58651996,-1.1742736,0.6442318,-0.19312686,0.09831714,0.7646683,-2.4540045,-1.2019761,0.24129829,-1.0510228,-0.7456391,1.7578547,0.18329304,-0.97888047,-0.06670733,-0.5112182,2.259262,0.9085876,1.1104891,0.45146224,-0.52071667,-0.2613939,1.1175923,0.07393879,0.4527381,0.011758462,1.1472045,0.7017996,0.8946223,-0.5890884,-0.33861244,1.0921504,0.57320654,-1.2408,0.17909491,0.3588461,0.13020371,1.3120737,-0.36390865,0.35790157,-0.5699523,18,171
1.3091489,0.14839849,1.0996511,0.03534253,-0.15318382,-0.5023652,0.66640663,1.2539932,0.4085862,0.5612186,0.33639574,1.293482,0.5517309,0.25093323,-0.3020546,-1.3397865,1.2318186,0.671755,-0.3211218,0.8135293,-0.18334582,0.3846034,0.5103079,1.701909,-0.5647476,0.9384463,0.06934323,-1.3666171,-0.2943349,0.82096934,-0.1274193,0.8853215,0.083036065,0.0412101,1.208712,0.41514826,-0.69908345,0.6983513,0.7591971,1.4359078,-1.3336215,2.2970629,-0.17081136,2.6986315,0.20289893,0.4450708,0.1872046,0.061933428,-0.98224044,0.8203565,0.41651082,0.8253621,-0.8055288,-0.13149312,0.35208488,-0.5247548,2.756881,-0.75174856,-0.65778786,-0.37564892,-1.0270894,-1.859311,-0.19445616,-0.22288518,1.2345123,0.316132,0.95157224,0.8515588,0.58780754,0.46745032,-1.2431628,0.39505008,0.31920868,-0.30121288,-0.90674305,-1.4259328,0.40316623,0.48476171,-0.68428767,-0.06103567,-0.65337723,-0.0880158,-0.23813173,0.47258428,0.30823767,-1.9039117,1.165698,-0.33095154,0.34071022,0.57743037,14,172
-0.29191142,0.12030977,-0.60692316,-1.3840361,-0.5903148,-0.65638554,-0.37592286,0.74359345,0.09941863,0.24946141,0.22357935,1.0915087,-0.7455387,-0.03492611,2.078821,-0.7089109,-0.5189281,0.63095117,-0.23569565,0.523169,-0.48048612,1.3375609,-2.0024576,0.5682845,-0.14478074,-0.8952656,0.5693285,-0.46419877,-1.8420889,1.441111,-0.12382075,-0.48181206,-1.5675209,0.03886133,-1.6444159,0.6405852,0.60116506,-0.82366395,0.33445674,0.9163124,-1.4067706,-0.95798326,0.3572395,1.0074332,-1.9058163,-1.2594953,-1.3331515,-0.4467107,-0.057397872,-0.90590876,0.42954022,-2.1933336,-1.6497643,1.0809727,0.4878695,0.9152847,0.8319158,0.067275845,0.627414,1.9001892,0.71782404,-1.6538996,-0.50208294,-2.1852477,0.54611206,0.35425663,-0.4007133,0.44090503,-0.7351506,-0.19632152,-1.2690556,1.2946657,-0.13499308,1.2749802,-0.5123742,0.19702604,-0.1444907,0.24775222,-1.1641712,0.08073357,-0.025487566,-0.92536485,1.7675155,-0.59033024,1.3884745,-0.180759,0.9722929,0.507556,-0.26544514,-1.1492122,18,173
-0.73475635,0.015329152,0.7541627,-0.44942418,1.3448827,-0.55784,-0.8937,-0.82241786,-0.11595744,-0.7614359,-0.5255162,1.3289526,0.2172342,0.4111417,0.87268776,-0.090483665,-0.28257957,-0.13971838,-0.54174143,-0.07632342,-1.9609201,-0.94484526,-0.13166133,0.8352517,1.043049,-0.71251106,0.44225025,0.14370105,-1.8812783,1.0046425,0.8346993,-1.0629379,-0.50412166,-1.0473742,-0.34792298,-0.6924071,-0.5098072,1.2705173,-0.96437585,-0.3964969,-1.5821342,0.56602037,-0.34148,-0.8542171,1.556159,-0.5859555,0.2360192,-0.03468585,1.4792687,0.60104823,0.49584845,-0.9284419,-0.5802213,-1.0710708,0.8835494,1.2998799,2.3490226,0.20284124,-0.051610053,-0.0025404692,-0.11399008,-1.009181,-1.7046071,2.5621257,1.4892117,-0.47809687,-1.1746186,-0.8136629,0.37674534,-0.57384914,0.105064854,-0.5773997,2.0676458,0.55130225,-0.5123966,-1.3174407,0.1336008,-1.3478731,0.101415545,0.086339295,-0.68012524,-1.1026303,1.8037206,1.2679834,-0.091488406,-0.42982697,-0.6733429,-1.0391932,-0.3461417,-0.332757,18,174
-0.84254646,-0.7661628,-1.4707954,1.3138666,-0.29853627,-0.603651,-0.53118974,0.38212013,0.6638129,-1.5825487,1.5987854,-1.3986868,-1.4554994,-1.6126419,-2.5304892,-0.2873498,-0.4041733,-0.7531246,-0.8920203,1.3960814,0.010593522,-0.97353417,1.405285,-1.7142758,0.41749847,-1.0195043,0.7621234,0.8172004,-1.0055958,0.15678133,-0.5366494,-0.7538298,-0.57426316,-0.5272667,0.5974793,0.44189024,-0.38347024,1.5671747,-1.8849971,0.06899437,-0.096139975,0.42176923,1.7006885,-0.61157876,0.9417217,-0.42689008,2.395016,0.3765648,0.47503167,-1.1269207,0.76489615,0.104595676,-0.13935494,0.31507373,-0.6648264,-0.5996357,0.7484071,-0.8063961,0.681082,0.43824655,1.249595,1.1923776,0.9086161,-1.5330877,-1.3774729,1.0385048,0.31134003,0.9450556,-0.11544506,0.06210825,0.3586099,-2.3228066,-0.18650371,1.1863837,-0.032019466,2.1081927,-0.674462,-0.6841147,1.1132947,-0.7777886,-0.6728569,1.8422452,-0.41301242,-1.0103941,0.72394246,-1.262665,0.33402944,1.277601,-0.47645375,-0.21551412,22,175
-0.863958,-0.6403981,-0.55156934,0.2865343,-0.97718215,-0.27088556,-1.2030567,0.055137724,0.79702747,-0.19633716,-0.8750874,0.30500606,-0.5361329,-0.7713344,-0.31517288,-0.92341,1.1308962,-0.2531619,-1.6758912,-0.8865667,0.525949,-1.1946374,-0.9703235,-0.870522,-0.9283843,1.4330777,-2.3779237,-0.33796337,-0.20470999,1.1009603,-1.7446958,1.0950956,-0.07405939,-0.8474331,-0.7592742,0.6157984,-1.4009259,0.19716573,-0.2193966,0.54508656,-1.4226563,-1.0715969,-0.0071409345,-1.1820693,1.0695195,0.6990659,0.3750348,0.25815144,-0.6581807,-0.11342615,0.48773018,1.2045885,-0.65793484,-0.64191395,-0.24669698,0.89131725,-0.7202679,-0.60736054,-1.6750047,2.3183222,-1.08569,1.311754,0.41896844,0.31078967,1.4080799,1.2467837,-0.70009536,0.31028503,-0.49680004,0.879403,-0.7501972,-0.87089694,-0.9131135,2.1628351,1.3901211,-0.44564787,1.580403,-1.1812892,-0.61313367,0.0017068908,-0.61234695,-1.3557098,0.32210433,-0.47408798,-0.43578035,-0.57418895,2.1897266,1.3224415,-0.537781,-1.0373,22,176
-0.5568784,0.1953416,0.30757272,-0.9996501,0.21063203,0.5740993,-0.45973003,0.7728948,-0.018948227,-1.092315,1.3637571,0.012520134,0.9201488,1.5177616,2.26903,0.28101534,-0.061721414,0.6470218,1.1363477,-0.30154923,-1.5669483,-0.5827953,0.71688557,-0.99290425,-1.2580203,0.13430902,1.0164615,0.04206649,0.7568995,1.1640924,-0.6800208,-0.1702466,-0.4972459,0.96471155,-0.48740423,-1.0585035,-0.6872667,-1.4801123,-0.5209513,-1.5580006,-0.3905306,-2.3052585,-0.07286829,-1.0267189,-0.29628712,-0.6283126,-0.17659447,-1.3379706,-0.41370296,-0.52841175,-0.17315638,0.2865758,-0.13465701,-0.14960678,2.2763703,1.3014097,-0.34883302,-0.774181,-0.09075791,1.0074127,1.9222525,0.3845171,1.8902016,0.19664843,0.34881738,0.24666396,0.6156864,0.12874815,1.0224954,0.53498316,-0.48902068,1.0479277,-1.0108234,-1.7187006,0.1653112,-0.913489,0.26408103,-2.6520042,-1.6035907,-0.6613414,-1.7932756,-1.7845187,0.7678856,-1.144764,0.4899394,-0.12941547,-0.68509275,1.9239111,-0.14188835,-0.5700816,24,177
-1.2514114,0.14670657,0.13898695,-0.58158326,-0.6743698,0.5316656,-0.8592356,-0.62530947,0.6026551,-1.3628683,0.47695592,-0.1987037,-0.1880989,-1.2077128,1.5340327,2.325695,1.2143389,0.18335554,0.62035775,1.6408331,-1.861925,-1.2783438,-2.3347178,1.0298344,-0.34316224,-0.9972541,1.0844686,0.13068126,0.5369964,-1.9747148,2.523573,2.8889928,-1.2503312,1.1468542,1.6071695,-1.0995567,0.11538187,2.0502844,0.30585334,0.4955263,-1.2256045,0.59980696,1.055039,-1.0644196,0.3662311,-0.9421049,1.0306625,0.52697,0.28707218,-1.2856839,-1.5417185,-0.025987482,-1.0715468,-1.1652763,0.33830127,2.5763066,-1.2473935,-1.1762584,0.3935863,0.84479576,2.0411372,1.1548362,1.8813279,-0.8755611,0.69763774,-2.389837,-0.16232204,1.6698855,0.29792523,0.4425185,0.51045525,-0.014126152,-0.081953675,-0.20383333,-0.55424094,1.1658425,0.39904302,0.36221135,-0.1388999,-1.0056341,-0.56837684,-2.1502862,-0.08487398,0.89914507,-1.0915122,-0.74072856,0.2633177,-0.17994979,0.9945166,-0.2372196,4,178
0.71150964,0.28123683,1.060498,0.13396096,-0.21659309,-0.64771676,0.14626893,1.1101058,0.008975774,-1.7968147,1.4126774,0.053797007,-0.27487484,-0.99528617,-1.5803894,-0.67703897,0.048724145,0.20298988,0.48141515,-0.7223636,0.030335724,-0.17730176,-0.3198673,2.3397818,0.98803395,1.127995,-0.91637945,0.1394658,-0.37311837,1.466581,-1.2424545,0.703057,-1.7702255,0.011887148,-0.9544605,-0.47444546,-1.1574037,-0.7739042,0.085569024,-1.5434067,-1.747551,0.5731995,-0.96707845,-0.89350045,-1.1286949,1.5174273,1.2819247,-0.8078957,-1.2657583,0.35360232,-1.0386754,0.23044865,1.4659545,-0.20607474,-0.8633016,0.6497358,1.8059998,-0.74235034,-1.5458155,0.08358117,0.650066,-0.6995412,0.83054,-0.43740624,0.81897146,0.69425005,-1.4751071,-0.8174538,-0.5700836,-0.74645257,-0.36535144,-0.1369373,0.84024394,1.1034104,-0.22894675,-0.6306079,1.2605884,0.47326595,-1.1233165,-0.97015053,-2.0290072,-1.2352641,1.2907648,-1.2936541,1.1720911,-0.22326326,-0.85626346,-1.77407,1.2629982,0.9726651,18,179
-0.81172305,-0.103976995,-0.3871908,-0.8195319,-3.333825,-0.70315444,0.15459773,0.49936223,0.54866326,-0.24905309,-0.6032997,-2.0112364,1.9339919,0.5586645,0.94427294,0.86112297,-0.15646301,-1.1857588,0.38543254,-0.019283801,-0.89694536,0.64387697,1.7303237,-0.3985217,-0.6073971,-0.71879715,1.1949397,0.87160623,0.14786269,0.824288,1.2808725,-0.5554583,-0.14419116,0.97214687,-0.44479987,0.49615145,-0.64232534,-1.4670879,-0.036944285,-0.17335853,0.09242462,0.9001219,0.15235138,0.5760522,-0.5062068,1.3688501,2.2966905,0.5102239,-1.0329417,0.58850014,1.0385573,-0.7841227,-0.33752337,-0.12920886,0.60452867,-1.019707,-0.6550079,-0.82560146,-0.9678385,0.73900104,1.8413689,0.43611568,1.4412675,0.6428292,0.7234817,-0.37076098,-1.2270416,2.6849442,1.1504866,0.2085352,0.24140194,-1.5787567,2.1866539,-0.23252891,-0.021896213,-1.5220728,0.040370237,-0.05544284,0.5526787,1.1944854,-0.46940058,-0.98043805,0.6515285,-0.8462825,-1.24434,1.8924154,-0.71732473,-0.90122724,-1.855487,0.2731306,22,180
0.48915094,0.3019873,0.8722499,-1.4539834,-0.10344049,-0.2025561,0.1846571,-0.46312404,2.0008092,-0.7100727,-1.7229363,0.061830223,-0.9035989,-0.69236135,0.7239269,-0.4936458,-0.9165049,-0.43681097,0.15378542,0.078339875,-0.21457627,-0.48631474,1.3343412,-0.4490645,-0.3217899,0.0037468188,-0.2327075,-1.0815328,-0.5982935,-1.9944214,-0.9339302,-0.32799956,0.47161832,0.23980634,1.1683877,-1.7753791,-0.4305471,-0.080115296,0.20325878,1.4803107,0.67980987,0.15771008,-1.1703461,-0.20475616,0.04869747,2.2604551,0.28066933,1.000303,1.6012989,-1.0600907,2.407288,0.27060932,1.8491977,1.3324707,0.8272643,-1.3023645,0.10048881,-0.5313597,-0.6621072,0.24375874,-0.647126,-1.1180286,-0.85461676,2.4172785,-1.4338554,-0.3226064,-0.54192895,0.71404743,-1.2617027,-1.1565676,-0.3115418,0.5178711,0.84696317,0.4252219,0.87215906,0.8490845,-1.0678227,-0.8444536,0.1552773,-0.19877133,1.0264384,0.97441745,-0.64800656,1.4106946,0.5733919,-0.024848528,0.48402217,-0.51253515,1.3506278,1.5253174,4,181
-0.07627815,-1.8032169,-0.09962079,0.55619365,-0.14533213,-0.38053477,-0.20396218,-0.8910651,2.5741735,0.14068606,-0.55996674,-0.5582244,-0.5451156,0.41429275,-0.5501993,2.1439013,-0.41155487,-0.13718723,1.3617746,2.0566506,1.1475928,-0.3016552,0.10512513,1.2381167,2.0148966,-0.10743946,-1.0390313,0.32395083,0.027681336,0.42086187,-0.5223536,-0.53746474,1.9764206,0.32521147,1.2240813,1.6487666,0.5824438,-1.8425838,1.0784903,-1.0763553,1.4313128,-0.06475742,0.3775051,-0.42142606,0.35347584,0.8416642,-0.10965885,1.243136,-1.0146351,-1.1854014,-0.031887017,0.46790972,-0.30499038,-1.4698696,-1.9533335,0.65529203,0.1324782,-0.06568941,1.358947,0.25718063,1.0093129,0.013296425,0.032337263,-0.9248859,-2.273403,-0.3379561,-0.03215544,0.91442853,-0.012298627,0.9148946,-0.23944867,0.593506,0.016083896,-1.5600163,-0.27069917,-0.26349548,-1.0598336,1.8077011,0.11015841,-1.9657979,-1.0196306,-0.67211246,0.6065148,0.38552278,-0.5283161,-0.75601345,0.053442165,0.6554065,0.96338993,0.032718003,4,182
