0,1,2,3,4,5,6,7,8,9
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320736,0.003992912101368773,0.023545715156678044
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.002005964998492937,0.000735401478703223,0.010489296588850366,0.005750354790459264,0.0016519352065542804,0.00204386291768041,0.0041269126119689685,0.001008470972823566,0.0006160267112180084,0.0033536892841746955
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.00380848082240425,0.0019687576926319915,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.018518040219437443,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272088,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.01798646226437455,0.0022415980970825495,0.02454886163679468,0.007293824233518207,0.00451448808531604,0.007145407432251989,0.02027324742728446,0.0022397744105865356,0.004777266228776122,0.009068856538300646
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.0006229247580060763,0.012541683002096338,0.0031918725197277393,0.004277692888783914,0.00040283627267038194,0.004678817009836222,0.00566555892174011,0.004677089008045764,0.007481430517893316,0.012830560650970527
0.006024706189981016,0.009523287063361138,0.026011806419962532,0.014118312353411207,0.004603684871874538,0.015956721767583202,0.014331683601110484,0.005848067405969849,0.010588682763766297,0.009904315364867375
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.0017827176402371258,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.0006229247580060763,0.012541683002096338,0.0031918725197277393,0.004277692888783914,0.00040283627267038194,0.004678817009836222,0.00566555892174011,0.004677089008045764,0.007481430517893316,0.012830560650970527
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004174459435610078,0.0005284742543396904,0.013734757227567281,0.004130941614999631,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.0035916775783492914,0.003644186250690762,0.015646545113003053,0.004241889800303315,0.0027531345149119433,0.0012276305507065485,0.0019063145554875987,0.005584371828230634,0.002551666403125201,0.0011346070243045492
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.001782717640237126,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.004174459435610078,0.0005284742543396905,0.013734757227567285,0.004130941614999632,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.001626612997395069,0.00559953006971677,0.00630597942251997,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.003090218413425389,0.0014308269578676264
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004873973440868298,0.009512872110977554,0.011943939107728478,0.002924039823298192,0.0035500739585580593,0.0014616477076289237,0.03124540845654359,0.0003285928372926357,0.0013853885608673506,0.016382001283279032
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.015603466943582391,0.003323723822162415,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272088,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
