0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.16338284,-1.9738933,0.3847791,1.389252,0.22224906,0.6019907,0.7360785,0.08683917,-1.6409324,-0.57923764,1.2106006,0.9456016,-0.684006,0.68119776,-1.4216508,-0.6341804,0.047969855,-0.5980317,-0.3218104,1.0324509,-0.42747912,1.1936382,-0.41782758,-0.7947864,-0.97634065,1.4830184,0.20771292,1.3994163,-1.4187526,0.40416792,-1.4780977,0.6349192,0.8151573,-0.27987295,-0.0010906905,-0.67077816,1.1531563,0.15277924,-0.013630331,-2.0929697,1.97491,0.64072645,1.2900019,-0.05306232,0.45314914,0.28048778,-0.8938956,0.08798167,1.6513317,-0.49168116,-0.18037331,-2.6989937,-0.43945014,0.87147033,0.49069643,1.2904596,-0.20464383,1.2015533,-0.8034305,0.11018695,0.85204184,0.48638082,0.24979481,0.51971054,-1.031755,-0.4173517,0.48507428,0.096358776,-0.27718428,0.34136564,1.0129972,-1.3038002,0.74898607,0.006179742,1.7324368,0.6026715,-0.5340723,1.2234875,0.10457885,-0.13196902,2.229267,-2.2677293,-1.4439899,0.63603044,-0.2808428,0.40250638,1.3539312,-1.1339253,1.4269751,-0.36754212,14,296
1.79469,-0.11076172,0.9818791,-1.0754554,-1.2006123,0.7560452,0.79608464,-1.3636998,-1.6044357,-0.14852865,1.8008058,-0.28221992,1.4488833,-0.22585459,-0.81296027,-0.4619647,0.89592564,1.1426765,0.5387073,-0.76934093,0.9846065,0.45858312,-1.4470103,0.5696518,0.24747084,1.5475315,-0.18478116,0.38638932,0.59651,0.705713,0.6805272,1.5932182,-1.4120089,1.5228162,0.17048144,-1.5594074,0.8240217,-0.36329114,-0.7783305,-0.99358433,0.45335832,-0.615416,0.5120024,-0.8421229,-1.2303463,-0.25253528,1.9782603,-0.022005022,0.08825376,1.1826315,1.0747963,-0.038904727,0.23473693,0.042599633,-0.08806558,0.5707361,0.13167456,0.037321493,-0.1917268,0.23397583,0.964729,0.29769054,-0.83204275,0.13730589,1.4686325,1.258336,0.097949564,0.57841194,0.32091329,1.3021336,0.10270685,-0.067272484,0.44294074,-1.6322769,1.2620208,-0.18282616,0.5477488,1.218807,-0.85882616,-2.610855,1.127147,-0.9309254,-0.6229449,0.5562506,-1.8987957,-0.09430346,0.024092779,0.9816066,-0.23738536,1.2253807,23,297
-0.08589505,-0.3136165,1.4311849,-1.0873849,-1.5685648,0.18002948,-0.46151847,0.27954605,1.5748605,-0.93001735,-0.70557404,1.2731316,-0.150837,-1.1073844,-1.7537242,-1.3449402,-0.34054857,1.4536573,1.1125054,-0.39549947,0.9872904,-0.24655928,-0.2076737,0.86475384,0.7690338,0.8594128,0.67544585,0.5766222,0.8716799,0.37370703,-0.28686032,-0.2849963,1.8724548,1.021092,1.7686679,-0.0030284077,-1.1416036,-0.9526718,-0.3963441,-0.78315943,0.4028154,-1.4710584,-1.5046898,-0.61589336,-0.82901263,-0.3306686,0.4502876,-0.60079354,0.27695283,0.9224835,-1.2471467,-0.1635639,-0.26115263,-0.062474787,0.18973196,-1.3683246,0.56239456,-2.019764,-1.6645725,-1.0333931,0.29770038,0.55945796,0.51696336,0.7807493,-0.3421645,-1.0042922,0.4747228,2.2889905,-1.3225088,-0.71269,1.248373,0.16585998,-0.3659606,-0.99395317,0.74203134,1.0007719,-0.5494049,-0.13385141,-0.6265999,0.32298797,-1.2214869,1.0903112,-0.35342526,0.12981789,-0.5840941,-0.8428405,-0.47404265,-0.14549623,-0.6612365,-1.2641289,25,298
0.5073288,-0.60959613,0.7015474,3.259624,-1.6796299,-1.2239263,-0.78715676,-1.1812267,0.66089857,0.34629413,-1.0947454,-0.30035216,0.36877102,-0.7714628,0.37391606,-0.16896455,-0.92869365,-0.70305204,0.77843714,-0.6685471,-0.034592524,1.2750031,-0.23240319,0.9554187,0.38221967,1.386028,0.9102229,0.47218177,-0.23594649,0.5697018,-0.66219616,-1.1666207,0.20120999,-0.66327775,-0.32616994,1.1707519,0.91172415,-0.8220381,-0.3177031,0.05380171,0.54496115,0.3220785,0.17867522,-1.6494699,-0.46940926,-0.53138936,1.1574475,0.43592656,-0.74177265,-0.23426759,-0.7216696,-0.044260688,0.73953646,1.281288,1.6615237,-0.6943003,-0.25953925,-0.83427155,-1.1931678,-1.0631363,0.37658304,1.6692693,-0.70710677,-0.24781032,-1.5353131,-0.81717116,0.93703175,-0.15853757,-0.4746786,-2.266835,-0.29781473,0.22462563,1.3155377,-0.20251954,-1.2641052,1.6557415,-0.29489577,0.3562335,-0.037187286,-0.4712406,0.60119617,-1.2491255,-0.47336552,0.7443532,-0.3172845,-1.7774894,-2.616496,-1.0804677,-1.9321262,1.1632462,25,299
0.7738648,0.6060592,-1.117609,1.2420514,-1.94285,-1.4957179,-0.18824261,0.75964975,-1.2135986,-1.076492,-0.8567034,0.97576404,-0.33682445,1.4733976,2.7133975,-0.7428013,-1.525672,0.07632613,0.1085612,2.3841932,0.8868503,0.7130146,-1.562734,-0.5188008,0.18271375,1.8958821,-1.2878815,2.3305104,0.43418384,-0.70630157,0.7606621,0.5184927,2.2396057,-0.57150376,0.8270527,-0.1633383,-0.60008025,-1.3727202,-0.5408474,-0.44447246,-0.9564791,0.54189086,-1.0311937,-0.40127075,1.4003333,-1.0606205,-0.09527519,-0.19495305,-0.37602264,0.9698954,-0.50486636,0.60946554,0.7719282,-0.15910003,-0.40327308,0.76988035,-2.6768887,-0.7884114,-0.12192339,-0.16787726,0.053475946,-0.42663884,0.35639212,1.1294453,-0.6968417,0.541531,-0.8721841,0.6108551,-1.4365275,1.1425494,1.6820254,-0.95593184,1.0295469,-0.415021,0.12912881,-1.2471886,0.41083294,-0.88216877,-0.44680786,0.06608628,0.19135818,0.63682044,1.1224928,0.62259483,0.2890256,1.1231933,0.46739602,0.39532393,-0.33217758,0.9012773,23,300
0.2126473,-0.49488533,-0.13359146,0.746495,-0.18494086,1.6021034,-0.3342274,1.4267471,-0.42667457,0.41222638,-0.24165922,0.15547931,-0.7323137,-1.0114913,-2.4886675,-1.1557595,0.97746557,-0.9830127,1.5503078,0.61785185,-0.24207932,1.6996331,0.6276887,1.0599438,-0.11594363,-0.36695477,0.6604293,-0.0026307702,-0.7275723,0.10565296,-1.6443518,0.2357696,-0.7473017,-0.5033706,1.6056931,-0.48832914,-0.48513252,0.08055478,-1.225437,1.3956829,-1.212385,-1.0093137,-1.4738744,0.5283446,-1.1184702,-1.1246691,-1.4725528,-2.0501304,0.5418285,0.19054833,1.2692889,0.7467126,1.3022367,0.27520078,-1.8976134,-1.0232362,0.09918028,1.7508085,-0.5955362,-0.5635157,1.4875661,-1.7053823,1.0894147,1.4149953,3.2604623,-0.20373744,0.3540374,-0.6571505,-1.2374125,0.6814923,-1.3394091,0.07518761,0.19265908,-1.4144667,-0.8420857,-0.47698322,0.32156587,-0.37767583,0.56514686,-0.7822693,1.563346,-1.4905143,-0.032571368,0.9608542,0.9201709,0.9429831,-0.15403509,-1.8883604,1.2645429,0.0097033465,14,301
0.3823372,0.06899023,-0.37531948,0.73041475,-1.1032612,-1.7865179,0.80339617,-0.36915642,1.7937964,-0.49912763,0.21368897,1.4957714,-0.12988997,-0.43517467,0.9703667,-0.78225285,0.7620429,0.19528966,-1.4466169,0.2553962,-0.41416544,-0.1961298,0.97613513,-0.16457917,-0.24008334,0.62485564,-0.5826159,-0.26182857,-0.73443496,0.96103454,-0.97879404,0.2530936,1.2386526,-0.65973115,0.544139,1.0499578,1.8316963,0.057287022,-1.6416678,0.25854665,0.846267,-0.61485636,0.47740224,1.5298278,0.07081941,0.06406996,-0.66263086,-1.2512219,-0.12925512,-0.692019,-0.5078806,-0.7373619,-1.4883049,0.16252944,-1.4495335,-1.626934,0.0561316,-1.5382898,1.6467667,0.63362074,-1.1070871,-0.45184207,-0.174581,-2.351109,-1.852543,-0.15365246,-1.2311684,0.53971946,-0.8827291,-0.15586597,1.3937845,-1.3663721,-1.5746287,0.7186197,0.12353227,-0.3088373,-0.7673521,0.060319394,-0.21314485,0.77798265,1.9686027,1.7503387,0.14621371,0.371101,0.36605716,0.23747781,-0.5539168,-0.7266536,0.17848681,-0.73923075,2,302
-0.021150477,-1.2512699,-0.5526914,-0.032923184,1.311334,-0.30185327,-0.63346195,0.6060489,-0.062888645,-0.32991242,0.3711753,0.018063333,0.11348605,-1.4594592,-0.38912702,0.2669119,-0.5451137,-1.0127891,0.8331538,1.1417089,-0.42504203,0.9063123,0.7535982,2.761613,1.3494563,0.77310956,-0.19795102,0.7685483,-0.0024767518,0.06232642,-0.8022567,-0.014243409,-0.5688338,-1.5803373,1.7358468,-2.212404,-0.39511764,0.09252255,-0.58510554,0.9811726,1.167123,-1.1425462,0.30451235,1.0745388,-0.45987684,-0.8600161,0.45894772,-1.3290871,2.3067007,-1.5891554,0.5223959,-0.35981834,-0.4858249,0.81992865,-0.17251891,-0.28080767,-0.31174797,1.7617154,0.61992025,0.21466348,0.58368915,-1.5425553,-0.95633066,-0.15461329,-1.2926525,-0.9222288,-0.14187807,-0.164731,1.4495082,0.91755825,1.0187631,0.23553216,0.8138372,-1.0223894,-0.23581883,1.0530891,0.76471543,0.57255447,1.0573428,-0.90110296,0.93080235,-0.52219474,-0.72790325,-0.059969157,-0.13728565,0.10261,1.345762,1.4634466,-1.5061381,1.2182624,25,303
0.7697947,0.20033121,-1.6480801,-0.59741366,0.6553675,0.2333287,-0.03907016,0.12944686,1.7157073,-0.11221612,-1.871929,-0.7700957,0.9715684,-0.24821922,-2.2970333,-0.2673299,0.9813644,-2.1536179,0.40687203,-0.8084645,-0.7383277,0.39342013,-0.6166393,-0.3671003,0.059205323,0.27051058,1.1734262,0.6103545,1.0844046,-0.022911102,1.0467744,-0.045415036,1.2298057,-1.3410314,-1.9641032,-0.6443515,-0.048346087,-1.7357161,-0.6701297,0.6191259,0.10580388,0.65364397,1.2058659,1.3524947,0.12979202,2.4828005,-0.43667233,-0.69878715,-0.058121324,-1.5543052,0.5758684,0.33474833,-1.3935395,-1.2634835,1.5615962,0.5919966,-0.77332366,0.792879,0.21076357,2.3685918,0.5948222,-0.46598652,-1.3393242,-0.06777221,0.3705651,-0.5218657,0.29896757,0.072524786,0.059778005,-1.1911542,-0.04029715,1.5555011,-0.5289315,1.6236862,-0.66876817,0.8594918,2.8280954,1.9163795,0.029674172,-0.5328651,-1.3754992,1.6217659,0.3434144,-1.8039895,-1.1543367,0.88104975,0.20745192,0.8089249,0.5756156,1.8588147,14,304
-0.02285923,0.28290862,-0.3093531,-0.8968359,-0.72872466,-1.5828365,0.60072386,0.5745252,0.80910486,-1.8016385,0.5258527,0.23979099,-1.0626842,0.019334227,-1.783297,0.6681849,-0.49641794,0.108935624,-1.4246815,-0.78668684,-0.72444826,0.8760655,-0.17186606,0.72738266,-0.46147448,0.17989807,0.47049683,0.10985638,0.43313584,1.4412483,-1.8858447,0.7246553,-0.10234909,-0.6594504,-0.13186085,0.29789197,0.33049524,0.058973774,0.5479302,-2.571968,-1.6889383,-0.769355,0.39746663,0.7990123,2.3520336,-0.50733393,0.33091536,0.95245177,-0.27849966,0.7045376,0.86838925,1.5023043,-1.6569365,-0.32713175,0.8536285,3.1586332,-0.13134728,-1.0220222,0.8203975,0.47919694,-1.0364348,-0.6272966,1.1933628,1.0705625,-0.75179017,-0.8081211,-0.45341697,-0.14007288,1.6601554,-0.30946273,1.323669,-0.18463957,1.4348443,-0.70369476,-0.73629767,-0.72998214,-0.33680665,-1.1181412,-0.8088578,-2.5050523,1.0738461,-0.9471181,-2.3982642,1.3086874,-0.802593,-0.5480727,1.6386245,0.8848858,1.2754384,-0.7460004,22,305
0.9771172,-0.6857828,-1.2181478,0.37634617,0.86164415,0.03140293,-0.878759,-1.2089728,1.0645473,-2.0599792,1.671316,-0.59305406,0.5886586,0.37934062,1.7080376,0.16842312,0.44326386,0.44869566,-1.30164,1.4762373,1.0349746,0.6229681,-1.4821272,0.79537755,0.36310112,-0.029710323,0.555604,0.25616756,-0.5819679,0.7047193,-1.5866613,0.6652528,-0.75100446,-0.32496867,0.18189487,0.3291955,-0.6059433,-0.5182158,-0.61502856,-0.5531383,-0.6337741,0.7944086,-0.2704851,2.3848822,-0.9106358,-0.03047958,-1.2438954,-0.2512586,-0.75398785,-0.010453951,1.3967663,1.5547308,-0.31934103,1.370873,0.42874822,0.98858,0.90312403,-1.2113514,0.23215212,2.022473,1.8530133,0.2020998,-0.160195,-0.88936037,1.3385224,0.055508032,0.09028697,0.48567653,-0.82342297,0.3875928,-0.5436901,0.5776795,-0.5315646,1.6694032,0.5423772,-0.5392623,0.7893522,0.16669424,-0.6678597,-0.6738532,1.0927768,-1.9004828,-0.67905957,-0.46450302,-1.0714214,0.72495174,0.043244958,-1.150011,-0.87741625,-0.863399,21,306
0.034435853,1.8170164,1.8980337,0.29252446,0.37904453,-1.3236415,0.67829794,0.9574741,0.33561224,-0.024930462,0.6154133,-0.3698576,0.60379636,-0.49218953,0.10943934,-1.9887909,-2.0236633,-0.29599923,-0.676796,-1.1114426,0.03174264,-0.29483405,-1.2796184,0.27861622,1.0199811,-0.19043517,-1.6876798,0.2290349,0.3375543,0.809476,-0.8425654,-0.5107063,-1.4184164,-0.5870154,-0.9705319,0.3216008,-0.4439814,-0.5567743,-0.40188074,-0.7704415,-0.22545776,-0.52837974,0.59471905,-0.6226191,-0.8436307,-0.73267937,0.63028777,0.30731094,-0.3103546,-0.027011594,-0.10095321,0.46736714,-0.12115547,-0.3413759,0.53690416,0.7435776,-0.2812615,-0.5895566,-0.7184176,0.90280706,-0.9025028,-1.5572102,-0.114731744,0.3654374,-1.0844579,0.87818104,-1.361021,2.1368132,-0.5411458,-0.60275835,0.20452175,1.7574785,-0.48083776,0.15329438,0.43467897,0.2285873,-1.4359357,-0.18755817,0.85157585,-1.0693586,-0.9815424,-0.026496172,0.07470535,2.2495255,0.5153744,-0.4869959,0.93255126,-0.18326628,0.45739505,-1.4087672,22,307
-0.24905919,0.039335355,-0.57864505,-1.7109482,0.5050902,0.6593562,-0.17863786,1.3369557,-0.16713884,-1.1548829,-0.5015001,0.6031048,-0.92161953,-1.0814743,0.9114383,1.3425589,-0.75019497,-0.7415221,-0.18679269,1.3892663,0.9231351,0.8165427,-0.96728307,-0.3652134,0.2686525,-0.80267185,0.73713094,-0.30721647,0.12396906,-0.070908636,0.6039228,1.6527591,0.7905358,0.5752239,1.1062003,-1.3390565,1.4082799,0.864755,-0.45863262,1.0761226,0.5451143,0.16389102,1.3670374,-0.037103206,-1.8928119,-0.9388957,0.7294243,0.1965158,-0.04383896,1.1156139,1.3968848,0.50381905,2.3946543,1.5362362,-0.45280105,1.6640179,-1.1501962,0.46078846,1.737594,0.930985,-0.07833785,-0.79375184,-0.9347271,-1.7726549,1.4100602,-0.6776513,0.05444476,0.51602644,-0.06665984,-1.5807302,-0.26903877,0.321912,0.34733152,0.023946494,-0.28100646,-1.3746644,0.6569015,-0.86225915,1.1106746,0.6452377,1.4344947,0.31693625,-0.95480597,-1.3932753,-0.031794906,1.9709249,1.5836904,-0.66492665,-1.0631925,1.0906627,14,308
0.848002,0.53801346,-1.6063052,0.2604141,0.3706985,-0.60320705,0.7154016,-0.23582473,0.33107236,-1.5435578,-0.28721464,-1.393771,0.647857,0.37401327,1.8540262,-0.48297474,-0.14172098,-1.2710812,0.32705855,0.5293015,1.8336856,1.1212783,-0.7565499,1.172132,-0.070002526,0.7489742,0.7942326,-0.56908864,-1.0374966,-0.21495134,0.49945942,0.058388855,0.31804347,-0.1393626,-1.351102,-0.5047445,-0.055843815,-0.54331344,-2.7191086,1.5001361,-0.8518652,0.05362156,-0.42744792,0.14276339,0.16740486,0.869558,0.8737582,0.43997592,1.604187,0.5597834,-0.08318857,0.21826859,-1.1817045,0.5860702,-1.3079007,0.18130127,-0.12094362,-1.5192413,-1.8792633,-0.58902377,0.2202119,0.9098023,-0.38914365,-0.9254253,0.933595,1.6050142,-0.9657474,1.4570386,-0.5649265,0.3338833,0.7840282,0.58721155,-0.828931,-1.1795585,0.057604894,-0.08783692,-0.7880354,0.7128977,-1.4726096,0.13407299,-0.61269295,-0.8870195,-0.20435229,-0.9624407,0.14467964,0.35398155,-0.66757655,-1.0389001,-0.5213184,0.8578819,25,309
-1.3194553,0.8297339,0.29767674,-1.0019301,0.2855698,-0.95472175,-0.3154598,-0.8917004,-1.0115972,-1.0958432,-0.11587095,-0.1834986,1.616642,-0.09373002,1.1069934,0.59293294,-1.5797904,-0.2050465,-1.4681532,0.16833693,-0.61432433,0.41789633,0.41279376,0.27660546,1.9022343,-0.43163857,-0.6267574,-1.4770299,0.21278793,-0.8489766,0.3220595,-2.4938755,0.6737783,1.6979334,-0.77218807,1.064584,0.16493158,-0.08133672,0.24150746,-0.1645928,-1.6782669,0.23834188,-1.7699351,0.41845405,-0.025188617,-1.2862066,0.8171195,-0.4042737,1.1398399,-0.5207289,1.3330519,0.65797764,-0.039936602,-0.3966638,0.15410437,0.4399053,0.11090114,0.9209686,1.7673086,-0.18213981,0.5247465,1.0243042,-0.8460678,-0.5454795,0.666615,-0.016539365,0.50010294,-0.012570441,-0.16422236,-1.0957166,0.13992596,-0.024953172,-0.49633008,0.15913467,0.23356523,0.14786664,0.4266379,1.3718965,-3.7476602,1.0201777,-1.2259569,0.51861006,0.7253907,-0.12432465,0.18591657,-0.52548784,0.9558699,0.52103114,-0.32013717,0.37234622,21,310
-0.8531112,-0.829584,-0.3729066,-1.2700266,0.79537374,2.416658,1.1630424,1.6512864,0.075283505,-0.7082809,-0.4774678,0.31425035,0.7359014,0.9714701,-1.3457239,0.071479395,-0.7373141,-1.1323965,1.288506,-1.3051033,-0.5722661,-1.2714895,-1.6549634,-0.45978165,-0.97277415,0.9675537,0.09574968,0.03190525,-0.26719084,-0.23632193,0.31154495,0.8013781,0.009330273,-1.8920169,-0.38151443,-0.072673306,-0.81708366,-0.45251483,-0.06836982,1.2635603,-0.7283469,1.6060083,0.52176464,0.72548866,0.47828305,-0.03767535,1.6099603,-2.184867,0.38533732,-0.25910184,1.27724,-0.350233,-1.1845367,0.24392262,1.5884273,0.40283895,2.261275,0.054981723,1.0101075,1.4472804,-0.56837654,1.4402066,0.8434432,0.21090986,-0.90817934,-1.396884,0.6713347,-0.96372616,1.3985751,-0.0882698,-0.40179074,0.29647905,-1.0891623,-0.12258509,0.13474017,1.9395357,0.5641326,0.806994,0.10231069,1.574653,-0.59940416,0.8283101,0.03360717,-0.3449475,0.35708553,0.20434712,0.8646689,0.41208172,-1.0778916,0.5176552,21,311
-0.6873357,0.5533607,0.26036334,0.51450247,0.14342637,0.35786763,0.31254756,1.3425319,0.015648313,0.43608958,1.3405559,0.48036003,-0.47898373,-1.1161184,1.5859339,0.9921043,-0.5789957,-1.6341386,-1.1417477,1.4836764,1.3337638,1.2345324,0.83708346,1.6018437,1.2120849,-1.0871714,0.5353562,0.41688776,0.54801977,1.4517609,-0.22230373,0.45925367,-0.49369675,0.9382323,-0.6398362,-0.13937065,-0.32335895,-0.27224636,-0.104524404,-0.9973487,-0.51754147,1.0071795,-0.28905416,2.0631673,1.0218852,-1.0620344,-1.0503664,1.1262224,1.2482977,0.83368295,-1.751483,-1.352191,1.1798325,1.5024658,-0.08177683,0.408485,1.1990794,-0.45865935,-1.1531641,0.10102625,0.20305839,0.7560528,-0.0607073,-0.02565024,-0.6259878,1.2313732,0.6367973,0.092308134,1.3963635,-0.76250577,-1.6903374,-0.6266145,0.37831268,0.039366454,1.0759807,-0.36676428,-0.5947134,-0.07384993,0.30809203,3.1720755,1.184265,1.292834,-0.16992748,-1.256539,0.38036734,-0.9965116,-0.9196975,-0.2995829,-0.4410472,1.5734721,23,312
0.7263025,1.6115093,0.3344924,-0.0874376,0.9848312,0.15303087,0.53680444,-2.5102088,0.1554465,-0.24758282,-1.1523738,-0.8430485,-0.29329965,-0.080602676,-0.2027227,0.10226023,-0.36144376,1.2848243,-1.7373371,0.043818325,-0.70249176,1.6686711,0.58250225,-1.3140754,-1.3826594,-0.4183622,-0.9609624,0.32346195,-0.18327387,-0.47794756,-0.3980804,0.507147,0.13557224,-1.8632156,0.21930149,-1.2912595,-0.81187207,-0.39048535,-0.698001,-1.0284746,0.015632402,0.31813228,1.7089682,0.27981472,1.279879,-0.91874623,1.7725216,1.260622,-0.42427975,-0.090585016,0.42262372,-0.36381975,0.82644725,1.4145613,-0.6375851,0.54063016,0.027971894,0.027674526,-2.5996983,-0.36637488,-1.2144955,-0.47602236,-0.7566478,0.57907706,0.04168716,1.5338529,0.91750556,-0.4261064,-0.2932299,0.30225056,1.4456065,-0.51087743,-0.018161505,-0.3807325,-0.19432092,0.35438886,-1.4229133,0.55037403,0.06271675,1.2426298,0.3952501,1.7199925,-0.32584897,0.630077,-0.8312931,-1.2146069,0.58294666,-0.83713764,-0.40965527,-0.18930925,2,313
-0.43189427,0.40015054,-0.9527062,-0.8025397,-0.9981292,-0.3952908,0.4940836,0.921205,1.1055326,0.22651115,0.5209043,-0.6865084,-0.39047983,1.7947447,0.26077795,-1.2070292,0.51439303,0.9124938,0.048504744,-1.4874247,1.5200282,-0.77429354,-0.6561145,1.0217447,0.14493662,1.0628597,0.676937,-1.0069768,2.165033,0.26297534,-0.495485,0.2124941,-0.82548404,1.366772,0.007932551,-1.9275472,0.52597225,-0.42737693,-0.3101289,0.45365408,1.4311583,-0.2105067,0.48631036,-0.29267544,1.7234222,0.08336839,-1.126029,-0.7698567,-0.88428247,-0.1482023,-1.0523999,1.3906857,-0.54059017,1.4208026,-0.46124637,-0.9841104,-0.53485084,-0.7623079,1.5149112,1.6957049,-0.1627185,1.1941507,1.2514893,-0.65845656,0.46636018,0.44715112,-1.0719886,-1.0627027,-1.4184953,0.5596805,-0.3902829,2.2959645,0.15231308,0.05850353,0.31842935,0.3295432,-0.03426604,0.23497628,-0.5763309,0.4242592,-0.04687126,-0.072975785,0.030105801,-0.6549492,-0.3027783,-0.20895875,-0.42036164,0.8218937,1.0575074,1.1618651,22,314
-1.3852365,0.4175241,-0.71127033,0.39273003,-0.80139035,1.8912232,0.25120053,0.51505315,1.8106588,-0.5243039,1.0905367,-0.91053665,0.091263175,1.2489024,-0.50158024,0.04656571,1.1536981,1.391352,0.10802275,0.21714887,0.5253857,-0.3553223,0.9719511,-0.3586161,0.597242,1.3370721,1.6110173,-0.32479244,1.0199715,1.7387527,0.45645097,0.46571094,0.36048567,1.718122,1.8404622,-0.57352245,-0.68257785,1.0359918,1.8609002,-0.2710945,1.41488,1.8456539,0.35796657,-0.09509146,0.6521824,0.31233552,1.3206798,1.7469119,0.40506423,-0.6365921,0.17060605,0.5361981,-0.4999317,-1.1404636,-0.59828246,0.89382315,2.133251,1.041423,-0.71680576,0.79252434,-0.24124734,1.0476,1.1210177,0.20112261,-0.20708036,0.056913942,0.14157435,0.45193827,0.06098506,0.3746523,1.1497887,1.4180367,-0.6403629,0.4024834,1.7154403,-0.902567,-0.77953607,-0.1286108,-0.23625539,-0.9741738,1.4659756,0.083350435,0.24703723,-0.3555832,-0.60158706,-0.20175138,-0.2318655,0.6079472,1.732462,-1.6852188,23,315
-1.044369,0.5278597,-0.6817826,2.2142406,0.84939384,0.40247643,0.8764718,-2.2576766,-0.5147917,-1.1736877,-0.5361246,0.034416094,0.32403898,1.1775882,0.4391505,-0.08280441,-0.09849663,-0.5107186,-0.47283757,-0.032832682,1.4682697,-0.033338368,-0.6408323,2.0007935,-0.5201663,-0.42026806,-1.5075209,0.06829518,2.1586077,-0.14734162,-0.83664626,2.0953205,-1.2924627,-1.1308721,-0.656392,-0.8595342,1.6428692,-0.2031779,2.0039275,0.37980467,1.161967,-0.9525464,-0.73928875,0.04176645,0.0053022504,-1.9483752,0.4019944,0.9390086,-0.6691419,-0.08609005,-0.33623114,2.9726624,1.3678484,0.14411125,-0.67459464,-0.34444374,0.8385407,-1.5923781,-0.85595816,1.0910643,0.27724814,-1.1921061,-0.5192625,1.994837,2.8703554,-0.6478931,1.2992129,-0.16724676,-0.25943995,1.0710205,1.4605184,-0.51047087,0.60235995,-0.9949741,-0.7038512,-0.6499064,-0.24693546,-1.3302274,2.0754433,0.47192073,-0.038177975,0.37979156,-0.43918866,-0.6107775,-0.36632302,0.63599473,-1.8092281,0.26139438,0.04026567,-1.8683237,23,316
1.0442824,-0.1983865,0.3347211,-0.5231098,0.027115911,1.0932318,-0.5439841,-1.1754408,0.067439616,-0.66198397,1.673177,-0.21330662,0.030807555,0.43021375,-0.5094855,-0.98605543,-0.69878364,1.4407332,-0.18853268,0.79338175,0.13879037,-0.5697775,-0.32938087,-0.05347025,1.4449185,0.6647078,-0.769225,0.023367895,-1.1146195,1.3024638,-0.97179073,-2.1117754,-0.502445,-0.6058464,-0.21089646,-0.7718593,-0.3081243,-0.4927042,1.038398,-1.0368435,-0.21414696,-0.36907098,-0.0503733,0.8638878,1.0478022,0.27184874,-1.2980913,-0.5517942,-0.07701325,-1.6282772,0.14099985,0.12757638,0.7248085,-0.6914271,-0.7613051,-0.803479,-1.6093571,-0.4696702,0.043859497,0.057939086,0.37485158,0.30603886,-0.20958889,-0.3443672,-0.66487646,0.37668765,-0.6773319,-0.1689114,-0.826357,0.7147397,0.46341527,0.2539184,-0.34707394,0.11761139,0.55120766,-1.457279,1.0147244,-0.98400885,-0.29962862,-0.16322061,0.04647223,-1.0409274,1.2895718,-0.52754784,0.018294334,-0.8673945,-0.20714794,0.130597,1.3792932,-0.16741699,2,317
-0.89017385,-1.6685249,0.28693128,0.8669579,0.70422155,-0.093141906,-0.93937004,-0.5799035,0.16242935,-0.75313705,-0.10640169,0.5381746,-0.33518842,-0.94031584,0.22532241,-1.186343,0.10526592,-0.5890973,0.06758696,0.6719678,-1.6575974,-0.57219696,-0.24855456,-1.2628655,0.010616235,-1.3755684,-1.3936486,-0.1706312,1.1915658,-1.0580249,0.5717775,-0.23718868,-0.51890373,0.44025943,-0.18775961,-0.4606532,-1.4849567,0.21735811,-0.96925086,1.0837249,-0.53166306,-0.405162,0.18683997,0.75173235,-0.5028116,-1.603518,2.7167513,1.1366341,0.87000895,-0.7433668,-1.2845798,0.06988445,-0.07838112,-0.5910567,0.8043947,-1.7802961,1.1352204,-0.689352,-0.07126522,0.4027919,1.41253,1.0566736,-0.32237402,1.5077313,-1.5707194,0.14103451,-1.5429468,0.45620677,-1.1646311,1.8413754,0.03846073,-1.346634,0.21548912,1.6592637,0.06361896,-0.49083486,-0.32630572,0.063296676,-2.0266526,0.0028397813,-0.07332601,-0.93808955,0.0051200986,0.38692,0.42273355,0.13788143,0.33450085,0.9218371,0.91789204,0.53628343,23,318
