pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
8,98,4,4.3575,0.388361944582628,1.471898498412039,1.474563397946658,eval
8,99,7,5.41428571428571,0.562164185473044,1.6890409630330665,1.7544653830597954,train
8,100,4,5.6775,0.318158765398661,1.7365109949975766,1.3745944819450764,train
8,104,5,4.812,0.524757086660104,1.5711127981124324,1.690048263244597,train
8,105,4,4.3675,0.402523291251575,1.4741907630260744,1.495593759069776,eval
8,106,4,4.0475,0.393901425909241,1.3980994065696533,1.4827543803058068,train
8,108,5,5.3,0.460922987059661,1.667706820558076,1.5855367397321805,train
8,110,5,4.564,0.350685043878407,1.5181994319998293,1.420040005180153,train
8,113,5,5.334,0.703441539859568,1.6741014257598223,2.0206950570146756,eval
8,114,4,5.0475,0.861563501238688,1.6188930712048555,2.366858388299399,eval
8,115,6,4.33,0.318245188494657,1.4655675420143985,1.3747132837894829,train
8,116,6,3.83333333333333,0.58602616551368,1.3437347467010938,1.7968338888868916,train
8,118,4,4.075,0.347227111076694,1.404870746692826,1.4151380824107427,eval
8,122,4,3.9825,0.391098879227918,1.3819097628020665,1.4786047094772201,train
8,123,7,4.51428571428571,0.748884885298516,1.507246971537552,2.114640634506432,eval
8,124,4,4.52,0.599332962550868,1.5085119938441398,1.8209037841895852,train
8,125,4,4.135,0.644437739428721,1.4194873284756546,1.9049156691359996,train
8,127,5,4.284,0.596598692589918,1.4548871525855023,1.8159317422208734,eval
8,128,6,5.67,0.633592929253476,1.7351891177396608,1.8843688349382033,train
8,129,4,4.9075,0.120933866224478,1.590764647168479,1.1285502746088065,eval
8,131,4,3.72,0.256255081250434,1.3137236682850553,1.2920822718692504,train
8,133,6,4.70166666666667,0.254119394511058,1.5479170557858506,1.289325733494014,train
8,134,5,4.328,0.345065211228255,1.4651055415441805,1.412082000266916,train
8,136,5,3.822,0.684010233841571,1.3407738458180813,1.9818093366759915,train
8,137,5,4.392,0.286740300620614,1.4797847042072296,1.3320782286623225,train
8,139,4,3.765,0.441927595879687,1.325747861251857,1.5557030970420245,eval
8,141,6,4.50833333333333,0.436779883541661,1.5059275360644349,1.5477153619352269,eval
8,142,4,4.92,0.880795095354192,1.5933085305042167,2.412817363832431,eval
8,145,4,4.735,0.631743618883484,1.5549817266380417,1.8808872723479937,train
8,149,5,3.75,0.536143637470408,1.3217558399823195,1.709402061060083,train
8,150,5,3.914,0.311817254173017,1.3645598689738845,1.3659050567710025,train
8,151,4,4.47,0.579367471184452,1.4973884086254774,1.7849090671920989,train
8,152,4,4.5825,0.645051677516357,1.522244700731723,1.9060855284928797,train
8,154,6,4.81666666666667,1.21077936333036,1.5720821258903321,3.356099254246145,train
8,155,5,4.034,0.304926220584587,1.39475843953202,1.3565249156988046,train
8,157,5,4.102,0.493376124270318,1.411474659650189,1.6378364355860053,train
8,158,5,4.648,0.409353148271758,1.53643701954961,1.5058434125956555,train
8,159,5,4.69,0.77197797896054,1.545432582458188,2.1640424537171503,eval
8,161,5,4.384,0.666768325582432,1.4779615496457146,1.9479320556502928,train
8,162,4,3.97,0.715355389532597,1.3787660946990992,2.0449132939155468,eval
8,163,6,4.67666666666667,0.432141951986459,1.5425856054462606,1.5405537843104296,eval
8,165,4,3.8925,0.259020591202064,1.3590516247260163,1.2956604837601993,eval
8,166,4,4.07,0.213541565040626,1.4036429994545037,1.2380549570032213,eval
8,169,6,4.51833333333333,0.530374081820244,1.5081431942825183,1.6995679671957762,eval
8,170,6,4.39166666666667,0.497771701351801,1.479708805759317,1.6450515174928821,train
8,171,5,4.064,0.173867765845196,1.4021677102761807,1.1898982102325675,train
8,172,4,4.66,0.318852107828483,1.5390154481375546,1.3755478770996714,train
8,173,4,3.8,0.334065861769801,1.33500106673234,1.3966351254065545,train
8,175,4,5.5625,0.587445032889603,1.7160476474923585,1.7993851674066992,train
8,176,5,4.534,0.307619895325384,1.5116045520853372,1.36018387841479,train
8,177,4,4.4525,0.993222868578179,1.4934657361816797,2.6999219591611867,train
8,178,6,4.04,0.533329166650391,1.3962446919730587,1.7045977627895343,eval
8,179,6,5.74833333333333,0.577249224050294,1.7489099577206941,1.7811321902673753,train
8,180,4,3.415,0.430929228528305,1.2281774930227534,1.5386866509846726,eval
8,181,6,3.84166666666667,0.327500636131698,1.3459063002146034,1.3874959339278359,train
8,182,4,5.545,1.03210141620547,1.7128966208023304,2.8069582288546115,train
8,183,4,4.3975,0.645671485096459,1.4810361976295763,1.907267300949693,eval
8,184,6,4.19833333333333,0.636534890376534,1.434687621136463,1.8899207375285116,eval
8,185,5,4.628,0.854646125598192,1.5321248093314301,2.3505424365830723,train
8,186,6,4.53333333333333,0.559452112934312,1.5114575040738958,1.749713592187595,train
8,187,5,4.514,0.644072977231618,1.507183678395344,1.9042209546217288,train
8,188,6,4.34166666666667,0.425037253269248,1.4682582989713218,1.529647402968522,train
8,189,5,4.476,0.596975711398713,1.4987297904496788,1.8166165117205577,eval
8,190,6,4.64,0.602760317207429,1.534714366238164,1.8271553743421276,train
8,191,4,3.535,0.212994522621279,1.2627132993485362,1.237377873637804,eval
8,193,4,4.155,1.10098440800343,1.4243124283074116,3.0071248051090302,train
8,194,4,4.4875,0.58202949524344,1.5012957538143972,1.7896668679524876,train
8,195,4,4.3475,0.412421709742185,1.469600967246301,1.5104712824923088,eval
8,196,5,4.454,0.488804664462196,1.493802568835176,1.6303662200530078,train
8,199,7,4.44714285714286,0.549111836991163,1.4922618353982042,1.7317142900736737,train
9,1,6,4.245,0.451652521303712,1.4457418197633107,1.5709059973619794,eval
9,2,5,3.654,0.568269302355846,1.2958224579558149,1.7652093625442906,eval
9,4,6,4.08166666666667,0.563113369284256,1.4065054017360221,1.7561314837915594,eval
9,5,6,4.07833333333333,0.480600319045532,1.4056884082265244,1.6170448536966422,eval
9,7,4,3.615,0.547874681534625,1.285091855610728,1.7295732149849947,eval
9,8,4,4.995,1.06597373325988,1.608437412100517,2.9036650031310582,train
9,9,5,3.878,0.494843409575191,1.3553195568204601,1.6402413728528105,train
9,10,5,4.386,0.157575378787423,1.4784176499956965,1.170668998265492,train
9,12,4,4.7175,0.488151274367554,1.5512789982605684,1.6293013028552468,eval
9,13,6,4.06166666666667,0.206050155706485,1.4015933984090607,1.2288148345259025,train
9,14,6,4.125,0.609877036786925,1.4170660197866443,1.8402051073364458,train
9,15,5,5.054,0.637597051436093,1.6201800089660026,1.89192920421029,eval
9,16,6,4.23,0.344847792511421,1.4422019930581866,1.4117750205831274,eval
9,17,6,4.265,0.681725751310598,1.4504421809436423,1.977287095324066,train
9,18,7,4.92285714285714,0.548504460198039,1.5938890820444698,1.7306628063572906,eval
9,19,5,3.928,0.0995991967839099,1.3681303904922195,1.1047280507746016,eval
9,20,5,4.41,0.697387983836831,1.4838746894587547,2.008499616415966,train
9,22,4,3.7525,0.523155489951761,1.32242228452548,1.6873436539340636,train
9,23,5,3.96,0.755215201118198,1.3762440252663892,2.1280694370042124,train
9,24,4,3.135,0.536438875051638,1.142629174084884,1.7099068152974837,train
9,25,4,4.2025,0.852540321627077,1.4356795863006335,2.345597862964411,train
9,26,6,4.23166666666667,0.753509566406868,1.4425959264885329,2.1244428216240854,eval
9,27,4,4.0175,0.30510927004381,1.3906598186295307,1.3567732495790434,eval
9,28,6,4.61,0.696247082579166,1.5282278570085572,2.0062094233680616,train
9,29,5,4.608,1.05039040361191,1.52779392339359,2.8587669731839966,eval
9,30,4,4.2075,0.440558357844527,1.436868647082824,1.553574426850805,eval
9,31,5,4.408,0.449188156566934,1.4834210718506133,1.567039478230799,eval
9,32,4,4.9375,0.960880672438918,1.5968591302272404,2.6139975356183864,eval
9,33,5,4.03,0.4783826919946,1.3937663759585917,1.613462824556869,train
9,34,7,4.93857142857143,0.802047973865,1.5970761048782203,2.230103448515716,eval
9,35,5,3.896,0.282453536001941,1.3599503857802886,1.3263801447404933,train
9,36,4,3.805,0.487476495159852,1.3363159913136493,1.628202255062,eval
9,37,4,3.4375,0.522773054648637,1.2347444629926896,1.6866984775292775,train
9,38,4,4.2575,0.732683424133507,1.4486821335547064,2.0806564068268982,eval
9,41,5,3.682,0.73353254869842,1.303456082810886,2.082423893595097,train
9,42,4,4.09,0.557554182718296,1.4085449700547104,1.746395907254746,train
9,43,6,4.21166666666667,0.461103748267856,1.4378584521720486,1.5858233691738537,train
9,44,5,4.524,0.406115747047563,1.509396558253874,1.5009762759762402,eval
9,45,5,3.84,0.429068759058499,1.3454723665996355,1.535826632760172,train
9,47,4,4.7125,0.43767377501209,1.5502185527741292,1.549099470024957,train
9,48,4,3.6375,0.445897970392331,1.291296632497611,1.561892099165688,eval
9,49,5,3.918,1.01676939371718,1.365581319522349,2.7642501196279134,train
9,50,5,3.686,0.289534108526094,1.3045418592476314,1.3358050028698303,train
9,51,6,4.07666666666667,0.636919670497518,1.4052796610309721,1.8906480813833024,train
9,52,5,4.938,0.716986750226251,1.5969603909229877,2.0482520076679087,train
9,53,5,3.674,0.553651514944193,1.3012809867929338,1.7395935864594947,eval
9,55,5,3.656,0.406730869248942,1.2963696535919036,1.5018998438317612,train
9,56,5,3.872,0.428917241434755,1.3537711694143306,1.5355939455868424,train
9,57,5,5.006,0.321449840566145,1.6106371930095824,1.3791258281204197,train
9,58,6,3.87,0.583026586014737,1.3532545070416904,1.791452218200432,train
9,59,5,3.922,0.580232711935478,1.3666017277741547,1.7864541115752,train
9,61,4,4.2725,0.507436367110859,1.452199136007609,1.6610274673198895,train
9,63,7,3.59857142857143,0.583735915502566,1.280536941309206,1.792723398874507,train
9,64,5,4.324,0.479301575211265,1.4641808997769619,1.614946089836487,train
9,65,6,2.91833333333333,0.473050384913348,1.0710126770697044,1.6048822427919212,train
9,66,4,4.8,0.602716074670874,1.5686159179138452,1.8270745381418991,train
9,67,4,4.86,0.667432893006231,1.5810384379124025,1.9492270180855165,train
9,68,5,4.022,0.56326725450713,1.3917792913504603,1.756401747270583,train
9,69,5,4.11,0.424381903478459,1.4134230285081433,1.5286452772703054,eval
9,70,5,4.804,0.398095465937506,1.569448904217737,1.4889861705830814,train
9,71,6,3.92333333333333,0.45570458267025,1.3669416326040749,1.5772843188120755,eval
9,72,5,4.17,0.505470078244004,1.4279160358107101,1.65776461640833,eval
9,73,5,4.418,0.444769603277922,1.4856871049979254,1.5601307054210085,train
9,74,6,4.75166666666667,0.431991512262297,1.5584954336965262,1.5403220412561789,eval
9,75,5,3.962,0.416857289728751,1.3767489482763593,1.5171859794620126,train
9,76,6,3.42333333333333,0.368763700310465,1.2306147352723562,1.445945886738406,eval
9,77,6,3.77166666666667,0.628057852961546,1.3275169904173918,1.8739675222597558,eval
9,78,6,4.3,0.409340933697083,1.4586150226995167,1.5058250194711758,train
9,79,4,4.76,0.69238717492455,1.5602476682433286,1.9984805661914744,train
9,80,7,4.71714285714286,0.437100838316678,1.5512032894366692,1.5482121882961386,train
9,82,4,3.92,1.08866891202055,1.366091653802371,2.970317685831056,eval
9,83,5,3.428,0.728951301528436,1.2319770007355333,2.0729056144678406,eval
9,84,5,4.336,0.281300551012614,1.4669522641373451,1.324851729632624,train
9,85,6,4.16166666666667,0.349308841380614,1.4259156350636275,1.4180870866919337,train
9,87,5,4.53,0.60237031799384,1.5107219394949427,1.8264429241195728,train
9,88,4,5.13,0.648896499194337,1.6351056591826783,1.9134281940273858,eval
9,89,6,3.705,0.365827828356455,1.3096832587480502,1.4417070002212369,train
9,90,6,4.35666666666667,0.598553812674071,1.4717072389680217,1.8194855797991092,train
9,92,6,5.24166666666667,0.70734480040972,1.6566395139183951,2.0285977694540187,train
9,93,7,4.47142857142857,0.536327902544347,1.4977079484907938,1.7097170731792302,eval
9,94,7,4.20857142857143,0.429861550247231,1.4371232619791712,1.5370447053568568,eval
9,95,4,4.3325,1.52165206272656,1.466144742607624,4.5797850409147705,train
9,96,6,4.77166666666667,0.524953966235771,1.5626956498819693,1.6903810319861305,train
9,97,7,4.12714285714286,0.330792698715993,1.4175853654228312,1.392071184250893,eval
9,98,5,4.738,0.518237397338324,1.555615105736594,1.6790655145870195,train
9,99,5,3.704,0.600274937008035,1.309413316783933,1.822619837155391,train
9,100,5,4.236,0.622157536320183,1.44361942773916,1.862943076347127,train
9,101,5,4.518,0.438086749400162,1.5080694180458114,1.5497393405466278,train
9,102,4,3.38,0.150775771705315,1.2178757094949273,1.162735910559033,train
9,105,5,4.736,0.904118355084112,1.5551928975817044,2.4697535172763834,train
9,106,4,4.4175,0.444475346147943,1.4855739252117146,1.5596716933743349,train
9,107,5,4.044,0.601356799246504,1.397234301158225,1.824592727737778,train
9,108,5,4.802,0.813246580072735,1.5690324977990613,2.2552178595745236,eval
9,109,6,4.23333333333333,0.46671904467963,1.442989704796435,1.5947532860490758,eval
9,110,5,3.758,0.523516952925118,1.3238869009912735,1.6879536764319207,train
9,111,6,4.56833333333333,0.327622750532784,1.5191484410866387,1.387665377508357,train
9,112,5,4.812,0.458333939393539,1.5711127981124324,1.581437019012899,train
9,113,5,4.676,0.831703072015488,1.542443043609822,2.2972277549552587,train
9,114,5,4.536,0.476214237502408,1.5120455664254508,1.6099678945148352,eval
9,115,5,4.542,0.861289730578509,1.5133674436833666,2.3662105006062517,train
9,116,5,4.336,0.678881432946873,1.4669522641373451,1.971671052022244,train
9,117,5,3.92,0.411643049255056,1.366091653802371,1.5092955959774088,train
9,118,5,4.134,0.345731109389942,1.4192454612595766,1.413022616217504,train
9,119,5,4.154,0.531723612415322,1.4240717254539206,1.7018631345168453,train
9,120,6,4.39,0.440318066856221,1.47932922708708,1.5532011617642842,train
9,122,6,4.99166666666667,0.809034403883214,1.6077698553334039,2.245738463064,train
9,123,6,3.62833333333333,0.506533973852363,1.2887734060184002,1.6595292434264426,train
9,124,5,4.288,0.394106584568185,1.4558204237685008,1.4830586114127695,train
9,125,5,3.664,0.449366220359297,1.2985554468118838,1.5673185360673862,train
9,126,4,4.9025,0.764825688201785,1.5897452790883642,2.1486198122276936,eval
9,127,5,4.402,0.475993697437266,1.4820589831042699,1.6096128712403694,train
9,128,5,5.124,0.341071839939917,1.6339353840344877,1.40645427682366,train
9,129,5,4.432,0.465317096182807,1.4888509494449829,1.5925190905563371,train
9,130,7,4.22571428571429,0.810120508378376,1.4411883082273416,2.2481788947457026,eval
9,131,5,4.656,0.713918762885526,1.5381567104291367,2.041977626220686,train
9,132,6,4.33,0.776582255784923,1.4655675420143985,2.1740292776419,train
9,133,4,4.615,0.818962758616044,1.5293118679548154,2.2681460020974487,eval
9,134,5,3.846,0.274918169643259,1.347033647166588,1.3164229471005977,train
9,135,5,4.484,0.256670995634489,1.5005155052099135,1.2926197792422787,train
9,136,4,4.3675,0.535062301668382,1.4741907630260744,1.707554622442177,train
9,137,5,3.954,0.338422812469845,1.3747277247484253,1.4027334712428994,train
9,138,5,4.024,0.615572903887102,1.3922764327974382,1.8507165786180875,train
9,139,5,3.748,0.43303579528718,1.3212223643761758,1.5419314135905653,eval
9,141,5,4.194,0.377398993109415,1.433654932479728,1.4584861192061906,eval
9,142,5,3.61,0.385486705347928,1.2837077723447896,1.470329764681684,train
9,143,6,3.12333333333333,0.17895995827745,1.13890080758222,1.1959728543958825,eval
9,144,5,3.198,0.287436949608084,1.1625256144117624,1.3330065429286038,eval
9,145,4,4.28,1.18920141271359,1.4539530095937054,3.284457233996849,eval
9,146,6,4.64666666666667,0.364783040541452,1.5361501166642688,1.4402015089110367,train
9,147,6,4.56666666666667,0.28952835209469,1.5187835441659703,1.335797313422094,train
9,149,7,4.84857142857143,0.783611905886849,1.5786841107507672,2.189365784758815,eval
9,151,5,3.822,0.677768397020693,1.3407738458180813,1.9694777321550718,eval
9,152,5,4.912,0.537884746019071,1.5916811908448414,1.7123809080971966,eval
9,153,4,3.9475,0.686021136700612,1.37308246714766,1.9857985723756417,eval
9,154,4,3.81,0.11916375287813,1.3376291891386096,1.1265543797069435,train
9,155,6,3.36333333333333,0.468301896928324,1.212932545697407,1.597279543692862,train
9,156,7,4.90857142857143,0.340755463220013,1.5909829480607416,1.4060093778144191,eval
9,157,6,3.705,0.752083771929697,1.3096832587480502,2.121415961135205,train
9,158,5,3.57,0.271477439209964,1.2725655957915476,1.3119012739934208,eval
9,159,6,4.00333333333333,0.613536198334431,1.3871273474237817,1.8469510498243682,eval
9,162,6,4.20833333333333,0.563219909685965,1.437066686493313,1.7563185927124492,eval
9,163,5,4.11,0.435660418215839,1.4134230285081433,1.5459837176919835,eval
9,164,4,4.285,0.424460441816039,1.4551205520497432,1.528765339243804,train
9,165,6,3.805,0.520105758476101,1.3363159913136493,1.6822055477868276,eval
9,166,5,4.268,0.488231502465787,1.4511453334395068,1.6294320238439013,eval
9,167,4,4.175,0.173685539601507,1.4291143583028187,1.189681399306265,train
9,168,4,4.22,0.467546789102438,1.4398351280479205,1.596073880669372,train
9,169,7,4.63,0.459202206731051,1.5325568680981427,1.5828107254087358,train
9,170,6,5.09666666666667,0.700704407483403,1.628586731272862,2.01517170966655,train
9,171,5,3.818,0.713281150739314,1.3397267253035559,2.040676051477943,eval
9,173,7,4.08714285714286,0.513605370095053,1.4078461580067063,1.671306022343706,eval
9,174,6,4.095,0.444510967243779,1.4097667173050328,1.5597272515787135,eval
9,176,5,4.156,0.443542557146437,1.4245530732369809,1.5582175270933902,train
9,177,7,3.64571428571429,0.655002726275678,1.293552309421277,1.925147765852739,eval
9,178,5,3.788,0.279141541157886,1.3318381753238318,1.321994447252595,eval
9,179,6,4.05,0.837902142257674,1.3987168811184478,2.3115126619960336,train
9,180,5,3.96,0.306675724503913,1.3762440252663892,1.358900238567959,eval
9,181,6,5.31333333333333,0.587083185474313,1.6702193846939586,1.7987341823205003,eval
9,182,4,3.5525,0.25863423336184,1.2676515809891187,1.2951599918647398,train
