0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.5384004,-0.32336277,-1.5567111,0.6196369,1.2500794,1.107074,-0.7794874,2.1716237,1.1978352,-1.4096363,0.29582584,-0.60318893,-0.8437786,0.2853559,-0.7661076,0.7512037,0.09881445,-0.8401184,0.2850343,0.1548303,1.2269685,-0.6862357,-0.7734666,-0.9263358,0.0016983747,0.22142193,0.50296056,2.6378388,1.129473,0.9352965,0.37760288,0.020233907,0.1573245,0.024399951,-0.08223298,0.15130508,0.75544095,0.15078305,-1.770328,-0.6045102,0.7953252,-0.33567882,0.35743368,0.81411546,0.46624961,-0.24298319,-0.5933659,0.13937563,-0.34145087,0.25070068,-0.55078655,-1.8039482,0.82030284,-1.8303472,0.40268454,-0.2047716,-0.96439195,-0.19819316,2.4263964,3.1978369,0.014221549,-0.0050565302,-0.99956006,-0.5974108,-1.6824086,-1.524991,0.33196178,-0.2681294,-1.359914,0.59124684,-0.4972872,-1.0365301,0.45580053,0.8678799,0.2652833,-0.34388617,-0.070573404,0.7067305,-1.3212974,-0.029884398,0.2595686,1.0388902,-0.58207095,-0.7844004,-0.500555,0.41122895,-0.2745481,0.30492753,-0.91934294,-1.2073207,-0.5369492,-1.3717382,-0.18131141,-0.7625162,0.021635957,-0.012851069,-0.037448183,0.25740767,-0.070795044,-0.48447973,0.27751204,-1.1992905,0.4461164,2.077511,-0.5143999,-0.07673755,-0.28351825,-0.81486875,0.3310874,0.65964335,-0.9771629,0.41854298,-0.16282526,-0.1715712,1.6113042,-0.5045976,-1.0267062,1.255614,0.13573964,0.74003345,0.04088795,-0.7686562,0.005910769,-0.23781326,-0.6150158,-1.7745699,0.848358,-0.82862103,-2.6097848,0.07857295,-0.70947343,-0.37293553,-0.11063187,3.2405875,-1.0273441,1.6445239,0.27979475,-0.1349792,-0.4455315,-0.8356737,0.8312598,0.6677121,0.14240083,-0.68570536,0.046386726,0.066120535,-1.9041201,-1.745533,-1.4206084,-0.5103759,14,387
-0.54737055,-0.10623218,1.3843279,-1.3763478,-0.15442407,-0.67791295,0.070590995,0.90790224,-0.005172968,-0.3440281,0.25799286,0.29270983,0.4866438,-0.68004066,0.5624551,-0.77661705,0.1587314,0.94994557,1.2434379,-0.40574655,0.64309007,-1.6018265,-1.0740905,0.5847732,2.111803,0.46962374,0.56258965,1.4066396,-0.5226428,1.2107024,0.15403248,-0.19378754,-0.1081776,-1.0215873,0.9449004,-0.32492784,-0.16747153,-0.15436772,0.7464652,-0.050678253,1.9013656,0.19219223,-1.3017362,-2.258732,-0.37625936,0.31823453,-1.0753396,0.27159396,-0.4789758,0.34067434,-2.3105109,0.3687575,-1.6018847,-0.13230568,0.5058962,0.64329356,-0.4050715,0.45025927,0.28747284,0.93154514,-1.7170118,0.09718624,-2.2023673,-1.1296273,-0.7539474,1.151967,-1.3939322,-0.3000257,1.3648748,1.2869025,1.6367362,-0.40460372,0.44679835,0.4959996,0.47869587,1.7567294,-1.293564,-0.43566296,-1.3557785,0.76889807,-1.3639166,-2.047024,-0.25723964,1.0135931,-0.5920632,1.8275437,-0.42245185,0.81009173,-0.004668474,0.6557044,0.11526826,1.4712284,-0.34804547,-0.056598887,-2.302906,0.4604629,0.002459243,-1.465664,1.6082666,-0.8086921,-1.4946239,0.31010753,-0.58957684,-0.87145257,-0.2095086,0.051947124,-0.7086266,0.19586092,-0.76106375,-0.6475625,0.22090873,-1.0372666,-0.6682841,-0.29557982,-1.3585291,0.45989385,0.010107808,-1.7368126,-0.5024598,-0.9920469,-1.0340929,-1.3220338,-0.91197973,0.8295679,0.44358137,1.7861147,0.5506775,-0.9484682,-0.22130719,-0.2593044,-0.67435,2.0293436,1.4306633,-0.27594793,1.1644989,0.19009414,0.5596301,1.4615495,-1.3523691,-0.22482789,-0.39437425,0.026764005,-0.51535434,0.44937748,1.2396998,-0.20430528,1.6784043,0.4861962,0.67234874,-0.56947887,22,388
-0.47359583,0.5954219,2.4201527,-2.233716,0.75490105,1.1178498,-1.6597686,0.9701091,-1.6584694,0.2820059,-1.5118706,-0.22787736,-1.295335,-0.58126575,1.2536113,0.28423616,1.1864141,0.1160066,1.2944956,-0.5540945,-0.69351274,0.8922242,0.7054584,0.486712,0.4587964,-0.7584441,-0.08760576,-0.13012727,-0.9350193,-0.3962439,2.2752352,-0.2163213,-0.15800638,-0.30727416,1.0434381,-0.642701,1.2004979,0.0357123,-0.40540472,-0.1265656,1.3647529,1.5781293,1.6193328,-1.6222491,-0.64120454,-0.3736917,-1.193668,-1.826886,0.031259447,-2.1426988,0.7378682,1.2822813,-0.3296399,-1.645462,0.57776165,-1.4487847,-0.03143463,1.6877391,-0.18757622,0.13178146,-0.022231653,-0.6732293,-0.6976986,2.4604447,0.725234,-0.55424786,-1.032563,0.1531986,0.9803327,-1.5914669,-0.78856313,0.46827513,1.800128,0.33986562,0.8601213,-1.9467916,-1.1545097,0.76651704,0.37968242,-0.5065797,-0.19775864,0.8920396,-0.1307975,0.83566815,0.9023011,0.5094224,-0.08611041,0.7777182,-2.510005,-0.5482618,0.6521182,0.52506214,-1.0832436,-0.5922987,-1.469352,-0.06569876,0.26700884,0.70220435,0.8634033,0.17475954,-0.8519904,0.34865907,0.8723674,-0.39613715,-0.6395706,0.36790448,-1.1901561,-0.63074005,0.41293684,-0.2113652,-0.30655035,0.28945577,0.54673016,-2.159749,1.5479343,-0.21999274,-1.6363031,-0.5234258,1.0455841,-0.30837643,0.63489157,2.4792707,-0.570439,1.5268579,0.6944701,-1.4798999,-1.6697259,0.24596797,-0.5359433,-0.08850303,-0.2340061,0.18078178,-0.7590833,0.14822853,0.025789887,-0.92259383,0.045378152,-0.19809785,-0.34201336,-0.012396276,0.41734165,0.5557473,-1.7237359,0.6407037,-0.3841531,-1.2128872,1.2120479,0.5779258,0.43186897,1.188983,14,389
-0.18709093,0.10451718,-1.913819,0.27105802,0.21193486,-1.0605432,-0.43009734,-0.40427205,-1.1322806,-0.018549442,0.7266674,-0.2763532,-0.16359179,0.27494308,1.5533473,-2.234417,-0.3888156,0.51064867,-0.25381005,-0.9877725,0.73640704,-0.6332325,1.4687561,-0.987091,-0.7308164,-0.4125629,-0.15692869,0.9020637,-0.24401194,0.9580021,-0.09253532,-0.3026262,1.6182532,-0.495183,0.79342467,1.4612308,0.5469667,0.56892,-1.4969134,-0.083675236,0.3100469,-0.85058993,0.40621665,-1.285363,1.294584,0.7334099,1.2512963,-0.11329456,1.1137875,0.26890442,-0.05105158,-1.2082211,-1.1422672,-1.2771273,0.0049253255,-1.12242,-0.780705,0.37662837,-0.2229447,0.2856463,-1.1117399,-0.6481602,0.72502697,0.7645469,0.7274222,-0.29121414,-0.5512635,-0.44362468,0.54887056,-1.6261309,-0.8056799,0.630014,-0.8545134,0.54184014,-0.38109723,-0.98038733,-0.80959976,1.5536011,1.1732229,0.02077967,0.059129488,-0.9757321,0.06573147,-1.3801978,0.028224032,-1.6159291,-0.23033002,-1.2693053,-0.1860362,0.62457776,0.13472517,1.2348304,-0.6202482,0.5358282,-0.8769883,-0.66376615,-0.71721536,0.7117181,1.3218116,0.6145004,-0.23856908,-0.5650792,0.4737813,-0.82152796,1.9887254,-0.9853892,0.47799632,0.96719015,0.5002941,1.0360167,-0.38716003,0.6033258,0.7741511,-0.46138176,0.63367736,-1.0232528,1.1028675,-0.10160355,-0.079294756,0.2047151,1.5487623,-0.14384316,-1.4355702,-1.4142983,-0.8933172,-0.30316588,-0.27470946,1.8957644,0.26977342,0.008976348,0.1092237,-1.090126,-1.0659472,-0.44346023,-0.10119414,0.0070609525,-0.3944186,0.023325615,1.469915,-0.18847606,-0.8214582,-0.6191793,1.0224068,-0.7729628,-0.53103626,0.31232658,0.07273405,1.7089567,0.38792276,0.13201076,14,390
-1.0424277,0.80839694,0.22095919,0.35450983,1.1557926,0.01124201,-0.15167445,0.5310213,0.51819134,-0.22636107,1.2965873,-0.7617984,-0.0576981,-0.9667512,0.9128588,1.547947,1.2735806,0.8335214,1.4127827,-0.77033234,0.8053133,-1.1248871,0.8760898,-0.16930375,-0.32588395,-0.21413079,0.959758,0.7682475,-0.9852079,-0.33405924,0.38490513,0.12384091,-1.807874,0.8284257,-0.07709979,1.3525916,-0.7253863,-0.50717056,0.021088153,-0.8140509,-0.20651954,0.8893616,0.805261,0.4300217,0.33534822,-0.43251243,0.5442312,0.5829434,0.6012658,-0.82995206,0.05206857,1.4424499,0.6896949,-0.8300538,-0.7880336,0.554098,-1.0493622,-0.6374134,0.2357619,0.06681931,-0.82563865,0.6309085,1.4716697,1.2366434,-2.377215,0.4962572,1.3068004,-0.7832659,-0.07406798,-0.8327085,0.96315134,0.28783154,-1.606805,-0.6606328,1.5711219,-0.25011298,1.7397238,-1.8821095,1.6863706,0.068554714,-0.35320243,1.6919317,0.32177067,0.13677204,0.16843289,0.5625452,0.16337883,-0.12857747,1.2826684,-0.5406592,0.3575163,2.2654865,0.993266,-0.93173385,0.012295842,0.32870564,0.61738217,0.9689902,1.5827159,0.5563822,-0.49156556,-0.06699173,0.19515142,-0.10460909,0.739824,0.06520939,2.1219249,-1.199635,-1.7645066,1.2042444,-0.5660885,1.2672538,1.4594783,-1.2548182,-0.17137796,-0.41488433,0.5722697,-0.8870769,-0.717321,-0.14935085,0.2777387,0.85331255,-0.86372375,-0.35018304,-0.87802535,-0.46547878,-1.0130162,0.7478791,-0.90997785,-0.7834832,0.48023933,1.0957681,0.13169271,0.19078365,-0.8492165,1.2264954,-0.45521107,0.2684627,-0.82499707,1.2720376,0.40054685,-0.46029285,0.8098135,0.3390127,-0.3691491,-1.1070155,-1.0581452,0.65744996,-1.1887915,-0.5308163,21,391
0.67333585,-1.8116965,0.27239954,-0.7201261,-0.32586688,1.4084433,0.8090453,1.0179504,1.3152245,0.79967,0.004295809,-0.17629258,1.8563845,1.4271693,1.2340667,0.54628056,-0.46995747,0.45134985,-0.8628924,0.8157953,-0.37840438,0.5380619,0.20404904,1.3489474,1.6972923,0.68175054,-1.2827957,0.9270346,-1.7885716,1.6800228,-0.092624485,-0.16080898,0.48100376,-0.13829346,0.053305656,-1.1241345,-0.07840366,-0.031295195,-0.41756913,-0.52591777,-1.5799798,-0.47798583,0.33678958,-1.0342115,0.7890193,-0.0025748909,0.6604494,-0.19775194,-0.8458089,0.0024898648,-0.26902965,-0.47524917,-1.6359005,0.81344616,-0.48022375,-2.1056695,-1.0914608,-1.2642577,0.95662224,1.1535995,-0.3213262,-0.6169048,-0.6761224,-0.0034029782,-0.7001807,-0.17856199,-0.9535561,-0.310314,0.8633393,-0.48872155,-0.32764328,-0.35162374,-0.43923628,-1.1159399,-1.1865519,0.32073823,-1.4561357,-1.8528607,1.8730026,-0.34181246,-0.2874865,-0.80858636,0.50245345,-0.5645437,0.17738888,-0.16956197,0.26470715,0.18342596,0.23237765,0.33624798,-1.9691309,0.2722932,-0.3677195,0.5436642,-0.9180584,0.40985942,1.3241132,-1.1407366,1.2047653,-0.022413865,0.40071073,-0.86703885,-0.100434095,-1.0396177,0.2784928,-0.49610555,-1.3264924,0.40798312,-1.129324,-0.10520108,0.7999091,0.1170706,0.71100837,0.0006430149,0.42806077,-0.61630124,-0.82449013,0.2785499,-0.98735505,0.18627074,-0.42973763,0.17031181,0.7223459,-0.76560605,0.04689625,-0.7298117,-0.10320839,-1.2933403,-0.91748166,-0.54033786,-0.15947357,-0.013584286,-0.9378974,-1.05391,0.87566197,0.20468763,-0.23025206,1.0270373,-3.4286747,2.657817,0.06650886,0.4332684,0.111065894,1.0889417,0.45892406,1.5936705,-0.35624075,-1.3655823,-1.7574475,-1.6580449,23,392
-1.137628,-0.5401795,0.6763103,1.3859944,0.10675373,0.1275376,-0.5510533,1.3751025,0.018753521,1.432465,-0.5159436,0.4564185,2.7535903,-0.42272374,0.016007619,0.6409592,0.80617,0.49683467,1.9452529,-0.29772383,-0.5107176,-1.0183196,-0.41290653,-2.1454427,0.756643,0.28864014,1.0037891,1.0092788,-2.3177314,-1.9384472,0.8091441,0.69952923,-1.3990655,-0.4730232,-0.4120713,1.528202,-0.6135926,0.22071198,0.16850376,0.7437188,-1.1373341,-0.6925708,0.021924078,0.47103316,0.97965896,-1.186003,-0.5271014,0.5218641,0.52343065,-0.4267165,-0.74823886,-0.6561404,0.38840535,-0.3886264,-1.0873864,1.0786189,0.6030715,0.4328415,0.4522599,-0.22065562,0.2675898,-2.0313582,-0.70705396,1.0480301,-0.7856634,-0.45023584,0.30743247,0.6548988,-1.7210073,-1.5330998,1.5726395,-1.0503153,1.1301339,-0.53964245,1.5646816,-0.3962425,0.6902015,0.80782723,1.3356899,-0.44524994,-0.6652079,0.9668559,0.9487698,0.4567243,-1.3767171,-0.61225855,-0.018822499,-0.7810599,-0.9279251,-0.19732033,-1.3098501,-1.173981,1.083174,-0.92594594,-0.7628517,1.6450537,-1.1963688,0.604249,-0.6871297,0.60849243,0.85174644,-0.5947739,-0.76461494,0.22142683,-0.8886474,-0.13050258,0.48520988,0.15269446,0.5835295,-0.40350598,1.2189257,1.4949803,0.71824664,-2.1021793,0.6132762,0.64237624,-0.4922928,-0.2667445,1.6409116,1.043842,0.9444712,-1.7799175,0.6970446,0.13931847,-1.6433799,-0.4533896,-0.019220054,-0.27636784,1.3741795,-0.93827885,0.25240183,-0.74636364,0.900689,1.4407912,1.5066812,-1.2803715,-2.1555302,0.0795293,0.0024705455,1.5288277,0.20107336,-0.51026994,1.1349839,2.018535,0.55881417,-0.31482264,-1.2252399,0.7399336,0.96716154,-0.11171454,2,393
0.82881904,-1.0853202,-0.22582561,0.541901,-0.8182505,0.17589381,-0.61361825,0.44810677,-0.59895855,0.27527058,0.6592609,-0.46499687,-0.82359093,-0.7111235,-0.21445766,0.759666,2.4196932,0.13934216,-0.97554255,1.973028,0.18049121,0.6743991,-0.9809147,-0.02042932,1.3923547,0.30062526,-0.8725213,-1.5220916,1.0999665,-0.5887637,-0.42346838,-1.0263098,-0.3923231,0.7949289,-1.2026983,0.033403486,0.52151835,0.9304006,1.0536494,-1.0208997,0.041001875,-0.47928005,-1.6059818,-0.8266584,-0.0091307815,-1.0616257,-0.34377754,-1.0358963,-0.39322495,-0.33284482,1.1859374,0.44619948,0.6717261,-0.4416261,-0.25786752,0.78614205,-0.1663881,-0.7184991,-1.7391306,-0.43195695,0.0873407,0.23273963,0.50614023,-1.0170792,0.39825195,-0.54921126,0.2444022,-1.1406859,0.75586176,-1.3633403,-1.1120704,0.56373715,0.63878125,-0.7601208,-0.38656455,-0.6480464,-0.9083484,0.6166414,0.7250009,-0.38574007,-0.76970744,0.30812788,-1.6014857,-0.52029145,1.8410265,1.8298916,-0.6763511,-0.9946097,-0.46317017,0.69989073,0.6906917,-0.73652166,-0.70512027,0.6466614,0.123830244,-1.418535,-0.43125162,-1.7198691,0.12501122,-2.167198,1.5755634,-0.050202876,0.13441205,-0.754449,1.7183459,-0.5990778,1.3684653,-1.0740209,1.441889,-0.10569896,-0.43758336,-2.467926,1.6014084,0.11341989,1.2066613,-2.286666,-0.56808144,0.45276842,-0.59898126,-0.12829235,-0.5083356,0.83576727,1.649467,-0.046293125,-0.6140708,1.3685151,0.11138726,-0.4985193,-0.23036405,-2.3819542,0.17239065,0.4011779,-0.21687476,3.054618,-0.7474797,-0.23783803,-2.343397,1.1817157,-0.116868146,-0.26496214,1.1846657,-0.8084722,0.06649105,0.4441707,-1.3565893,-0.15496197,-0.2509311,-2.8150525,1.9340289,1.5124272,2,394
-0.69348854,-0.3273257,-0.3869118,-0.031628996,-0.17834917,0.21897836,1.1936789,1.4133604,0.3307352,0.13229199,1.1660225,-1.7518817,0.6998722,-0.14092049,-0.115291975,-0.2589544,1.87023,-0.3401842,2.0744197,-0.49088,1.1908197,0.35134044,1.864071,-0.23567748,1.5660461,0.12029141,0.91333956,-1.0957093,0.2503365,1.1253424,0.38870522,0.48143426,-0.63556004,-1.5742548,-1.3053404,-0.09857084,-0.63990116,0.080710255,-2.5505025,0.81877273,-1.1706717,0.37910986,1.5727122,0.505154,1.0156319,-1.3109435,1.5445542,0.67498934,1.1878828,0.95367724,0.40843046,1.540754,-0.35950378,-1.5341673,-1.5390602,-1.1743644,0.22961682,-0.099797234,-0.670298,0.26323703,0.84850705,-0.34695092,-0.09258291,-0.72496504,-0.12625721,-0.62842894,-0.11195456,0.09790036,0.06526013,-1.1308291,-0.7209726,1.3005221,-0.8919965,0.2918833,0.041720837,-0.6005048,-0.44320488,0.6263858,-0.32718015,-0.73919487,1.291093,0.9970155,-1.0545034,-0.14152586,-0.51638865,-1.5296869,0.13758785,1.468897,-1.0184122,-0.83321583,-1.261046,-1.1631924,-0.03937366,0.24293058,0.19423431,1.7711141,0.74775064,1.2294741,1.1319164,-2.8146071,0.13936889,0.71792376,-1.4054444,0.21301177,-0.898054,-0.6647626,-0.14852166,-0.8190015,1.3314381,-0.29688403,0.4645081,1.6635284,0.2912218,-1.133318,1.1646976,1.0130306,0.2820876,-2.348153,-2.138273,-1.1038383,-0.7764487,-1.1793473,0.21402588,2.5109081,0.111975156,0.42006528,-1.2028947,1.3692124,-0.59445155,-0.34213182,-0.16416045,-0.4212799,-1.7339967,1.6823643,-0.5819293,0.07163572,0.5431229,0.6157265,-1.0057676,1.1928123,-0.10208221,-1.4364306,1.6556618,1.4954575,2.7131917,0.39986598,-0.84497267,-1.2371293,0.6512015,0.8707502,23,395
0.83676714,-0.2374637,1.7855362,0.07715189,-0.47411084,-2.4725115,1.1892234,0.7003122,-0.31180543,0.82001996,1.2071794,0.64925814,0.01964057,0.67425245,-0.0008488372,-0.15980703,0.52768624,-0.89538485,0.8515991,0.80221915,1.2971196,1.1615176,-0.33894333,-1.003675,-0.24381952,-0.41864488,-1.739853,0.14281894,-0.80337644,0.7211167,0.38936567,0.059258938,0.2573205,0.75501263,1.351253,-0.41137606,0.30272257,0.016852036,-0.8685006,-1.2010584,-0.21554053,1.2232423,1.8652,-0.5272041,0.79075176,-1.8711241,-1.1532788,-0.1211915,1.0547693,0.8648052,-0.032895416,0.3239264,-1.0936724,0.66192585,0.3205045,0.08180195,1.7549777,0.85227334,-0.33282632,0.83782494,-1.116288,-0.1994214,-0.78779066,0.1674123,0.59571016,0.53088945,0.008417591,1.2791361,-2.144942,0.29370755,0.07192595,-0.16203204,-0.31238195,-0.09013147,-0.27778408,-0.021256365,-2.2033448,0.603822,0.40525818,-0.61700726,-0.13135703,-1.0400317,2.6239061,1.8457005,-0.11463419,0.63734245,1.2342813,-0.33469677,-0.2272807,0.119259834,-0.5600317,0.66971964,0.89785016,-0.095602535,-0.5161651,0.33107248,0.7054344,-0.8252733,-2.0124412,-1.5788815,1.3324977,-0.018402427,-0.052965134,0.27039075,-1.0111268,-0.3486628,0.30715418,1.2341582,-1.671675,0.10830781,0.93845046,-0.047702502,0.5461375,-1.3824205,-2.1386786,1.6462946,2.011179,-0.13868237,-0.99873006,-1.2435817,-0.09730238,1.1958421,-0.27182543,-0.9529642,1.2752572,0.36466414,-0.77490455,-0.044902056,-0.23681939,-0.17101368,-0.43111873,0.24631324,1.3578578,0.0055233072,-0.77057195,1.1519858,-0.96680224,-0.34781182,-1.4221051,-0.710075,-0.35489303,-0.28596285,0.07066132,-0.9351022,-0.5852635,1.0640295,0.17207086,0.20119198,1.6060336,-1.3845103,2,396
-1.0765499,-0.45486453,0.8036777,1.675256,0.52551717,0.5304144,-0.6594728,-0.8578263,-1.061931,0.6555761,-0.7410684,-0.56672335,-0.3278587,0.66979074,-1.2171142,-0.8520572,-0.30535018,-0.27612597,0.50069326,0.14553532,-0.9300533,0.58474225,0.5326732,-0.86510426,0.67322016,-0.20194218,-0.2562977,-0.10841108,-0.37838423,-1.2270688,-0.13213132,-0.5595758,0.07155669,0.87635803,-0.68931705,-0.71338284,-0.097921684,-0.8063828,-0.77625686,-1.2461711,-0.7085803,-1.3619958,-1.6154151,-0.5260115,0.14774355,0.6679899,-0.29046863,0.7108338,1.5055399,0.92283064,0.3423854,-0.18644439,0.28833535,0.8941721,-1.7508775,0.47088727,1.1138467,-0.63760215,0.35411984,-0.69177896,-0.23800483,0.16624136,-0.6808741,-0.9897647,-0.34672847,-0.5843575,-0.4699722,-0.14224324,-0.52784103,0.28721738,-0.89562154,-1.4938527,-1.2622945,-0.1892692,1.4248263,-0.4629004,-0.6994598,-1.0961128,0.5429567,-1.1479036,-1.3899246,0.26272213,1.2315704,0.08211489,0.09368235,2.1390643,-0.09552745,0.4154225,0.0362899,-0.7949084,-0.5799259,1.0207005,0.72713065,0.2829293,0.19557855,-0.24829401,-1.2552005,0.26088527,0.2367796,-2.2609105,-0.5479536,-0.28175545,-0.96278435,0.9975356,1.9041374,-0.6351986,-0.8480819,-0.0033752918,0.3077088,0.650925,-1.5230303,-0.66184723,0.82769746,-0.25362974,1.0374492,-1.5179853,-0.46751025,-0.63572085,-0.081915274,-1.3007847,-1.1379724,0.028506845,0.9755312,1.2480028,0.73359257,0.93833655,0.09783267,-0.92291474,-0.0421979,1.0872352,-1.0773926,-0.7432071,0.5684192,0.7842692,-1.8275677,-0.696141,2.1307526,0.94415814,-1.5661788,1.3294846,-0.27776384,0.22357674,-0.62487954,0.5292652,-0.7942626,0.24551785,-1.4515637,0.46191838,-0.0046670735,-0.3054848,22,397
-0.9901264,-2.6378589,-0.12606032,-0.6176582,-1.6071631,0.26500523,-0.24038693,0.4704761,0.32654998,1.140572,0.111093834,-1.4690434,0.8628674,-0.17316444,-0.09172012,-0.39892048,-0.20125976,0.62556726,2.2379138,-0.71510863,0.6043807,0.6549752,0.4081341,-0.6783597,0.08575452,0.05383261,0.47088152,-0.39115793,1.7618866,1.57351,1.2577437,-0.32187334,0.6010725,0.10160436,-1.4941101,-1.4529877,0.501842,-0.02155456,0.79727584,-0.81559426,-0.19239855,1.9017348,-1.3221414,1.49277,1.5736916,0.21230124,0.16301206,0.06782147,-2.18997,0.41484922,0.80034083,0.7423693,-0.044739045,-1.458729,-1.3774122,-1.4628952,-0.8059736,-1.4131532,-0.43145978,-0.71894026,0.4328779,-0.31510502,0.5151731,-1.0177358,0.4507895,-1.0883001,0.8283694,-0.40033254,0.29912776,0.6560105,1.5236698,-0.38887185,-0.33147776,0.10381953,-0.5667709,1.5601958,0.2743888,0.43737388,1.1435726,1.1012549,-0.08220869,0.4251653,1.8347383,0.9925583,0.29278386,-1.2344729,-2.0542173,-0.73039937,-0.78439295,1.1219041,-0.783679,1.7337375,1.1529514,-1.0954978,-0.17572863,-0.7812039,0.0828137,-0.5676621,-1.7479811,0.23760661,-1.5624002,0.51005304,0.4466849,-0.2912883,-0.9112649,0.10937869,0.85531986,-0.8161049,-1.7709457,-0.34133166,1.3452877,0.50780797,0.6170261,0.44447774,0.06469101,-0.5845982,-0.7398736,-0.93943614,0.22856471,0.48492816,0.28745008,-0.42221737,0.6099584,-0.5143877,-0.7447271,0.39730844,-0.6162339,-0.3586899,-0.32060504,-1.3615421,-0.21140511,-2.5261607,0.666265,1.7337215,-0.5565963,-2.205456,1.4543375,-1.2945539,0.6212384,-0.28835413,0.46774486,-0.5678309,-0.94130033,-0.54240197,-0.6394686,-0.089406446,-0.92919135,-0.19667578,-1.7620621,-0.8180945,14,398
-0.44221026,0.53149235,-0.38180274,0.2507036,0.13545609,-0.5340781,2.2186818,-0.4123876,-0.2066723,-0.23048253,0.33361548,1.1375288,1.054846,-0.105964646,-1.2832205,-0.5045351,1.9219604,-0.51522934,0.79171216,-0.8611264,0.6097025,0.5219532,-1.0372677,-0.33676413,-0.2900456,0.7960334,0.17658268,1.0141768,-0.874423,1.7377263,-0.22345348,-0.3394147,1.3714399,3.0239105,0.19895041,1.674277,-0.44325846,2.230241,1.5980648,-0.22965911,0.005995482,-1.4465394,-0.7791827,0.49893555,0.91020715,0.7867328,1.5333221,-0.06262708,-0.3902821,-1.0446676,0.7207341,0.39589435,-1.4458311,-0.3537205,-1.2148386,0.28329518,-1.2942746,-0.024011306,0.077065855,-2.2700589,1.1792026,0.3651803,-0.062039122,0.29175,0.8299343,0.031194806,-0.4910668,-0.13549736,-1.9604609,0.07141903,-1.7495198,1.0515668,0.8577933,0.87645406,-0.49876967,-0.83586305,1.7911756,-0.64727294,0.5155805,1.1554223,0.07114425,0.15995695,-0.3917735,0.027560622,0.379021,-0.58364373,-0.3598881,-0.34864226,1.5402735,-0.2414819,2.3667605,-0.6509608,-0.2910166,0.05089716,-1.0541255,-0.04793337,0.1310443,-1.5228255,-0.695874,-0.04460451,0.4220124,-0.42321408,-0.9132039,0.91727006,0.5824857,0.2488229,-2.2262301,1.2576466,0.5064838,-1.1054616,-1.5864103,0.3246271,-0.66571707,1.3690275,1.0746471,0.49756157,0.82925844,0.6252171,-1.094063,0.5319847,-0.31116444,1.4271274,-2.101356,0.51619315,-0.2072685,-1.2192363,-0.37556893,0.44190782,-0.504857,-0.9571314,0.60345924,-0.47732404,-0.19261499,-1.7077597,1.1220983,-0.43335086,0.16997613,1.1397521,-0.45434546,0.16204295,-1.6633618,-0.65302086,-0.63064206,-1.6556072,0.86367714,-1.0370435,-0.56157833,0.1267569,-0.20305565,1.2886028,14,399
1.8369029,0.7188942,1.9450133,-0.11558747,-0.6147288,0.19900197,-0.5532038,0.53531706,-1.689623,-0.44068456,-2.182279,-2.0596101,-1.2641696,-0.2114889,-1.177541,0.5514392,-0.3216097,1.7543398,-0.064455956,0.20616588,0.17412408,0.24370994,0.65586793,0.18555585,-0.29571843,0.93115944,-0.22648998,0.5216232,0.25326112,-1.8970383,-0.052291375,-0.9241277,0.18504146,-0.120609716,-1.6534654,-1.8591288,1.8022435,0.40263456,0.92635727,1.6780236,-0.9466317,1.0085528,-0.82411337,0.659122,2.4951987,0.13198134,-1.9015706,-0.36847275,0.53644,-1.3153292,0.03048604,0.28638935,1.4253622,-0.6266891,0.5093165,-1.9542805,1.323957,-0.26655546,-0.41522613,-0.2819516,-1.3126652,0.7393951,-0.77996117,0.13027164,0.75557446,-1.1633456,-1.1537997,1.2748613,-0.3618767,0.1029073,0.058748454,0.9254261,0.35634622,1.4781908,-0.94480973,-1.039203,-1.0693351,0.32940897,1.0791385,1.6704276,1.2660494,-0.4312847,0.018097296,1.8650472,0.04690323,-1.3041476,-1.6190441,-1.2495621,-0.22741221,-1.1931792,-0.97505337,0.44646505,0.9026015,1.0270262,1.2459999,-1.3513223,0.4092241,-0.9778193,-0.5985942,-1.4701706,0.6323296,-1.0314693,0.8955373,0.42499334,1.5342779,-1.0915105,1.8285183,-1.4879957,-2.4461462,0.138695,3.193058,0.677917,1.477066,0.91372216,-0.17021978,0.79268,-0.4256829,1.5197104,-0.73237133,0.14336312,-1.2886362,-0.21277559,-0.9035669,0.45539233,-0.5534972,1.1017195,2.3587923,-0.43123826,0.34262308,1.2387663,0.73451656,-1.6774144,-0.6816981,0.077462375,1.0989285,-1.9059145,-0.07198231,1.2233708,0.53647053,0.7024261,1.6471153,1.3790469,2.5712514,0.7704154,0.5194156,0.36896133,0.18021342,-0.81882155,-0.28277686,0.5577063,14,400
