pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
76.57694,9.995536,val_pred,82.8571428571429,11.1419413543088,val_pred
75.54152,8.8033,val_pred,77.8333333333333,7.65288616579828,val_pred
82.62482,9.7811775,val_pred,80.6666666666667,8.95916662791058,val_pred
77.01673,9.798656,val_pred,77.6666666666667,7.52772652709081,val_pred
79.27877,9.833161,val_pred,76.3333333333333,10.3666130759601,val_pred
76.9206,9.990746,val_pred,75.3333333333333,8.5945719303911,val_pred
76.49937,9.29155,val_pred,76.8333333333333,7.46770826068257,val_pred
67.01254,8.746164,val_pred,68.1666666666667,8.61200712184254,val_pred
74.48541,9.138197,val_pred,77.1666666666667,9.38971068066885,val_pred
75.88453,10.342554,val_pred,73.6,7.16240183178799,val_pred
78.17842,9.898247,val_pred,84.2,12.3773987574126,val_pred
78.84078,9.95846,val_pred,74.7142857142857,8.82636742407441,val_pred
84.72363,9.71602,val_pred,82.8333333333333,13.377842377105,val_pred
76.187195,8.531059,val_pred,79.6666666666667,9.52190457139047,val_pred
77.64054,9.042572,val_pred,75.3333333333333,8.09114742583935,val_pred
68.89495,8.965212,val_pred,75.6666666666667,13.0486270031244,val_pred
78.0583,8.946249,val_pred,81.8,8.92748564826626,val_pred
79.4571,9.025871,val_pred,80.5,7.28697468089467,val_pred
79.714325,8.868085,val_pred,77.1666666666667,9.10860399109911,val_pred
76.76739,9.423283,val_pred,81.1666666666667,9.84716541278081,val_pred
68.336105,8.449736,val_pred,70.3333333333333,8.91440781357162,val_pred
77.2733,8.308306,val_pred,77.1428571428571,10.7149206161093,val_pred
69.04274,8.252434,val_pred,68.8333333333333,9.53764471275098,val_pred
80.18699,9.224488,val_pred,86.3333333333333,14.6515073172239,val_pred
78.60803,9.410495,val_pred,91.5,17.6606908132157,val_pred
78.788315,8.943229,val_pred,75.0,10.1587400793602,val_pred
77.370186,8.89139,val_pred,79.0,10.7393357957247,val_pred
71.46515,7.928662,val_pred,71.8333333333333,9.80646045557043,val_pred
75.26082,8.958122,val_pred,90.4,10.4307238483242,val_pred
79.54892,9.542658,val_pred,86.5714285714286,15.9567868826731,val_pred
79.56855,9.388478,val_pred,82.0,9.63327566303384,val_pred
73.961624,9.385771,val_pred,75.4285714285714,7.43543638838463,val_pred
78.3588,9.493958,val_pred,79.8,8.34865258589672,val_pred
81.493324,9.803285,val_pred,88.1666666666667,13.4226177278006,val_pred
76.70577,9.043741,val_pred,80.5,11.8448300958688,val_pred
85.03805,9.983369,val_pred,81.0,9.77752524926425,val_pred
79.973335,9.711561,val_pred,78.6666666666667,10.6520733506049,val_pred
72.6083,9.598369,val_pred,76.1666666666667,8.63519928355256,val_pred
72.87513,8.369287,val_pred,75.6666666666667,8.71014733897577,val_pred
76.42205,9.0948715,val_pred,77.5,10.2713192920871,val_pred
81.26846,9.291266,val_pred,80.3333333333333,8.80151502110101,val_pred
80.545746,10.065426,val_pred,81.0,10.4690018626419,val_pred
78.384636,8.837417,val_pred,78.0,8.50881895447306,val_pred
80.28335,9.221415,val_pred,79.0,11.1055541659718,val_pred
75.43872,9.780403,val_pred,79.6666666666667,9.43751379689941,val_pred
78.085754,9.065338,val_pred,79.6666666666667,7.50111102881878,val_pred
75.78087,9.155985,val_pred,76.8571428571429,12.4823685176141,val_pred
81.4358,9.181818,val_pred,82.3333333333333,12.7854083496252,val_pred
83.83494,10.605278,val_pred,77.8,8.5848704125339,val_pred
76.47705,9.112559,val_pred,75.6666666666667,9.70910225853383,val_pred
76.14603,8.659135,val_pred,74.5,8.7120606058498,val_pred
77.69473,8.988646,val_pred,76.4,7.16240183178799,val_pred
79.69598,9.79405,val_pred,78.6666666666667,11.5181016954473,val_pred
79.54563,9.338496,val_pred,77.5714285714286,10.7835854095804,val_pred
78.91034,9.631777,val_pred,82.4,14.501724035438,val_pred
78.9771,9.643356,val_pred,79.5,10.3682206766639,val_pred
77.3158,9.638279,val_pred,80.6666666666667,10.0730663984045,val_pred
71.58923,8.637044,val_pred,73.0,9.83869910099907,val_pred
75.96524,8.990747,val_pred,79.1666666666667,7.83368793523629,val_pred
77.9662,10.980004,val_pred,80.6666666666667,13.6772316887105,val_pred
76.79929,9.57503,val_pred,75.6666666666667,10.8012344973464,val_pred
84.75396,10.233257,val_pred,95.5,17.019596548293,val_pred
77.61558,8.509337,val_pred,81.5,10.6160256216722,val_pred
71.759796,8.915354,val_pred,73.3333333333333,10.092901796147,val_pred
81.54246,10.1938,val_pred,91.5,10.2323017938292,val_pred
78.37166,9.39596,val_pred,78.0,10.1784085199996,val_pred
77.133934,10.34402,val_pred,79.3333333333333,8.16496580927726,val_pred
76.73326,10.656432,val_pred,84.0,12.3490890352285,val_pred
75.52874,8.622734,val_pred,76.1666666666667,9.30412095077588,val_pred
73.19522,9.398447,val_pred,75.6666666666667,8.80151502110101,val_pred
77.97648,9.828794,val_pred,76.3333333333333,9.28798507032966,val_pred
82.85614,9.450894,val_pred,80.3333333333333,10.9300808170236,val_pred
78.62655,9.870066,val_pred,82.2,10.2567051239665,val_pred
76.903786,8.496599,val_pred,78.0,8.43800924389159,val_pred
73.08623,9.678896,val_pred,72.6,7.02139587261678,val_pred
74.87099,8.706081,val_pred,78.3333333333333,9.58471004604034,val_pred
76.60846,9.872543,val_pred,74.3333333333333,8.16496580927726,val_pred
78.040146,9.770603,val_pred,82.8571428571429,11.5676066586621,val_pred
71.89351,8.899096,val_pred,73.6666666666667,7.25718035235908,val_pred
76.69663,9.233528,val_pred,74.0,8.64869932417586,val_pred
77.76435,10.452462,val_pred,84.3333333333333,12.7854083496252,val_pred
77.67003,9.0343895,val_pred,80.0,9.9247166206396,val_pred
68.35896,9.094733,val_pred,71.8333333333333,8.18331636115009,val_pred
75.82691,10.131924,val_pred,83.3333333333333,16.7052885837589,val_pred
78.17547,9.570763,val_pred,78.1666666666667,8.65832932306612,val_pred
80.52572,8.52735,val_pred,76.6,5.31977443130815,val_pred
77.52233,9.573458,val_pred,82.8333333333333,10.4195329389885,val_pred
76.890366,8.289977,val_pred,74.1666666666667,10.4195329389885,val_pred
77.48312,9.913007,val_pred,79.0,10.2371871136558,val_pred
76.84961,8.880018,val_pred,76.3333333333333,8.71014733897577,val_pred
78.50205,9.927774,val_pred,78.0,13.2413493773608,val_pred
77.98903,9.004108,val_pred,79.4285714285714,10.7371185280649,val_pred
77.2653,9.686779,val_pred,76.75,7.8049129826454,val_pred
79.842445,8.927913,val_pred,79.3333333333333,11.9107794315346,val_pred
78.03467,9.584756,val_pred,85.4285714285714,11.5881713089561,val_pred
74.6409,8.953465,val_pred,80.6666666666667,10.8197350552898,val_pred
70.05142,7.9141173,val_pred,71.8333333333333,10.3231132255084,val_pred
78.47483,9.119051,val_pred,80.5,8.31264097624816,val_pred
78.99695,8.68931,val_pred,82.3333333333333,7.89092305542683,val_pred
78.54501,9.521159,val_pred,87.8,10.4019228991567,val_pred
78.24412,9.765461,val_pred,83.0,9.95991967839099,val_pred
79.03076,9.868049,val_pred,81.3333333333333,11.587349423689,val_pred
74.39615,9.529446,val_pred,76.5,9.62808392152873,val_pred
79.678406,8.683798,val_pred,77.0,5.1478150704935,val_pred
76.8697,9.07786,val_pred,78.3333333333333,10.2111050658911,val_pred
81.636856,10.667911,val_pred,80.1666666666667,8.9981479575892,val_pred
76.69211,9.747929,val_pred,78.1666666666667,10.0282933077701,val_pred
74.61048,9.088055,val_pred,78.1666666666667,10.0879466030836,val_pred
76.46272,9.832948,val_pred,79.5714285714286,10.4699115382628,val_pred
79.53519,8.613098,val_pred,88.6666666666667,17.1075032271418,val_pred
78.06965,9.593444,val_pred,78.0,11.4192819388962,val_pred
70.06995,9.674674,val_pred,72.1666666666667,8.8411914732499,val_pred
73.2277,9.70694,val_pred,75.1428571428571,9.61645415297086,val_pred
78.04169,9.774518,val_pred,82.1428571428571,10.0900705552302,val_pred
81.38596,9.938177,val_pred,86.5,9.93478736561583,val_pred
76.677826,8.738062,val_pred,79.3333333333333,11.0754984838908,val_pred
77.5424,9.182878,val_pred,79.0,9.44457516249408,val_pred
78.96414,8.600752,val_pred,78.3333333333333,6.37704215656966,val_pred
76.39508,9.787014,val_pred,74.8,6.1400325732035,val_pred
76.96449,8.978724,val_pred,82.1666666666667,9.92807467068347,val_pred
78.01517,10.858308,val_pred,77.5,5.25991127935317,val_pred
80.34815,8.785812,val_pred,77.3333333333333,9.79115246876825,val_pred
76.64003,9.437334,val_pred,82.0,14.6969384566991,val_pred
75.10076,9.227787,val_pred,87.3333333333333,11.4309521329882,val_pred
82.06432,9.540426,val_pred,84.1666666666667,12.9833226358535,val_pred
76.14105,9.319981,val_pred,78.4,7.60263112349929,val_pred
76.55304,8.791953,val_pred,74.8333333333333,9.21773652621221,val_pred
79.65888,9.039058,val_pred,81.6666666666667,12.0775273407543,val_pred
78.8156,9.573025,val_pred,80.8333333333333,11.0166540594986,val_pred
79.086845,9.529833,val_pred,77.3333333333333,8.6178110136314,val_pred
79.37337,8.891436,val_pred,80.3333333333333,8.45379599154526,val_pred
76.00046,8.665788,val_pred,77.8333333333333,6.6156380392723,val_pred
76.386055,8.62683,val_pred,84.6,7.89303490426845,val_pred
74.304306,9.176048,test_pred,75.4285714285714,8.28366148626606,test_pred
71.1364,9.114107,test_pred,78.1666666666667,8.01040989379861,test_pred
74.62333,9.025187,test_pred,75.3333333333333,7.73735527597555,test_pred
73.53453,9.096052,test_pred,73.2857142857143,6.9931939701943,test_pred
73.79882,9.433409,test_pred,81.8571428571429,9.35287070776617,test_pred
75.14378,9.174681,test_pred,74.0,8.39047078536121,test_pred
72.32752,9.210276,test_pred,73.8333333333333,8.54205283679905,test_pred
74.22944,9.401196,test_pred,76.6666666666667,11.9443152447793,test_pred
72.143105,8.932085,test_pred,76.6666666666667,7.6594168620507,test_pred
73.039894,9.217651,test_pred,73.8333333333333,9.53764471275098,test_pred
71.4587,9.147995,test_pred,75.0,8.06225774829855,test_pred
74.620575,9.075521,test_pred,76.0,10.6583300755794,test_pred
72.84831,8.956455,test_pred,76.6666666666667,9.43751379689941,test_pred
71.608475,9.203228,test_pred,74.6666666666667,9.33095207718198,test_pred
75.21513,9.318449,test_pred,75.8333333333333,9.98832651982637,test_pred
74.23052,8.419436,test_pred,77.8333333333333,9.76558583325479,test_pred
74.140114,9.246039,test_pred,77.5,9.69020123630051,test_pred
74.64741,9.302689,test_pred,74.1666666666667,7.67897562612792,test_pred
75.05041,8.80942,test_pred,79.3333333333333,13.0486270031244,test_pred
72.87704,8.876599,test_pred,75.6666666666667,9.58471004604034,test_pred
75.28838,9.424206,test_pred,76.3333333333333,12.5804080484961,test_pred
75.23974,9.304528,test_pred,75.8333333333333,7.80811543630514,test_pred
74.50025,9.137331,test_pred,73.5,9.24662100445346,test_pred
76.02193,9.293577,test_pred,73.6666666666667,8.50098033562404,test_pred
71.56999,9.018407,test_pred,79.2,11.2561094522042,test_pred
74.63601,9.123638,test_pred,80.8,10.2567051239665,test_pred
73.62443,9.11228,test_pred,73.4,6.8044103344816,test_pred
73.70953,9.726999,test_pred,74.1666666666667,6.40052081214229,test_pred
73.452995,8.709795,test_pred,74.5,10.0548495761995,test_pred
72.61781,9.31492,test_pred,77.5714285714286,12.4613688768816,test_pred
73.66475,10.112574,test_pred,73.2857142857143,7.95223837910404,test_pred
73.946014,8.788532,test_pred,74.6666666666667,13.0025638497439,test_pred
73.88091,9.201235,test_pred,77.0,13.4610549363711,test_pred
72.21693,8.841995,test_pred,76.0,10.4083299973307,test_pred
72.96307,9.147286,test_pred,74.0,7.84856674813943,test_pred
74.43527,9.820122,test_pred,74.8333333333333,10.4195329389885,test_pred
73.146454,9.216267,test_pred,75.3333333333333,13.3666251038423,test_pred
74.67514,9.195274,test_pred,73.0,9.77752524926425,test_pred
73.32875,9.128342,test_pred,74.4285714285714,8.28366148626606,test_pred
74.83721,8.971024,test_pred,75.8,6.64830805543787,test_pred
74.42937,9.082302,test_pred,74.1428571428571,8.51329492477445,test_pred
72.34281,9.553139,test_pred,76.0,8.0,test_pred
71.8742,9.365224,test_pred,74.8333333333333,6.8239773348588,test_pred
72.637596,9.383434,test_pred,78.5,5.92452529743945,test_pred
74.47821,8.910287,test_pred,74.1666666666667,6.6156380392723,test_pred
72.45044,8.963364,test_pred,76.5,9.22496612459905,test_pred
72.068,8.916564,test_pred,77.8333333333333,13.0754222366494,test_pred
74.289764,9.327854,test_pred,70.6,7.23187389270582,test_pred
75.186295,9.530673,test_pred,76.0,11.1055541659718,test_pred
73.9373,9.176467,test_pred,76.3333333333333,7.78888096369861,test_pred
71.95901,9.440966,test_pred,75.8333333333333,13.2274966137462,test_pred
71.497025,8.882622,test_pred,75.1428571428571,11.1269728052837,test_pred
74.222786,9.24545,test_pred,74.4285714285714,11.0883894661209,test_pred
71.76531,9.011396,test_pred,72.1666666666667,5.98052394583172,test_pred
71.341515,9.289522,test_pred,72.5714285714286,8.05930399925334,test_pred
74.308525,9.161021,test_pred,78.0,12.2065556157337,test_pred
71.1463,9.433699,test_pred,76.7142857142857,6.10230245383619,test_pred
72.749886,8.969641,test_pred,72.5714285714286,7.97615493950861,test_pred
74.05316,9.216567,test_pred,73.1666666666667,11.4440668761881,test_pred
74.00752,8.97962,test_pred,75.0,8.90692614392492,test_pred
74.14052,9.693207,test_pred,77.0,8.83176086632785,test_pred
74.58706,9.169,test_pred,78.8333333333333,6.7946057035465,test_pred
73.68877,9.990036,test_pred,72.3333333333333,9.3523615556001,test_pred
73.64721,9.072093,test_pred,77.8,6.83373982530795,test_pred
73.42465,9.429019,test_pred,74.5714285714286,12.1498579258791,test_pred
72.23746,9.334967,test_pred,74.0,9.18331820930394,test_pred
70.46459,8.873624,test_pred,72.1666666666667,8.81854107359413,test_pred
74.06158,9.271307,test_pred,72.5714285714286,9.03432607442567,test_pred
71.32619,9.844021,test_pred,74.6666666666667,7.99166232186187,test_pred
74.71766,8.976783,test_pred,69.8,6.09918027279076,test_pred
72.13467,8.917007,test_pred,74.0,7.15541752799933,test_pred
71.79619,9.182526,test_pred,75.5,8.89381807774366,test_pred
73.86338,9.55372,test_pred,73.4285714285714,9.60654538768824,test_pred
74.62196,9.206661,test_pred,74.5714285714286,8.24332341670403,test_pred
72.78741,9.826025,test_pred,72.6666666666667,10.9848380355227,test_pred
72.6056,9.072066,test_pred,70.4285714285714,8.44308677473555,test_pred
71.36417,8.961281,test_pred,72.6,4.27784992724149,test_pred
75.03449,9.343372,test_pred,74.0,7.81024967590665,test_pred
71.989334,9.413001,test_pred,76.0,12.0166551086398,test_pred
72.15901,9.336575,test_pred,74.1666666666667,9.88770280028009,test_pred
73.75685,9.19004,test_pred,79.5,9.79285453787607,test_pred
73.55946,9.008794,test_pred,80.1666666666667,7.70497674666619,test_pred
75.86127,9.464829,test_pred,78.8333333333333,13.7027977678526,test_pred
73.60523,8.9489,test_pred,74.5,11.4498908291739,test_pred
73.30749,9.791008,test_pred,75.3333333333333,9.58471004604034,test_pred
71.81315,9.224942,test_pred,76.0,10.6614570611463,test_pred
73.378395,9.274014,test_pred,73.8333333333333,7.57407860182786,test_pred
72.77862,8.581207,test_pred,77.3333333333333,7.58067719050658,test_pred
73.078156,9.224653,test_pred,79.6,11.3929802949009,test_pred
73.83728,9.37635,test_pred,77.4,14.909728367747,test_pred
74.06769,9.266117,test_pred,73.0,8.12403840463596,test_pred
73.37398,9.035713,test_pred,75.1666666666667,8.90879715038269,test_pred
73.853065,9.223131,test_pred,78.1666666666667,8.54205283679905,test_pred
72.494774,9.341614,test_pred,75.5,7.06399320497974,test_pred
72.316154,8.874226,test_pred,77.0,7.21110255092798,test_pred
75.13441,9.096318,test_pred,72.0,8.34266144584568,test_pred
73.580345,9.240969,test_pred,75.5,12.3895116933639,test_pred
72.94803,9.945102,test_pred,73.6666666666667,8.80151502110101,test_pred
74.01562,9.106114,test_pred,74.6,6.87749954561976,test_pred
73.01635,9.083891,test_pred,79.0,12.5499003980111,test_pred
75.08744,9.325167,test_pred,72.2857142857143,9.35796070580704,test_pred
71.99736,9.128567,test_pred,71.5,8.26438140455775,test_pred
72.2115,9.527589,test_pred,79.1666666666667,10.4387100097027,test_pred
73.470116,9.10505,test_pred,75.1666666666667,11.6002873527627,test_pred
73.29167,9.08844,test_pred,74.1666666666667,11.7203526681865,test_pred
74.03948,8.678683,test_pred,73.3333333333333,7.78888096369861,test_pred
73.97603,9.380243,test_pred,75.0,8.67179335547152,test_pred
72.58293,8.633331,test_pred,77.0,9.1214034007931,test_pred
73.238075,9.079059,test_pred,76.5,6.22093240599832,test_pred
72.80309,9.374838,test_pred,69.6,6.98569967862919,test_pred
73.216705,9.256294,test_pred,75.0,10.4115320678563,test_pred
72.52963,9.178389,test_pred,77.8333333333333,11.5830335692627,test_pred
72.555016,9.3272505,test_pred,74.5,8.68907359849138,test_pred
72.617386,8.98509,test_pred,75.7142857142857,7.11135912265922,test_pred
72.17835,9.513136,test_pred,75.2857142857143,8.07701029082514,test_pred
72.46954,9.916506,test_pred,76.8333333333333,9.9079092984679,test_pred
72.38723,9.748963,test_pred,74.0,9.55684745788763,test_pred
71.233604,8.95401,test_pred,77.1666666666667,9.06458309392477,test_pred
72.61196,9.501958,test_pred,77.3333333333333,6.80196050169851,test_pred
74.432175,9.197522,test_pred,74.7142857142857,9.30437685024788,test_pred
74.7236,9.057244,test_pred,76.5714285714286,7.34522844793686,test_pred
73.03367,9.409816,test_pred,77.8333333333333,9.62115724155191,test_pred
72.32306,9.208649,test_pred,75.6666666666667,7.94145242803019,test_pred
72.560326,9.390657,test_pred,78.8333333333333,11.9568669251885,test_pred
72.86419,8.8253355,test_pred,78.1666666666667,14.770466027403,test_pred
72.27432,8.935683,test_pred,71.8571428571429,10.5424312728543,test_pred
72.81659,9.097301,test_pred,76.5,11.4324100696222,test_pred
72.57212,9.409462,test_pred,76.8571428571429,9.44154950963332,test_pred
75.64146,8.688478,test_pred,73.3333333333333,7.28468713581213,test_pred
75.24938,9.323543,test_pred,80.6666666666667,7.89092305542683,test_pred
71.855125,9.287931,test_pred,74.6666666666667,8.73307887670017,test_pred
72.157555,9.563887,test_pred,76.0,9.338094023943,test_pred
74.39104,9.556944,test_pred,79.4,11.238327277669,test_pred
72.97931,9.253731,test_pred,76.8571428571429,8.62995889191776,test_pred
71.47142,9.624336,test_pred,77.4285714285714,10.4858180869392,test_pred
74.56844,9.091698,test_pred,77.0,11.0090871556183,test_pred
74.57388,8.84912,test_pred,74.3333333333333,6.43946167522307,test_pred
71.926414,9.545851,test_pred,73.5,7.96868872525461,test_pred
72.81181,9.1285305,test_pred,74.6666666666667,9.22315925627801,test_pred
73.97397,9.160197,test_pred,75.4,6.54217089351845,test_pred
71.90145,9.284424,test_pred,72.4285714285714,7.80720058358827,test_pred
74.32007,9.0938015,test_pred,75.2857142857143,7.73981665834288,test_pred
71.594444,9.380352,test_pred,77.8,7.98122797569397,test_pred
72.78422,9.4767065,test_pred,75.5,11.0589330407594,test_pred
72.87294,9.1778145,test_pred,73.0,10.4880884817015,test_pred
72.95236,9.262238,test_pred,72.7142857142857,9.05012496625112,test_pred
