0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
-0.666732,-0.98796123,-0.15189065,0.432697,-0.4313656,0.08117987,0.53665316,0.5152279,0.18408832,0.60803306,-0.658779,-0.22135589,-0.95950437,-0.5620184,1.730391,0.09255904,0.42370504,0.36396578,0.80812705,-0.1851027,-2.2105792,0.5185144,-2.3020644,0.557242,-0.68528396,0.0012362599,1.4997936,-0.14639714,-2.3045378,-0.9624702,-0.45052442,0.7549611,0.2938798,2.4513505,0.8112011,0.9293482,-0.99627024,-0.44536743,-0.6046633,-0.8603865,0.4110688,-2.0240424,0.108245194,-0.8938539,1.7009017,0.6418256,0.797778,-1.209133,0.57637525,-0.49664104,-0.4047497,0.67317784,0.67307115,0.16601256,1.2711239,0.46153474,1.6769474,-0.33249968,-0.6548578,0.19634691,1.5190037,1.3307165,-0.3895902,0.35338628,1.6614867,-0.04858678,-0.6768161,0.7651287,0.008094549,-0.7844389,-0.8991217,1.334072,-0.30654028,-0.862278,-0.39480272,-0.35609552,-0.49136835,0.30700552,1.0689726,-1.0169137,-0.8133834,-1.2957253,-0.40522835,-0.4352441,-0.29234964,-0.68669,1.5283024,-0.8769037,0.33034372,0.070857584,-1.4722308,-0.9519136,1.1263564,-0.41054392,0.16463679,0.8108996,-0.29518414,-0.38773894,-0.2031346,-0.012542166,18,215
0.43671745,-0.9049809,-0.29187453,-0.2991262,-0.21773243,-0.518772,2.1242628,0.16188768,0.7793563,0.6719496,-1.2026312,-1.0938835,-1.3031397,0.4662029,0.12004514,0.957234,1.423595,0.56604284,0.84661937,-0.95835,0.19783244,-0.0971899,0.5641159,-1.2501171,1.0363336,0.10938142,0.60321534,1.8452644,-0.5490955,-0.89662635,-0.4214387,0.07273542,1.4504826,-0.048671514,-2.67546,1.251353,0.31177408,0.47413805,-0.53084487,-0.92163414,-0.4907993,0.38682455,-0.04899785,1.5024776,-1.2218938,-0.26986206,1.1971213,1.3607354,0.18246871,0.19774422,1.2460991,-1.6847838,-0.06625903,-2.417046,0.440623,0.15963562,-0.8212667,0.41604874,-0.20939314,-0.94271326,0.16829187,-0.5327944,0.821539,1.0225916,-0.41034794,0.98947364,-1.4181066,-0.38450626,-0.8427171,0.28197318,-0.065094784,0.04389189,0.49742967,-0.7558385,0.882975,0.2709012,-0.54613703,0.7099576,1.3059025,-0.76457584,2.0771418,-1.7074168,-0.9275598,0.95970815,0.774185,0.59785193,0.7064703,-0.9716489,0.52086765,-0.41993853,0.9869493,0.4442033,-0.13588248,0.6533254,-1.302805,-0.7613125,1.0158122,0.36039564,0.98066443,1.0116924,26,216
0.48633587,-0.6563355,0.10909066,-1.7952526,0.32924873,-1.5456909,-0.90109116,-0.5763056,-0.018422063,-0.6847791,0.78252584,-1.8803298,0.46363944,0.63516927,-0.3354519,1.4171739,-0.048668586,1.6856538,0.995646,1.5991579,-0.46249813,0.17719477,-1.2573385,2.1942222,-0.48722178,-0.30448967,0.38095912,-1.3034242,-1.0261917,0.6008935,0.8728137,0.7642078,1.4102576,-0.98220396,-0.9784042,2.2607923,-0.05699509,-0.69752264,-0.87995374,0.60926783,-0.038840905,0.81320584,-0.6767448,0.6971328,-0.73988974,-1.6217618,-0.008735202,-0.47122326,-0.06957326,0.30337292,-0.3435353,0.24915096,0.5768704,-0.41819233,-1.3144845,0.7205144,1.6099983,-1.5546914,-1.0905205,0.13483979,0.37007073,-0.68742555,-1.4298394,-1.2628294,-0.70664823,0.10305412,1.8712431,-0.7030239,-0.6425918,0.20794243,2.2786686,1.4895905,-0.33998507,0.0011143349,0.4866801,-0.87764096,-0.9547777,0.96716094,0.52669275,1.2054635,1.4113531,0.121942915,-0.5954825,-0.43624654,2.0816877,0.30916432,0.049836136,-0.7027717,0.87429035,0.5895315,-1.5681152,0.16637279,-0.08321549,0.6264925,1.2611762,0.24787381,-0.20195179,0.5198213,0.42273432,0.64475954,4,217
-0.100298464,1.8918489,-1.3985763,0.19309089,1.8419611,1.2608309,0.5165953,-0.6040803,-0.5162079,-0.1177623,-0.6286969,-0.9556636,-0.39379624,-1.0331411,-0.76524055,-0.38077855,1.6215175,0.19633654,0.71165067,-1.2967038,0.5980375,0.4191938,0.026785105,-0.8401722,0.44536626,-1.3856608,1.2882597,-1.3189206,-1.9757577,-0.3500677,1.1373839,-1.6932619,0.90594846,-0.040753037,0.49429142,-0.57417184,0.472978,-0.12519097,0.0077073798,-0.5842961,0.17932308,0.3731948,0.18982553,-0.14342695,0.8344358,-1.1081553,0.27389205,-1.4263749,-0.4029305,-0.27436817,-0.3744813,-1.3112377,0.9555168,-0.40337768,0.16761602,-1.1321824,-0.022562515,-0.14664903,0.9957167,-0.6118202,0.0023315921,-0.044864774,1.5336324,-0.30927166,-0.45484865,0.33833984,-0.97141093,-0.8480902,0.55606437,0.57005996,1.5827061,-0.07479493,-1.678068,-0.33551618,0.25561118,-1.1642635,0.85604566,0.058777556,-1.2519177,0.7501308,-1.5079945,-0.7691945,1.6748208,0.37284297,0.6720003,1.8676472,0.39648828,2.721512,0.5196388,-0.9112854,0.10036984,0.19836372,2.771636,1.0623914,0.16830581,-0.18091446,-0.26038322,2.6414618,-1.8793185,-0.035742223,26,218
0.3302459,0.3967145,-0.27309528,-0.77006483,0.24910411,0.44572353,0.34721196,-0.69964576,-0.4540342,-1.719059,-0.25972962,0.41068646,-0.5870141,1.1620009,1.4720544,-0.2249709,-0.25208881,0.92875236,1.5171592,-0.5037679,0.16639102,0.46278936,1.5546669,0.1388548,0.15758206,0.055120513,0.04315701,-0.73301667,-0.751467,-0.62223005,0.0049961805,-0.05209905,0.5756568,0.779796,-0.8171239,-0.8846377,-1.3450133,0.26727262,0.38424408,0.57545036,1.6049592,-0.73259926,-0.4516399,-0.078131706,0.72286564,0.53756845,-1.2185521,0.6284765,-0.12001384,-1.0063672,0.1686382,-0.21166909,0.0905146,0.2467337,-0.5040238,1.0543196,-0.2276828,0.5288154,-0.8424933,-0.52682644,1.0092311,2.7022684,0.46110493,-0.49912736,-2.3741333,0.6658156,1.4445695,1.3061861,1.1721841,-0.60661054,0.104323454,0.4076155,-0.7195723,-2.5686264,-0.54116344,-0.6569577,-1.3425822,-0.52306813,0.12964211,-0.3008286,-0.9008289,2.3928118,-0.22112347,1.4192771,-1.5616777,0.23535673,-0.13708892,-0.7442347,0.044902265,0.66465104,-1.1105543,0.06295803,0.18218912,-0.22555682,-1.4636468,-0.93187314,-1.0951234,0.5329472,2.0392742,0.6432686,14,219
0.71371996,1.4257007,0.55437756,-0.31825876,-0.19057788,-1.1699864,0.46611673,-0.987131,0.78688914,-0.88866675,0.614449,0.7832111,0.33519912,2.0210695,-0.1051725,-0.50650537,1.345315,0.09985635,-1.2643088,-0.17962894,0.069672525,0.4239177,0.23475538,-1.1022363,-1.1090683,2.028419,-1.3836087,-0.8324127,0.6663701,-0.27526844,-0.68653405,-0.45433462,0.18390827,-0.47682318,0.643538,-1.3576009,-0.380279,0.65395033,-0.6120302,1.7787793,0.69485646,-1.036904,0.19995536,-1.111032,-0.98512197,0.058293574,-0.10077712,0.13102089,-0.16094053,2.2953138,0.43004683,1.7122791,-0.009830445,-1.0812964,0.06391516,0.77478975,-0.5415034,0.48481673,-1.7643961,0.9039214,1.5906211,-0.59264654,0.8598605,-1.3514452,0.012758948,-0.0018585324,0.24114653,-0.5058944,-0.9213042,1.6568967,-0.5036149,-1.9842893,-2.3641832,-0.7379452,0.5925647,0.6437024,-0.16443834,1.0522555,-1.4313805,0.51252556,0.8078017,-1.2633488,-0.5890972,2.1387765,2.0258417,0.26836833,0.38415545,0.08624062,0.08720604,-1.2111754,-0.31333882,0.66305995,-0.7823467,0.16961013,2.2561243,2.4438941,1.4239721,-1.247802,0.7246845,0.55933017,22,220
-0.060119003,0.30782574,-0.3335226,-1.1001744,-1.7135088,0.08458954,-1.466294,0.45398572,0.6940734,0.30023354,-0.18241721,0.55102134,-2.3291526,-1.0988486,0.8510798,-0.60695094,1.1656724,-0.102611095,-1.2029862,0.98744154,0.3654116,-0.73075813,0.5946968,-0.34454942,1.0688272,0.15279178,-0.21076675,1.2667981,-0.52942306,-0.004662808,-1.5669192,2.04773,0.17529249,1.6329894,0.998534,-0.20041713,-0.33389598,0.73308194,-0.5277258,1.1458931,0.10127105,0.991886,1.0785128,-0.061656445,0.0049083233,1.1688561,-0.74917006,-0.008684173,0.49849787,-0.09909467,1.75125,-0.6108724,-0.5951252,0.64846253,-0.9243079,0.65521926,-1.3359182,1.5649017,-0.008172654,-0.11556576,0.8687954,-1.2556217,-1.1157522,-1.1223097,-0.4547861,-0.26492417,-0.34841686,0.81087595,1.5539637,1.5125265,0.44481534,-1.0138131,-0.014754951,0.74997056,-0.6378411,-0.87114024,0.13871503,-1.2169464,0.19744806,-0.20051253,-0.56275344,1.1811423,-2.8538296,1.8604033,1.0440958,0.3899445,-0.6783369,-0.61800694,-0.2027644,0.84762573,-0.20834038,-1.302455,-0.017071843,1.169112,0.82610893,-0.16095568,0.37682647,0.82808995,-0.7654217,-0.95374024,24,221
0.08815403,1.352964,1.0443648,-0.09764698,1.5599008,0.81925607,0.19703862,-0.3884728,-0.8142596,0.5243318,-0.39247847,0.50763583,-0.39181578,1.3611262,0.3982817,-0.5264638,-0.4753754,1.2762347,1.5005326,-0.72001976,1.315904,0.7109865,0.3155703,-0.79608774,0.51293105,-0.66097975,-0.8860382,0.52793795,-0.5652067,0.1386498,0.36848772,0.6021183,0.9549972,0.9956647,0.10758786,2.072403,0.23343515,0.5803438,-0.5864681,-0.27112776,1.8920044,-1.1381519,0.67394024,-1.7148056,-1.3992504,-0.79935884,1.6785386,-0.047607392,0.24330206,0.3097302,-0.35454354,-0.8163298,-0.70349014,-0.40377447,-0.49215788,0.8076381,-1.0403361,-0.55955327,-0.6597562,0.43556365,-1.4553592,-0.040167674,1.9500015,0.73314214,0.90758747,-0.036627322,1.2277093,-0.49621972,-0.30113074,-1.8317255,0.53002197,0.7296953,0.8395828,-0.037154153,0.5799203,-2.8417718,-0.58482313,0.5683537,1.1932331,-1.3200804,-0.1981659,-0.27057013,1.098132,-0.3149378,1.2286663,-0.10503661,0.26172864,0.6567481,0.594678,-0.5504695,1.2927774,0.07007077,1.1744949,0.09801817,-1.3403322,-1.6170974,-0.3170433,0.45618275,-0.6169559,1.2094302,22,222
0.98933655,-0.045237362,-0.598254,-0.5791106,-1.8668013,1.2769865,-0.4361585,-1.0954828,-0.027924016,1.4552348,0.421808,-0.50199497,-1.7697134,-0.33207643,-0.3418104,1.2739891,-1.9778385,0.82327443,-0.6779551,1.2020861,-0.015272029,0.55827475,0.00093623996,-0.235304,-0.47627777,-1.3877652,-1.4956768,-0.39892977,0.6271097,1.0733134,-0.29738015,-0.76281494,1.7293817,-0.81522334,0.72163916,0.13138832,1.026638,-0.516931,0.28096437,-1.9650397,-0.2865597,-0.3622262,1.0599296,-0.39906162,-1.4030871,0.3376982,0.4717475,0.23748317,0.53561723,-0.0018123835,-0.22918452,0.2749335,-1.2891971,0.67061865,-1.2693101,-0.271892,0.29101416,0.47595695,0.68670154,-0.3060273,0.6069839,1.3074226,-1.7229251,0.9041615,-0.029254153,0.62439054,1.4365057,-0.6854856,-1.2522421,-0.5010066,-0.75381875,-0.1076636,-0.9541472,-1.2340794,0.7493322,-0.46090963,0.38830182,-1.0390207,-0.33285084,-1.1053388,-1.2372981,-0.1818906,-1.3520696,1.8212514,1.1902994,0.16888034,-1.1162742,0.95996,1.0307788,-0.1754699,-1.5681136,0.166192,-0.77302283,-0.9188336,-1.0999091,0.8538339,0.46362907,0.7085265,0.6418911,-0.65433,26,223
1.4005944,1.7719444,1.3374869,-0.39691228,0.51682955,-0.023266613,1.2476789,0.8361088,-1.7841388,1.3013526,0.63456726,-0.6262859,1.3354301,-1.1805385,-0.75743663,-0.29211116,0.9879234,-2.079142,-1.4683297,0.19256854,0.7695054,1.2947849,0.02851297,0.35029247,1.1141237,-1.0876204,-0.016760908,0.110373616,1.6934098,-0.5077861,0.7270527,-0.3652249,-0.64265275,0.17707142,0.25223148,-1.6555719,1.3080038,0.4284817,0.34013999,-0.7994472,0.35392156,1.4218475,0.16949163,0.5802171,0.40432677,-1.1096061,-0.6337806,-0.46460897,0.13735396,0.44897455,1.060279,-0.44203493,-0.24181026,-0.19326088,0.7863297,0.1275428,-0.3763284,1.3383498,1.5830305,-0.12537,-0.26326558,0.326517,1.4967713,0.56266373,-0.26118267,1.7008587,0.62221086,-0.62185425,-0.82307166,-0.07482651,1.9099307,1.047288,-0.4476105,-0.27219588,-0.8280314,1.3249435,1.0332727,-0.81576574,0.25045624,1.4356304,-0.21383384,-1.011966,-1.3680468,0.04334265,0.6708055,1.4863046,0.30519015,0.20149617,-0.16539381,-0.32093313,0.8938493,1.0095451,-0.47837216,1.2197146,-0.22487026,0.4139709,0.24925908,1.5057147,-1.1801465,0.047777474,18,224
-1.1778429,-0.5192733,-0.77827954,1.4118257,0.81676483,0.30521512,0.6939298,-0.45206696,-1.7781032,2.4032366,-0.7075325,-1.0908146,-1.4929637,1.05427,-0.65214205,0.046611737,-1.3174355,-1.0036768,0.6742937,0.098868296,-0.8788335,0.46935147,0.71590537,1.2192011,0.2455492,0.13008343,0.81771314,0.8052782,0.6661414,0.5605592,-1.0839244,0.67252123,-0.30508524,-1.0770214,-0.3683253,-0.67615247,1.150565,1.541268,0.97734916,-0.2573822,-0.10412252,1.2811421,0.09566127,1.6818669,-1.221742,0.89519316,0.6586177,-0.7943101,0.5449846,-0.5599806,1.2410774,-1.5037705,0.17645957,-0.34856302,-1.9721452,0.67437315,2.2546911,-0.26529974,-0.4306084,-0.22309852,-0.26507148,-0.4500994,0.17787227,0.36284244,-1.108494,-0.29910803,0.71409553,0.46251798,0.46286398,2.2269864,0.088406086,1.5070512,0.17220943,0.019796692,-0.42516264,-0.718934,-0.25088045,0.4799291,-1.370975,0.50430155,-0.79040146,1.5926498,0.15998568,-1.3778279,-0.55398226,0.3255935,0.88746476,-1.2225609,0.4233685,0.013650984,0.3618663,1.5252051,-0.4793804,0.071024194,-1.6922632,0.020523027,0.079057515,-0.08224897,-0.62455803,0.15270998,18,225
-0.90812665,0.5283362,-0.74201363,-0.71970254,0.0073079765,-0.7079078,1.4917245,0.002046585,-0.16062689,-0.8906134,0.06427497,-2.078276,-1.3726531,0.2605639,1.1000268,1.9449692,0.039594233,-1.1903298,0.014408693,-1.3562558,0.18678084,-1.319577,-0.15522416,0.14649016,0.30660254,0.42735028,-0.73494846,0.10580988,-0.1897063,0.75843924,1.4405509,-1.3325808,-0.58427006,0.8465927,-1.097836,-0.06550025,1.3016989,-1.599929,1.6146188,-0.4625705,-1.4997569,2.0254042,1.1338787,2.0009701,0.35711488,0.017478108,0.047487944,-0.6291451,0.65652144,1.1428479,-1.7728016,0.41193905,-0.5223608,-1.5767518,-0.20659904,0.63344,0.48287344,1.4919058,1.7099811,1.179043,-1.138524,0.28638884,0.91923434,-1.4971592,0.80072737,1.7088382,0.7711097,-0.157327,-0.26804405,1.4701974,1.7846828,0.21133816,1.5919361,-0.5512222,-0.34850943,-0.6323076,1.4933854,-1.4611057,-0.42950875,-0.64658755,-0.3354515,-1.058695,-0.40656823,-1.5542753,-1.0087543,0.80088127,0.6112416,0.942997,0.68145686,-0.21445692,1.6009433,-1.2634456,-0.21772406,-1.4157526,0.1901145,-0.9376371,-0.27643538,-0.79547215,0.4028601,-0.31604162,18,226
-1.1350942,-0.7576868,0.17990401,-0.8820749,0.5872836,0.43565154,-1.9079782,0.5667236,-1.2829454,1.0554993,1.0825934,0.13639498,-0.59505534,-1.130399,0.11350603,-1.3969638,-0.6013907,0.4494375,-0.677893,-0.120723344,0.022305757,-0.7252986,1.2922655,1.6267374,0.82483214,-1.4649606,-1.2606533,-0.25987977,0.95952564,0.5774256,-1.2214291,-1.0707,-0.4458301,-0.61590874,0.41420603,1.0985954,0.2639724,0.8887224,2.849865,0.5356695,0.4611457,0.17420584,1.6030233,0.80269897,0.38131627,0.42938632,0.4387436,0.27350795,2.0670412,-1.0366737,0.5883553,0.47510982,-0.48036572,1.0873303,-0.80422854,-0.7017216,0.11538233,0.6001671,0.89964527,-0.93422323,-1.9196521,-1.0937951,-0.5163853,-1.1709902,-0.23732218,-0.2125281,-2.2032175,-0.10938687,-1.1996217,-1.564006,0.6158363,1.9514694,-0.58732426,-0.26798233,1.0344863,0.6795852,0.5002874,-0.24387068,-0.5718986,-0.19649425,-0.31280553,1.079678,-0.5168498,1.4338902,0.7495063,-1.3404135,1.1530294,-0.668299,0.60226834,0.27758947,0.4926649,0.06541076,-0.30388892,0.82246256,-1.3672144,0.34238324,1.1642187,-0.39747253,0.15447453,0.011081368,18,227
-0.7583733,-0.7743009,-0.34354323,1.7229408,-0.43694657,-1.5493494,-1.2235221,-0.80383843,-0.14638531,-1.5676413,0.5988762,-0.024991482,-0.19813791,0.9150217,-0.17132095,-1.0663933,0.85218966,1.1337348,-0.6018001,0.6200576,1.5514755,2.208021,0.61487645,1.1994956,0.3302126,-0.50497794,-0.64632416,-2.6195076,-0.19750248,-0.3809669,-0.4193712,0.53571695,0.39857778,0.5997926,-0.0027058497,1.0639501,0.06845852,-0.4273024,-1.6962905,-1.2941657,-0.8871311,1.0875434,-0.38958657,1.3624673,-0.45589507,-1.2946057,-1.8794355,1.3389127,-1.4781744,-1.4445345,-1.07076,-0.2527899,1.7617099,-0.8887254,-0.79036176,-0.6942963,0.15969306,1.7753325,0.93861306,0.8037708,-0.3745371,-0.045581087,-1.5448599,0.4384513,0.13378228,-0.13567975,0.9844297,1.3800875,0.10727111,-0.6162459,-2.5630188,1.1585946,-0.27506644,0.8872826,-1.0042365,-0.43981725,0.08818364,0.7370445,-0.017338455,0.009465128,0.79479325,1.4084218,-1.266665,0.39659828,0.2770889,-0.09135857,0.24677178,-0.942977,-0.38829726,-0.4115312,-1.8855778,0.23248714,-0.2672537,-1.3350598,0.32010043,-1.3913542,-0.19222942,-0.7087596,0.70626754,-0.13878742,18,228
0.08690451,0.46277347,0.85564727,-1.3800461,2.8075366,0.09295736,-0.44469,0.5769824,1.2445583,1.1178006,-1.7653236,-0.73972595,-1.2347025,2.3615103,1.230609,0.6915656,-1.1904001,0.4252586,0.26160255,-0.31283396,0.46992648,0.25554743,-1.4337553,0.1894353,-0.80136603,0.08122188,-0.8026975,1.2101927,0.9785383,-0.07308892,-1.2285931,0.7648928,0.121698245,-0.6809423,-1.1790293,-0.5246589,0.20122415,0.6542089,-0.6676051,0.0022937655,0.7048711,-0.41876048,0.3983453,0.82946265,-0.78196895,-1.8952376,-1.6730509,0.5249668,0.25002068,-0.3555496,0.69342196,-1.3442138,-1.1447406,-0.44735456,0.46112907,-0.84461784,0.44633627,-1.5890052,-0.4724695,1.5708684,-0.041446846,-0.3232238,-0.46639174,0.31298125,-0.28250837,1.1768079,-0.27108663,0.109725624,0.5997143,-0.28096178,-1.2689877,-0.27254224,-1.7965472,-0.29464567,-1.605523,-0.8541389,-0.73069674,2.091505,0.37602708,0.8910732,1.9854585,1.4673333,1.4447776,-1.0565689,0.20138472,-1.0722303,-0.028689742,-1.467857,1.1055696,0.14797324,-0.31130803,-1.6005294,0.6289332,-0.5482347,0.32957432,-0.8561009,-0.13778786,2.1514704,0.588425,-1.5149639,14,229
1.6004838,0.27752408,1.7177571,-0.44583324,-0.59218925,1.0676042,-0.3211486,0.9259507,-1.4129422,-1.2367177,-0.663255,-0.70442927,-0.66206646,-0.28014565,-1.4637024,0.958944,0.75826573,-0.4371241,1.3623194,0.29941052,0.46919367,1.0588815,-0.7479525,-0.8637303,-0.1665621,-0.30209705,-1.7124739,1.9042524,-0.26096937,-0.13621406,-0.5819284,-0.049738795,-0.11465059,-0.39378536,0.59743065,0.9320904,-0.6084618,0.56450224,0.1249599,1.8506129,-0.38572195,2.8804383,-2.052891,-1.545716,0.009084966,-0.6090131,-0.09783047,-1.4820054,0.62191916,2.017363,0.15437847,2.4896057,-0.51765996,-0.24317707,-1.2004379,0.3121451,-0.62607497,-0.5664226,0.123311445,-0.77861285,0.44821453,0.8466801,0.76692533,1.1671306,1.7986357,1.9695278,-0.85808426,0.10569197,2.6597962,-0.22327754,0.85642684,1.3284031,1.1460785,0.47495258,-0.25776827,1.0324141,0.5201249,-1.1342555,-2.0412865,0.82432246,0.6990793,-0.78979456,0.89824754,-0.49157524,1.3875144,-0.21677747,0.42593467,-0.6459612,1.1144483,1.1630869,-1.2667075,0.47083586,0.6379883,-1.4245685,-1.7123885,0.6453635,2.628925,0.27197075,-1.5032218,-0.8841205,14,230
-0.5794117,-1.6593356,0.7407417,-0.0885696,0.7904694,-0.3754422,-2.0797257,1.1109841,-0.102356575,0.4389221,0.63486046,-0.23724157,-0.23007432,-0.049484245,-0.6647704,-1.2854155,-0.14651892,0.5858612,-0.22483635,0.23473866,-2.2020798,-1.4758742,-0.1292436,-0.5941937,0.40105912,-0.7707186,0.04980603,0.87211794,1.5850412,2.6690087,0.3738145,-0.4224435,-0.881228,1.3039447,0.85880274,1.4784331,0.9048202,-1.3730139,-0.3162946,0.04286526,-0.4008308,0.96046805,0.40016794,1.8022863,-0.1498492,0.73072904,0.030349016,-0.7671616,0.31347615,0.15197772,0.047579587,-0.87351066,0.05510649,1.6164005,-2.321414,1.1048423,-1.1955664,-2.009326,0.7897164,0.5779816,-0.1871881,1.0109011,0.40372193,0.87541306,-0.9886516,0.7053403,-0.82371926,-1.4578749,0.32493043,-0.0086473,-0.46056512,0.45756763,0.49523798,-0.40720817,1.4023664,0.2978925,1.1676806,0.19180429,0.6204932,0.88765717,-0.72540414,-0.5216676,0.33354443,0.83884645,0.29735225,0.32708496,-1.1712599,-0.55112785,-0.7403871,-0.10355695,0.02132167,1.8017559,-0.9556451,0.07951051,-2.6004674,1.1811812,0.9272594,-0.13757758,2.1771905,-0.05160892,14,231
-2.425173,1.1877713,-1.6093864,-1.0740548,-0.75322783,1.7567583,-1.2336942,-0.24754563,-1.3805101,0.04272981,0.20915654,0.9366311,1.3325493,-0.91025025,0.28753394,0.62856454,-1.0781367,0.6931176,-0.62249506,-0.62077165,-0.56699204,1.3929926,-1.3612041,0.47429347,-1.9054432,0.6559432,0.3269745,0.25236654,-0.5520737,-0.89457655,0.73114806,0.4281811,1.8060132,-0.37766922,-2.7326035,-0.34064192,0.14902544,-1.0053725,-1.6760361,-1.3025942,1.4224786,-0.7805662,-0.35676408,-1.0355546,-0.021015827,0.08555922,-0.79852843,1.7786368,-0.13381413,-0.35252297,-0.14194179,-0.84136784,-2.4567523,1.0810925,-0.8838643,0.8192158,0.80310786,-0.07580863,-1.0576705,-0.2245231,-0.40698513,-1.1332251,-0.61460245,-1.0691122,-0.35275465,0.39992774,-0.65070206,1.2208978,0.29754564,1.4130956,-0.7032189,0.5988883,1.6561109,0.4883011,-0.2180428,0.16816624,-0.17154172,-0.6393508,-1.397917,-2.0829008,0.4755059,-1.899593,0.27707937,-1.0900509,0.07443559,0.4820032,0.98586524,0.9921229,-0.3148009,0.6863236,0.54971284,0.6689135,-1.5630847,-0.45490912,-0.123685725,1.4086552,0.22519535,0.27654028,0.57961977,-1.8722988,4,232
0.21876484,-1.0168173,1.3819473,0.06817382,0.24147353,0.07988083,0.58006537,0.049799636,-2.2764666,0.52738976,0.338478,-0.37251672,1.7475746,-1.2185156,1.8960149,0.24600291,1.5646764,-0.429971,-0.36754498,-0.12799162,-0.88874114,-0.91559875,0.34202713,-0.47265735,-0.81189203,-0.03444273,-1.5049782,0.6970067,1.9160998,0.35803658,-0.7119525,-1.358936,0.3971128,-0.26206172,1.571523,-0.62834287,-0.31806165,1.3908349,0.75272876,2.2743356,1.619135,-0.4293095,0.95729923,-0.59084535,-0.13957822,-0.6638103,0.48874626,0.14534348,-0.025528751,0.16850314,-0.56570387,0.775751,-0.5100882,-1.1738452,-1.9470422,0.121113405,-1.7522931,-0.5720458,0.5284064,0.5157915,0.16775429,0.42485583,0.40151078,-0.079774395,1.6805757,1.0854621,0.65359145,-0.19653489,0.2555187,-0.39229554,1.0999558,-1.2487233,-0.9284118,1.3404554,-1.8024338,0.90160185,0.15949677,0.13475326,-0.14722948,0.99988896,0.009294927,0.9089448,1.6196727,0.09034831,-0.88356936,0.64476156,-0.6060934,-0.1648413,-0.32208997,0.08832014,0.6349755,1.6445241,-0.26561704,-0.03534153,-0.71356136,0.8493247,1.3999339,-0.6747533,0.05269576,0.45479363,22,233
-0.8924787,0.22822848,0.5268978,-0.9544569,-1.2309294,0.26148245,0.6504966,-1.1139234,-0.001203442,0.9281242,1.486641,-1.4538584,-1.2980623,1.4199369,0.9935351,-2.8034592,0.4215145,0.5951728,0.43176156,-1.5728298,-0.6033162,0.80709565,0.4514138,-0.8486418,-0.52865744,0.19962761,0.20084555,1.4546349,0.84262955,-0.30986035,-0.06130472,0.06897058,-0.8920745,2.3562021,-1.1380163,-0.78400445,-0.62504244,-0.6062211,-0.90722317,-0.7217041,0.49333042,0.85718775,0.29406524,0.28578898,-0.2950187,-0.59269893,-0.663726,0.13723662,2.2043602,1.8136152,-0.7378785,0.44186783,0.7826383,-0.50557506,-0.08412376,-1.2793027,1.9897585,-0.009710461,0.9633988,0.94174844,-0.27288073,0.7144995,0.18538095,0.053375542,0.88615406,-0.67429197,-0.8007751,-0.016540784,1.4476588,-1.0265912,0.38821083,-1.5410194,1.4199644,-0.063619986,-0.32452816,0.08624226,0.04071798,-0.7748823,-1.633199,0.15793839,-0.5524076,-0.70814675,0.066507846,-1.5981145,0.49603307,-0.1277173,-0.6048877,-1.3273098,-0.59850717,0.59264433,-0.42315626,-0.12811887,-0.593977,0.17573981,-0.07764161,0.3513741,1.248608,0.12774704,-1.6023631,0.67730314,18,234
