"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"824",68.911705,1.6891448,"offspring",66.935,2.25554871372799,18,823,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4469552121215,69.3128571428571
"825",66.79728,1.5276906,"offspring",68.555,1.14659059825205,14,824,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3066407735796,68.8825
"826",68.73946,1.6103569,"offspring",69.672,2.72880376722109,18,825,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4203750564224,66.76
"827",66.285904,1.7775779,"offspring",66.115,3.35476278346671,26,826,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5903120112849,65.7125
"828",65.57228,1.5042533,"offspring",66.042,3.21710584221284,26,827,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5339982476895,71.36
"829",68.55099,1.5380516,"offspring",69.2025,4.06882763622807,18,828,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4714063787216,65.8816666666667
"830",68.81892,1.6646245,"offspring",70.545,1.89695369825764,22,829,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7614237969595,65.79
"831",67.2718,1.7020208,"offspring",68.196,2.03989705622612,4,830,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8833657684913,69.022
"832",66.28279,1.5365802,"offspring",63.69,1.03566403818999,4,831,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0389383639122,64.018
"833",68.39877,1.2348,"offspring",68.61,2.02969209487548,18,832,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2397998833973,69.078
"834",65.59552,1.7135684,"offspring",67.075,3.14967194058895,4,833,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8638387419416,70.96
"835",63.520676,1.7021047,"offspring",57.142,2.57413480610476,24,834,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0545149297375,67.4575
"836",68.93661,1.5615275,"offspring",67.818,3.42925210505148,18,835,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2584219214082,67.778
"837",67.4835,1.6541784,"offspring",67.112,1.65440926012882,14,836,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5783847735009,64.635
"838",68.009766,1.5991501,"offspring",69.3075,2.88036311368318,22,837,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.585562233762,69.0525
"839",67.8411,1.3659737,"offspring",67.87,1.51193033349203,14,838,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8873596775379,71.0425
"840",64.27131,1.5325933,"offspring",67.87,1.73839005979671,24,839,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4163106353825,66.62
"841",67.86322,1.8927172,"offspring",68.96,3.41732351409696,26,840,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.9939766605972,70.108
"842",67.505104,1.8067214,"offspring",63.5933333333333,3.21842611639085,26,841,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.0150087464453,64.58
"843",64.39213,1.3735517,"offspring",66.095,5.31936399707083,24,842,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,66.9052769485745,67.1416666666667
"844",68.14556,1.5775505,"offspring",70.0075,0.756323343550893,22,843,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1762569850643,66.0716666666667
"845",67.81729,1.4927988,"offspring",69.94,1.97915807015677,14,844,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4583064872328,65.68
"846",69.18785,1.4274073,"offspring",70.9225,0.429447319237177,22,845,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9009705135843,67.7866666666667
"847",68.42072,1.5322402,"offspring",69.87,1.88302947401255,22,846,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4895835608765,69.5425
"848",64.82451,1.425133,"offspring",68.62,2.37202866761766,4,847,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5104056208106,68.03
"849",65.64632,1.4744606,"offspring",67.3475,5.6727616731183,4,848,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8501844748893,69.004
"850",67.911736,1.4686153,"offspring",70.0425,1.78569080936949,14,849,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6294114847862,65.842
"851",67.355995,1.4764642,"offspring",65.265,2.88614448702763,14,850,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3315877031616,70.33
"852",64.44936,2.057607,"offspring",67.715,1.58072768053198,4,851,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8225206573043,67.51
"853",68.08385,1.2880394,"offspring",68.984,2.01793954319747,18,852,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1170102866183,71.646
"854",68.28321,1.5573665,"offspring",68.04,1.69730669002393,22,853,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.66824928925,67.114
"855",63.59445,1.4868864,"offspring",67.36,3.33738670219679,24,854,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6755905434786,61.4325
"856",65.49306,2.0243225,"offspring",63.04,1.78202132422707,26,855,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1352895484029,69.264
"857",64.84358,2.3451605,"offspring",65.788,2.81300017774617,26,856,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2217611354395,67.655
"858",68.98911,1.512419,"offspring",70.2985714285714,1.58064784789264,14,857,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8053558128285,67.362
"859",69.2852,1.7868767,"offspring",70.7975,2.20646587706827,22,858,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.182146831936,66.9666666666667
"860",68.75962,1.395721,"offspring",68.4675,3.83172176268928,22,859,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3343776338033,68.594
"861",68.08067,1.7152123,"offspring",66.388,2.22525728849497,22,860,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4194463906833,70.28
"862",68.06067,1.7718222,"offspring",66.1475,1.33014723495809,18,861,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3897185663609,65.748
"863",67.81335,1.6306975,"offspring",68.5533333333333,2.23553722104255,14,862,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1061391154829,66.2566666666667
"864",68.38173,1.9758227,"offspring",69.2375,1.43479092553584,22,863,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2098665455333,68.9525
