0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.6360754,-1.1850741,-2.2255473,1.6041847,-1.1192508,-0.27728873,-0.8775333,-1.2151675,0.37164593,1.3013452,1.4017122,-0.89572346,1.7041829,-0.786303,0.8444125,-1.0954591,-1.3316998,-1.0464163,1.1938843,0.34703642,-0.2707104,1.8684894,-1.9573154,-1.295249,0.80926824,0.15870719,0.34054837,0.45884192,0.8156335,-0.5610054,-1.4339228,-1.4022654,0.85577285,0.18664794,-0.038498968,1.6350503,1.2840843,0.48654604,1.0889056,0.6751654,0.73678184,0.16277859,0.5250777,-0.17946547,-1.3959317,0.9881457,0.20784408,-0.5023627,-0.79721606,0.39140078,14,226
0.81665075,-1.282434,-1.465437,0.51449645,0.42642978,-0.9877657,-0.0005464703,-0.35195708,0.3441894,-0.8226065,1.0209748,-0.3321749,1.0272348,-0.9798358,0.13652064,1.1960273,-0.8807721,0.78534406,-1.1133294,0.6339202,-0.33448306,-0.45062816,-0.34369093,0.5469507,2.360999,-0.112531394,-0.23065162,0.40006363,1.0520635,-0.40753138,-0.9740843,-0.5231808,-0.3737098,1.3780053,-0.030841134,-0.05293286,-1.1698253,0.80739063,0.033046365,0.041279167,-1.1292087,1.3281428,0.29840398,-0.38682467,-0.6690913,0.50344986,-0.6383182,-0.29350534,-1.0780113,0.8859952,25,227
0.5790392,0.81068605,0.19947755,0.48545402,-0.7364357,-0.15577109,0.20792302,-0.24441549,-0.6268226,-1.719347,0.5980317,1.1548635,1.031642,-0.042393163,0.78047276,-1.5434477,-1.6105987,0.9468013,0.36400148,0.7612697,-1.0881871,-1.1004913,-1.4530101,0.66704124,-1.2118771,-0.6469906,-0.76569605,0.33548334,-0.06850809,-1.3319429,0.38417634,0.22327097,-0.64891183,-1.2987345,1.1985996,0.2302186,-0.8096903,1.6689019,-0.34880397,-1.6671295,-0.3383351,-0.3716994,-1.1830788,-0.012568295,0.87469876,-0.5851916,-1.9711883,-0.16610922,-0.853915,-1.0496517,22,228
0.61503434,0.72950464,-0.59240484,0.4847306,0.9216298,-1.7810633,0.34631097,1.8448415,-1.4811504,-0.4187815,-1.2839456,-0.605549,-0.71379364,-1.0323844,0.24944374,-0.018289149,0.27387956,0.765979,-0.05184795,1.1022826,-0.3231769,1.7921027,-0.095579416,2.31102,1.8824422,0.19674276,0.83084047,-0.95205665,1.0021594,0.78909904,0.82737637,-0.35320017,0.9268634,0.60154533,1.1664475,-0.83482766,-0.075220674,-0.7090815,0.4964644,-1.212682,1.0773811,-0.6867326,-0.27551806,-0.5533357,0.1600698,1.0067481,-0.4434773,0.18626502,0.4269519,0.96173036,22,229
0.41595674,-1.0676051,-0.35805637,0.5960696,2.0818877,-0.30665722,-0.5784702,-0.91411924,-1.0721169,-0.6016555,1.0805991,0.39517593,-2.0855455,1.2513239,-0.8682727,-0.13186315,0.029263586,-0.7739413,-0.50791603,0.5858474,0.2468468,0.050479323,-0.97160065,1.6216624,-1.0434065,0.56584513,-1.424989,0.62517416,-0.21806188,-0.42364645,0.84807706,-0.043291986,-1.0113851,-1.214405,-0.6134468,0.793189,-0.35745397,0.53312135,-1.4362707,1.504354,-0.5753133,1.2467934,-0.44249249,0.2260799,-1.687031,-0.8831785,-0.9235189,1.4299,-0.7960693,-0.20384428,21,230
-0.058370788,0.8457177,-0.46427703,0.6238812,1.4629092,0.1919008,-0.8389389,0.7494559,0.79843324,0.4997911,-0.94742095,0.33336693,0.97456324,-0.2413696,0.10522692,0.8674541,0.6084417,-1.6735282,-0.34896547,-0.021637402,-1.8561935,-0.57737374,-1.7183592,-0.58019006,0.76112187,0.07254206,0.9508486,1.0337459,1.0420487,0.15489094,-1.3682207,-0.9699965,-1.0633321,1.1048664,-1.1078618,-0.6164793,0.5529801,0.03781351,-0.8667814,-1.5938741,-0.66895276,0.5613455,0.5396801,0.50385183,-0.21418361,-0.9773194,-0.19465905,0.7615125,-0.528214,0.4473125,2,231
0.5557773,0.29314896,0.43449634,-0.16159275,-0.15015239,-0.69974226,-0.9786603,-0.8933566,-0.02588053,-0.57566756,0.90198064,0.12331408,1.2391052,0.043123152,-0.99062866,0.60074925,1.1194757,1.1272384,0.10152969,-0.33697507,-1.4026752,-0.5947855,0.20132616,0.10998127,1.6859965,-1.4457084,-0.90356654,0.56146085,0.3076839,-0.75244063,-0.5138177,-1.6280295,0.6858676,-0.8903708,0.80319214,1.4116995,-1.2700268,-0.9331102,-0.9336632,0.53592384,-0.62300396,0.43241507,-0.08799648,0.6861117,1.0898107,-0.072707385,-0.8148309,-1.460209,-0.7947002,2.2827137,2,232
-1.2007744,1.0849795,-0.41136023,0.7060925,0.88839084,1.5217731,0.20563099,1.1530385,-0.40529168,0.44683862,-1.83725,0.7267576,-1.5050514,0.3600168,0.14682549,-2.0447512,-0.34679148,-1.1592036,0.107531056,-0.11379832,-1.3586075,-0.9983005,-0.15665728,0.91773957,-1.3718888,0.96965545,2.043511,-1.2653837,0.20576516,2.2611234,0.5552612,0.5594473,1.0443144,1.0311512,0.10598898,-0.7368717,-0.045218214,2.0537806,-0.4847671,0.7296916,-1.5899504,0.0890466,-0.66270995,-0.8077965,0.87831676,2.5080216,-1.0821173,-0.78020227,-0.94150996,0.5877291,14,233
3.003511,-0.92583513,0.43061286,0.27877393,-0.14763492,-0.4222046,-0.42073986,-0.14336248,0.5107634,0.7709552,-0.9236399,-1.2263298,1.0465862,-0.9767176,-0.10903567,0.16298318,0.3429564,0.9790058,-0.2587401,-1.3795216,1.164082,1.1719617,0.9945133,0.7936888,0.17308363,0.8085935,-0.4924147,1.6470768,-0.40689495,0.5252215,-0.59950525,-0.33085915,-0.9850746,-0.34407157,1.8456463,-1.0225046,-0.45038813,0.45634466,0.052850157,2.5111952,-0.8482944,1.0157756,-1.033951,0.38676745,-1.2974528,-1.6786885,0.6862216,-1.1234449,-0.14982376,2.2681532,25,234
-1.5983123,-0.5892787,-0.49924275,0.063281,0.32870793,1.1936753,-0.6338061,0.5015578,0.6324802,-1.0650228,1.4387665,-1.377878,0.8288506,-0.42496848,0.07584633,0.2773595,0.7672349,-0.105317205,-0.23926921,-1.6522683,0.063333124,0.22828826,0.3100114,-1.7297463,0.4355523,-0.3707079,-0.3966223,-0.25711864,0.582042,-1.3416464,0.9010689,-0.04193893,-0.4135205,0.83050233,1.2671206,0.4616664,-0.73255646,-0.3633013,-1.8025724,-1.8536869,0.82400423,0.3555953,1.0959046,-0.5817855,1.3486471,1.4345466,-0.06482148,0.61960995,0.2406469,0.20102754,22,235
1.1447381,-0.8839495,-2.3981514,0.53076005,-1.1312671,-0.51829207,1.5091414,0.56012875,-0.114379026,1.115701,0.4349714,-0.5257662,-0.3862443,-1.4146284,-0.54030913,0.7519855,1.3476262,1.1809914,-1.4866228,-0.050757144,1.2499278,0.9596655,-0.8259832,-0.17588711,-1.2501713,-0.18135856,0.18836868,0.5790053,-1.9833686,-0.07112213,0.3198399,-0.29703873,1.3867192,-0.290483,0.38842246,-0.7312773,0.51555103,1.1935365,0.38218084,-0.06243834,0.03794702,0.42569476,0.98088884,1.0925035,1.7284849,-1.044866,0.7937292,-1.3172579,0.618417,0.8093527,22,236
0.5747291,-1.3068212,-1.2038386,-0.9942539,-1.676365,-0.27411467,1.6713911,-0.0114062205,1.7536407,-0.7715079,2.2291875,0.50859666,0.5546066,-1.0433677,-0.50870734,-0.07157405,0.03331083,1.6864038,0.14426994,0.8332003,-1.603149,0.02619164,-0.4050859,-0.20614621,-0.9204724,-0.7278683,-0.38786393,0.560424,1.1422793,0.9874865,-0.98046815,-0.8086318,-0.79282236,0.8994137,-0.19741473,-0.19168438,-0.703886,-0.48239154,0.16754597,-2.0647087,1.7528198,1.4105057,0.35195583,0.07516444,-0.30503643,0.7762278,-0.21854493,0.14666563,0.83144945,-2.0984643,2,237
-0.70886004,-1.652554,0.9049928,-0.7372556,-0.4785384,0.12643924,1.3238994,-1.2010871,0.48064533,0.7412423,1.8031887,1.0993949,-0.07423409,-1.3299166,-0.053888887,-0.54753757,0.51700574,0.31469333,0.021994084,-1.26521,-0.45463344,0.2474303,-0.10772407,-0.73538744,1.7158191,-1.2906322,0.83570284,0.7635385,0.116814226,1.2173587,-0.82128596,-0.54507995,0.5843903,-0.09496431,-0.20554477,0.85822046,-0.07937049,0.31079862,0.4561659,1.8191786,-0.027245957,0.7658601,-0.92180085,-0.9806468,-1.91161,-0.05645155,0.187951,-1.0854567,-0.34999406,-0.7672078,21,238
0.07732644,1.4119598,-0.5865811,-0.54356116,-0.64128876,0.8490222,-0.67851937,0.5637214,0.19213153,-0.10046397,0.1578649,-0.011691451,-0.1959734,1.0117139,0.12178737,0.427165,0.3644783,-0.5046878,0.859506,0.18010487,-0.2505582,-0.6959706,2.1127913,1.2300639,0.4211538,0.7246595,-1.4513654,0.6133228,0.29157758,-0.24478444,0.86195326,1.0564165,-0.6769408,0.17591316,0.75932795,-2.243742,0.02973786,-1.8168919,-0.92964673,-1.378829,0.30761275,0.356916,0.78657085,-0.01570613,1.3525686,-0.69028896,0.05621925,1.2246859,0.8855586,-0.11290502,23,239
-2.2756455,-0.68071747,0.23950961,-0.50170237,0.14467707,0.7670778,-0.6516228,1.0937861,-0.8625594,2.45259,-1.4620348,1.4136317,-1.4186461,0.8375818,0.7687303,0.49326304,-0.66859025,0.7890029,-0.8678546,-0.7818975,0.52344227,0.20916554,1.0187818,0.4485277,0.39244896,0.78033054,-0.74951035,0.67750865,0.99966425,1.0509776,-1.0541567,-0.094623744,0.027039926,-1.7942604,0.42029473,0.20337549,0.14888804,0.043515213,0.3164487,0.95444286,-0.7714466,-0.3878969,0.28028426,-0.36019218,0.76033247,-0.37356693,-1.442739,-1.2480444,0.5923265,2.454324,23,240
0.18926284,1.473357,-0.46764946,-1.3342686,-0.64139706,-0.3096596,-0.540949,2.5140622,-0.064831376,-0.88057065,0.43616843,-0.470268,0.30684733,0.35072014,1.1901442,1.1715236,-0.57913256,0.8791622,-0.46320456,-0.8652666,-1.2742083,-0.3497256,0.16110611,0.28358638,1.2079201,0.49983352,0.2989427,-1.1456819,-0.47338802,-1.9134444,-1.4819037,-2.6072457,0.021983087,-0.55303276,-0.92182267,-0.12269303,-0.86890763,-0.3206893,-0.21067128,0.13739935,0.7985494,-1.2745062,1.1972798,0.3868865,-0.99899703,0.23180434,0.7348726,-1.241261,1.4752064,0.9004864,14,241
-1.5024021,0.7680521,1.0145026,0.3712745,0.6641522,0.7552478,-0.8531432,-1.4465356,-0.63254774,0.9172467,0.14156488,0.038666684,-0.52208936,-0.47313067,-2.2634964,0.33346602,-1.4735929,0.8078915,-0.8427101,-0.860502,-0.69617,0.24926409,-0.5489521,-0.33427575,-0.53339505,0.6848507,0.064146966,-0.4072973,1.5713842,0.17301254,1.0384333,-0.16843319,-0.8771127,0.49885243,-0.03548214,-2.1391776,0.1596008,-0.10611286,1.2748961,1.816432,0.22051951,-0.5767798,-0.0061481595,1.0032302,-2.0560515,1.3974764,-0.9007458,-0.6872775,0.0407728,0.72433144,14,242
0.622138,-0.5071193,1.9391245,0.41344354,1.4191774,1.0095445,2.2346787,-1.6430732,0.38360405,-0.88957727,0.2715936,0.10373153,0.6933543,-0.08321187,-0.57758015,-1.8497393,0.35124752,0.06625238,2.1620343,1.0480645,1.0105445,0.016109698,-0.6863986,0.8971347,1.5903349,-0.11789706,-0.61722946,0.97765636,-1.4948307,-1.0914685,1.0850861,1.3578773,-0.16116378,-0.94931716,0.767329,-0.33642495,-1.6073735,0.21300143,-0.9551189,-0.47988355,-0.056790352,-0.3000384,0.08132978,-0.30605096,1.750471,0.20073554,0.2138823,0.37391642,-0.2753531,-0.38240033,25,243
-0.65106434,-0.6064714,-0.13330534,-0.030078411,1.0757511,-0.28828454,-0.11715165,0.13641821,-0.60278815,2.1651013,1.7597779,-0.03446883,-0.7768169,-2.1031256,1.1982738,0.7310045,-0.3043551,0.10351952,-0.46355706,2.0262985,0.5587988,-1.5572393,0.22364877,-0.56240404,-1.0000076,-0.5107891,-0.56819093,-0.1729056,0.10895991,1.5517052,0.077596754,-0.58515394,-1.444051,0.5664406,0.06862992,1.0267723,-0.16507483,-0.25268596,0.2320562,-1.7313063,-1.7882581,1.0474486,0.3389386,-0.78390574,-2.3323228,-0.1970334,0.84911454,-1.2202461,-0.43537945,0.6658637,22,244
-0.033386067,-1.0446961,-0.22672561,-0.2128757,-0.9556754,-1.1076134,0.08821535,0.20285861,0.3382293,-0.6611739,-0.3522622,0.21288016,0.3018766,-1.7047136,-2.2776926,-0.46212012,-1.471611,0.07716258,0.8029133,-1.4218181,0.27015328,-0.73601747,0.4100119,-0.5884817,0.4238701,-0.4118141,-0.58933175,-1.0494896,0.3100218,0.028002165,-0.8277183,1.6801257,1.1451541,0.7267369,-0.9666356,-0.65947473,0.26138353,0.21819067,-0.58474576,-0.26276845,-0.99850607,0.83434933,-2.176826,0.8265014,-0.5094205,1.1446148,-1.6300007,-1.0615591,-1.8710283,-0.15147023,22,245
-0.9330806,-1.1053683,-0.3449354,-1.5446999,-1.6291864,0.38412756,0.3395756,1.1256657,0.5981891,-1.7568579,0.018171787,-0.046660487,0.21283937,-1.310443,0.48932618,-0.56227016,1.3974098,0.0928226,0.49043787,1.418165,-1.1143887,0.8492545,0.8734793,1.036655,-0.706333,-1.4978884,0.7504493,-0.36077216,-0.7740793,-0.4372853,-1.6550871,-1.1700575,-1.431535,-0.47914925,0.054585427,1.3978192,0.35455477,1.7006445,-0.104175396,-1.5356562,0.0033517182,-1.7301421,-2.325185,0.12222489,-1.0017285,2.2764816,-0.9694286,0.19208364,-0.27165312,-0.82935166,2,246
2.2064905,-0.8086705,-0.77218795,-0.40870047,0.16645198,1.297414,0.7741512,-0.41740993,-0.5000677,-0.62844586,-0.54721206,0.4293858,0.77661955,1.2465509,-0.35812968,1.4998765,-0.5483989,-2.1974099,0.077450275,-0.44116595,1.517961,-1.1782943,-0.25647512,1.4940938,1.1881714,-0.6379245,-0.49236947,-0.12209996,0.61337394,1.211775,1.4043776,-0.6966373,-0.30664763,0.118518405,-0.45801914,-1.3424506,-0.390977,-0.26753294,-0.3297347,-0.5056789,-0.32085198,0.39079937,1.0118971,0.24783869,0.30414772,0.19127862,0.10422574,-0.16659938,1.9123574,-0.50944865,14,247
0.83054733,0.9388004,-1.2530781,-0.524222,0.4329057,1.0053859,-1.5605471,-0.48367968,-0.3561707,-0.75891733,-1.0927458,0.3504202,0.14701693,0.3323325,-0.9192017,-0.0030739903,-0.582012,0.2288902,-0.1665249,0.39208293,1.5088767,-1.3562891,0.8877626,0.19265373,0.57259196,-0.6776328,-0.9378432,0.041361645,-0.9313029,0.7631502,-1.4501568,-0.5038502,0.110966146,0.003030181,0.6594904,-0.12693967,-1.5149958,-1.2951225,-0.81002915,-1.1302487,-0.37995738,-0.22055042,1.473162,-1.319365,0.4188859,-0.444976,-0.21839055,0.016520292,1.2281567,-0.38403603,14,248
0.20628299,-0.57641995,-0.4897811,-1.5328493,-0.5848402,0.56062883,1.2128986,-0.43474916,0.34266517,-0.37081817,1.5042161,-0.8299187,1.3191385,0.36536783,-2.4011567,-0.73670286,0.5569819,0.047074676,-0.8561046,0.10467528,-1.1642115,0.9402124,0.02241236,1.7867163,-0.652435,0.9844507,1.1153922,0.57667774,0.5151398,-0.45087504,-1.0084019,2.3716288,0.45247588,-0.24788477,0.3190263,-0.5018125,0.32162374,0.25788856,0.841782,0.76187086,0.6692401,-3.1706743,1.7612433,0.29088414,0.7805309,-0.3334865,-1.5970125,-1.6144962,-0.67045593,0.28635007,14,249
0.09759091,-0.0932191,-0.18460622,0.6854497,-0.13816136,0.526858,0.8371,-0.11616784,0.23010865,-0.20640984,-1.0625494,1.3222518,0.3457639,-0.3933762,0.16324659,-0.76597655,-0.10187915,1.0786994,1.2469608,1.0428338,2.006261,0.38451746,-1.4029896,0.45158908,0.80786574,-0.66859734,0.4779216,1.4635035,0.85775197,0.9405768,2.1517143,-2.8841588,-0.61622053,0.730687,0.56918997,0.7416048,-1.1728432,0.104178734,1.1070348,-0.99208856,0.21294758,2.4514928,0.45168683,0.341268,-0.64735574,-0.34026927,0.5892755,-0.70698005,-0.34639686,-0.39541265,2,250
0.12475672,0.24511026,-0.03086742,0.17315704,-0.36107317,-1.370265,2.370627,0.72373646,-0.6656085,0.5776886,-1.2578101,0.561724,-0.747148,-0.81363106,-0.8100407,1.0835426,-0.053718656,0.6013511,-0.5554354,-1.2020785,-0.1657216,0.011525527,0.29731444,0.34878856,0.5102264,-0.4758613,0.6189758,2.0776656,0.42571533,0.9068889,-1.496256,1.0083644,-0.88805985,0.11142796,0.9335269,-0.54504544,-0.92353785,1.1693258,-0.27075866,-1.9572152,0.43044317,1.9342577,-1.0272969,-0.066621974,-1.7549727,0.15992016,-2.3337348,-1.2126659,-1.1290565,0.10392806,21,251
0.5868665,0.55574346,-1.7015085,-1.6777127,-2.0098834,1.4210709,0.35544977,-0.024154276,-0.27992857,-1.3665388,-0.04012093,1.2490098,0.049770832,-1.1969088,-0.11203419,-1.7674909,-0.63652813,-1.4344636,-0.15880075,-1.5905027,-0.9477139,0.89693856,0.87995094,0.9269023,1.1522032,0.028591424,-0.54863906,1.6376761,-1.7566147,-0.28230712,-0.06443551,-0.26640156,0.7997833,1.1269882,-1.2652385,0.9846506,1.373602,-0.72710794,-0.3064514,0.1341591,0.9407024,-0.16775507,-1.2335541,0.45897666,0.63226247,-0.99566704,-0.65231276,0.33900228,-0.0031354427,-1.0351979,2,252
0.060028028,-1.1584764,-0.58034366,-0.07014653,1.4441968,-0.73545456,1.6096767,-0.8714541,-0.32753414,1.0630574,-0.41181314,-1.099824,0.19632417,0.18324904,-1.1436167,-1.5022571,-0.014782578,1.0135546,0.7724019,-0.575592,-1.9239349,-0.22122024,0.26803797,-0.16188836,0.63783115,0.8056842,0.67601687,-0.4682951,-1.756261,-0.6213402,0.3639741,-1.3773661,0.13773517,-1.1275812,-0.87360334,1.3708551,-0.44004485,-0.50156945,0.33452564,-1.7490163,-0.11160813,3.5759206,-1.5958633,-0.11194128,-1.1788279,-0.16701892,-0.78494585,0.10815846,-0.074485525,-1.8913801,2,253
-0.4431823,1.5105115,0.6187553,0.90853655,0.9185158,-1.2242656,1.2447264,1.3665254,1.8429147,1.1560738,0.24209066,0.10046178,1.5342637,0.46427238,0.59131336,0.248487,0.11339015,0.3759966,-1.257532,0.55233395,0.27460682,-0.70962435,0.19359058,0.73686165,-0.3024117,0.6443615,-0.31076568,1.3970821,-0.43842655,1.5222487,-1.6383063,0.56343144,-0.93085575,0.08587542,-0.88784677,0.023081541,-0.2737707,-1.9592767,0.15320762,0.8715353,-0.08571327,-0.011098683,-0.1304352,0.68369716,0.799533,-0.12434891,-1.3077885,-0.01957833,-0.49060804,0.5731074,25,254
-0.055698812,0.28443688,-0.6179023,-1.3873987,0.08921301,1.4489466,-0.24956192,-1.199999,0.14363179,-2.3412495,-1.2492666,-0.9210223,0.58788264,-0.13066259,0.96494913,-0.69696766,-0.86685866,-0.7751242,0.40265954,-0.75491524,0.4906143,0.7077121,-0.17468461,0.2172028,-0.014605343,-0.5938462,1.372074,-0.16221988,1.3203351,-0.25030142,-1.2790161,0.62105304,-0.21733485,-0.14184605,-0.6156843,0.080850154,-0.16277342,-1.4397056,0.5573741,-1.0118946,0.83441937,1.5306346,0.36701342,0.7090206,2.5794897,-0.36705583,-0.17414497,-0.6173956,-1.0564483,-0.31464365,2,255
0.20473807,-0.92962795,0.23557901,0.78157985,-1.5813155,-0.9557662,1.7191757,0.20547608,-0.74940395,0.7467876,-1.1981615,1.0314403,1.2896461,-0.49055952,-1.3207792,-0.59779716,0.1977754,-2.2035997,1.5484983,-1.0539823,-0.5292778,1.1027386,-0.3115561,0.02463016,0.68696076,0.63560647,-0.06548034,-0.21144018,-0.79555416,-0.35642922,-0.73791647,-0.5266242,1.0670726,1.9609823,1.0005774,-0.42329383,-0.93781894,-0.5156253,0.33240575,-0.10877755,0.38511348,-1.6554563,-2.8973396,0.4162597,0.94073355,-0.5606767,-0.66763645,0.23588456,-0.4860473,1.8759419,2,256
0.32304576,-1.5392984,0.06926975,1.085433,-1.0426493,-0.7453242,-1.1953175,0.60719764,-0.8819326,-0.08206701,-0.21898219,-0.20782754,0.7383431,0.48638183,-0.24030598,1.1545235,-0.4934048,1.2039038,-1.6331832,-1.2664056,0.2089862,1.214251,-1.308723,-1.0909989,-1.2197219,-0.12582394,0.699355,-0.67912114,1.9778388,1.6907156,-0.16111887,1.3182821,-0.46671596,0.61840796,-2.3929353,-0.7383538,-0.755481,1.4558357,0.031159792,-1.6991152,0.38875836,0.48144543,0.015748143,-0.3016661,-0.21760361,0.6408302,-1.1454383,-0.19457377,0.70989215,0.1491723,25,257
0.068858564,-1.7187004,-0.42143637,-0.1542117,1.458502,-0.67470896,0.28928134,-0.33525115,-0.30402756,-0.22941566,-0.6795536,-0.82435334,0.79522216,-0.0037369728,-0.3343218,-0.12343059,0.7160106,-1.0164363,1.8666617,-0.4529541,0.5405108,-0.31556928,-0.67329836,0.25119698,-0.18286473,0.101501495,0.01252234,-0.1274315,-0.93750215,-0.40263802,-1.5528328,1.5948584,-0.06536469,0.24023926,-0.0476335,0.4415268,-1.1315302,0.17013642,0.31694603,-1.3556542,-0.79874796,1.0478792,0.35370666,-0.5051959,-0.26004648,-2.1192734,-0.17240077,1.9933649,0.2575215,0.6323992,21,258
0.32272154,0.3209776,-0.56811726,-1.7509998,0.047169402,2.0854807,-1.8020194,-0.96254647,-1.3954515,2.187509,-0.22092359,0.22306636,-1.4371297,0.51317674,0.10472849,0.64324284,-0.0035483837,-2.0163813,2.7445397,0.44213778,0.7623984,-0.6128531,0.16714263,0.9427681,0.45000175,-0.17386888,0.89336294,-1.838189,1.3741845,0.22411893,-0.11514413,0.2868691,-0.3169144,0.08507761,-0.46116358,-1.4226115,0.10304989,0.37601337,-2.0063453,0.9713467,-0.03297423,1.0934672,0.07339057,-1.8179363,-0.3537145,2.2621992,0.42593884,0.6660569,1.4481572,-0.60705733,14,259
2.4498582,0.017980933,0.11421734,-1.3613222,-0.8471553,-1.6400326,-1.5587522,-0.5864658,-0.19609676,-0.86891603,-0.6621717,-0.7492074,0.20506832,0.20812263,0.8632369,-0.14849174,0.47075856,-2.313937,0.7149645,-0.42338622,-0.849806,-0.9578101,-0.7168022,-0.92432094,-0.8580232,1.1546143,0.8518611,-0.524382,-1.048213,0.9914973,0.4829564,-0.16400152,0.6925479,-0.62256306,-0.053938895,0.73310375,-0.025202692,-0.77220106,-0.29139802,0.28024703,0.1016511,0.18434691,-0.2620293,0.17507297,0.73473513,-0.5628714,-1.0095478,-0.29466203,-2.037363,0.875368,14,260
-1.7570149,-1.8000071,-0.9973545,-0.094796196,-0.024946336,-1.895026,1.273685,-0.10655448,-1.1079388,1.4137024,0.6379952,-1.1191587,-0.3377809,-1.2842476,-1.247119,0.940025,0.23465744,0.2648034,-0.72915316,0.57407284,-0.9698194,0.45240983,-0.2666399,0.95766056,0.42065,0.25514647,0.7716991,0.94597113,-1.0665418,0.043592334,-0.5142187,-0.0015736222,1.5484023,-0.056757037,1.065744,-0.5049408,0.7742444,-0.07960485,-0.42057055,0.3182625,0.7641665,0.9539401,1.8336694,-0.23180759,0.21079196,-1.3891689,-0.06387858,1.812227,-0.35497028,2.054886,23,261
-0.044540342,1.5718892,-0.56259066,-1.7646477,1.0689378,-2.2368655,0.17428279,0.5546661,0.063459754,-0.10540104,0.63736296,0.37990904,0.098455876,-0.6177256,-0.9023029,-0.31432512,1.9460453,-1.7925116,-2.2622664,-1.2035017,-0.24270135,0.09205228,-0.98999226,0.8562067,-0.26802847,0.09941912,0.06786708,0.5765313,-0.36511475,-1.8993297,-0.44790605,-1.3006775,1.2886912,1.6404319,-0.2362352,-0.22102067,1.3530228,-0.14863741,-2.5800102,-0.017314758,1.2019649,0.8688735,-1.1448591,0.031116914,-0.84486246,0.09130868,1.3483799,0.41041565,-1.0300204,0.57030195,14,262
0.8307289,0.22170874,0.47656837,1.762171,-1.1078163,-0.36299086,-1.1406541,-1.5166837,-0.74288535,0.050215483,-0.8577405,0.9445107,-0.5162161,-0.11678727,-0.9283581,-1.9835994,0.95555466,-1.5828484,2.636007,-0.49609,0.9083659,-0.25319174,0.31707728,-0.14773133,0.5687097,-0.34431905,-0.43515033,0.5097363,-1.5007465,1.0725356,1.2329109,0.7795429,-1.8215857,0.85821986,-1.6662135,1.80025,-1.18875,-1.4949722,0.7809273,-0.89098936,0.28102708,1.0935888,0.69811404,0.0071724877,-1.4582696,-0.3636333,-0.5488945,0.3395152,0.07532489,-1.1945062,21,263
1.9533279,1.6161032,1.4800373,0.073987335,-0.24257575,0.11699472,1.7406235,-0.30464697,1.268427,-0.96105707,0.48032224,0.9698125,-0.4060375,-0.753368,0.40509465,0.15515569,-0.29378068,-0.53413665,-0.6528702,0.24847344,1.096856,0.55423325,-0.6413297,2.8613834,1.1756485,0.8834325,0.10897565,-0.21406639,-1.3014393,1.2809756,1.3650409,-0.6888625,-0.46401,0.13023607,0.6326933,1.6955652,-0.19990283,-0.46094075,-0.07177663,-1.3799914,-0.97569585,0.64025074,-0.81079787,-0.50425816,0.04148052,1.1817454,0.23043257,-1.6375619,-0.6312815,-0.16014528,21,264
-0.08178221,0.14962213,-0.98209417,-0.9923105,-0.950179,0.558766,-0.7234731,-0.1953783,0.81194234,-0.59334683,-0.48378256,-0.8770119,1.3607149,1.1080432,1.0979285,-0.09356886,0.053041086,-0.3763214,-0.7868908,-0.7291353,0.67753935,0.34855044,-1.9427032,-1.0616847,0.06556526,-0.28393292,0.056608617,-1.8429635,1.9472578,-0.10869172,0.7083625,0.18610615,0.9323838,0.062454075,0.0059567243,1.8066288,-0.7829813,1.1783503,-1.0712482,-0.2139069,-1.2333236,-0.31422943,-0.18166307,-1.7784101,-0.22971587,-0.22850764,-0.61108994,-1.0968391,-0.5464133,-0.653856,22,265
