"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"827",12.467577,0.80744183,"offspring",11.7433333333333,1.3630211541523,14,826,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3952001962515,16.2675
"828",13.537219,1.2194248,"offspring",14.556,2.04977559747403,22,827,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5462510497761,11.43
"829",13.743999,0.8572372,"offspring",12.9933333333333,1.30849022413875,26,828,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5038322741481,14.29
"830",14.384196,0.78041875,"offspring",17.748,1.52583419807003,24,829,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.357286956022,15.168
"831",12.743229,0.9372604,"offspring",15.2375,1.7413859422885,4,830,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5805136791426,13.026
"832",12.939736,1.0586472,"offspring",12.7925,0.666702082392628,18,831,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6043969068213,14.582
"833",13.001765,1.0851593,"offspring",14.43,1.16001724125118,22,832,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3135089271595,13.174
"834",13.460507,0.67765534,"offspring",12.465,0.993059246302388,4,833,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4154746071236,11.502
"835",13.621503,0.7073319,"offspring",12.996,1.71400991829102,4,834,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6412793460506,14.355
"836",12.83459,0.69832826,"offspring",13.47,1.08695292753029,18,835,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5090437795665,12.612
"837",13.099307,1.0275332,"offspring",13.185,0.914421492894096,22,836,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4423996469437,15.9483333333333
"838",12.860893,0.83123326,"offspring",13.442,1.77332174181675,18,837,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5118994126331,12.535
"839",13.473639,0.9219835,"offspring",13.8925,0.953008394506575,26,838,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6239657388162,11.865
"840",12.776712,0.8455539,"offspring",12.825,1.20029163122968,18,839,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1958987329393,14.14
"841",13.722728,0.81009763,"offspring",14.144,1.6645359713746,24,840,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.0429773115797,13.66
"842",13.1981325,0.8465881,"offspring",13.125,0.529496616293879,18,841,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.1353041986936,13.7516666666667
"843",13.870893,1.1622738,"offspring",13.7725,1.31266586253573,22,842,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0364847410654,13.12
"844",14.005658,0.90115786,"offspring",14.466,1.40361319458033,24,843,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.1530345667263,15.6366666666667
"845",13.409588,0.90452164,"offspring",13.365,0.914434251327016,22,844,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7749267631666,14.466
"846",13.835919,0.94389457,"offspring",13.766,1.65081192144956,26,845,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5769303257913,12.1183333333333
"847",13.138116,0.7470463,"offspring",13.12,1.34005970016265,4,846,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5075924952077,12.3825
"848",13.701537,0.70500743,"offspring",12.808,0.970680173898694,4,847,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1046454044297,14.4725
"849",14.004046,1.040022,"offspring",13.85,2.49035472707538,22,848,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5552088991596,13.242
"850",13.248133,1.205003,"offspring",13.9633333333333,1.72841738786286,22,849,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1300068317966,15.522
"851",13.729532,1.0369623,"offspring",13.695,1.00536892067871,24,850,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.582211648434,12.5325
"852",14.232395,1.0720295,"offspring",16.06,0.586344608570762,4,851,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6538021375369,13.35
"853",13.818046,0.92424923,"offspring",15.386,3.69102695736566,24,852,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3066065708359,11.466
"854",12.944372,1.0817317,"offspring",12.796,1.72539270892165,14,853,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4787233778107,13.788
"855",14.036129,0.83088565,"offspring",14.35,1.62749807987598,26,854,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2554104475809,14.875
"856",12.9339905,0.8691754,"offspring",12.385,0.781914317556598,14,855,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.390876589282,12.542
"857",12.864164,0.99479187,"offspring",12.2716666666667,1.59197257095299,14,856,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4407503097916,13.5325
"858",12.907045,0.9551089,"offspring",11.022,0.83424816451701,14,857,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.2186358675591,14.332
"859",13.854261,1.107162,"offspring",15.07,1.43956590679274,22,858,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6242456433758,14.1233333333333
"860",13.983426,0.9141177,"offspring",15.43,1.35097002187317,26,859,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8070233580863,14.966
"861",12.656243,0.8641431,"offspring",11.834,0.966322927390217,18,860,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3799780494806,12.796
"862",13.212415,1.0025676,"offspring",13.9325,1.62936337260907,26,861,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4915350354438,15.012
"863",13.463151,0.75469,"offspring",14.21,0.625267942565425,4,862,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.237351203269,14.1816666666667
"864",13.4083,0.8310336,"offspring",12.9825,1.64250570775264,14,863,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4174215819301,13.16
