"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"317",78.58862,9.337563,"offspring",79,11.61034021896,23,316,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.7565852792727,76
"318",76.78312,8.750305,"offspring",77.5,7.00713921654194,14,317,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6775578975312,80.8333333333333
"319",76.86837,8.847845,"offspring",81.2,7.91833315793166,14,318,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.1619523230624,79.5
"320",78.72568,9.388045,"offspring",77.1428571428571,6.89029683512913,14,319,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.2196797145645,74.1666666666667
"321",75.83992,8.614188,"offspring",75.1666666666667,7.4944423853057,14,320,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1052289153068,77.6666666666667
"322",76.33664,8.541645,"offspring",81.8333333333333,12.6240511194571,2,321,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0397066139276,80.5
"323",76.8084,9.381235,"offspring",77.6666666666667,7.96659693135448,21,322,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6248796936584,75
"324",79.22358,9.057288,"offspring",75.8571428571429,11.4663067496117,2,323,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9329918576491,77.8333333333333
"325",75.008675,9.105241,"offspring",78.1666666666667,11.0709830939563,21,324,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.875460679549,82
"326",77.83262,8.58342,"offspring",79.3333333333333,13.0639452948436,23,325,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.5608879811769,83.8
"327",77.07079,8.99839,"offspring",75.1428571428571,9.28131764044616,14,326,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6168709876653,78.8333333333333
"328",76.56654,9.063703,"offspring",79.5,10.7842477716343,25,327,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.7119259652214,78
"329",79.92654,8.925244,"offspring",85.3333333333333,15.718354451617,2,328,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.574836089114,73.3333333333333
"330",72.3793,7.873702,"offspring",74.6666666666667,8.80151502110101,22,329,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.07502165525,83
"331",78.23426,9.294161,"offspring",81.5,8.82609766544649,23,330,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.2395687667926,78.8571428571429
"332",76.85336,8.943389,"offspring",78.3333333333333,8.80151502110101,14,331,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.3085419893341,71.3333333333333
"333",77.30495,10.140096,"offspring",76.8333333333333,10.2842922297388,21,332,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.6967720661732,79.5
"334",78.75592,9.57431,"offspring",80.3333333333333,10.4626319187223,25,333,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8488104534217,75.2857142857143
"335",79.01869,9.5458145,"offspring",79.1666666666667,8.2320511822186,2,334,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5027767012724,78.1428571428571
"336",76.26355,8.812731,"offspring",79.3333333333333,9.24481836850604,14,335,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.3158051482627,73.3333333333333
"337",72.31032,8.160545,"offspring",74.1666666666667,8.10966501568756,22,336,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.5627453112926,78.8333333333333
"338",77.558754,9.033032,"offspring",76.1666666666667,8.13428956127495,25,337,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.8108477861614,79
"339",79.28893,9.136883,"offspring",80.1666666666667,11.7203526681865,25,338,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,83.6824667779334,80.5
"340",77.50955,8.947208,"offspring",75.2857142857143,10.7038043971024,23,339,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.9322983130622,73.8571428571429
"341",75.79073,8.716698,"offspring",76.1428571428571,7.62514636861858,14,340,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.371008203856,77.3333333333333
"342",73.24539,9.240406,"offspring",72.6666666666667,10.4817301370846,22,341,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.537571456124,80.3333333333333
"343",72.86414,8.477825,"offspring",72.3333333333333,7.94145242803019,22,342,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.5486705119527,77.1666666666667
"344",77.50713,8.905998,"offspring",76.1428571428571,13.4713099020173,23,343,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2664822697185,78.3333333333333
"345",76.01458,8.463997,"offspring",77.8333333333333,8.03533861555732,14,344,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4264861730578,77
"346",72.88753,8.324347,"offspring",76,8.53229160308062,22,345,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7125625060621,78
"347",78.5687,10.143404,"offspring",71.1666666666667,7.27782018647525,23,346,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3046257322375,75.4
"348",76.414444,10.034103,"offspring",73.1666666666667,8.58875233469138,21,347,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.3043757525296,80.2
"349",73.73359,8.368662,"offspring",73.8571428571429,9.56431861013582,22,348,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.7580528896297,80.5
"350",77.4243,8.4924755,"offspring",83,10.0796825346833,2,349,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4487915840992,81.6666666666667
"351",74.3088,9.091032,"offspring",73.3333333333333,8.06639117986889,22,350,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.9005587195765,75
"352",73.129425,8.161632,"offspring",71.3333333333333,7.4475946900101,22,351,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.6813712596999,77.4
"353",76.2518,9.012985,"offspring",79,10.6207344378814,14,352,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.3713471205992,79.3333333333333
"354",77.008965,9.683788,"offspring",77.1666666666667,9.34701378337845,21,353,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.1947454623466,76.3333333333333
"355",80.174644,9.6049,"offspring",78.5,9.02773504263389,25,354,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.2301387548944,72.4
"356",76.294075,8.684865,"offspring",77.3333333333333,9.15787457146399,21,355,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9661817366032,75.8333333333333
"357",78.747826,9.21063,"offspring",78.1666666666667,8.65832932306612,2,356,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.7982370140039,81.6
"358",71.45151,8.637684,"offspring",73.3333333333333,8.11582815655104,22,357,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,76.7939543218862,75.8333333333333
"359",77.72311,8.128357,"offspring",78.5,10.3295692068934,2,358,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.3268299820545,77.3333333333333
"360",76.71488,8.751583,"offspring",73.3333333333333,10.1718565988057,23,359,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6934990515111,78.1666666666667
"361",78.34552,9.1406765,"offspring",81.8333333333333,12.6872639551113,23,360,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.289205308613,79.7142857142857
"362",78.506485,9.202136,"offspring",76.8571428571429,8.62995889191776,25,361,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.5799006642649,77.8333333333333
"363",72.90437,8.518856,"offspring",73,8.78635305459552,22,362,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.9101155181964,77.3333333333333
"364",80.397575,9.023825,"offspring",82.8333333333333,15.471479136355,25,363,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.1694395205296,75.8333333333333
"365",77.492645,8.92383,"offspring",76.5,8.8034084308295,14,364,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.8541377210532,82.6666666666667
"366",77.65155,8.966558,"offspring",75.6666666666667,10.8012344973464,2,365,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,69.8824758288022,80.5
"367",78.16994,9.207361,"offspring",80.3333333333333,11.111555546667,25,366,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8989098278422,80.1666666666667
"368",78.08309,9.743428,"offspring",82.1666666666667,11.1070548151464,21,367,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.0176682588162,75.1428571428571
"369",78.85555,9.446871,"offspring",77.8333333333333,8.79583234643923,2,368,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.5307731123832,79.6666666666667
"370",76.52927,9.624548,"offspring",77.8333333333333,9.78604448521805,21,369,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8622551211745,77.6666666666667
"371",77.43649,8.784152,"offspring",74.8333333333333,9.43221430347438,23,370,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.4124530766484,75.7142857142857
"372",72.8662,8.805706,"offspring",74,8.8090862182181,22,371,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.7876797528208,76
"373",73.21746,8.318327,"offspring",77,8.74070935336486,22,372,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.8389112368596,74.6666666666667
"374",76.766045,8.839865,"offspring",73.7142857142857,10.4197614450346,23,373,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.470273880875,78
"375",78.22131,9.428401,"offspring",78.5,8.87130204648675,14,374,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.151299380882,73.8333333333333
"376",76.56126,9.885563,"offspring",74.1666666666667,8.63519928355256,21,375,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.8798118653396,81.5
"377",77.58268,8.883048,"offspring",78,9.44457516249408,2,376,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.7690353461379,82.3333333333333
"378",78.81779,9.328753,"offspring",80.7142857142857,11.5284327601267,14,377,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.2516823272653,73.4285714285714
"379",77.63455,9.38237,"offspring",79.6666666666667,9.77070451229934,14,378,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,82.6907237836589,79.5
"380",77.768974,9.238,"offspring",80.3333333333333,11.3959056975155,25,379,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.7843539022692,78.7142857142857
"381",79.52376,9.472906,"offspring",81.3333333333333,12.5006666488898,25,380,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.7504535745996,78.3333333333333
"382",72.60514,8.790199,"offspring",77,8.04984471899924,22,381,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.4498995415993,82.6
"383",77.323395,8.734659,"offspring",78.6666666666667,9.58471004604034,25,382,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.5396230715213,75.7142857142857
"384",78.75393,8.702284,"offspring",81.8333333333333,12.2379192131124,2,383,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0273846261108,76.8333333333333
"385",76.92109,8.66282,"offspring",76.4285714285714,7.95523188132906,14,384,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.4291552925588,74.6666666666667
