0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.002034204,-0.033405624,-0.17620838,0.15514904,0.24081218,0.1834032,-0.1093582,-0.039301947,0.22509454,0.08528994,-0.0007412806,-0.035378076,-0.07304495,0.19636051,0.06457554,0.03482481,0.05952333,-0.09360169,0.010502626,0.026811663,-0.06347387,0.00017512497,0.06669976,0.019470682,0.07014947,0.053412437,-0.09020487,-0.02400936,0.17365998,0.07405881,2,247
0.076057166,-0.122857936,0.051302873,0.053007454,0.0501647,0.009833753,-0.064463615,0.08324787,0.059473366,-0.036899984,-0.031634532,-0.020294093,0.013600899,0.0660573,0.095828146,-0.088772945,0.04747673,-0.11559701,-0.0032656384,0.016395103,0.017569512,-0.03803303,-0.13884605,0.00898674,0.09383637,-0.037561275,0.13568416,0.042422704,-0.109252684,-0.08965024,2,248
-0.031755194,0.047297988,-0.072612286,-0.06680856,0.02068507,0.17886917,-0.026207823,0.04925957,0.092407,0.006478822,-0.04278258,-0.13014017,0.037684366,0.018621929,0.17536183,0.015428202,-0.05543285,0.08619869,0.02274087,0.03451182,0.037541144,-0.055736415,-0.14208229,0.023307078,0.089808725,0.034484476,0.12259866,0.08927225,0.2637471,-0.04136956,4,249
-0.038802907,-0.015461156,0.07666211,0.052286267,-0.017208211,0.0015551075,-0.10348225,0.041066367,-0.014261562,0.025245946,0.12685151,0.09222263,0.032237977,0.19452001,0.07512896,-0.0014459989,0.05717337,-0.031923976,-0.0011224579,0.0009144414,-0.06552501,0.04599987,0.015962202,0.050674736,-0.07037901,0.02186161,0.16051194,0.050527647,0.25596294,0.04884734,3,250
0.030767158,-0.014573008,-0.010321024,-0.0851154,0.13291702,0.06663734,-0.09854746,-0.005918933,-0.028416023,0.06893289,0.029186312,-0.010742305,-0.12077376,0.03128893,-0.040013,-0.020149536,-0.013878655,-0.020348938,-0.004763414,0.055697326,-0.15296198,-0.021434892,-0.017055154,0.07509412,-0.058917973,-0.07098335,0.14873718,-0.020425195,0.20575859,-0.09219321,1,251
0.032314036,0.0032799756,0.018365592,-0.051141948,0.06501437,0.085415155,-0.13671477,0.06972816,-0.009094577,0.04163549,-0.052367594,-0.023649357,0.041844357,-0.11601178,0.12046762,-0.013640385,0.09345096,0.032231566,-0.20202869,0.0025043674,-0.06041588,0.07248055,-0.019918095,-0.0022082534,0.042944014,0.07518762,0.03383567,-0.06520709,0.03548051,0.032465555,4,252
0.08266365,0.0068996283,0.016901378,-0.001675738,0.017787449,0.04302532,-0.09948513,0.01421125,0.0330579,0.01430404,-0.031194247,-0.071431324,0.019902244,0.0222059,0.14652403,-0.022580827,0.024454232,-0.18942264,-0.07043313,-0.012582622,0.0057617724,0.031294007,-0.06018217,-0.07148186,0.07068543,-0.068995126,0.13114306,0.053753905,0.11417283,0.033889808,3,253
-0.009147793,0.025132664,0.06335394,-0.08532817,0.07116142,-0.019928023,-0.07702382,-0.044388004,-0.014516098,0.07329087,0.049663194,-0.08426229,-0.06662558,0.14932382,0.027685292,0.018982248,-0.010126492,-0.01506269,-0.03912423,-0.13289718,-0.1121793,-0.030790431,0.061665144,0.0076526753,-0.0648334,0.0644984,0.061040238,-0.018847106,0.07804981,-0.025139468,3,254
0.06837499,-0.04408782,0.04696504,-0.1326757,0.04216652,0.0025732107,-0.03680404,-0.021031138,0.056132384,0.17229721,0.10851501,-0.088095516,-0.07699047,-0.069485724,-0.0063854083,0.026715137,0.03816162,-0.063036904,-0.066611126,0.052737024,0.021085,-0.033970736,-0.063185595,0.013019374,0.13698944,0.123618856,-0.08911398,0.027817402,0.07499857,-0.037790265,0,255
0.007217046,-0.010618124,0.0060852007,0.10561986,0.038743842,0.09787913,-0.07590761,0.025571223,-0.007840971,-0.04901745,0.0148122255,-0.06434053,-0.12582712,0.054513257,-0.14086476,0.03597724,-0.02677385,-0.13661693,-0.027772527,-0.037582442,0.0013062097,-0.02197084,0.062038276,-0.110033095,-0.06486184,0.041015815,0.10238241,-0.051342748,-0.010096043,-0.06266345,2,256
0.059395544,-0.07093531,0.009299261,0.1694109,0.12333777,0.0600217,0.049996264,-0.049494807,-0.09907172,0.14144507,0.084820285,-0.059081383,0.02241394,0.08734134,0.041813012,0.045858666,-0.086208254,-0.08060518,-0.09172541,-0.04417755,-0.10595315,0.0783272,0.02074143,-0.071968265,0.029057985,0.037166268,0.28247756,-0.11773114,0.18533526,-0.008304823,1,257
-0.022062073,0.012495656,-0.018076204,-0.045298934,-0.00047393888,0.06559233,-0.01934383,0.07350011,-0.03322161,-0.0061657354,0.08068822,-0.0686955,0.00126787,0.033556864,-0.091236934,0.001062877,0.020631017,-0.004655011,0.08347799,0.027581118,0.017037792,0.028736446,-0.07977161,0.007007245,0.059594326,0.0057348264,0.009799771,0.012932697,0.052595116,0.006022148,0,258
0.030412305,-0.11157721,0.011622312,-0.11683237,0.0051997676,0.031411782,-0.0810013,-0.023596782,-0.12136944,0.0013585761,-0.014671727,-0.10665183,0.010434426,-0.0555112,0.13266857,-0.014842205,0.023687469,-0.11070356,0.19849932,-0.035058912,-0.09711607,0.014287503,-0.10103257,-0.07523076,0.038493574,-0.032707095,0.017581452,-0.03193088,0.047493663,-0.011242529,1,259
0.047208644,-0.11120239,-0.026301168,0.046010897,0.013427604,0.11004433,-0.0014300831,-0.037316848,0.046561245,0.046472006,-0.050041985,-0.08988756,-0.04123219,0.11178179,-0.19251049,0.06101333,0.059135385,-0.08955376,-0.10397873,-0.12003562,-0.09697707,0.021647535,-0.08239509,0.08933692,-0.11396655,0.16362557,0.09035542,-0.047927395,0.12588033,-0.09901383,0,260
-0.00921735,-0.03726891,-0.07221607,-0.013887607,0.08182431,0.12709382,-0.07734382,0.018359337,0.01600045,0.11506977,-0.055578236,-0.13099907,-0.10348212,0.12319674,0.05580527,-0.03304418,0.054097757,-0.039012205,-0.020913059,-0.012798462,0.093823,0.0690002,-0.09661263,-0.0042043547,-0.08860946,0.0034766546,0.10866415,-0.009233285,0.13121483,0.015630037,0,261
0.020429334,0.07445342,0.059942443,-0.13429397,0.03756226,0.0038017035,-0.1003228,0.13692626,0.041063588,0.07616595,0.050741274,-0.015450612,-0.0051886663,0.10432585,-0.025094032,-0.020423422,0.08749476,-0.018654494,0.17526571,-0.07778565,0.020658126,-0.07225177,-0.046695843,-0.04353246,-0.033720266,-0.026084617,0.21427093,-0.10966539,0.12208511,-0.02036922,0,262
0.024979811,0.0010495568,-0.025572415,0.18645747,-0.027095683,0.06391481,-0.02577455,-0.0015272854,-0.0239221,0.047169045,0.046851113,0.09400535,-0.05593461,-0.034876943,0.03955462,-0.11875691,0.094600484,-0.038408313,-0.120526806,0.10244542,0.07926858,-0.029264478,-0.07644898,0.11229515,-0.041635856,0.15158586,0.11301472,-0.051218793,0.07531259,0.029958203,2,263
0.02350774,0.130048,0.062948786,0.021511843,0.08725252,0.06806205,0.01784997,0.03788616,-0.05453715,0.06408468,-0.0019459585,0.024493884,0.19056882,0.10039922,0.070243,-0.010931769,-0.053329796,0.03812963,0.06978338,0.0074144825,-0.17022866,0.09825671,-0.036411744,-0.019910712,0.043719936,0.07971533,0.057435248,0.030518062,0.102007635,-0.045120835,4,264
0.10975151,-0.09639281,-0.00043199677,-0.05630961,0.09306432,0.06366193,-0.2014604,-0.10750092,0.04244485,0.06822418,-0.045287933,0.06358661,-0.017154027,0.07865513,-0.06368375,0.051242106,-0.06665801,0.04315001,-0.004370919,0.0997535,-0.08923116,0.069320686,0.04919974,-0.06551695,0.009952674,0.09796316,0.19860369,0.020510934,0.20898455,-0.11754152,2,265
0.012762515,0.0052448465,-0.010583896,-0.118802816,0.12775284,0.309326,-0.11614442,0.027755504,-0.018804219,-0.030387923,0.06118505,-0.06610511,0.006007009,-0.021076612,-0.027502876,-0.058455218,0.031790927,-0.06580739,-0.06354059,-0.10329765,-0.04259114,0.045986935,-0.018292436,-0.05286353,0.014875678,0.12772462,0.11910994,0.053317085,-0.00496722,-0.032260604,3,266
0.051166072,-0.029177573,-0.033127405,-0.017830364,0.06395681,0.016466131,-0.17024752,0.01083276,0.049197994,0.09825973,0.068313636,-0.034429777,0.026241237,0.045500785,0.015573876,-0.03780356,0.0074172057,0.01572815,0.034563165,-0.11154127,-0.032779112,-0.039973125,-0.053707648,-0.055520795,-0.041205954,-0.018357284,0.15291734,-0.0221012,0.023132581,0.08860863,3,267
0.08646967,-0.013909616,-0.013449209,-0.05890449,-0.00088169426,0.0130171105,-0.025268734,-0.0039259465,0.0698159,0.04510828,0.05857648,-0.0017378237,-0.09838345,0.028231528,-0.04576385,-0.10814314,0.09970803,0.06750122,-0.12027128,-0.043608844,0.018377628,-0.019078495,-0.019401724,0.03004011,0.009834733,0.12316244,0.117057204,0.016562156,0.08559622,-0.03205839,3,268
0.018231224,0.06727898,0.047366284,0.070480116,0.013935894,0.15805255,-0.08467239,0.097982354,0.067926876,-0.047414236,-0.049387496,-0.044633023,0.045792926,0.011503715,0.13080235,0.020879768,-0.04503452,0.02653014,-0.096699245,-0.13632414,-0.1021142,0.11278049,-0.092303276,-0.063886985,0.09341232,0.07329737,0.04029151,-0.051411003,0.13804469,0.045677043,4,269
-0.03307216,0.035998985,-0.046745658,-0.043184053,0.033456903,0.12440432,-0.12242967,-0.07086746,-0.031966183,0.07662153,0.12725982,0.03479014,0.046747927,0.1544034,0.09326933,-0.011493908,-0.043259256,-0.09924047,-0.059178144,0.018453646,-0.12110743,0.058113802,-0.05374554,-0.07261571,-0.106067225,0.020502502,0.043191127,0.06026931,0.043557156,-0.017894829,2,270
-0.052210994,0.0068818643,0.12741473,-0.22310802,0.08253411,-0.007914387,-0.036557123,0.002402973,0.026746819,0.017485928,0.15875188,0.017523892,-0.052039668,0.14357145,0.07904196,-0.051854257,0.13162416,-0.058368973,5.698763e-05,0.0036113858,-0.24021278,-0.014634816,0.005632695,0.009576542,0.051200673,-0.040133286,0.116683915,0.01569189,0.05707951,0.061595812,2,271
0.12807599,-0.001386255,-0.051633704,-0.09479867,0.21841684,0.041334324,-0.07067188,0.007152913,0.058669664,0.11108192,-0.076992646,0.018906496,-0.010312041,0.028220525,-0.09296875,-0.014674487,0.01059113,-0.028335407,0.099259995,0.041888747,0.07174464,0.032887213,-0.08264006,-0.036875606,0.03417019,-0.078056455,0.2391515,0.09374674,0.19826126,-0.08420983,4,272
0.040122174,0.014751555,-0.0979259,-0.10002134,0.088757366,0.0063475184,0.04896882,-0.13055487,-0.01911955,0.09978468,-0.0032049296,-0.1694738,2.8437236e-05,0.06980148,0.16053145,-0.084172405,0.04194206,0.021883093,-0.02683558,-0.034281917,-0.013544113,0.102590054,-0.17260645,-0.03824485,0.03351644,0.010001998,0.16031665,0.051007524,-0.0003061369,-0.014131803,1,273
0.06263632,0.00012017507,0.049195815,-0.040014155,0.021788903,0.10735899,-0.082340606,-0.049258564,-0.017569104,0.068770014,-0.030064661,-0.04831519,-0.017856775,-0.060015187,0.056617256,-0.01456378,0.030236578,-0.11655387,0.10704392,-0.0477337,-0.026688186,0.047438063,-0.030763425,-0.06176445,-0.090023376,0.10978937,0.09807141,-0.08851987,0.03354246,-0.15849465,1,274
-0.03918387,0.014238443,0.06686827,-0.110077344,0.12368134,-0.0076142848,0.058388446,0.016135868,0.00929649,0.0049124584,0.115733825,-0.051638536,-0.018016795,-0.06820722,0.07921693,-0.009718752,0.038266357,-0.030644719,-0.11617796,-0.009404952,-0.018113853,0.014132461,-0.056587573,0.07424735,-0.11801975,-0.0024104705,0.14771393,0.11000487,-0.040479407,-0.08278153,3,275
-0.05944737,-0.053421453,0.12884803,-0.04459612,0.04522202,0.20583889,-0.08159255,0.015446547,0.016060978,0.04499666,-0.02112569,-0.0013366602,-0.03058921,-0.05521594,-0.0066718236,-0.09059835,-0.068784,-0.0068816226,-0.18535139,0.027806714,0.007056633,0.027216332,-0.0075798826,-0.0042644236,0.032925382,-0.037350394,0.07556238,-0.0011276584,0.10725512,-0.12280856,0,276
0.013234202,-0.044343438,0.09147679,0.016052952,0.02520192,-0.011997264,0.088832736,-0.11414991,-0.019042253,-0.045486182,-0.008464766,0.04861102,0.05626264,0.07642162,-0.003792137,-0.06529898,-0.09877414,0.07868141,-0.12669101,0.018646281,0.08971003,0.041733883,-0.0464337,-0.00028424687,-0.10110832,0.061077215,-0.047216013,0.028233817,0.045403175,0.013091788,4,277
0.03961087,-0.08845053,0.20074245,0.069891125,0.110042125,0.06477569,0.040174674,-0.15403557,0.058440983,0.12975204,0.08894468,-0.084311664,-0.01893405,0.06909766,0.05432149,-0.011036573,-0.00546789,-0.036020078,0.09961041,-0.0646538,-0.05352092,0.060323052,0.0011535138,0.041851632,0.056854546,-0.008727547,-0.07149352,0.027321106,0.13060868,-0.013989611,4,278
0.03224702,-0.051926613,0.07048818,-0.017287085,0.010974616,0.06524287,0.04179935,0.06703169,0.075275056,0.1563772,-0.01797117,0.15723234,-0.0040818937,-0.04366912,0.07504259,-0.03413525,0.060191996,-0.047352284,-0.018966964,0.0042591617,-0.023135087,0.15053119,0.06081849,0.029285608,0.03449272,-0.035734434,-0.0856909,0.038092345,0.093240365,-0.16728172,0,279
0.014838656,0.04390354,0.05799925,-0.10641443,0.079835616,-0.06627805,-0.017473046,-0.11208357,-0.0831045,0.033426434,0.029081613,-0.068843365,0.02302063,0.060312323,0.16232267,0.11632867,0.01920993,0.08507685,0.020721398,-0.041334353,-0.14936668,-0.040363714,-0.040444147,-0.010520216,0.010727918,-0.023508023,-0.01516518,0.052419446,0.19222134,0.04609271,2,280
0.115494534,-0.13918807,-0.0034326278,-0.10590576,0.08003197,0.07872677,-0.12779936,0.014534252,0.041661825,0.08079396,0.043553285,-0.040726293,0.08414599,0.051702227,-0.051453624,0.07594364,0.08994825,-0.10048017,0.11784208,-0.025954079,0.06046939,0.058871284,-0.07951021,-0.081961446,0.014488263,0.047900204,0.038893018,0.04028608,0.15072721,0.110418715,0,281
-0.037027195,0.013073765,0.061982945,0.05034039,0.18050316,-0.0666941,-0.09017983,-0.0042472966,0.14523087,-0.009086547,-0.008880277,-0.011140015,-0.033907518,-0.043661654,-0.10616231,-0.075939484,-0.02087122,-0.07139249,-0.15817642,-0.06308269,-0.0028644316,-0.0063763857,-0.022388032,0.028874647,-0.047122955,-0.0024601873,0.12946144,0.04232435,0.07378334,-0.027871806,4,282
0.03018117,-0.03570034,0.04632844,-0.080665916,-0.018942602,-0.034923352,-0.09607686,-0.15791874,-0.17182882,0.093553245,0.08651887,-0.07952143,-0.06848784,0.06972834,-0.030969791,0.051779147,0.04282041,-0.09958038,0.048839737,0.021994822,-0.043494835,0.08600431,0.019723821,-0.04137384,0.07265325,-0.04480925,0.12545204,-0.08347902,0.053273633,-0.12906331,0,283
-0.08436992,-0.012282049,-0.066067696,-0.054410882,0.027053878,-0.023759373,0.03628275,0.048307657,-0.03971509,-0.051356062,0.030961294,-0.11801641,-0.010064522,0.049449418,0.03735135,-0.032058045,0.016877625,-0.07475421,-0.013209808,-0.069802165,0.036991984,0.039697133,-0.001809963,0.011617945,-0.05517082,0.0053787464,0.1779411,0.02274799,-0.05042728,-0.062450897,3,284
-0.058580086,-0.04758808,0.06302941,-0.0045825066,0.121104255,0.018624876,-0.13783692,0.09148176,-0.020039128,0.07462052,0.0011631697,-0.05186822,0.0371968,0.032305546,-0.05326691,-0.034945115,-0.04780066,-0.0956552,0.019646198,0.017266735,-0.030032463,0.021908956,-0.0029315315,-0.06302487,0.10130845,0.06743258,0.15147948,0.019900192,0.05845426,-0.036546063,4,285
0.08016038,-0.04547564,-0.033067267,-0.13484997,0.14237732,0.04906798,-0.13812777,0.102282785,-0.016819857,0.09812054,0.03452052,-0.0075236876,0.032404944,0.09761536,0.07957795,-0.049385846,0.119262256,-0.03788361,0.14349689,0.013416879,-0.0021543354,-0.038304113,0.083351135,-0.07046384,0.03134741,-0.03985487,0.049708378,0.12291416,0.11089659,-0.06750369,2,286
0.09002598,-0.01646391,-0.008430823,-0.03568873,0.06850751,0.091593474,-0.012160122,0.073309556,0.024636673,0.030919835,0.08679861,-0.02574827,0.018969832,-0.123637006,0.06797024,0.10529011,0.0051780697,0.037314992,0.062302496,0.07212132,-0.08383554,0.11829497,-0.035183385,0.027934449,-0.034105483,-0.023238737,0.12595256,0.043682538,0.15578747,0.05822459,2,287
0.15840423,-0.008717375,0.1669686,0.19666524,0.14058454,0.049658474,0.036643155,0.0858725,-0.041084956,0.050721932,0.06308177,-0.12428419,-0.05610753,0.18143298,0.027212676,-0.047198076,-0.11312417,-0.04133572,-0.011727233,-0.04810377,0.03620509,0.017326672,0.0039405487,0.08004447,-0.0021081117,-0.042603586,0.21138895,0.016817346,-0.014739931,0.06512899,2,288
0.11265092,0.013644457,0.08042155,-0.14717649,0.1113325,-0.08160573,-0.077130035,0.054293115,0.02674673,-0.07012604,0.07237822,0.027526554,0.105851844,0.100253,-0.008035816,-0.023468565,0.038130514,-0.03986999,-0.14666963,0.107531875,-0.067620814,0.03439392,-0.12830065,-0.0463325,0.17086515,0.11575477,0.16125482,0.07077573,0.08215326,-0.02591504,1,289
-0.004673535,0.04309064,0.062419377,0.0768734,0.073589265,-0.014466766,-0.070091374,0.14621852,-0.050603747,0.14873385,0.02095364,-0.06439023,-0.06412776,0.091751724,-0.08811572,-0.008207714,-0.084939525,-0.059653334,-0.018099139,-0.00072242133,-0.103058785,0.046085928,0.07589182,-0.046686426,0.008857507,-0.036554784,0.19581293,-0.07116964,-0.1387735,-0.005772095,4,290
0.0926146,-0.05190737,0.062922515,-0.09541408,0.17883962,0.08638871,-0.07618551,0.025856428,0.03559988,0.028451951,0.0025477149,0.003799092,0.019298568,0.037857927,-0.025344059,0.036940828,0.04519947,-0.12663087,-0.09711751,-0.08812913,-0.026168304,0.095609926,0.062480364,0.085545175,-0.07703637,0.039171282,0.06898549,0.0603481,0.21210036,0.05507528,3,291
0.101309195,0.07602451,-0.0077400105,0.048611403,0.0010996833,0.18345642,-0.08477478,-0.05381298,0.035073195,-0.021760792,0.01575997,-0.06356451,0.01453671,0.16780084,0.07311635,-0.045481108,-0.036800086,-0.03234106,-0.13080336,-0.031527236,0.15416922,0.060975805,0.033059496,0.076116085,-0.10917897,-0.065807566,0.08588932,0.016622791,0.17813489,-0.08593181,0,292
-0.019664425,0.021659313,-0.003582986,-0.30418268,0.123962045,0.18879715,-0.09487339,-0.050162416,0.113933966,0.078818314,0.08084482,-0.042706955,0.026023215,-0.0058610886,0.014760484,-0.14049998,0.007658811,0.017129362,0.044256154,-0.057148837,-0.014896795,-0.0650813,0.022373103,0.01222667,-0.02251996,0.07565624,0.09933934,-0.029550912,0.070310906,-0.029996155,4,293
-0.02156532,-0.03369841,-0.059923496,0.05918084,0.02669124,0.17081323,0.03681404,0.023970492,-0.019229796,0.035298713,0.04533845,-0.043345094,-0.08643294,-0.08158739,-0.039850246,0.020909568,-0.08446578,0.01813456,0.04862256,0.059367154,-0.12225585,-0.022797821,-0.024078054,0.03660378,0.020498386,0.12092463,0.08171832,-0.04694856,-0.0003636256,-0.031747498,0,294
0.066643596,-0.0014049306,-0.03679863,-0.12231477,0.0830652,-0.046562582,0.04473881,-0.048995256,0.1274661,0.09875995,-0.10588005,-0.08362192,-0.07140347,-0.010959238,-0.0741646,0.0040759426,0.076915905,0.03832434,-0.01637155,-0.02136616,-0.0801162,0.0009698495,-0.0021016318,-0.015211426,0.0744694,-0.05375075,0.05493777,-0.027125387,-0.0049052685,-0.008960797,3,295
-0.030729963,0.009561513,-0.00041026156,0.10641356,0.057696693,0.117464416,-0.03355375,0.04386876,0.03576605,-0.024277845,0.0068633063,0.033469204,0.020879531,0.12626186,0.08266811,-0.07658039,0.0764236,0.04606043,0.1613726,-0.107790425,0.0026356876,-0.06337475,-0.07097031,-0.04200729,-0.030837547,-0.02305613,0.17529956,0.018981036,0.1907343,-0.09961472,2,296
-0.07622822,-0.0028237924,-0.049469866,-0.030822175,0.039879274,0.08035183,-0.16438268,-0.0011188043,0.048070036,0.058540866,0.07425699,0.07786223,0.035686962,0.027635772,-0.021409359,0.00064943475,-0.04578039,-0.05729041,0.027575623,-0.026064053,-0.0042261444,0.10137206,-0.10599469,0.027519276,-0.023299871,0.056078825,0.037144754,0.1203546,0.044897262,-0.03479139,4,297
0.076841146,0.030819092,-0.027012266,0.053560123,0.013005365,0.016665194,0.14341566,-0.024093967,-0.096182905,0.047653563,-0.08181218,-0.052634083,0.05680877,0.11406694,0.05200229,0.07845502,-0.01866694,-0.007799362,0.11598174,-0.107776985,-0.14789908,0.014298435,0.008161534,-0.061845146,0.008067435,-0.016315043,0.057193432,0.084092654,0.15988734,-0.06838141,3,298
-0.043231398,-0.016825752,-0.1142801,0.05528058,0.21842888,0.14978135,-0.14323173,0.00092843885,-0.0288496,0.06698757,0.023043748,-0.07461043,-0.04225062,0.118971765,0.18984841,0.109899424,0.017489543,-0.12198384,-0.07310254,-0.011999184,-0.058550917,-0.022323601,-0.09020646,0.03563506,0.032254998,0.088203646,0.136219,-0.019581502,0.058700696,-0.103179775,0,299
0.07001617,0.021337133,0.049715944,-0.0027986933,0.04261866,0.027845193,-0.27531588,-0.008537847,-0.058356978,0.00469508,-0.01887384,-0.07418589,-0.036191862,0.13566276,-0.06983268,0.008481069,0.13218074,-0.069091916,-0.07431756,-0.066098414,-0.105379604,0.013815041,0.031015959,0.0078113815,0.030164596,-0.0249446,0.11792989,-0.008731063,-0.0031206757,-0.098138034,4,300
