0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.010600572,-0.0023996085,0.02025915,-0.0024878932,0.057978794,0.020060953,-0.06667735,-0.02331252,0.0038769029,0.029290432,0.020452984,-0.052887224,-0.019607512,0.10334117,0.041664094,-0.021838386,0.013650529,0.035122707,-0.015819576,0.019947186,-0.097201206,-0.024970198,-0.07436722,-0.031200858,-0.041152842,0.03689443,0.054217495,0.005452539,0.07781567,0.0072600357,7,272
-0.026882356,0.017290218,-0.01593935,-0.06187538,0.14141981,0.051126733,-0.10629598,-0.011076966,0.042234987,0.070171244,0.0014176462,-0.057041697,0.025193645,0.10246672,-0.008111,0.05157899,0.036557782,0.00017850474,-0.05531393,-0.0660639,-0.043041337,0.03193272,0.0050219093,-0.036210455,0.017710527,-0.027844321,0.1702823,-0.019881777,0.17204957,-0.011624127,20,273
0.01654897,0.019813444,0.024295928,0.054412887,0.097837925,0.03652111,-0.06258029,-0.0031565467,-0.0033453282,0.051696695,0.0039012027,-0.03719376,-0.024972051,0.14985526,0.12741464,-0.00040721707,0.031357463,-0.0047431923,0.011080861,0.0613557,-0.0072653405,0.03317803,0.016715307,-0.051542893,0.0005459599,0.01266613,0.10743533,0.03432437,0.08297717,-0.06552017,20,274
0.01228863,0.023250293,-0.010964922,0.006937638,0.16212937,0.041815042,-0.039951578,-0.0014799135,-0.019571392,0.07355732,-0.031590536,-0.037889086,-0.0033185373,0.1734365,0.07425291,0.007629193,0.010123193,-0.05739161,0.061024506,0.00043122657,-0.14585459,-0.014140973,-0.042829376,-0.009805931,-0.006997699,0.023072464,0.12412909,-0.033645354,0.15929736,-0.036901377,4,275
-0.010401471,0.06432544,0.011633078,0.0038223974,0.16804302,0.109716415,-0.09824174,0.020788874,0.05830816,0.027556106,0.038558457,-0.103027835,0.0025817356,0.058320075,0.071170345,0.014374247,0.040398475,0.026228178,0.0069813617,-0.029263733,-0.047975887,0.058489412,-0.0807465,0.042790122,0.011261281,0.03899179,0.100309126,0.046346977,0.10071118,-0.054837346,4,276
0.0147252185,0.05896415,0.07387107,0.012240099,0.0872556,0.033282228,-0.06731014,0.055641614,0.035456914,0.06414277,0.009738964,-0.045817822,-0.0008613942,0.058201108,0.075979486,0.0056303046,0.046777267,0.020442948,-0.054870963,-0.036512084,-0.038262177,0.07908054,0.0037589408,0.027074043,0.022727232,-0.0010664947,0.04526505,0.036220115,0.1477254,-0.07891747,22,277
-0.0041155703,-0.014929488,0.030510608,-0.019269107,0.075359896,0.09534501,-0.085486285,0.024585983,0.010026422,0.056123033,-0.021916617,-0.025708433,-0.017358378,0.10607128,0.031356975,-0.00094088446,0.0775868,-0.03245643,-0.10794881,-0.05648556,-0.06542326,0.017688876,-0.03860559,-0.009756241,0.06447668,-0.031396043,0.00808797,0.04608451,0.042582847,-0.021418046,11,278
-0.028199015,0.02767285,-0.010113606,0.01859842,0.07179611,0.04078947,-0.0264653,-0.0061561503,0.0122754425,0.07473138,0.032914586,-0.023930857,0.02596823,0.010206446,0.038217094,-0.018885594,-0.032306418,0.031390175,0.004909074,-0.021453245,-0.03202264,0.026100712,0.00821048,-0.059498258,0.06527581,0.005408854,0.044483304,0.0071054674,0.10977154,-0.06991096,22,279
0.0002852399,0.038910203,0.016599711,-0.012656888,0.057079744,0.056909956,-0.12172265,0.010211093,-0.03953221,0.040139973,0.05448184,-0.053287268,-0.029277653,0.09669326,0.12263046,0.047693904,0.016351044,0.0060266983,-0.04072392,0.0032321103,-0.04674007,-0.0061891796,-0.04121229,-0.073187254,0.033614837,0.037253596,0.10529834,-0.030250622,0.06251003,-0.05513742,25,280
0.0054489765,0.007356644,-0.013499324,0.0048818327,0.09382915,0.09370528,-0.095598444,0.012444519,0.01706377,0.015739191,0.010228589,-0.015931688,0.024243211,0.11558899,0.016832441,-0.056197926,-0.00021968782,0.0070636533,-0.0018993486,-0.0026837867,-0.035797253,-0.017812552,-0.02472056,-0.016712837,-0.055592544,0.013387246,0.12302707,0.011240505,0.13335353,-0.025397966,22,281
-0.003699923,-0.011347361,0.002402598,-0.028624104,0.071060844,0.0370517,-0.1420199,0.0015415647,0.035118416,0.00450564,0.018368308,-0.0042287037,-0.0081645325,0.07286992,0.0072816666,0.017705632,-0.015970992,-0.037252266,0.07077636,0.017689604,-0.018235281,0.013028752,-0.03238012,0.013406165,-0.0012955291,0.014292685,0.1313208,0.049420178,0.11193984,-0.071635984,20,282
-0.004449513,0.005642395,0.047796696,-0.018953731,0.07903633,0.058544893,-0.07928259,0.04786066,-0.0105610695,0.008266613,-0.020002663,-0.037329197,0.028180428,0.10206005,0.030615075,0.030709377,0.034174234,0.018331315,0.04717389,-0.0054631215,-0.078467056,-0.010163205,-0.011438407,-0.013031444,0.020743972,0.022553075,0.058751415,0.05999046,0.14234617,-0.040489968,25,283
0.014402215,0.016689962,0.0038068956,0.045389414,0.13513345,0.038657732,-0.062331382,-0.021296207,-0.04387151,0.04315177,3.794208e-05,-0.038597163,0.04268109,0.15248242,0.018682012,-0.004521619,0.047643982,0.02364285,0.064825624,-0.063595,-0.106495924,0.018365242,-0.044145986,-0.031369623,-0.022338275,0.064297214,0.08379336,0.020806082,0.12278231,-0.05214019,25,284
-0.04774417,-0.03462545,0.057804268,0.00095378235,0.08506374,0.030005887,-0.09178609,0.0226912,-0.0021887359,0.04504593,0.05481113,-0.055350255,0.08958442,0.06707095,-0.0419057,0.0031288038,0.03079967,-0.019160852,-0.033812582,0.017094716,-0.09253606,-0.04107593,-0.040175147,0.01961913,0.0044554896,0.017849097,0.14870018,-0.0026525832,0.18283165,0.013269689,4,285
-0.0037019216,0.060600583,-0.048974432,0.011052405,0.089531735,0.043214437,-0.082837544,0.07562946,0.0831959,0.043226633,0.046109106,-0.020988895,-0.013083043,0.15037557,-0.0025334917,0.016074883,0.05197008,-0.022930555,0.010274848,0.032026388,-0.04556259,0.0020519188,-0.007312339,0.0050579924,0.047050998,-0.0024409555,0.0848831,0.04200434,0.07567723,-0.0006745234,22,286
0.008656013,0.031090014,-0.0021563116,0.0032603294,0.038248904,0.019795917,-0.09059512,-0.00021894241,-0.0019202833,-0.028828524,0.030231211,-0.048860382,-0.00059227063,0.055355757,0.03580918,0.05096398,-0.01216924,-0.05226256,-0.0029118517,-0.021630844,-0.017896533,0.01861202,-0.030072931,0.013625929,-0.007067421,0.017380912,0.10202612,-0.045066535,0.011927433,-0.05216342,4,287
0.00382376,0.021208484,0.055840224,-0.040186003,0.049297724,0.10473579,-0.061938338,-0.03792505,0.020051053,0.06536682,-0.004370195,-0.08455099,0.007846186,0.21349613,-0.019032706,-0.011122182,-0.033753052,0.015050374,-0.07678589,0.046642344,-0.059040375,0.035122856,-0.061174776,-0.037296835,-0.005239939,-0.049344193,0.12813933,0.0499384,0.10090596,0.012292054,20,288
0.02296327,0.014367462,0.030581996,0.034533694,0.11134317,0.063236594,-0.032804046,0.03797298,0.05924263,0.04735023,0.00090898946,-0.035187088,0.016316796,0.10335657,0.027424268,0.013039241,-0.0022271667,-0.06821616,-0.0057909973,-0.027708977,-0.08192412,-0.012344575,-0.049666718,0.020734657,0.070546344,0.05749537,0.085468315,0.020592004,0.09166558,-0.07990526,11,289
0.058337517,0.05378116,-0.031490527,0.040721342,0.12117601,0.07317763,-0.122742675,-0.022843627,-0.042446237,0.0042776577,-0.023587387,-0.030040424,0.032368634,0.054817006,-0.053413693,-0.014709646,0.021046752,-0.03119701,-0.075891376,-0.0014899801,-0.08079029,0.0202391,-0.025873736,-0.022390459,-0.0052452567,0.016708247,0.0981751,0.025982682,0.115498,-0.024969384,25,290
0.035205647,-0.0021907287,-0.012322,-0.05694545,0.11518347,0.036474597,-0.078463465,-0.012183216,0.068072565,0.047200546,-0.014994643,-0.0068772472,0.0060603633,0.064931735,0.06120181,-0.020306665,0.006762633,-0.02480053,-0.028681433,-0.01587286,0.04317653,-0.008824611,-0.03128673,-0.014721286,-0.026567034,0.0067677423,0.07939971,-0.017814377,0.12251666,-0.069321156,11,291
-0.034139298,0.0067860857,0.027116152,0.021396028,0.1640439,0.07035479,-0.08270214,0.005541749,0.05484924,0.03614149,0.014737947,-0.06528283,0.057663716,0.14726242,0.035748996,0.044897363,0.03615992,-0.007800034,0.0013533197,-0.017176822,-0.0217183,-0.0036038375,-0.029905152,-0.050484315,-0.0031611226,0.02467905,0.0037698448,-0.036617313,0.13579743,-0.03851139,20,292
-0.0074958988,-0.006874082,0.0022388939,0.022763943,0.121586785,0.049838275,-0.115876436,0.011733775,0.01644278,0.059243876,-0.017581284,-0.018898806,-0.0012212382,0.12771703,-0.033359025,-0.0086236,0.04446382,-0.08939552,-0.024430862,-0.044485345,-0.045207184,-0.025545334,-0.031685993,-0.0052731275,-0.04429478,0.013193846,0.13624112,0.04774551,0.03859274,-0.059910424,22,293
0.031126168,-0.006206825,0.078842364,0.04578256,0.07547203,0.01843172,-0.006350301,0.050956536,-6.494194e-05,-0.020907946,-0.01232027,-0.033905722,0.05373686,-0.016368143,0.006887745,0.023887118,-0.012825748,-0.025776995,0.048594635,-0.0710184,-0.049396433,0.010621052,-0.020228611,-0.03849025,0.018764583,0.026571106,0.02346722,0.006281058,0.088862956,-0.03409934,20,294
0.025481991,-0.038202222,-0.005359995,-0.071157984,0.07775913,0.053789116,-0.082636274,-0.020652741,-0.02286841,0.02631792,0.043001194,0.020537391,-0.022434276,0.11685228,0.030367143,0.026549835,0.034135833,-0.05013249,-0.009927853,-0.042086795,0.023604617,0.040362,-0.016530694,0.008085934,0.0772443,0.012520549,0.065908834,0.060562022,0.15248096,-0.05451853,4,295
0.0104895355,-0.03837299,0.030502725,-0.0029366296,0.102307126,0.057087313,-0.06133369,0.045241423,-0.004964101,0.018618388,0.06335977,-0.0067650396,-0.012244856,0.08065617,0.051065043,-0.014396943,-0.0011236761,-0.044365317,0.011504306,0.00879056,-0.08082804,-0.0006935876,-0.05638931,0.024021251,-0.020770447,0.024158442,0.09142566,0.024518056,0.12572193,-0.01802008,22,296
-0.038310938,0.02470052,0.024215441,-0.035331,0.12321558,0.02610593,-0.100476176,0.06017126,0.019159973,0.0591537,-0.01312362,-0.05737757,-0.031585567,0.050651103,0.06976357,-0.025795177,0.048609138,-0.05037649,-0.13039011,-0.034004293,-0.0970275,0.013940377,-0.04469536,0.01830375,-0.011989115,0.007918309,-0.012239434,-0.05421489,0.10068992,-0.00848208,7,297
0.037280567,-0.021921642,-0.003506925,-0.12972388,0.075632006,0.051731482,-0.06303435,-0.007194466,0.057317313,0.08766872,0.011240597,-0.0019856058,-0.028994644,0.05578345,0.036740866,0.014091037,-0.02278561,-0.032927103,-0.02724626,-0.025588961,-0.060155533,0.014626911,0.02433474,-0.02149907,0.034342904,0.067361735,0.041592635,0.050930455,0.17655107,-0.0038908683,7,298
0.03385228,0.009048933,0.012185341,0.01261759,0.1053474,0.025246963,-0.06337988,-0.008122871,-0.02437099,0.06621434,0.04602652,-0.06592932,-0.014340004,0.066185154,0.022111781,-0.004264889,0.069728196,-0.04482579,-0.07676323,-0.022599265,-0.027717989,0.025357692,-0.071350746,-0.005002953,-0.024774946,0.016663274,0.07860908,0.013532587,0.07524833,-0.012087658,20,299
0.029106252,-0.0064572315,-0.008334297,-0.06459881,0.11471455,0.036201812,-0.11904107,0.03098126,0.024017483,0.048392676,0.0429576,-0.052358188,-0.013344584,0.1025589,0.017506756,0.00019513466,0.005492693,-0.002503288,-0.025458233,-0.011915584,-0.07365519,-0.0036614155,-0.023367967,-0.05167222,0.00054401346,0.031904083,0.112458445,-0.027515221,0.082857534,-0.084537506,4,300
0.03746593,0.009307552,0.020673085,-0.048876733,0.13263111,-0.013984989,-0.01668068,0.053379342,0.038758863,0.013165701,-0.019932933,-0.057731744,-0.059376694,0.08905535,-0.025556456,-0.02899589,0.04548418,-0.0037211888,-0.008734152,0.031417385,-0.044299923,0.0033417996,-0.036763206,-0.014391443,0.02611264,0.060124397,0.05758372,0.016829705,0.1333508,0.014447313,4,301
0.07747455,0.03956305,-0.035616495,-0.0054996735,0.09710665,-0.014495458,-0.06996097,0.046039388,-0.040079504,-0.017733537,-0.015495495,-0.090785325,0.009096704,0.049914353,-0.041753013,-0.022980087,0.026966522,-0.042562317,-0.122207284,0.019887086,0.0037105065,0.046541497,-0.0896709,-0.0023555132,0.020383937,-0.0015977602,0.14128551,0.026589172,0.1307708,0.022710066,20,302
-0.017646985,0.014651373,0.015435707,-0.006262309,0.11827035,0.06268895,-0.064631924,0.058360625,-0.04103385,0.05731279,-0.006929281,0.017263267,-0.016333403,0.025034565,0.012696062,-0.039049756,4.2818487e-05,-0.041145317,-0.05104804,-0.03419088,-0.044971604,-0.02789325,-0.03563347,-0.018657094,-0.027271746,-0.008531939,0.050025806,-0.0054446966,0.17250293,0.009056352,25,303
-0.008469075,-0.029769637,-0.0029020412,-0.042402737,0.09740985,0.0990881,-0.02374775,-0.00984082,0.026729377,0.03315077,0.026325302,-0.010285277,0.02100549,0.06529219,-0.053609427,-0.005317532,0.0064954534,-0.0072804424,-0.043745026,-0.05364105,-0.02122443,0.047643267,-0.026018426,-0.03705504,-0.054623827,0.00832076,0.21282461,0.021372499,0.18149929,-0.029534735,4,304
0.0059922487,-0.0017789118,0.03644879,-0.00624987,0.12824649,0.054860163,-0.13040833,0.03792486,-0.009304224,0.03244671,-0.017088648,-0.057970963,0.002278646,0.152067,0.010710431,0.05793914,-0.015427919,-0.06342046,0.010074859,0.074303344,-0.046080347,0.010356739,-0.0107193235,-0.013202114,-0.0051005534,0.024753235,0.07466538,0.03588453,0.13740438,0.025572874,22,305
0.02757401,0.06517193,0.012856564,-0.024352197,0.10003789,0.049881417,-0.093416125,-0.016506463,0.026824692,0.034158893,0.031622663,-0.050988637,-0.017356008,0.07955842,0.12703049,0.01883735,-0.018919336,-0.034641683,0.028043643,0.024611168,-0.06468531,0.029938743,-0.04094077,0.005727673,-0.011485935,0.0022475729,-0.07293607,0.000763068,0.14809898,0.016426004,20,306
-0.0042773113,-9.955745e-05,0.065903194,-0.03566601,0.18132702,0.06940055,-0.11222036,0.03226357,-0.0003865197,0.03532142,0.05548943,-0.0739231,-0.035036776,0.054600067,0.009418047,-0.01275292,-0.04988364,-0.0016750153,0.08861813,-0.0042359717,-0.030001527,0.087086126,-0.057315655,-0.012360296,-0.0057057748,0.07034284,0.006264068,0.026505953,0.124160975,-0.019584356,22,307
0.010299501,-0.02772167,0.032024417,-0.109031364,0.13966638,0.058398947,-0.10115488,0.02222054,0.08434274,0.022155423,0.0054799486,-0.026057635,0.03336696,0.16437571,0.024086477,0.044174414,0.0204621,-0.0018232819,0.049933646,-0.007054163,0.029798567,-0.028701706,-0.02141742,-0.05331915,-0.00397799,0.016068924,-0.018294014,0.04660079,0.044693068,-0.038975634,25,308
0.054089524,0.00042798114,-0.022023346,-0.09769708,0.09271893,0.056089893,-0.07602954,0.0004115766,0.050004616,0.0338126,-0.018749565,-0.014358025,-0.022851154,0.05166959,0.07618374,-0.01068338,0.009079204,-0.029615758,-0.03944423,-0.018230965,0.022802532,0.009729623,0.0076106954,0.013584703,0.0066436427,0.028768275,0.06535171,0.04160239,0.06478824,-0.044228368,4,309
0.031666175,-0.08422462,0.0055889986,-0.02374418,0.12801957,0.0310943,-0.075438015,0.0181925,-0.047885176,0.02787294,-0.008800388,0.019129466,0.041936785,0.024743084,-0.0034183431,-0.012163613,0.0027758144,-0.06452119,-0.01710793,-0.0390449,-0.06802423,0.007984778,-0.04953549,-0.015865056,0.046938546,0.006221868,0.12864974,0.0037943497,0.07835206,-0.00744522,7,310
0.043667637,-0.0106887035,0.0083844885,0.035342254,0.083297625,0.072047934,-0.026852675,-0.018399363,0.013927407,0.0011284426,0.05353581,-0.07458293,-0.01580869,0.09463501,0.11341229,-0.0022280342,0.095563725,-0.023855569,-0.11046083,-0.00513223,-0.10306507,0.014823029,-0.026736272,-0.007138911,-0.007916197,0.021432973,0.08041125,0.026611522,0.110294245,0.020654727,7,311
0.020360298,0.0016102316,0.069391854,-0.086031206,0.057711475,0.00069769844,-0.058600985,0.008629799,-0.05063195,0.02401803,-0.026101694,-0.028696705,-0.014452456,0.078773856,-0.096267715,-0.017046466,-0.011442365,-0.0076346546,0.06273769,0.0061496645,-0.004499603,0.0016010962,-0.05509016,-0.0024560723,0.01413258,-0.0054699183,0.0022962987,0.05938553,0.2235902,-0.0022180695,7,312
0.031427108,0.03658507,-0.051206756,-0.025041433,0.07606461,0.0026662871,-0.11159853,0.017974759,-0.017457342,0.079494566,0.03641309,-0.064753935,0.028543182,-0.0019004494,0.0041434607,-0.040157374,0.044835463,0.001108516,-0.007635246,0.01555144,-0.05093501,0.045675203,-0.04633151,0.005228347,0.031852227,0.05613178,0.097923875,0.014588063,0.134788,-0.05348739,25,313
0.036737375,-0.0012395456,0.0059306067,-0.02561155,0.06962692,0.0757622,-0.136401,0.015315853,-0.02091008,0.027495747,0.01031742,-0.034696646,-0.052107964,0.16541809,0.03407769,-0.027809434,0.027895804,-0.016412774,0.00032666884,-0.060412493,-0.038352236,0.002380371,-0.08252336,-0.047589235,0.016924115,0.007006759,0.056776445,-0.0074620415,0.11835141,-0.021017242,4,314
0.025824895,0.006364137,-0.043986727,0.025109766,0.08817336,0.08716878,-0.09934027,0.011569984,-0.0054899417,0.0307451,0.01651091,-0.039727364,0.0076099792,0.093421504,0.026291791,0.0372707,0.012747954,-0.037446357,-0.012412406,-0.011371883,-0.0795898,0.02930969,-0.027620837,0.017377218,0.03184538,0.029174337,0.06098806,-0.03429509,0.12124635,0.05552441,25,315
0.02829571,0.0039319396,0.003699677,-0.03845492,0.08634905,0.037033144,-0.10407908,0.010986304,-0.036965657,-0.004328262,0.025817253,-0.03290845,-0.0026128548,0.07979517,-0.011108171,-0.019058967,0.025879573,0.03432459,-0.059993077,0.006869519,-0.06799474,0.02725134,-0.028651766,-0.028470874,0.0124086235,0.02925523,0.1216994,0.0046612434,0.095001936,0.017305326,22,316
-0.015816858,0.0231979,0.017751101,-0.011137576,0.096818015,0.06476024,-0.17178726,-0.005571588,0.015770858,0.03395767,0.0015515108,-0.05877982,0.0011236779,0.0589355,0.06873271,-0.0306988,0.04467094,-0.014544854,0.052803036,-0.041651838,0.030616434,-0.00788207,-0.009811918,-0.010485486,0.05461888,0.02257113,0.03888855,-0.04431686,0.095271625,0.007017739,20,317
-0.025472926,-0.01981013,-0.013491814,0.026814876,0.06179745,-0.03791876,-0.09638081,0.03726975,0.0099976715,0.054525625,0.064987056,-0.016617395,0.0004131964,0.14455378,0.040981725,0.016261365,-0.0045329556,-0.012279,-0.01029807,-0.09378083,0.0061723143,0.036091857,-0.067102015,-0.015640156,-0.027245251,-0.014392156,0.08171677,-0.054181684,0.10465608,-0.055298753,25,318
0.009963012,-0.0018375535,0.036582407,-0.0203162,0.087205514,0.056464586,-0.07844162,0.028823085,0.024149258,-0.0020465404,0.02064567,-0.06107503,0.0058578635,0.123331435,0.0362793,-0.023655837,0.05182998,-0.011044895,-0.060691524,-0.0755267,-0.07461998,0.06237568,-0.021686599,0.027989341,0.0032494934,-0.00971863,0.022778157,0.0011970047,0.070732616,0.00015992858,22,319
0.05475498,-0.016868392,-0.019222751,-0.05859612,0.04070381,0.055565484,-0.11920856,0.0252916,0.0042805895,0.01966528,0.051553853,-0.09648776,-0.016765509,0.014972247,-0.0394372,-0.0007913897,0.044342082,0.012094442,-0.07418488,-0.050653137,-0.038941797,0.006845645,-0.008710623,-0.017480396,0.037821703,0.043074735,0.06366705,-0.063874766,0.12239557,-0.051088527,4,320
-0.02002704,0.008841751,-0.0004099384,-0.011822395,0.12645452,0.05755826,-0.14209878,-0.05902959,-0.0065615103,0.06930631,0.061964326,0.0070199072,-0.024406845,0.040925328,0.059570998,0.007481368,0.015516983,0.032090604,-0.016028643,-0.01601296,-0.027899202,-0.042684443,-0.0241762,-0.009175133,0.05021525,-0.046699326,0.15235844,0.023885282,0.12392326,-0.04013014,20,321
0.008923533,-0.03548452,0.016664702,-0.020009253,0.13853297,0.038346723,-0.037394434,-0.0046741087,0.0040080296,0.058111224,0.029882964,-0.08080834,0.0042390814,0.12089612,0.040497713,0.023599593,0.07254312,-0.072201595,-0.122150555,-0.01342093,0.032233693,0.055866167,0.023939304,0.0037430776,-0.01691093,-0.008551016,0.12463968,0.027863007,0.059168424,-0.07670088,4,322
-0.003986595,0.03350183,-0.049641646,-0.06519229,0.09558252,0.081701234,-0.2011039,0.011150536,-0.050105754,0.08423714,0.00874312,-0.027925562,0.055910736,0.07574675,0.018273497,0.005253335,-0.010597749,0.020196911,0.00090221874,-0.0036858916,0.03866043,0.053079702,0.0066171605,-0.0102203395,0.04300009,0.0148539115,0.04951836,-0.00024978025,0.08153775,-0.060997505,4,323
