0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.07656511,0.013840448,0.0077817165,-0.004137163,0.088611014,0.09085491,-0.13465948,-0.0031939084,-0.014399907,0.042579964,0.039793022,-0.087201744,0.022824993,0.1199813,-0.072285086,0.016846398,0.038099393,0.010094501,-0.009491339,-0.023469076,0.024492636,0.03505518,-0.04535502,0.016222587,-0.026553717,0.021575497,0.10035886,0.012210233,0.10860876,-0.04190614,105,267
0.039508,-0.01645809,0.0106321415,0.0068446845,0.09246546,0.029093757,-0.12220332,0.0030262168,0.045457475,0.072334066,0.02232546,-0.031245988,-0.047008723,0.059533358,0.011112338,0.03920277,0.04593175,-0.02355511,-0.09124185,-0.019264014,-0.061498497,0.07341772,-0.036652766,0.029782189,-0.02181328,0.02754132,0.22403905,0.026087506,0.10990035,-0.065063335,108,268
0.06191227,0.051615555,0.024725031,-0.0010627415,0.126297,-0.013729334,-0.1394058,0.005946419,0.02490122,-0.009112038,-0.002811429,-0.0184369,-0.05172287,0.07646385,0.037188977,0.019855555,-0.011011645,-0.0011812616,-0.041246433,-0.069440424,-0.03377471,0.09277517,0.01865454,-0.015740415,0.041737862,0.050237544,0.057829246,-0.012298049,0.14903158,-0.011528275,102,269
0.021519063,-0.012202574,0.04198456,-0.028643444,0.1621992,0.0586855,-0.051840227,0.012981298,0.018185865,0.012245581,0.022566352,-0.059660755,0.014041865,0.04324015,0.066889614,-0.026576694,0.06528551,-0.026045257,-0.02316466,0.0017738454,-0.00044593215,0.04062179,-0.017765447,0.029869294,-0.0368532,0.050248045,0.07316941,-0.007824887,0.06503892,-0.06381947,110,270
0.0008657593,0.047850363,-0.028915,-0.010582196,0.055011753,0.07503231,-0.051273916,-0.0025443537,-0.040339403,0.021029457,0.00083548296,-0.087375864,0.039357897,0.08562473,-0.012299947,0.0011764308,0.056857415,-0.019817837,-0.011995622,-0.03467559,-0.16405104,0.047964044,-0.03400202,-0.03611552,0.007012008,0.023001397,0.060049146,-0.029617494,0.09026232,-0.0030072946,102,271
0.043985628,0.02579822,0.035884432,-0.01537211,0.06724358,0.01439088,-0.067646354,0.013075942,0.01635756,0.09127028,0.003556923,-0.020251898,-0.017936792,0.090018034,0.0910403,0.019606352,-0.0038762465,0.0011012964,-0.10594989,-0.045088165,-0.08169585,-0.002361074,0.018501665,-0.020057179,0.061831668,0.009962622,0.038864072,0.017848318,0.10087458,-0.016810186,102,272
0.014161831,-0.0074271895,0.012134116,0.031436674,0.11157196,0.010623511,-0.0456731,0.028359236,0.052815177,0.06495301,-0.0066496152,0.0017864592,-0.043215528,0.08749778,0.018812034,-0.021381859,-0.0017736945,-0.025696155,-0.009284534,-0.042673796,-0.058585227,0.00793816,0.0003377907,-0.0012255277,0.038238946,0.021833494,0.07490532,-0.008853296,0.0050303936,-0.013073159,109,273
0.028191589,0.021251014,0.020037822,-0.047936484,0.095994465,-0.016987849,-0.05651544,0.004529548,0.010417956,0.05682858,-0.023702852,-0.07355534,0.0653283,0.08791358,-0.050888527,0.012532922,-0.008359257,0.018226296,-0.021954576,-0.016234057,-0.0942378,-0.018778099,-0.05287803,-0.0790229,0.005553752,-0.0063204244,0.11572519,0.044424336,0.17738357,-0.011983372,107,274
0.033474527,0.035414226,0.020846523,-0.025323208,0.10567282,0.0453455,-0.085849166,0.031242236,-0.026355792,0.04275362,0.006217604,-0.07404593,-0.027838562,0.074915454,0.06292595,0.053077783,0.055543423,-0.08535415,-0.09125933,-0.038641084,-4.4614077e-05,0.044505488,0.0005721897,0.0057646423,-0.002275148,0.021658445,0.043066833,0.08582267,0.07503712,-0.03964013,107,275
-0.0053571276,0.0015582955,0.0290346,-0.041750155,0.10685607,0.016130913,-0.05795727,0.024968633,0.0072529083,0.06019017,0.025927944,-0.03225729,0.00030321814,0.07452318,0.11218907,-0.051043622,0.050447963,-0.039313443,0.05578835,-0.053478114,-0.0542819,0.03849043,0.006416388,-0.008135913,0.010936386,0.048274137,0.036971465,-0.026419226,0.11372419,-0.021466888,104,276
0.03313517,0.010895027,0.00252415,-0.00020656176,0.08576726,0.012518043,-0.08394445,0.03212533,-0.00093805254,0.037131067,0.005683516,-0.10607685,-0.058691002,0.068784736,-0.025339298,-0.0098929405,-0.0027698632,-0.079151765,-0.06111434,-0.07450147,-0.039427634,0.034496725,-0.046631284,-0.029867152,0.04204342,0.04687386,0.04490245,-0.0053458754,0.08680257,-0.03119128,106,277
0.056045473,0.015499621,-0.015031022,-0.00740687,0.08682459,0.07915096,-0.04160311,0.03106893,0.04148093,0.041098792,-0.037964515,-0.02700042,-0.042220436,0.078798965,0.025361696,-0.012543205,-0.022697138,-0.08296998,-0.12935932,-0.03725935,-0.10346224,-0.008542918,-0.03917494,-0.007850739,-0.00881557,0.047634818,0.063254625,-0.033093322,0.13003409,0.0077134706,113,278
-0.014662201,0.017087756,-0.024928216,-0.0044760127,0.124140024,0.08148998,-0.10589234,0.036634255,-0.0003849992,0.04868106,-0.020230088,-0.034530684,0.030802969,0.08262447,-0.04400148,-0.029868014,-0.058056995,-0.041940413,-0.054380216,-0.013784325,-0.05659167,0.04163898,-0.00847657,0.008519923,-0.0149175525,0.018079666,0.028831955,-0.018557629,0.13034993,-0.0033859834,111,279
0.011167904,-0.007837351,0.0006502671,-0.02187981,0.06627068,0.114185534,-0.080330394,-0.016252907,0.022801802,0.054024436,-0.059372302,-0.0042588264,-0.031827133,0.113592625,-0.063605085,0.028262565,0.04629996,-0.028312312,0.03420172,-0.02191595,-0.07981206,0.025532259,-0.02583578,-0.04025328,0.0074419323,0.029146757,0.038762312,-0.049108922,0.103269994,-0.018330317,113,280
0.09276684,0.04615277,-0.0030196682,-0.023521736,0.123922616,0.057542957,-0.12014718,0.011213112,-0.01764166,-0.0135986395,0.015795771,-0.024548613,0.04345523,0.09246544,0.013513808,0.016301228,0.011312166,0.009161152,0.021435667,-0.041413113,-0.038881414,0.007596487,-0.035010833,-0.010917978,-0.0966607,0.049523205,0.09918887,0.004028092,0.07558653,-0.04233548,111,281
-0.050587587,-0.00011168327,0.05029325,0.04264476,0.12254627,0.04168742,-0.10482809,0.015835725,-0.033409335,0.048503336,0.04642435,-0.018160867,0.003781431,0.08565456,0.084978625,0.02469757,0.014481505,-0.041414566,-0.0979577,-0.026088268,-0.109471396,0.019470638,-0.045958232,-0.0073363474,0.027043471,0.040639244,0.008328535,-0.013206914,0.10498501,0.013606381,100,282
0.024593057,0.028166095,0.005524286,-0.031654835,0.08495949,0.009676047,-0.09259399,0.020882053,-0.027993312,0.058640055,0.035809014,-0.053936798,0.0045461287,0.04155802,-0.036158547,-0.01697897,0.04184335,0.005831789,-0.03396171,-0.030863358,-0.08382578,-0.025879199,-0.061586153,0.035357818,0.011163959,0.00297747,0.09572192,-0.019101651,0.07736296,-0.048240215,100,283
0.040213104,0.06878154,0.034789514,0.0049655456,0.03224282,0.01295184,-0.052728932,0.025568739,0.05389397,0.03747444,0.012355614,-0.042502943,0.020765414,0.120139584,0.04398353,0.008106887,0.03087014,-0.04308081,-0.01886564,0.030766565,0.00197196,0.047493942,-0.068298265,-0.029687334,0.023004806,0.029149195,0.09075776,0.051844247,0.12438581,0.005865261,105,284
0.007386381,0.036677483,0.022141874,0.0012147669,0.077997215,0.03888178,-0.07108528,0.023026612,0.055643138,0.014386253,0.03625717,1.3444573e-05,0.009975122,0.08443307,-0.055710662,-0.015830994,0.014800824,-0.0014947057,-0.05772378,0.01953926,-0.10121447,-0.015537312,-0.0061231907,0.002866359,0.0087786205,0.057830587,0.10207431,0.061992906,0.115728326,-0.0571005,106,285
-0.00048358645,0.028703079,-0.014769149,-0.021716412,0.10467589,0.060478583,-0.09635755,-0.030705921,0.031757087,-0.0035067014,0.040122617,-0.047121435,0.0028417623,0.04523047,0.015066945,-0.035562627,0.03533544,0.0048534516,-0.033126894,-0.03773882,-0.024781967,0.04209813,0.0139364675,-0.004716322,0.02117157,0.07460765,0.08203397,0.053508304,0.114961326,-0.030258013,105,286
0.020641424,-0.033661425,0.0034675235,-0.005115697,0.068228185,-0.027169883,-0.0660626,0.017561369,0.010572771,0.053637315,0.013298429,-0.044280514,0.049255226,0.06669882,0.084901914,0.00875281,0.07436424,-0.055940013,-0.0913855,0.029407497,-0.055048376,0.01499214,-0.03436766,0.016943423,-0.005291845,0.042590432,0.06324465,0.045240898,0.14499843,-0.0054846164,112,287
0.030416392,-0.02297986,-0.007009426,-0.041408896,0.08018169,0.10744091,-0.18507035,-0.020550935,-0.021674756,0.008327521,0.02560066,-0.031628538,-0.018880807,0.12950265,0.02600484,0.022732751,0.050602533,-0.034825962,0.015279703,-0.06129849,-0.045722544,0.028057387,0.012822621,-0.013746533,-0.0048142704,0.03378853,0.040920652,0.00036083034,0.10835427,-0.03867503,113,288
0.040463887,0.03694834,-0.02381811,-0.021447007,0.074083924,0.024457972,-0.12208943,0.040311635,-0.021491464,0.017806266,0.04293257,-0.077307835,0.026086012,0.08887115,-0.040570777,-0.013269296,-0.04094956,0.058316883,0.013502877,-0.0025096647,-0.048502065,0.06955874,-0.054738984,-0.033470333,0.0010379049,0.03554811,0.020666268,0.03582026,0.21158065,-0.04647272,106,289
0.020543031,0.013654985,-0.042600937,-0.00012040511,0.08277207,0.0043666903,-0.0842796,-0.02385002,0.0062151933,0.084587246,0.049730457,-0.05367206,-0.023666818,0.11480148,-0.06265214,0.008328393,-0.036055468,-0.003674563,-0.016190436,0.033572376,-0.025214568,0.037638873,-0.012093339,-0.027945211,0.022515548,0.043606773,0.11429711,-0.02156735,0.158114,-0.01535915,106,290
0.03569954,0.038223363,0.0067370376,-0.08297064,0.14364718,0.018434511,-0.05842029,0.040068913,-0.012142966,0.044833396,0.047492996,-0.03077801,-0.0076335818,0.12349273,-0.018177647,0.07745039,0.007918768,-0.024489544,0.032705337,-0.034188606,-0.07418604,0.025508013,-0.01525704,-0.04291463,-0.0098469015,0.021033226,-0.034691162,0.044267733,0.05177801,-0.025801303,113,291
0.027588218,0.04502379,0.039260473,0.0020814668,0.10361517,0.0900767,-0.11725196,-0.03861767,0.043567356,0.069185235,-0.0021364838,-0.040534876,0.032588422,0.08662209,-0.0141277015,0.018170333,0.059430167,-0.050839204,0.053712573,-0.045299757,-0.08427268,0.009196508,-0.0061285384,0.024291212,0.011252265,0.056795813,0.12017372,-0.019264719,0.16022246,-0.022082316,109,292
0.07390728,0.0070176227,0.017102737,0.0058937166,0.100861,0.061416984,-0.08265617,-0.03251855,0.009313072,0.005937688,-0.039063063,-0.055344477,-0.035685085,0.08940664,-0.01197521,0.011322156,0.049160406,0.009679507,-0.0055765845,-0.049193956,-0.049663648,0.039040133,0.014668904,0.027088888,0.033322066,0.057047687,-0.088945255,0.023752742,0.0788278,-0.040870897,107,293
0.028750056,0.01394148,0.023881974,0.035450272,0.09763314,0.0452931,-0.09230575,0.009486984,-0.02616972,0.047581594,0.024741903,0.0058124177,0.029831883,0.030352775,0.016560514,-0.044383384,-0.00017928146,-0.04852606,-0.034903493,-0.045007914,0.01013127,0.008299672,-0.054474458,0.00057774177,0.013426,0.047764853,0.109371156,0.028474657,0.12083284,-0.0517117,112,294
0.05442279,-0.017728297,0.052902292,0.010574741,0.05702366,0.03431852,-0.03616266,0.024273492,-0.03128809,0.07009717,0.020048905,-0.049340103,0.012829291,0.03740793,0.061125237,-0.0040792897,0.05401194,0.03615297,0.05017997,-0.009420376,-0.026267976,0.017912261,-0.029710298,-0.08665804,-0.002851671,0.070460685,0.058903914,0.012342477,0.08424256,-0.039926343,103,295
-0.008158702,-0.0060622934,-0.015707403,0.007150965,0.106107205,-0.0057748817,-0.11010463,-0.009826899,-0.017054535,0.07251318,0.028659984,-0.024644412,0.025827393,0.1557913,-0.015729751,-0.025735121,0.04897386,-0.03158437,0.016993295,-0.043717325,-0.015207969,-0.00901694,-0.07005614,0.01926985,0.007192151,0.014098186,0.07398989,0.003344262,0.122921206,-0.025608806,107,296
0.004562634,0.027261468,0.012143191,-0.02394171,0.07888995,0.044742767,-0.044045944,-0.06376581,0.017681547,0.039306507,0.037026387,-0.075449124,0.00019177597,0.15835091,0.04881716,0.014577704,0.034702137,-0.00082066096,-0.061079085,-0.053320054,-0.02167587,0.048612066,0.008597165,-0.025486752,0.008733965,-0.00074999593,0.014307085,0.0014512539,0.11434802,-0.038721375,107,297
-0.028235288,0.012407009,-0.05021692,-0.042877294,0.1722993,0.037905555,-0.04803604,0.023652174,-0.021944163,0.03768575,0.008319394,0.009690031,-0.018463735,0.046297166,0.06978054,0.007016726,0.04928486,0.011163447,0.023219582,0.010734957,-0.0155254975,0.035680838,-0.028947845,-0.00082864356,-0.019540569,0.016514074,0.02353587,-0.002715027,0.13493314,-0.040972974,107,298
-0.017452097,-0.011535233,0.03137937,-0.03566338,0.07538991,-0.025012955,-0.09883048,-0.02389124,-0.036709454,0.04403144,0.022927567,-0.06286381,-0.021598967,0.14327054,0.04526449,-0.033484768,0.009340825,-0.029351652,-0.0013364321,-0.024479052,-0.06950524,0.06787304,-0.07116635,-0.003694015,-0.042891975,-0.012394279,0.027288266,0.016333094,0.057120018,0.003942646,111,299
0.005481681,-0.0010823468,-0.008530406,-0.08902631,0.07813469,-0.016458027,-0.09491599,0.048534114,0.042792942,0.09056931,-0.0021607233,-0.045709684,0.03708561,0.1339915,-0.022501305,0.03200042,0.05619145,-0.021311007,-0.04946711,-0.059798863,-0.031747438,0.026763171,-0.012359042,0.037724756,0.029752856,0.04216703,0.079534814,0.015366405,0.100267105,-0.010872323,106,300
0.029757528,0.00992037,0.05408539,0.009404542,0.07651209,0.05056276,-0.11135931,-0.0030605923,0.070776045,0.009746555,0.0024780594,-0.0017521828,0.030596146,0.042449635,-0.02025251,-0.023407161,0.0074418457,-0.032399327,-0.09000783,-0.01957085,0.026865162,0.053048417,-0.014220361,0.040950827,-0.011483505,0.03068152,0.071768455,0.033730574,0.12064167,-0.004872393,106,301
-0.008703483,-0.0035452656,0.045500576,0.021446234,0.15049087,0.047319815,-0.052864287,-0.029123932,-0.03307201,0.04045109,0.010147449,-0.11915693,-0.0107428655,0.05736101,0.04695957,0.005443896,0.02517838,-0.014650161,0.06562126,0.00016066246,-0.00021526217,-0.03823621,-0.077149145,-0.022392476,-0.03768915,0.006467914,0.04680497,-0.019963402,0.121895775,-0.09222283,103,302
0.019950394,0.012767005,-0.031662878,-0.02465083,0.081068836,0.039328154,-0.09861362,-0.010760767,-0.03128377,0.0066728443,0.010687238,-0.052617982,-0.0077202995,0.05780627,-0.080535695,0.0123743145,0.021237168,-0.010614569,0.018817581,-0.08485745,-0.06913791,-0.0108202845,-0.011606721,-0.008481024,0.056132246,0.06439949,0.15865651,-0.03901088,0.11441723,-0.022690289,103,303
0.051741775,-0.026853658,0.04594305,-0.017962199,0.11983846,-0.0072526,-0.06435276,0.030840095,0.030610746,0.06948915,-0.051933732,-0.03663074,0.02526052,0.10374114,0.0022873236,0.007811234,0.04589945,-0.04843764,-0.015066213,0.014101986,-0.09177533,0.014264278,-0.027205067,-0.029599281,0.0014138594,-0.018867008,0.051200613,-0.002518301,0.07345808,-0.058085904,108,304
-0.009359766,0.023505958,-0.023383029,-0.027431414,0.11932166,0.0147239175,-0.15065727,0.023341158,-0.023566429,0.06499995,0.010199906,-0.042539917,0.01591088,0.03035999,0.05909098,0.017733177,-0.014258102,-0.002457304,-0.024210101,-0.06435692,-0.074359,0.013261627,-0.00032013655,-0.010540756,-0.03507399,0.052889604,0.03138983,0.05436369,0.10619795,-0.002197994,107,305
0.037201285,0.0017002281,0.05220672,-0.007935337,0.08791606,0.06071555,-0.09817179,-0.0031155832,0.00030384143,0.05781158,-0.032019727,-0.071636036,-0.011055073,0.051083907,-0.058094557,0.027554303,-0.038642757,-0.026095873,-5.1783398e-05,-0.026389478,-0.11105105,-0.020863073,-0.035757165,-0.01587214,-0.049899694,0.02121553,0.057860915,-0.008416511,0.11935516,-0.026174987,108,306
0.052235916,0.031572156,0.035379536,-0.016287211,0.16477767,0.016206974,-0.14511949,-0.012939965,-0.03624306,0.047964375,0.012647195,-0.09244193,0.039492797,0.08382397,0.014686535,0.0341726,0.04394918,-0.013036038,0.014040269,-0.029372392,-0.021198373,-0.0077489074,-0.045868736,-0.010945767,-0.022837142,0.007829545,0.029571291,0.050747313,0.099619895,-0.0009591859,107,307
0.04462407,-0.010712795,0.017202549,-0.08878545,0.055443373,-0.0057066903,-0.10451349,0.010725177,-0.006044238,0.04448775,0.0023681615,-0.023931557,-0.0039313724,0.09922846,0.1126616,0.055786513,0.026685584,-0.036561847,-0.0130302925,0.0013725329,-0.11224666,0.000710845,-0.0027070772,-0.005450953,0.0036028456,0.030490987,0.0052315593,0.0037334878,0.0915003,-0.012045232,106,308
0.027852975,0.052981976,0.0043605724,-0.038133796,0.11751569,0.045176733,-0.048385154,0.01987131,0.05931029,-0.00793907,-0.0018488253,-0.046655964,-0.0055274623,0.07024603,-0.05486192,-0.0107604,0.02568487,-0.033512257,-0.13261545,-0.061738443,-0.05873473,0.03142672,-0.02836174,0.06522658,0.04430272,0.03222368,0.07129639,0.014328561,0.1475485,-0.035169177,114,309
0.0007465258,0.028163614,0.0015353085,-0.008687919,0.111913376,-0.020923264,-0.11209739,0.017525306,-0.005769275,0.04856309,0.024656788,-0.0497376,0.00956041,0.0660548,0.012919944,0.0008705263,-0.00091191195,-0.04513681,-0.006740639,-0.017463356,-0.08191702,-0.01063776,-0.015578211,-0.0026161177,0.02012818,0.044441022,0.11867531,-0.0038172477,0.112049356,-0.046267357,112,310
0.008674795,0.026609227,-0.027315456,0.0013736058,0.08656289,0.1298812,-0.1291988,0.0015228456,-0.022174591,0.050365865,-0.02269572,-0.035171643,0.014240544,0.067720085,0.066227436,0.027152523,0.012691284,-0.040623322,-0.1086939,-0.053795822,-0.075927734,0.04781542,-0.01469318,-0.02796659,0.0015493762,0.05194927,0.071053505,0.030895483,0.15801607,-0.030489655,102,311
0.002348343,-0.004528718,-0.0072927,-0.054804787,0.12827867,0.047271166,-0.0766626,-0.013768675,0.023040395,0.016956972,0.067469984,-0.082642674,0.031971242,0.06010789,-0.011946008,0.013478734,0.035142913,-0.020783016,0.032259487,-0.07688752,-0.065876774,0.07433352,0.008516673,0.009233524,-0.048591673,0.048863,-0.035795085,0.028873635,0.10826826,-0.0030222647,110,312
0.014567395,0.024162669,0.018276453,-0.03426437,0.043739438,0.036703017,-0.15241536,-0.056140993,0.041381005,0.022034187,0.0022222274,-0.01741627,-0.0018911895,0.013006993,0.017831948,-0.007936096,0.059934303,-0.06314705,0.057390567,-0.028941698,-0.04342089,0.021433035,-0.05368014,-0.023583628,0.022394443,-0.0030116104,0.1611296,-0.017064312,0.052997235,-0.025099752,107,313
0.0034388062,0.009982895,0.0400048,-0.05634641,0.102412365,-0.009225994,-0.14251292,0.0552049,0.00813927,0.047074497,0.017018773,-0.03616301,0.036079586,0.07104154,0.060020354,0.007025897,0.06231188,-0.028244777,-0.052710056,-0.013408374,-0.009301674,0.010909183,-0.052153245,-0.0072542084,-0.013453169,0.001069488,0.15358083,0.015430304,0.033734716,-0.061154008,106,314
0.053842478,-0.004477,0.008270557,-0.034430154,0.101485066,-0.026406948,-0.12263353,0.03563559,0.0010274495,0.010511041,-0.012159652,-0.010448026,-0.026562233,0.0343921,-0.09712118,-0.0055008642,0.0033462923,-0.0044453256,-0.07302012,-0.015892174,-0.029158063,0.02450709,-0.0073933788,0.04056923,-0.027692206,0.010520233,0.08565787,-0.031337697,0.11055596,0.00041900948,100,315
0.090170436,0.033999942,0.027193658,0.0033272821,0.11699975,0.07861686,-0.083582014,0.010436298,0.07430812,-0.009268891,0.04185936,0.0034854077,0.009797333,0.11552793,0.062999606,0.015736053,0.020617012,0.0011170618,0.0066110697,-0.03537022,-0.09376149,-0.019945255,-0.07227822,0.0007229238,0.031218633,0.01808665,-0.0017472059,0.01873485,0.12197532,-0.03496807,104,316
-0.032681875,0.05656766,-0.029643565,-0.051267162,0.06280358,0.034337714,-0.105571024,-0.036449343,-0.029683221,0.024449883,0.00087096356,-0.07303853,0.021997452,0.05050114,-0.0008762125,0.018219482,0.0117110815,-0.05097393,0.022272483,-0.035904814,0.039849415,0.045540832,-0.00908643,-0.027198292,0.0036602495,-0.0032227673,0.117196545,-0.0021280134,0.115071565,-0.024408333,103,317
0.017941121,-0.006422695,0.049534716,-0.13885266,0.10290101,-0.006149389,-0.12738733,-0.0068137376,-0.01061688,0.08301162,-0.044475086,-0.086835794,-0.027124582,0.07861283,-0.0038387962,0.018435905,-0.02349911,-0.040294215,-0.060406685,-0.0023194198,-0.010716088,0.009123295,-0.04363339,-0.0013867831,-0.0043826657,0.010027941,0.096769944,0.006618032,0.13111977,-0.027199218,113,318
