0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.36888552,0.738221,-0.27640277,0.116011545,-0.09442787,-0.19972673,0.4508574,1.4318458,0.22095501,0.40522128,1.0713595,1.0295861,0.15968935,-0.36611658,0.342351,0.57643497,-0.6860404,-0.36662057,-1.0408297,1.5109916,1.4596641,0.11001111,1.1793659,0.71137154,0.22340474,0.5571416,0.6944853,-1.9985635,0.8903125,1.3873692,0.031416357,-2.001569,-0.0052996725,0.5208387,-0.5505732,0.32157713,0.31161767,-0.9308879,1.5148063,0.24020153,1.0274975,0.92715955,3.4833539,0.11897233,-0.2664249,-0.9544872,-0.2890731,0.10702713,-1.1749598,-0.07147756,-0.9540758,0.31636894,0.44328827,1.3205996,0.4102944,0.3119433,0.62908125,-1.6665411,0.2858229,-0.9065399,-0.44011933,0.48450026,1.4446703,-0.08094082,-0.0035390556,-0.01996483,-0.794795,-1.5525686,-0.29287258,0.20615545,-0.10471091,-0.59778225,-0.28407398,0.44173357,-2.2472365,1.1996399,-0.116760224,-0.8351228,-1.9181025,-0.4610766,-0.40417746,-0.48965988,0.73621833,-1.2182529,0.6717044,0.111587524,-1.1246538,-0.8895528,1.1512438,-0.008230319,0.7620699,-2.1701527,-0.33315143,1.4325227,-0.23758468,0.8177215,0.24254546,0.6763752,-0.9393609,0.10597763,-0.79501116,-1.4054116,-1.4561231,0.28877988,-0.41572052,-0.20051926,-0.76116854,0.057314835,-0.2491323,0.3552807,0.14768769,1.1805502,0.8297118,-0.31133834,-1.1823605,-0.14033663,-0.5583849,1.6519121,0.022765398,1.6577015,0.18102637,-0.2482194,-0.19198884,0.12695622,0.48094794,-0.30487412,-1.4150001,0.74110675,0.34000978,0.097057156,0.35319227,0.5876141,-0.81384104,0.38626644,0.81527716,1.8304878,1.1088405,-1.0856448,-0.2860059,-1.5962567,0.023713782,-0.6388559,-0.42995936,1.1557959,1.5361418,2.0436552,-0.68502355,1.6669973,-0.4013722,-1.2405341,24,315
0.12655269,-0.6969197,-0.23676196,-0.14602302,-1.8304123,-0.29080972,1.5491614,1.3790431,-1.2716199,-0.51997733,-2.1891954,-0.32229215,0.36018902,-0.26875797,-1.3481025,-1.3449527,-0.1927061,-1.1254443,-1.4869933,-0.42912295,0.2566122,0.050282747,-0.745759,-0.3271331,-1.3524747,-0.07731804,1.3421483,-0.11299302,-1.2034715,-0.41638076,-1.2933698,1.0308306,-1.4306574,-0.18512133,0.7523025,0.8510756,2.1949763,0.6866069,0.2880749,0.29519483,-0.8487137,1.1325871,-1.273057,-0.14075772,0.10252801,-1.19345,-1.5909312,-1.2529583,-0.74534965,-0.33498025,-0.20665553,1.0284748,0.6901779,-0.339143,-1.1348585,0.85625243,0.77162564,-1.099658,0.54436195,0.011169843,0.3952308,-1.3723632,-0.73077923,-0.2852128,-0.21043593,-1.0314261,-0.6868797,-0.8146579,-0.43526983,-0.72053826,1.2893778,-0.50870913,-0.38043123,-0.9429556,0.01453498,-0.45988685,-0.20186025,0.6935054,0.10984935,-1.0063082,-2.3941827,-1.0113783,1.8677704,0.17526236,0.24813852,0.78975564,0.7208136,1.0529282,1.6901093,0.02637136,1.1429874,-0.7681128,0.9612094,0.7111945,1.5809937,0.4326006,0.7220605,0.50811106,0.30172533,-0.7278342,-0.7965396,1.8518456,0.90364075,0.042890757,-1.3329997,0.44885823,0.92109394,-1.1155492,-0.5664098,0.4206847,-0.28644344,-1.4990716,-0.8764488,-0.55410385,-0.5169139,1.2936803,-0.98650056,-0.5157607,1.2510478,0.98532087,-1.3734661,-0.2284528,-1.7238575,1.667042,1.3106885,0.68173444,0.96491045,0.7750368,-0.8901617,1.5607083,0.09800082,0.59581,-1.5871865,-1.7253342,-0.26944998,-1.4116334,-1.9892907,0.37838948,1.0234016,1.0689374,-0.61700594,-0.1460764,-0.25311795,1.3270261,0.81539357,1.1819128,-0.23420373,-0.8312348,0.30047774,0.77779347,18,316
1.7619691,0.05579842,1.4704355,-0.18781757,-0.29841077,0.756044,2.2966788,-1.4031143,1.8893055,-0.7425507,1.7089658,-1.4038548,0.7258771,1.0558975,0.22814047,-2.1227436,0.24255833,1.0735983,0.60228527,-0.82792884,0.0074195787,0.33604324,1.0546582,-0.014963642,-0.7623309,-0.64614236,0.8877744,0.48089534,-1.604553,-0.4808358,-0.66754067,0.04523297,0.1021889,0.2469919,-0.77021503,-2.6382492,0.79545987,0.07158323,-0.018459171,0.617417,-1.6713046,-0.4935117,1.1007785,-0.6466651,-1.002229,0.27089453,-0.9605417,1.793639,2.0409188,1.7702168,0.5626747,-0.5044254,-0.8133591,-0.2897904,0.4667752,0.9919872,-0.50759,-0.45373023,0.8859343,0.5847205,-0.31464016,-2.078263,0.062267616,-1.0936192,2.983205,-1.2146645,-1.2459253,-0.032867648,0.7505855,-0.80127597,0.77489257,-0.7696721,0.280256,0.22656587,-1.1620584,-1.0917095,0.54040575,0.13310274,-0.678479,-0.21861295,-0.5765947,0.62845755,-0.8465572,0.67442465,0.46101233,-0.25181034,-1.4486042,1.647581,0.17682567,-0.46268582,0.9882135,-1.3547236,0.57381237,-0.0629403,1.150908,-0.2688947,0.7202079,0.45789075,-1.204415,0.81146973,-0.5662469,0.13937831,1.0068977,0.03532371,0.39477986,-0.48680496,-0.3663919,-0.98178864,1.4327713,-0.2842393,2.307288,2.1289837,-0.12900162,0.47189555,-0.46384978,-1.3310903,-1.6276429,-0.328648,-0.3400491,0.32831913,1.6540581,-2.4371016,-1.5286419,-2.3192177,-0.30997223,-1.084995,-0.7448917,-0.83894646,0.9975196,-0.38607895,0.9154697,-0.27286044,-0.0048753023,-0.56658083,1.1424346,-0.55763483,-0.38286725,-0.5137588,0.3845077,-1.4381189,-0.76172304,-0.39957407,-0.9430389,-0.07791835,-0.24566028,1.9006333,-2.150044,-0.23765716,0.33073485,0.9649961,12,317
-2.4748018,0.49443147,-1.0113926,-1.3289806,-0.5991899,1.8712603,1.8764839,0.60156727,-0.026307333,0.44254276,0.31111225,1.1817102,1.5975922,-0.97440624,-0.19831505,-0.35893798,0.5949904,0.28775328,0.52811915,1.3942937,0.21292178,-0.75774086,-0.76516414,1.2741385,0.4238729,0.17111151,0.5334302,1.5500884,-0.45467734,0.7390569,1.387007,-0.34876654,1.1206547,0.41666982,1.0690049,0.34170827,-1.1982554,1.2227402,1.7079759,-0.037041113,-0.8558141,2.172618,2.3556652,-1.132759,-0.5185112,0.54258674,-1.706789,0.47524348,-0.9106038,0.45003235,1.4420197,-0.5129241,0.4878319,1.2346393,0.070432335,-0.20865746,-0.21542512,-1.4454255,-0.23448302,1.2642825,0.2855144,-0.77474314,0.25021732,-0.85973597,-0.72769123,0.30109748,1.0156837,-0.84206456,0.23939382,-0.41955245,0.11685549,0.4596488,-0.53249544,-1.1864485,-2.9812949,-0.18038064,1.6009709,0.014260158,-1.0338265,1.4780675,-0.7335827,-1.3663449,1.6962649,0.061431885,-0.19881296,0.05291176,-0.18192026,-0.06918374,0.023995223,1.1092073,0.42482358,-0.45906562,-0.31644043,0.100692384,-0.24200338,0.8464046,1.57249,2.3438041,-0.5571202,1.70054,0.12604958,0.9133556,0.23270486,0.13938706,-0.17848194,1.0578337,0.85853004,0.472108,-1.9961423,-0.29352456,-0.46881047,-1.147322,0.029544972,0.1927381,-0.7908547,1.6134219,-0.44726318,0.051882148,-0.3339401,-0.48654696,-0.12396987,0.6853115,0.8737368,0.13347597,0.05716837,-0.5468863,1.4652946,1.0308818,-0.111412026,0.33697414,0.62459624,-0.49827385,-1.6365123,-0.86468637,0.41365057,0.58325016,1.0775815,0.55319935,-0.03451466,1.4796757,-0.35342324,-0.5413815,-0.27958262,-1.5342853,0.04226993,-0.25424743,-1.3504736,-0.9459934,-0.69381946,-0.7857891,18,318
1.2784683,-0.2597215,-0.548854,0.55115885,-0.40330803,0.4832631,-1.5283042,-2.168691,0.07866217,0.24562177,0.5140156,1.0413599,0.520926,-0.22660142,-1.1378307,0.8019623,-0.42456838,-0.674296,0.037681237,1.287056,-0.889984,0.20073232,0.31214422,1.3280352,0.6758606,1.4041631,-0.09141177,-0.36414933,0.17665109,-1.3054818,-0.91058844,-0.19350934,-0.21575484,0.5515357,1.0227222,-1.2686912,-1.3905083,-1.926114,0.33657897,-0.23834509,0.4771846,0.406174,-0.7025778,-0.17374645,-1.4143035,1.1958773,0.37569475,-0.18182093,0.8854668,0.023793101,0.45265585,0.89685214,0.6881603,-1.1949787,-0.2802079,-0.3867559,-0.1625146,1.9791245,-0.9740589,-0.6849562,-0.80838686,-1.2112052,-1.2309973,0.03012445,-1.4268249,-2.4870074,1.842143,0.6835279,0.6021242,0.650442,-0.27761337,-1.3891304,-0.9819366,0.39837697,0.42809984,1.162061,2.2841709,0.98990715,1.474293,-1.3494152,2.8211086,0.05621024,0.82391626,1.7432928,-0.44499967,0.06891358,1.4605298,0.71972805,-0.2776374,0.5859254,0.88116294,-0.59123176,-1.6731982,-0.39176542,0.08305068,-2.2940314,-0.90473664,-1.8905084,0.20644584,-1.2144724,-0.025986016,0.5144036,1.0556104,-0.6161604,1.2788436,0.4988521,1.25476,0.7052567,0.7346288,1.3642551,-1.6892765,0.7439501,1.7188134,-0.1722123,-0.13686144,0.55985725,0.12379351,0.9610013,0.45626426,-0.10926014,1.1199789,-0.7103986,-0.2920301,0.5879422,-0.18677461,-0.3507845,-0.37390295,-0.17120394,0.47209036,0.11118941,0.99530536,0.6429006,-1.4675255,-0.10884863,-0.3471456,0.32591772,-1.4655919,0.13438997,1.58184,1.240797,0.9862321,0.9828836,-0.8587325,-1.101633,-0.53797936,-2.1144419,-0.9248272,1.523546,-0.3202296,-0.91241753,26,319
-1.3060778,0.7685574,0.63104033,0.7803067,0.27471983,-0.4297133,0.39688918,-0.051339768,-2.1806946,-0.9603591,-1.1988537,-0.28398773,-0.03978354,1.3223008,-1.3895755,-0.28688377,-0.6581658,0.72890455,1.5183102,-0.8114794,0.0976734,-1.3281019,0.5066537,-0.2360214,-0.19942278,0.9970265,0.2846657,-1.1867859,0.91392446,-0.10566193,0.48357388,-0.5896755,-0.4610367,1.836127,-0.5705624,-1.012624,-0.7592069,-0.3205595,-0.25090146,-0.10612613,-1.0021461,-0.08847466,0.9927814,-0.20135352,2.6165988,0.42229626,0.83733183,1.4344264,0.06624991,-0.49199623,-1.3578621,0.30941188,0.56880355,-0.06594259,1.1502017,1.8162416,0.2983954,-0.8616649,1.2735775,-0.40198216,-0.37066785,2.3988297,-1.1308632,-1.4203155,-0.32276502,1.0919431,0.6124643,-1.4718144,-2.0776856,-0.3691156,-1.0796413,0.28859252,-0.5286555,-0.5830904,0.45890555,1.0935028,-0.5968408,-0.37398255,-0.11224678,-0.6105369,0.70714533,-0.6909227,0.9189285,-0.39541653,0.87942475,0.49982548,-0.17055275,-0.3915087,1.0257357,0.8717866,0.6022184,-0.6352064,0.540064,-0.36342132,-0.0029020011,1.4877659,1.7738783,0.6346642,-1.9625591,0.52613384,-0.5165251,-2.5957305,-2.0725806,-0.7347963,-0.7533946,-0.43483996,0.11774914,-0.1732183,0.72353953,-0.7063507,0.89743567,0.52992564,-0.22634381,0.762005,-0.5027854,0.9950384,0.6954476,-0.5125165,-0.8331876,1.2640458,-0.08697793,-0.2169491,0.48043755,-0.5471443,-0.43948528,-0.9615114,1.2204965,-0.097965196,-0.062401637,0.94587827,0.016823001,0.628845,0.7323566,0.46462706,-0.94083035,-0.6080607,-0.37035832,0.19161543,1.7981031,0.8535528,-0.085358754,0.13805087,-1.8334187,0.33448446,1.5708928,0.7741636,-0.67060703,0.07386227,-0.871771,0.65977174,18,320
0.2444717,0.023573495,1.1863558,0.725453,-1.1606573,0.76860434,0.8046516,0.4053734,0.5570804,-1.7432175,0.33674687,0.57223225,2.3334785,0.14804113,0.21677232,0.5948624,0.12386923,1.9046425,0.5952711,-0.14993475,-0.15390775,1.6964679,0.6338644,-0.32927808,-0.83334434,0.0359599,-0.5003403,0.59214604,0.6774811,2.3091018,-2.356132,0.19402409,1.7975155,-0.96066904,1.0148535,0.8220273,-0.9444071,-0.8701499,-1.1967597,2.5457678,2.596753,0.8022646,0.7755623,1.146198,-0.9438825,-1.4253889,0.38391533,0.042217337,0.18499503,0.7831382,0.019218687,-0.6444293,0.7734753,0.2817597,-2.12619,0.5961937,-0.68548393,-0.31448442,0.12423924,-0.5327596,0.471408,0.008877497,0.35314912,-0.5899522,-0.8170619,-0.50260043,0.048487574,-0.6059593,0.5957478,0.7441962,1.0697236,-1.3998356,0.3343079,0.1669414,0.534737,0.71124846,1.4147444,-0.5234133,1.538489,-1.6430708,0.7721599,0.47973895,-0.14886196,0.16633292,0.24884856,-0.2579801,-0.01604018,0.14482103,-0.32220665,0.037422553,0.058574855,0.021085188,1.0386087,-0.43475258,1.1766989,1.0272523,-2.0535119,-0.09932622,0.5253238,0.05335793,-1.1070681,0.042191148,0.06836782,0.7351395,3.1537101,-1.2028778,1.9015509,-1.6547413,0.21558411,0.7955375,0.38019454,-0.35516018,-0.84802127,0.975667,0.13311145,-2.0804675,1.3241237,0.328157,0.9710245,-0.14801767,-1.4939892,-1.2528241,-0.19001843,1.444605,-0.07622798,-1.7727867,0.90789455,-1.6658808,1.283766,-0.2584011,1.1429977,-0.16906106,-1.1910278,-0.06697121,-1.2837499,-0.8381396,-0.4613552,-0.18546538,1.0633061,1.444366,0.13293713,-0.09273875,-1.3496101,-0.050512426,0.21337873,1.4637172,-0.82852817,0.45701507,1.8292396,1.5936599,5,321
0.35045886,0.88206786,-0.95409536,-0.6507268,-0.2468672,0.6251853,-1.9473022,-0.99176174,-0.41938642,1.5544952,0.34362912,0.26346838,0.20638593,1.264684,-0.79675305,0.0018343925,0.20780247,-1.006235,-1.7676855,-0.38855785,-2.1682363,1.1863633,2.7709944,0.850371,0.25705096,-0.7931646,-1.3525113,-1.2977518,-0.38325202,-1.3609592,0.94491667,0.24083991,-0.63617283,0.21425655,-0.33800393,-0.0405576,0.11064674,1.4044342,1.3918916,-1.067651,1.0636626,1.0071163,-1.2204075,0.77398247,0.32354105,0.54282665,-0.027901031,0.3535233,1.1626952,-0.13672997,-0.07098321,-0.009968117,-0.0013685226,0.84100187,-0.29837367,-0.32144156,0.42149228,-0.058670163,-1.8248032,0.65076774,0.10059212,0.16132163,-0.16025868,1.0694531,-0.7432773,-0.71926457,1.5229034,1.2203356,-0.20952058,-0.6626767,0.5889547,1.0915502,-0.73785704,0.19038373,0.16686992,1.3219073,0.56988066,0.53074276,0.15719919,-0.616348,-1.2553253,0.89281815,0.82138306,-1.3669138,0.026848868,-0.14474602,-0.24835046,-1.810225,-1.1411177,0.8208784,-1.1600435,0.7732854,1.1400864,-0.06264016,1.8938411,-0.0018239021,-0.64392173,-2.1430109,-0.40098602,-0.6721506,-0.41898543,-0.79587287,0.5040154,-0.2013855,1.3035704,-0.39498395,1.3928188,0.005557701,-0.99048376,-0.5184684,-0.6019904,-1.637801,0.27124405,-2.5254347,1.0279595,0.30701643,-1.0828915,1.0429394,-2.0760167,-0.43942934,-0.050784305,-0.5270162,-0.37361217,-0.119501814,0.60243297,0.64727885,0.43339875,1.1126767,-0.73677826,-1.3637372,-0.4763319,1.1853634,0.32050985,0.9495215,-0.6596766,0.3507048,-0.99476945,-1.4411116,0.47755527,0.20437828,-0.73058146,1.0967764,-0.2604658,0.76214945,0.39745146,-1.7624695,-0.49084228,0.58557904,1.2567219,0.59805936,26,322
-1.0626836,0.3020063,0.60363567,0.36948478,-0.26685214,-1.8886516,1.1599317,-1.1934004,-0.2740757,0.2534108,0.9313292,-0.15713252,0.6467583,-1.8479611,0.2737669,3.1361563,-1.9753622,-0.7916584,0.40130585,-0.46158072,-0.1838596,-1.1600811,0.02702414,-0.2731956,-0.3469941,1.2836096,-2.094739,0.15930441,2.2727177,1.2217915,-0.23204927,0.75848293,0.7076812,1.921486,0.67735654,0.73724806,0.08161391,-1.0438715,0.3797216,-0.0066711903,0.57513016,-1.9060359,1.5527419,0.449577,-1.0311885,1.1229944,-1.0135862,0.8453951,1.2025717,-1.5660613,0.84753895,-0.8322222,0.20190072,0.5391656,-0.6418454,0.83875346,0.6121441,0.9229802,-0.2517927,0.7277163,1.1199584,1.235074,-0.48298913,-0.418911,0.8532467,1.8808206,-0.39456537,-1.6201373,-0.545273,-0.6542658,1.1477356,-0.9950369,-0.4890415,0.13752905,0.5463077,-0.17198426,0.7794196,0.38729194,1.7176801,1.1941135,-0.34102622,-0.05898393,-0.05206834,-1.0289912,-1.005296,0.40198976,0.6719268,0.0029660016,0.3255838,0.26679742,-0.006380886,1.1801001,0.027013004,-0.42379487,0.13591808,-1.8494349,-1.2713497,-0.021528207,0.2859726,-0.29255167,-0.99507594,-1.0069647,0.5603943,0.62585145,0.3893841,-2.5155013,-0.8486259,1.4550424,-0.42622736,0.45767736,0.39165422,-0.04397839,-1.3255336,-0.0041019395,-0.8974806,-1.201157,-0.08336544,-0.51888,0.5731079,-1.0366876,-0.39497763,0.67307204,-1.2681344,1.0984081,-0.5861577,-1.9678651,1.3404052,0.5368799,-1.2782133,0.11561197,-0.23085678,0.98690474,-0.59592867,1.3725948,0.3618564,2.6668706,-1.7411435,0.15880473,-2.3734357,0.09021407,-0.82887876,0.906375,-0.23911057,-0.15121156,0.34356853,0.7184233,-0.15333694,0.41068205,1.7332504,-0.99445444,26,323
-0.83483005,-1.1013867,-0.27882117,-0.626397,-0.1802989,1.0919605,-0.5058658,0.4221429,-0.26792043,-1.5241431,0.1880741,1.0673658,-0.27125874,-0.7036432,-0.90381205,-0.32234257,-0.3522198,0.114372596,0.33517084,-0.20669922,-0.4922852,-0.1813435,-0.62304044,-1.5777612,0.086058706,2.421232,0.5595046,-0.5750096,0.2935248,-2.3912337,-0.110513985,0.9768487,1.0139829,-0.12516272,0.09878307,-0.39416075,-0.5111632,-0.4075451,0.45293126,1.2894647,2.2423487,0.68353164,1.3044488,1.5873054,0.17113328,1.4380274,-0.10405012,1.0385611,-1.5553831,0.5945636,-0.49090177,0.17549151,-0.9608635,1.4371647,-0.35251158,0.81144947,0.6474902,0.4599675,0.25242415,0.91597676,2.1011586,1.4563915,0.41496074,-1.8979642,-2.132887,-1.1941366,1.0907041,-0.22528248,1.1311015,-0.9829608,-0.585356,0.90964174,0.22876076,0.5863206,0.23661907,0.15583584,-0.6600482,-1.4763224,-0.43455124,-0.83744013,-1.0888778,-1.5310845,-0.08321987,-1.0674506,0.17266834,1.0752861,1.138282,0.3067566,-0.12235046,-0.35628003,-1.3528703,-0.9639662,0.36793527,0.79426765,1.0124643,-0.58732176,0.16262734,-0.37538856,1.8606688,-0.045339484,1.0817564,-1.4560541,-0.58462405,-0.05196032,-0.9392272,-0.3609109,-0.65489024,-0.7997909,1.1838857,0.0072161555,-1.533989,1.096061,0.9667001,-0.18691479,-1.7488732,0.77590704,-0.6882167,0.39314356,-1.6789548,-0.59162676,-2.0264728,-0.006929457,-0.34404382,0.507934,-0.002884537,-2.735858,0.16719182,0.673177,0.95940787,-0.68803936,-0.5420455,1.2024338,-0.55739635,-0.50910896,0.25651687,1.2414014,0.23229952,0.7190958,0.6806896,0.36351582,1.092315,-0.61956036,1.3009207,-1.6875057,-0.03873692,-0.54629445,0.05104115,2.1990623,-0.43160713,1.36555,26,324
-2.404412,-0.8960848,-0.09368038,-0.17651585,0.19994663,0.057752594,-0.8701596,1.3403012,-0.1657514,1.3326508,-0.002459873,1.804117,0.6710405,1.1408726,-0.6568101,0.57676005,-1.5538179,1.5391356,0.20403281,0.22276598,-0.71870345,-0.77242845,1.6123337,-1.1379985,-1.2721659,0.1820637,0.28082636,-1.1110197,1.4949846,-0.6858556,-0.22622398,-1.0712522,1.0882186,-0.84018594,0.57431376,-0.11430185,-0.8025808,-0.416629,1.4577465,-1.6516871,-0.79532576,-0.016273582,0.16900954,-2.2920666,-0.18452016,0.6406826,-0.121844,-1.5588509,0.19569044,0.76763314,0.3157077,-0.40166542,0.09254384,-1.2505084,-0.43275774,1.5410348,1.0260245,0.8682493,1.4447373,1.6385885,1.1709936,0.11775817,-0.79502,-0.48657647,0.40994892,-1.2905867,-0.5379181,0.11158369,0.6342571,-0.32918,0.7899419,2.3222814,-0.59627193,-0.29301625,-1.7180908,0.30047625,0.20982191,0.22715542,0.19967301,-0.041119054,-0.79714245,0.26349846,-0.2077758,1.0460109,0.31979334,-0.7269843,1.0417514,-0.10442239,-0.40049323,1.4191339,-1.1534241,0.22034612,-1.4337827,2.581449,0.623345,-1.9761051,-0.81443655,-0.45000103,0.5394095,0.5579342,-0.8725715,-1.3734779,1.1779457,1.1670619,0.32802483,0.5968337,-0.7847935,1.2964345,2.0906148,-1.281764,0.67421776,0.08029918,0.7466313,0.914213,0.1710031,1.7939627,1.4636252,-0.4440843,-1.0696676,0.9164499,1.9656615,-0.05957115,0.6677134,-0.78331757,-1.856467,1.7706778,-0.71564764,0.99970776,0.15092026,1.4696532,-0.10074965,-0.2455734,1.0098479,0.8173182,-0.02117391,-0.32657522,1.0649081,-0.3230189,0.3567923,0.3797353,-1.0072912,1.0690262,0.2727456,0.54741937,0.3518645,-0.37817094,-0.38556865,1.1467083,-0.41095468,-0.0003119707,18,325
-0.19159806,-0.004626453,1.5099717,0.9197455,1.1131401,-1.0785685,-0.45239678,-1.1445535,2.0658176,-0.382964,1.1637441,-0.3372234,-0.025982305,-0.0038988516,-0.123853534,2.4758766,-0.6031609,0.62807155,1.1422372,-0.12551078,1.8073452,0.5129325,0.98068714,-1.7461089,0.08066651,-0.24894354,-0.33467948,-0.65677583,0.15430276,1.2195233,0.8267578,2.3135872,-0.4775837,0.61758846,-1.155585,0.17397594,-0.49819425,-0.875413,-0.44925177,1.3687947,0.1482189,-0.3659291,-0.31262493,0.7710557,-1.5073215,2.1039367,1.3767422,-0.13649672,-1.0234958,-0.62699944,0.9417253,0.43261027,-1.2638042,2.6532469,0.114353865,-1.7089267,1.0095841,0.8254218,-0.10512224,1.3193039,-0.526681,0.17208022,-0.29135808,0.8192309,0.6603987,1.4964082,0.15433219,0.7585957,-0.21668357,-1.098521,1.3355088,1.0177948,-0.7705956,0.19692986,1.1504728,0.72344244,-0.31402373,-1.252288,-0.48432434,-1.1348112,0.34871328,0.2978975,-0.870796,-0.8944174,0.67934984,-0.6418372,0.55522704,-1.0529779,-0.5266876,-0.8568471,-1.4944758,1.2278839,-1.4633427,1.4174135,-1.556191,-0.06458059,1.0684435,-0.7241151,2.2086573,0.1705321,2.47964,0.30211008,-1.1284196,1.4089204,0.010030702,0.5472036,-2.0061924,0.18962806,-1.082278,1.4358207,-1.1227853,-0.9267459,0.6196641,-0.22044867,-2.207905,-0.6178198,-0.07011055,-0.95108396,0.32437018,-0.1559203,-0.41267553,-0.39895475,-1.1274172,-1.3803269,0.23940869,0.6559243,1.0133051,-0.16390882,0.28266752,1.3595226,-0.3020069,-0.6571663,0.37825125,-1.4526396,-0.5707213,1.7039993,0.98223174,-1.0935055,-1.6540759,-0.04369229,0.87969583,-1.0708188,-0.89333755,0.7806602,0.6213709,0.74810535,-1.0242321,0.03878803,-0.41123182,0.2966926,26,326
0.7397743,-0.3403008,-0.8381018,-0.08557767,0.13561048,-0.4710564,-0.052058756,-1.6388559,-1.4097472,1.496901,-0.44520846,1.4040538,-0.5153949,0.36362597,0.32135698,-1.9779903,0.6339656,-0.3067596,0.055368274,-1.0446446,0.17363329,-0.38678294,0.7005182,1.340057,0.4351483,-0.32421288,2.1942413,0.5450806,-1.9931881,0.0054069757,0.38008758,0.41456252,1.1868142,0.4639188,0.60845673,-0.2846241,1.9203005,0.0076225847,0.63672984,0.23226747,0.13748002,-0.8603446,1.3970249,1.213425,0.36610746,-0.74105144,0.19848953,0.42672658,-0.26391518,-2.059919,-0.99221766,0.34293863,0.038879275,-0.47025475,1.1752257,0.9860531,0.84218925,0.8471749,0.43346924,0.12218197,-0.83326447,-0.4509628,2.0856774,0.18260825,-0.046401992,1.3376431,-0.015283793,2.16041,-0.07962389,-0.4663098,-0.062412903,-1.1403252,-0.40311477,-0.74976677,-0.3856575,-0.8175015,1.1806467,-0.639475,0.5480125,0.8269191,-1.0457139,-0.44650364,-0.30285025,0.39864734,1.5291486,-1.1140249,0.41369063,2.0907552,0.8785658,0.362997,0.93722147,0.26651937,0.4586891,0.13662755,1.4583594,-2.3139427,-0.253426,-1.6238134,1.7443087,-1.8523655,1.5821819,0.5997418,0.34499902,-0.5844785,-0.035649493,1.4231236,-0.46222967,1.0638628,2.3321228,-0.094411746,-1.5959748,1.2776035,1.4391332,0.04074824,-0.3226966,-0.28081784,0.7670469,-0.39629886,-0.7404833,0.1707087,-1.1021651,0.33236107,-0.117831096,0.06516136,1.1166081,0.7904401,-0.29102328,0.29484093,-1.4558238,-1.1693494,0.5093283,-1.4021448,1.384862,0.5549606,1.3715516,-0.3418246,1.0198919,-0.34940523,0.15705253,1.2268597,-0.7407725,0.72789043,-0.17782143,-0.07014346,-0.45020866,0.027091146,0.50079244,-0.9804485,-0.49491102,-0.23584692,18,327
-0.930476,1.0847418,-0.6594499,1.1872913,0.41379046,-1.102852,1.0304078,-1.27358,-0.72824126,-0.1989204,-0.5655381,0.6600143,-2.362716,-0.31145412,0.10384677,-0.74792475,0.18455815,-0.590763,1.4029477,1.1956824,2.1457345,0.5370572,-0.32925597,0.06471584,1.8917296,-0.22538057,0.523448,-0.37474787,0.01789318,0.43815464,-0.49152935,0.25999346,-0.44537997,2.0731785,-1.1136088,1.0002146,0.51586556,-0.17420393,0.74725443,0.5500373,1.6627628,-0.15938506,0.2791066,0.017463297,-1.3251526,0.7804567,-1.2585186,0.28420255,-0.29649884,-0.86433053,0.89336646,-0.18264541,0.057914287,0.02362106,-1.1651722,-2.2433186,-0.27724615,1.8473898,-1.6885501,-0.95009655,-0.5070587,-0.20079368,-0.25379628,0.30182356,-1.1072508,-1.1979696,-0.5812868,0.7418232,0.60941774,1.7294643,1.1004285,-1.6936188,1.1416292,2.2645338,-0.7036618,0.60512334,0.18705258,0.7323222,-0.5825566,-0.7243815,0.1268936,1.924598,-0.44845548,0.66387194,-0.5054897,-0.0042999834,-0.25571004,-0.7596412,0.72606784,-0.15788648,-1.3081127,-0.7389096,2.2349737,0.15245202,0.2981802,-1.223728,0.32573327,-0.35549703,-1.5366732,-1.6878538,0.91758496,-0.7446928,0.58874273,0.58239347,1.4149678,0.9981637,-0.96321756,0.5724166,-0.3253566,-0.3658927,1.0668532,0.20602614,-0.6214668,-2.0150023,-0.5136113,0.93485796,-1.4203575,-1.073288,0.11058164,0.17679846,-0.038121097,-0.07120021,-1.4329271,-0.8980669,-0.081131026,-0.15767005,0.33431304,-0.81941426,0.52335584,-0.059569597,0.96722305,1.685875,-0.32231873,1.2384285,-0.23108262,-1.6636742,-0.36884606,-0.6381723,-0.24722245,-1.4718938,-1.097182,-0.87416375,-0.46855474,0.111950755,0.66724294,0.76132333,0.53160125,-0.6096242,0.27154788,1.1928433,24,328
