"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"361",12.676095,0.9237493,"offspring",14,10.66,1.429248054048,360,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.38254376594501,1.34890078706083,13.9552394996979,12.428
"362",13.129715,0.7909533,"offspring",22,14.1525,1.74589757240605,361,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.26349435229107,1.48073180105874,14.1326397880575,12.076
"363",12.4394455,0.9678467,"offspring",2,12.4633333333333,0.998311908506889,362,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25655280868693,1.85947752518461,14.3533391207798,13.0128571428571
"364",13.179513,1.3854082,"offspring",2,13.514,1.39740115929535,363,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.30033200672738,2.07614466419531,13.919799918985,14.082
"365",13.367136,0.7879122,"offspring",25,13.5466666666667,0.95164419121154,364,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24212547276778,1.53014051642325,13.6520951289803,13.3033333333333
"366",13.553078,0.8355207,"offspring",23,13.18,1.37784856448982,365,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.27877841688498,0.548786540165361,13.8557781468769,13.754
"367",12.709503,0.9688735,"offspring",22,13.6175,0.875837694248579,366,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.43033537385965,0.960513751419867,14.504017827769,13.24
"368",12.264672,0.8816258,"offspring",25,14.125,1.97904859296919,367,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.15804583021332,1.24343609941699,13.6471450644444,12.0633333333333
"369",12.345524,1.0176274,"offspring",2,11.465,1.82896145394046,368,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21736598917572,1.05200941513078,13.4750741441087,11.2575
"370",13.34059,1.1596805,"offspring",23,13.995,0.926228913390205,369,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28729205339435,2.53629191274716,13.7615086644658,12.682
"371",12.94675,0.9307153,"offspring",21,13.4533333333333,0.724007366445029,370,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24466046249493,1.33998507454374,13.2586830630846,12.1125
"372",12.712797,1.048785,"offspring",25,13.97,1.93444221073328,371,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21002979632372,1.23423969270463,13.5479019972429,12.765
"373",12.384766,1.0184524,"offspring",21,12.2983333333333,1.37061178554201,372,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.42380917329779,1.75357634564338,14.0849430222002,11.9142857142857
"374",13.097231,0.9392235,"offspring",14,14.738,1.03381332937818,373,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26761645374059,1.03774756082585,13.8711401990372,14.5642857142857
"375",12.656948,0.86088246,"offspring",22,12.6275,0.609227653125934,374,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24254090587799,0.633456128446688,13.0634772435797,13.01
"376",12.961821,0.8695575,"offspring",14,12.5066666666667,1.53374921896204,375,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.3611107413223,1.24222917907016,13.3093719999433,12.488
"377",12.905098,0.92372715,"offspring",21,13.1,1.22953243145514,376,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27169033460598,1.98448865909968,13.5071858175487,10.028
"378",13.176628,1.0586698,"offspring",21,13.1425,1.37240360924426,377,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28602206928253,1.88616012045637,13.7390048270896,13.415
"379",13.329256,1.1157184,"offspring",2,13.825,0.685006082698054,378,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21468827915462,1.03381332937818,13.812839176844,12.5425
"380",12.988182,0.96663225,"offspring",23,14.89,1.30799464830709,379,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.30183894570252,1.74192996414896,13.8054528462721,12.9
"381",12.670765,0.9653982,"offspring",2,13.1275,2.80328824775477,380,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28388124936806,1.36672235658893,13.6953010202762,13.464
"382",11.893482,1.0326184,"offspring",25,14.0525,0.581399174406019,381,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27385863372758,0.844136639808192,13.9801982089575,13.126
"383",13.0556345,0.79491806,"offspring",22,14.2375,1.03895380070531,382,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.14037621352191,2.32991237317343,14.1876268904588,10.582
"384",13.263582,1.0803823,"offspring",23,15.204,1.64664203760259,383,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28012657104578,0.634862189770347,13.959645409477,12.8716666666667
"385",12.841349,0.9887073,"offspring",25,14.3471428571429,1.62618894234049,384,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.46829386358427,1.06273232754067,14.7466477068534,11.8975
"386",12.847255,1.1190164,"offspring",23,14.0125,3.22742802656646,385,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28304671736607,0.950299952646531,13.7161176999346,13.4666666666667
"387",12.9384165,1.1565086,"offspring",23,15.434,0.878965300794065,386,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.27608057725706,3.27035548526456,13.048000859608,14.57
"388",12.767077,1.0399915,"offspring",14,13.358,1.57945243676408,387,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2550272676418,2.49475449693953,13.6780779035626,14.146
"389",12.93549,1.0866313,"offspring",22,13.442,2.17946553081254,388,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22936161205811,1.02099461311018,13.7731368881897,14.1175
"390",13.09486,0.92801607,"offspring",14,13.4983333333333,0.910371718951477,389,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.17745676650498,3.13114861778656,14.023175390228,13.2266666666667
"391",13.519665,0.94536495,"offspring",14,12.67,2.78646011993712,390,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22790538064078,0.682488095134267,13.7418466941196,15.4516666666667
"392",13.41618,0.8818035,"offspring",21,12.855,2.14986278631916,391,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21763268244898,0.981554888938973,14.177296427367,14.255
"393",12.7372465,0.97514737,"offspring",23,14.224,2.09768443765977,392,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.16095203597488,0.77876825821293,14.0062768014632,12.464
"394",13.141573,1.1803834,"offspring",2,13.2325,3.29016083700073,393,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.26410174822409,1.69336942218761,14.0380696639776,13.4216666666667
"395",12.978458,1.0339379,"offspring",2,12.5683333333333,1.57281170731485,394,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23861144216329,2.38141939467481,14.0523929791233,13.42
"396",13.8593235,0.9581539,"offspring",23,14.3375,1.17142007836643,395,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.45132402965895,1.88909810932801,13.6976590688462,12.9283333333333
"397",12.448086,0.7609563,"offspring",2,11.866,1.78939375208477,396,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.2976922914288,3.92365008633543,13.588957203238,13.5125
"398",13.2557125,1.2678394,"offspring",22,14.3175,0.659564250092438,397,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20830790667722,1.16138925429849,13.9740032706041,13.2225
"399",12.726568,0.9663752,"offspring",14,12.518,2.03030047037378,398,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26265823881857,1.49895519168075,13.9842613736751,11.482
"400",12.897757,0.9610739,"offspring",14,12.4966666666667,2.08033330662821,399,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.20767993733739,0.655515064662895,13.6926943806778,14.888
"401",12.817286,0.85121626,"offspring",14,12.514,1.46317463072594,400,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.34430201780631,3.58963368604653,13.6126254397529,12.488
"402",12.673756,0.91733354,"offspring",14,11.67,2.08786174510351,401,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.1981631435695,1.10565365282262,13.9441157337223,13.3
"403",12.679294,0.96829396,"offspring",25,11.956,0.548206165598309,402,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.35479880069776,0.986924515857216,13.7043386576942,12.84
"404",13.21236,1.029171,"offspring",21,15.83,0.947153630621769,403,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.30178844255354,0.997162641364654,14.0577084953876,13.855
"405",13.221836,0.72425574,"offspring",14,11.235,0.94841973830156,404,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.14766571197639,0.939516719737689,13.3977881907132,12.796
"406",13.462622,0.8921563,"offspring",23,13.7225,1.27028540100247,405,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.40756192246914,1.23356394240428,13.9068724631505,13.102
"407",13.078806,0.98495525,"offspring",21,12.7,1.47673626623037,406,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.31466738419112,0.430420613774369,13.7778367402287,13.5
"408",13.54784,0.83194894,"offspring",14,13.272,2.62303640843965,407,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25545929352468,1.34539956890137,13.8392973613112,12.244
"409",12.522632,1.3005807,"offspring",22,14.98,1.37110660903277,408,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.17495822476636,1.36865992854325,14.2174653708205,13.995
"410",13.616266,1.0692182,"offspring",2,15.554,2.25129518277813,409,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.41065541700615,2.13272595520381,14.2108192347879,12.234
"411",13.345896,0.98312545,"offspring",2,14.258,1.51865730169779,410,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24389023370139,0.758983969966868,14.0599873194534,14.5725
"412",12.848383,0.99470997,"offspring",22,13.895,0.424303350603472,411,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27577860249146,0.837219604803104,13.5106925703089,13.8616666666667
"413",13.048136,0.83260965,"offspring",14,12.115,0.75914425506619,412,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22749314728393,1.4512753012437,13.8564874890497,12.858
"414",12.489969,1.0249697,"offspring",22,13.365,1.40334125096737,413,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22602992769252,1.60424437041244,14.7712133021955,12.252
"415",13.347498,1.0218776,"offspring",22,14.9425,1.92621173983201,414,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20417179509566,2.07756347676792,14.6148047293718,13.4575
"416",14.537155,0.951534,"offspring",23,14.1175,1.77454923853919,415,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.40592381082605,0.327859217754613,13.585033075349,14.616
"417",12.366657,1.4273341,"offspring",2,12.626,1.78792617297247,416,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21174122626562,1.20261867051309,13.581888348736,14.21
"418",12.949921,0.8227846,"offspring",21,14.0833333333333,1.44379592279057,417,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.29022582810832,2.29987608361842,13.8741231132365,15.8325
"419",12.107586,0.9916575,"offspring",25,12.528,0.836970728281462,418,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27490647917263,0.866677564034053,14.0260260123266,14.07
"420",13.462612,1.2488686,"offspring",23,13.686,2.42620691615534,419,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.25658268501414,1.18465184759067,14.4205636599547,13.3975
"421",12.658282,0.9776634,"offspring",2,12.8475,1.51880161092005,420,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22187553717016,0.66239464571105,14.4164099552566,14.0525
"422",12.265518,0.9933194,"offspring",25,14.79,1.55793132069421,421,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.40867355927564,1.53260127452207,14.081652599354,13.7775
"423",13.114264,0.8218613,"offspring",14,13.058,2.1077167741421,422,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2307793076945,2.19788458902342,14.2320404630307,12.485
"424",13.283993,1.0688231,"offspring",23,11.37,1.71617792395389,423,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28454325918339,0.904028023164474,13.8767706166143,12.644
"425",13.056871,1.3380601,"offspring",2,13.8725,1.89331059258644,424,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.14876215181078,1.20223957678992,13.8919869395858,12.3533333333333
"426",12.408779,1.2811055,"offspring",2,15.156,1.68516468037993,425,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20466419759516,0.861713409434946,13.268589597669,13.174
"427",12.207236,0.7720235,"offspring",2,11.1416666666667,1.14641033956724,426,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23366885538658,0.894701998805561,13.3550814947342,12.2983333333333
"428",12.378151,0.9319554,"offspring",25,14.4875,1.07428658497938,427,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.30854045766646,1.63935048113575,13.6866453189205,12.975
"429",12.690474,0.8539657,"offspring",2,13.9083333333333,1.65550495821265,428,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21604610104673,0.768656837173347,14.1788034184972,15.2683333333333
"430",12.45891,0.98344857,"offspring",25,13.3375,1.20261867051309,429,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28295320349349,1.71203971916542,13.8642211757627,11.416
"431",12.731769,1.0329237,"offspring",23,13.326,0.678107661068653,430,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2257118205398,0.422409753675267,13.9640488186223,13.385
"432",13.447706,0.9082009,"offspring",14,14.13,1.17504042483652,431,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.29220453425302,1.23559567280995,14.8809321317051,13.5125
"433",11.911972,0.8390578,"offspring",2,10.69,1.18465184759067,432,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24776663767549,1.39428356752372,13.312813173142,13.1625
"434",11.942239,1.0246578,"offspring",2,13.626,1.27270577903929,433,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.2798039720899,1.7068421133778,13.6458255144035,14.65
"435",13.522892,0.9134848,"offspring",14,13.4666666666667,1.6520613386514,434,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23850339176117,1.43421407049296,13.7349980408187,16.298
"436",13.269218,0.72473276,"offspring",14,13.472,0.973894244771987,435,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.17810172819783,0.666768325582432,13.8055564714567,15.386
"437",13.297848,1.0205944,"offspring",22,15.386,0.422409753675267,436,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.11460881393862,0.582554718459991,13.9288865246359,14.88
"438",12.623009,0.9414098,"offspring",25,12.61,1.01178060863015,437,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21128846960613,1.429248054048,13.8107835022701,15.9925
"439",12.922949,0.9403291,"offspring",14,13.9483333333333,0.773858298829099,438,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.35792551443542,1.16874576648075,13.8241942504982,13.89
"440",13.547886,0.927223,"offspring",22,14.846,2.17093988861967,439,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24347603119948,0.979913261467565,13.828186622421,14.1816666666667
"441",12.577595,0.9390592,"offspring",14,12.125,1.19581213686209,440,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.29194961435774,2.2767996544858,13.651861578776,14.032
"442",13.223967,0.9142162,"offspring",21,15.1316666666667,1.92700198927418,441,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.13718435305917,2.30739680159265,13.6422313461418,13.2325
"443",13.2370205,1.0111736,"offspring",22,13.45,1.0294658809305,442,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.3480313932823,1.70722833019739,13.5930801548603,12.305
