"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"436",81.953285,9.505899,"offspring",84,11.8827606220104,25,435,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.8811524339412,83.8333333333333
"437",80.22211,10.325369,"offspring",80.5,12.6134848475748,21,436,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.545167486873,82.1666666666667
"438",79.17806,8.702469,"offspring",75,9.38083151964686,14,437,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.5482086191933,78.3333333333333
"439",80.526924,10.865445,"offspring",82.1666666666667,9.32559202767667,21,438,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.0914410879732,77.2857142857143
"440",77.59849,8.17493,"offspring",82.3333333333333,11.0935416647104,23,439,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7124395134225,79.2857142857143
"441",76.98055,7.9474235,"offspring",76.7142857142857,11.2058658108791,23,440,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.7030370350714,80
"442",77.83385,9.704103,"offspring",79.6666666666667,11.5354525991253,21,441,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.4344277197809,77.5
"443",78.035065,8.718789,"offspring",78,8.94427190999916,14,442,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3693362939266,80.1666666666667
"444",78.540146,8.889121,"offspring",78,12.5698050899765,25,443,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.8673034791847,74.2
"445",79.940765,10.771562,"offspring",80,11.4367827643966,21,444,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.5673291051437,82.1666666666667
"446",80.66653,9.845259,"offspring",86.75,13.7204227340122,25,445,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.086846479131,78.75
"447",82.38148,9.885389,"offspring",83.8333333333333,10.5908765768782,25,446,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.8843721918161,75
"448",78.07599,9.311325,"offspring",82.2857142857143,13.1493255304126,2,447,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.7459504549124,81.2
"449",74.67263,8.82874,"offspring",77.6,12.3409886151799,22,448,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.9917340978274,79.1666666666667
"450",77.22725,9.060888,"offspring",82.4,11.238327277669,2,449,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.353659755191,79.7142857142857
"451",80.05129,9.192602,"offspring",82.3333333333333,12.0277457017791,25,450,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4446359140385,79.5
"452",77.91798,8.625279,"offspring",78.5714285714286,8.14160391358572,14,451,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.4540083768343,80.3333333333333
"453",79.139496,8.832212,"offspring",79.5,12.8491244837927,23,452,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2704697725728,79.4
"454",77.22013,8.856502,"offspring",77.1666666666667,9.15241316083724,2,453,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3699315610587,80.6666666666667
"455",79.28884,9.416139,"offspring",81.8333333333333,12.9524772405385,14,454,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.2989376118828,80.1666666666667
"456",79.41689,10.294207,"offspring",79.5,6.65582451691749,2,455,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.5282290646396,82.6666666666667
"457",78.837585,9.195078,"offspring",73.5,7.23187389270582,14,456,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.9437727963385,77.8333333333333
"458",80.662926,9.778629,"offspring",82.8333333333333,11.8222953214114,25,457,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.5582078226585,84
"459",77.07627,9.5833845,"offspring",80,11.8827606220104,2,458,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.7421543316797,76
"460",78.067215,10.004102,"offspring",79.5,11.9457105272144,21,459,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.6777304417196,76.2857142857143
"461",81.85768,10.065079,"offspring",85.5714285714286,11.6025448768383,25,460,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.6011226645986,83.8333333333333
"462",73.73647,8.430538,"offspring",75.7142857142857,7.82547731694976,22,461,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.0406043946527,76.5
"463",78.8779,10.800099,"offspring",86.1666666666667,10.9071841768014,21,462,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.1143870764541,79.5714285714286
"464",80.99429,9.1446705,"offspring",81.1666666666667,8.93121865518176,14,463,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.2396895300631,71.7142857142857
"465",79.04917,9.628296,"offspring",75.2,5.54075807087803,25,464,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.2388588702717,76.3333333333333
"466",78.86288,8.145693,"offspring",77.7142857142857,12.0237859500005,23,465,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.8918270002431,73.2
"467",80.32718,9.999426,"offspring",81.5,10.3295692068934,14,466,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.9363091690467,79.6666666666667
"468",76.087166,10.333138,"offspring",78.6666666666667,8.64098759787715,21,467,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.775219784852,78.3333333333333
"469",73.058754,8.970993,"offspring",74,12.9614813968157,22,468,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.0697451955813,78.8
"470",80.18167,9.584959,"offspring",81.1666666666667,11.7884123895742,23,469,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.8908382543044,78
"471",79.38164,10.252428,"offspring",81.1666666666667,11.8560814212229,2,470,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.8352046827242,73.8
"472",77.81098,8.630603,"offspring",80.5,10.5214067500501,14,471,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.1380465755786,83.5
"473",73.00989,8.783695,"offspring",74.6666666666667,9.83192080250175,22,472,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.3062837847987,75.8333333333333
"474",78.89149,9.21912,"offspring",80.8333333333333,12.2215656389297,23,473,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.1514614974179,78.1666666666667
"475",80.092125,9.698952,"offspring",83.2857142857143,9.56929613772239,25,474,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.1846115632085,80
"476",79.186516,10.404798,"offspring",78,10,2,475,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4601224280102,81.1666666666667
"477",75.993774,9.270291,"offspring",76.1666666666667,8.56543441202293,21,476,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,75.1999086400876,82.6666666666667
"478",77.90188,10.402904,"offspring",83.5,11.9791485507109,21,477,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.7402670919495,85.4
"479",74.739525,8.467663,"offspring",77.1428571428571,10.5740022607111,22,478,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.846365501861,84.8
"480",79.26452,10.186459,"offspring",84,10.507140429251,2,479,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.4526969196155,79.4285714285714
"481",82.749,9.941132,"offspring",84,9.57078889120432,25,480,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.2259068083739,78.3333333333333
"482",80.35356,9.567024,"offspring",77.5,9.66953980290686,14,481,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.7067086164372,85.4285714285714
"483",81.10399,9.85597,"offspring",81.1666666666667,8.03533861555732,14,482,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.1314252594191,80.3333333333333
"484",75.013405,8.277136,"offspring",76.2,7.39594483484024,22,483,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,85.0060575929484,79.4285714285714
"485",71.824715,8.424217,"offspring",76,9.57078889120432,22,484,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.7778966265131,78.6666666666667
"486",79.72494,9.014807,"offspring",80.7142857142857,10.889050857234,14,485,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.0762105324542,79.5
"487",82.01748,9.868954,"offspring",81.1666666666667,12.8283540123691,23,486,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.9437325634611,81.2
"488",80.120125,9.280737,"offspring",76.4285714285714,8.46280376819926,14,487,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.6526482958365,80.8571428571429
"489",77.61843,8.690364,"offspring",78,14.380542409798,23,488,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.1723786756958,76.8571428571429
"490",79.467514,8.866504,"offspring",78.8333333333333,8.8411914732499,14,489,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.9173967227981,81.2857142857143
"491",74.31443,8.898287,"offspring",78.8,11.8406080924925,22,490,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.344109128515,81.1666666666667
"492",79.23685,9.268801,"offspring",75.2,5.97494769851586,23,491,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8109292236185,75.3333333333333
"493",78.44577,8.867283,"offspring",79.4285714285714,12.3268966472661,23,492,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.3520050486923,79
"494",81.47805,10.949991,"offspring",74.5,6.13731754650732,21,493,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.6644253713894,82.3333333333333
"495",81.851,9.957293,"offspring",82.6666666666667,12.0111059718357,25,494,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.4504888470828,76.2
"496",79.37385,8.41572,"offspring",85.6666666666667,11.7075474232081,25,495,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0941049919504,82.1666666666667
"497",78.790535,10.02491,"offspring",76.3333333333333,7.47440075635945,2,496,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.800844828071,79.1428571428571
"498",79.73748,9.637338,"offspring",94.5,14.0118997046558,25,497,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.0064890491332,77.6666666666667
"499",78.92166,10.435757,"offspring",75.6,6.87749954561976,21,498,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.2818821934836,75.8333333333333
"500",78.772705,8.782538,"offspring",82,11.0995495404093,23,499,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.1453096520297,82.3333333333333
"501",81.361084,11.371998,"offspring",83,9.59166304662544,21,500,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.2969727019992,74
"502",77.55386,9.96953,"offspring",76.3333333333333,9.70910225853383,21,501,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.8641361257307,78.3333333333333
"503",78.75457,8.886496,"offspring",78,11.9861030642435,23,502,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.0580014364098,77.6666666666667
"504",78.28815,9.0747385,"offspring",81.5,11.674759098157,25,503,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.9087698492177,75.1666666666667
"505",80.39431,9.541647,"offspring",80.6666666666667,12.9871731591854,25,504,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.5617391553472,76.8333333333333
"506",79.62102,9.374338,"offspring",84.1428571428571,12.2396700858121,25,505,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0220905748977,82.1666666666667
"507",73.484184,8.806714,"offspring",76.3333333333333,7.84006802691575,22,506,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1227600345058,80.5714285714286
"508",79.9575,9.681971,"offspring",76.4285714285714,8.82906455704006,14,507,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.9459941922886,79.8333333333333
"509",78.48006,8.890281,"offspring",79.1666666666667,10.8888321993989,14,508,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.5309713338787,84
"510",78.616776,8.777027,"offspring",78,10.5451410611713,23,509,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.3736285333501,78.5
"511",77.24014,9.010117,"offspring",75.4,8.61974477580398,2,510,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.8406821616185,79.1666666666667
"512",79.800835,9.108426,"offspring",79.8571428571429,10.3670724158844,25,511,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.197176511917,78
"513",79.19458,8.877864,"offspring",79.5,14.8155323900291,23,512,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.1119551523532,79.2857142857143
"514",73.15855,8.825142,"offspring",73.4,10.2615788258922,22,513,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.8770213683542,75.8
"515",78.60099,9.316826,"offspring",79.8333333333333,11.6175155117894,25,514,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4689970740667,79
"516",77.75824,9.610491,"offspring",81.8333333333333,8.8411914732499,2,515,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6566021346993,79
"517",78.28154,9.6329775,"offspring",78.2,10.5688220724923,2,516,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6646145677196,82.3333333333333
"518",79.87744,8.70317,"offspring",83.8333333333333,8.56543441202293,14,517,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.190625032994,80.8333333333333
"519",78.11638,9.806284,"offspring",81.8333333333333,11.0890336218566,2,518,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.1212096106366,74.5
"520",78.686516,9.178643,"offspring",79.4285714285714,10.7371185280649,2,519,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.3380207438472,76.7142857142857
"521",80.09323,9.287619,"offspring",82,9.95991967839099,14,520,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.240144749501,82.3333333333333
"522",79.02204,8.86553,"offspring",79.1428571428571,9.78823394742503,14,521,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.2931027874487,80
"523",79.090775,10.28853,"offspring",80.1666666666667,10.5719755328258,21,522,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.3455599268317,74.2
"524",79.386246,9.494776,"offspring",82.3333333333333,10.5007936208016,25,523,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4186243162828,77.5
"525",72.6601,8.751205,"offspring",73,8.29457654133109,22,524,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1779752374182,80.8333333333333
"526",79.12894,9.0769005,"offspring",79.5714285714286,12.946777499403,25,525,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.991950660744,76.3333333333333
"527",80.277214,9.523363,"offspring",76.8333333333333,9.04249228181405,25,526,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4499828607701,82.5
"528",80.08267,9.218167,"offspring",78.6666666666667,7.42069179165034,23,527,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0793719133043,78.6666666666667
"529",73.05097,8.514179,"offspring",77.2857142857143,10.5785047102491,22,528,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1482149848146,76.4285714285714
"530",74.20891,8.667634,"offspring",75.8571428571429,9.40617831407583,22,529,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1869783361952,82.1666666666667
"531",80.7422,10.810885,"offspring",79,9.07744457432817,21,530,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.9893542041884,78.5
"532",77.39203,9.292175,"offspring",79.6666666666667,11.3959056975155,2,531,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.7277689974115,80.5
"533",80.50871,9.41395,"offspring",79.8333333333333,11.0890336218566,14,532,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.5649070905941,77
