"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"836",5,68,6,79.6666666666667,10.0730663984045,"test",80.7796968775065,6.70560127808873,1.39710905126329,33.4303874026796
"837",5,69,6,83.8333333333333,13.3028818932841,"test",80.7796968775065,6.70560127808873,3.64250869482328,49.5928676817463
"838",5,70,5,86,5.04975246918104,"test",80.7796968775065,6.70560127808873,6.07011990987622,32.7906925936159
"839",5,71,5,89.6,9.60728889958036,"test",80.7796968775065,6.70560127808873,9.8440883063544,30.2029807974066
"840",5,72,7,85.7142857142857,10.3716646962495,"test",80.7796968775065,6.70560127808873,5.75702030957578,35.3469141697809
"841",5,73,5,76.8,5.80517010948,"test",80.7796968775065,6.70560127808873,5.18189697591986,15.5108489781944
"842",5,74,7,79.7142857142857,9.70763077367981,"test",80.7796968775065,6.70560127808873,1.33653730153142,30.9244301269724
"843",5,75,6,82.6666666666667,7.20185161376341,"test",80.7796968775065,6.70560127808873,2.28262474495191,6.8905937290669
"844",5,76,7,84.5714285714286,12.0672717554155,"test",80.7796968775065,6.70560127808873,4.48346652997551,44.4315051985184
"845",5,77,5,79,6.12372435695795,"test",80.7796968775065,6.70560127808873,2.2527808576031,9.5020103324806
"846",5,78,4,85.75,11.9268604418766,"test",80.7796968775065,6.70560127808873,5.79627186296624,43.7773141492913
"847",5,79,6,78.1666666666667,8.77306483885003,"test",80.7796968775065,6.70560127808873,3.34289579211909,23.5660353449788
"848",5,80,5,78.8,12.9305839001957,"test",80.7796968775065,6.70560127808873,2.51230568211479,48.141543105511
"849",5,81,6,78.1666666666667,8.93121865518176,"test",80.7796968775065,6.70560127808873,3.34289579211909,24.9195262485458
"850",5,82,6,82,12.0166551086398,"test",80.7796968775065,6.70560127808873,1.48817453962628,44.1974391586932
"851",5,83,6,82.1666666666667,12.3841296289512,"test",80.7796968775065,6.70560127808873,1.68799568660476,45.8532696362238
"852",5,84,6,81.6666666666667,9.52190457139047,"test",80.7796968775065,6.70560127808873,1.08608545611459,29.577100591447
"853",5,85,6,81.3333333333333,8.57126983980009,"test",80.7796968775065,6.70560127808873,0.680700560442845,21.766536307704
"854",5,87,6,78.3333333333333,9.9532239333126,"test",80.7796968775065,6.70560127808873,3.12301729043381,32.6288514855408
"855",5,88,6,79.8333333333333,8.56543441202293,"test",80.7796968775065,6.70560127808873,1.18542406368245,21.7132377001642
"856",5,89,5,79.2,6.83373982530795,"test",80.7796968775065,6.70560127808873,1.99456676452835,1.87508670939855
"857",5,90,6,79.6666666666667,9.33095207718198,"test",80.7796968775065,6.70560127808873,1.39710905126329,28.1359370124011
"858",5,91,6,77.1666666666667,7.30524925424634,"test",80.7796968775065,6.70560127808873,4.68211258424158,8.20845333660664
"859",5,92,7,85.1428571428571,14.2294128647738,"test",80.7796968775065,6.70560127808873,5.12451709017693,52.8750670051254
"860",5,93,6,81.1666666666667,13.9630464679692,"test",80.7796968775065,6.70560127808873,0.476759493831926,51.9760870704601
"861",5,94,6,80.6666666666667,8.89194391945128,"test",80.7796968775065,6.70560127808873,0.140120096082338,24.587904075507
"862",5,95,6,78.1666666666667,8.28049917979989,"test",80.7796968775065,6.70560127808873,3.34289579211909,19.01935943129
"863",5,96,6,79.8333333333333,11.1070548151464,"test",80.7796968775065,6.70560127808873,1.18542406368245,39.6275485293863
"864",5,97,6,82.5,11.1669154201149,"test",80.7796968775065,6.70560127808873,2.08521590605278,39.9511769739926
"865",5,98,4,80,2.44948974278318,"test",80.7796968775065,6.70560127808873,0.974621096883066,173.755025831201
"866",5,99,7,79.2857142857143,7.88911244932503,"test",80.7796968775065,6.70560127808873,1.88430236802613,15.0018291517389
"867",5,100,6,77.8333333333333,9.08662020041922,"test",80.7796968775065,6.70560127808873,3.78547778694624,26.2035704124691
"868",5,101,4,82.25,6.34428877022476,"test",80.7796968775065,6.70560127808873,1.78760258053927,5.69508294703875
"869",5,102,6,78.5,9.33273807625608,"test",80.7796968775065,6.70560127808873,2.90407245542223,28.1496895841446
"870",5,103,4,84.5,8.81286937760152,"test",80.7796968775065,6.70560127808873,4.40272558874976,23.9112598771582
"871",5,104,6,81.3333333333333,10.3279555898864,"test",80.7796968775065,6.70560127808873,0.680700560442845,35.0732948091377
"872",5,105,5,76.2,4.96990945591567,"test",80.7796968775065,6.70560127808873,6.01010088911608,34.9240129537383
"873",5,106,6,82.8333333333333,12.6081983909941,"test",80.7796968775065,6.70560127808873,2.47923918208473,46.8155475497716
"874",5,107,5,76.2,6.83373982530795,"test",80.7796968775065,6.70560127808873,6.01010088911608,1.87508670939855
"875",5,108,6,80.1666666666667,11.0166540594986,"test",80.7796968775065,6.70560127808873,0.764694649696157,39.1321426462772
"876",5,109,7,79.4285714285714,9.1988612131637,"test",80.7796968775065,6.70560127808873,1.70105721988226,27.1040064340473
"877",5,110,5,75.6,5.50454357780915,"test",80.7796968775065,6.70560127808873,6.85145089617256,21.8193876259148
"878",5,111,6,78.5,11.1848111293843,"test",80.7796968775065,6.70560127808873,2.90407245542223,40.0472551523733
"879",5,112,6,76.8333333333333,8.72735164105736,"test",80.7796968775065,6.70560127808873,5.13626491649434,23.1656801068656
"880",5,113,6,78.6666666666667,9.28798507032966,"test",80.7796968775065,6.70560127808873,2.6860553527624,27.8034877606589
"881",5,114,7,79.1428571428571,9.92351704166373,"test",80.7796968775065,6.70560127808873,2.06820905100099,32.4271702266912
"882",5,115,6,81.8333333333333,14.0202234884707,"test",80.7796968775065,6.70560127808873,1.28753945722222,52.1719373189524
"883",5,116,7,78.2857142857143,9.82707629823991,"test",80.7796968775065,6.70560127808873,3.18574418659581,31.7640254885399
"884",5,117,5,79.2,14.3944433723573,"test",80.7796968775065,6.70560127808873,1.99456676452835,53.4153485159004
"885",5,118,6,82.5,11.0045445157898,"test",80.7796968775065,6.70560127808873,2.08521590605278,39.0651628655122
"886",5,119,7,78.7142857142857,11.3094987468394,"test",80.7796968775065,6.70560127808873,2.62393432714071,40.7082362517375
"887",5,120,5,82.8,9.14877040918614,"test",80.7796968775065,6.70560127808873,2.4399796165381,26.7048906227253
"888",5,121,5,77.4,10.4307238483242,"test",80.7796968775065,6.70560127808873,4.36653343347086,35.7129823816969
"889",5,122,7,79.5714285714286,10.0475062056403,"test",80.7796968775065,6.70560127808873,1.51847004354488,33.2610387010814
"890",5,123,6,76.6666666666667,9.58471004604034,"test",80.7796968775065,6.70560127808873,5.36482201413881,30.0385588517729
"891",5,124,6,84.1666666666667,9.19601362910401,"test",80.7796968775065,6.70560127808873,4.02412252177455,27.0814338849336
"892",5,125,5,79.6,5.17687164221791,"test",80.7796968775065,6.70560127808873,1.48203125314882,29.5299891811856
"893",5,126,6,81.3333333333333,9.41629792788369,"test",80.7796968775065,6.70560127808873,0.680700560442845,28.7872863683296
"894",5,127,6,80.8333333333333,10.1472492167418,"test",80.7796968775065,6.70560127808873,0.0663543783424917,33.9170534313354
"895",5,128,6,81.6666666666667,7.99166232186187,"test",80.7796968775065,6.70560127808873,1.08608545611459,16.092534844159
"896",5,129,6,84,12.9460418661458,"test",80.7796968775065,6.70560127808873,3.8336941934447,48.2034636731399
"897",5,130,6,78.6666666666667,8.09114742583935,"test",80.7796968775065,6.70560127808873,2.6860553527624,17.1242232384227
"898",5,131,6,85.8333333333333,8.63519928355256,"test",80.7796968775065,6.70560127808873,5.88773179319633,22.3457263938209
"899",5,133,7,80.8571428571429,10.5582285671504,"test",80.7796968775065,6.70560127808873,0.0957812469002044,36.4893340256743
"900",5,134,7,79.5714285714286,10.2283453021028,"test",80.7796968775065,6.70560127808873,1.51847004354488,34.4409962703337
"901",5,135,6,87,11.4542568506211,"test",80.7796968775065,6.70560127808873,7.14977370401557,41.4575614503955
"902",5,136,7,80.5714285714286,10.1629579496185,"test",80.7796968775065,6.70560127808873,0.258489032366132,34.0191968585244
"903",5,137,5,82.2,13.736811857196,"test",80.7796968775065,6.70560127808873,1.72786267943254,51.1851705636049
"904",5,138,6,81.1666666666667,8.81854107359413,"test",80.7796968775065,6.70560127808873,0.476759493831926,23.9601967930081
"905",5,139,6,80.6666666666667,11.8602979164381,"test",80.7796968775065,6.70560127808873,0.140120096082338,43.461780426317
"906",5,141,6,77.6666666666667,10.670832519849,"test",80.7796968775065,6.70560127808873,4.0081934045147,37.1595302839256
"907",5,142,6,81.6666666666667,12.2746350930146,"test",80.7796968775065,6.70560127808873,1.08608545611459,45.3702596673947
"908",5,143,6,81.5,11.9457105272144,"test",80.7796968775065,6.70560127808873,0.883807512262021,43.866032390353
"909",5,144,5,80.2,6.22093240599832,"test",80.7796968775065,6.70560127808873,0.722814061728741,7.79093615650091
"910",5,145,5,81.2,9.85900603509299,"test",80.7796968775065,6.70560127808873,0.51761468287383,31.9850170065802
"911",5,146,5,78.8,9.14877040918614,"test",80.7796968775065,6.70560127808873,2.51230568211479,26.7048906227253
"912",5,147,7,79.7142857142857,8.75051018920774,"test",80.7796968775065,6.70560127808873,1.33653730153142,23.3690249700076
"913",5,148,6,80.6666666666667,12.6912043032435,"test",80.7796968775065,6.70560127808873,0.140120096082338,47.1633966496389
"914",5,149,5,82.6,13.5203550249245,"test",80.7796968775065,6.70560127808873,2.20375680689291,50.4036597727864
"915",5,150,6,84.6666666666667,10.4817301370846,"test",80.7796968775065,6.70560127808873,4.59090919979557,36.0258164407023
"916",5,151,5,84.4,13.4647688431699,"test",80.7796968775065,6.70560127808873,4.28945867594023,50.198912761208
"917",5,152,5,85.6,11.238327277669,"test",80.7796968775065,6.70560127808873,5.63119523655788,40.3327460358534
"918",5,153,6,88,10.6018866245589,"test",80.7796968775065,6.70560127808873,8.20488991192449,36.7508678827461
"919",5,154,6,80,9.65401470891774,"test",80.7796968775065,6.70560127808873,0.974621096883066,30.5408011042853
"920",5,155,7,82,11.5470053837925,"test",80.7796968775065,6.70560127808873,1.48817453962628,41.9277894552576
"921",5,156,7,78.7142857142857,12.0237859500005,"test",80.7796968775065,6.70560127808873,2.62393432714071,44.2305334944153
"922",5,157,4,83.75,10.2102889283311,"test",80.7796968775065,6.70560127808873,3.54663059402215,34.3250585252069
"923",5,158,7,79.1428571428571,6.74360367134594,"test",80.7796968775065,6.70560127808873,2.06820905100099,0.563532424342934
"924",5,159,6,82.3333333333333,9.07009739014233,"test",80.7796968775065,6.70560127808873,1.88700784108524,26.0691369711577
"925",5,160,5,76,6,"test",80.7796968775065,6.70560127808873,6.28907483882428,11.7600213014788
"926",5,161,7,75.7142857142857,7.587583842794,"test",80.7796968775065,6.70560127808873,6.6901656872727,11.6240239709892
"927",5,162,6,81.6666666666667,11.4658914466633,"test",80.7796968775065,6.70560127808873,1.08608545611459,41.5169652592505
"928",5,163,5,83,13.7113092008021,"test",80.7796968775065,6.70560127808873,2.67506400300427,51.0943763291659
"929",5,164,7,86.2857142857143,10.9348721332912,"test",80.7796968775065,6.70560127808873,6.3811460028899,38.6769118435914
"930",5,165,6,83.3333333333333,10.4817301370846,"test",80.7796968775065,6.70560127808873,3.06436374699222,36.0258164407023
"931",5,166,6,79.5,11.0408333018844,"test",80.7796968775065,6.70560127808873,1.60968160692636,39.2654422475137
"932",5,167,5,84.6,7.89303490426845,"test",80.7796968775065,6.70560127808873,4.51572473107984,15.0440691138662
"933",5,168,5,90,11.1130553854464,"test",80.7796968775065,6.70560127808873,10.2447812472151,39.6601470476756
"934",5,169,5,82.2,9.93478736561583,"test",80.7796968775065,6.70560127808873,1.72786267943254,32.5038268931983
"935",5,170,7,78.5714285714286,7.97615493950861,"test",80.7796968775065,6.70560127808873,2.81052329864454,15.929400457436
"936",5,171,5,79.2,10.8949529599719,"test",80.7796968775065,6.70560127808873,1.99456676452835,38.4522236789353
"937",5,172,6,76.1666666666667,9.82683401033449,"test",80.7796968775065,6.70560127808873,6.05649480635416,31.7623430798087
"938",5,173,6,79.5,8.96102672688794,"test",80.7796968775065,6.70560127808873,1.60968160692636,25.169274878198
"939",5,174,6,83.5,11.1130553854464,"test",80.7796968775065,6.70560127808873,3.25784805089048,39.6601470476756
"940",5,175,6,83,12.9460418661458,"test",80.7796968775065,6.70560127808873,2.67506400300427,48.2034636731399
"941",5,176,5,80.8,12.9112354172635,"test",80.7796968775065,6.70560127808873,0.025127626848446,48.0638292047349
"942",5,178,6,86.6666666666667,10.6144555520604,"test",80.7796968775065,6.70560127808873,6.79265744903105,36.8257632697225
"943",5,179,6,79.5,7.39594483484024,"test",80.7796968775065,6.70560127808873,1.60968160692636,9.33408201612724
"944",5,180,6,78,8.43800924389159,"test",80.7796968775065,6.70560127808873,3.56371394552109,20.5310034124101
"945",5,181,5,84.8,9.95991967839099,"test",80.7796968775065,6.70560127808873,4.74092349350654,32.674143019073
"946",5,182,5,84.8,7.72657750883274,"test",80.7796968775065,6.70560127808873,4.74092349350654,13.2138224146056
"947",5,183,5,80.6,6.22896460095897,"test",80.7796968775065,6.70560127808873,0.222948979536549,7.6519406942267
"948",5,184,7,80,10.847426730182,"test",80.7796968775065,6.70560127808873,0.974621096883066,38.1825621423099
"949",5,185,6,83,13.3865604245452,"test",80.7796968775065,6.70560127808873,2.67506400300427,49.9079594352442
"950",5,186,6,78.5,7.23187389270582,"test",80.7796968775065,6.70560127808873,2.90407245542223,7.27712654320343
"951",5,187,5,85.6,5.59464029227975,"test",80.7796968775065,6.70560127808873,5.63119523655788,19.8575945506636
"952",5,189,6,84.3333333333333,13.8082101181387,"test",80.7796968775065,6.70560127808873,4.21379816896464,51.4375779285098
"953",5,190,6,79.3333333333333,11.111555546667,"test",80.7796968775065,6.70560127808873,1.82314732458801,39.6520023688301
"954",5,191,4,88.75,13.3010024684858,"test",80.7796968775065,6.70560127808873,8.98062323661245,49.5857451799113
"955",5,192,5,87.2,13.6088206689632,"test",80.7796968775065,6.70560127808873,7.36273293863939,50.7260662683154
"956",5,193,6,77.6666666666667,8.11582815655104,"test",80.7796968775065,6.70560127808873,4.0081934045147,17.3762535536683
"957",5,195,6,78.6666666666667,6.53197264742181,"test",80.7796968775065,6.70560127808873,2.6860553527624,2.65813468670061
"958",5,196,6,81.5,10.2127371453494,"test",80.7796968775065,6.70560127808873,0.883807512262021,34.3408022486678
"959",5,197,6,85.1666666666667,12.6872639551113,"test",80.7796968775065,6.70560127808873,5.15104084832906,47.1469869168502
"960",5,198,5,78.2,7.29383301152419,"test",80.7796968775065,6.70560127808873,3.29884511190083,8.06478202210092
"961",5,199,6,82.1666666666667,12.4163870214594,"test",80.7796968775065,6.70560127808873,1.68799568660476,45.993941180318
"962",6,1,6,75.8333333333333,7.3869253865642,"train",79.1018874891707,9.73707333284968,4.31018130440103,31.8149679778826
"963",6,2,6,78.8333333333333,10.2842922297388,"eval",79.1018874891707,9.73707333284968,0.340660662795919,5.32091936581443
"964",6,3,5,80.8,14.9231363995643,"eval",79.1018874891707,9.73707333284968,2.10162439459065,34.7518304990232
"965",6,5,6,78.1666666666667,9.82683401033449,"train",79.1018874891707,9.73707333284968,1.19644454904569,0.913424174972465
"966",6,6,6,78.1666666666667,11.4265772069621,"eval",79.1018874891707,9.73707333284968,1.19644454904569,14.7857389269905
"967",6,7,6,76.3333333333333,8.80151502110101,"train",79.1018874891707,9.73707333284968,3.62692684170845,10.6295144586555
"968",6,8,6,81.5,8.47938677028003,"train",79.1018874891707,9.73707333284968,2.9424693384408,14.8322820581531
"969",6,9,6,76.8333333333333,8.42417157153549,"train",79.1018874891707,9.73707333284968,2.95256506182748,15.5849361585935
"970",6,10,6,83.3333333333333,16.7052885837589,"eval",79.1018874891707,9.73707333284968,5.07773501299506,41.7126302007366
"971",6,11,6,80.6666666666667,11.55277744383,"train",79.1018874891707,9.73707333284968,1.93980889772225,15.7166025209811
"972",6,12,6,86.3333333333333,17.5119007154183,"train",79.1018874891707,9.73707333284968,8.37619209748558,44.3973930009967
"973",6,13,6,76.3333333333333,8.91440781357162,"eval",79.1018874891707,9.73707333284968,3.62692684170845,9.22849320428894
"974",6,14,6,79.1666666666667,9.70395108533976,"eval",79.1018874891707,9.73707333284968,0.0818263294685685,0.34132743682064
"975",6,15,6,77.1666666666667,8.01040989379861,"train",79.1018874891707,9.73707333284968,2.50784555832058,21.5552445123663
"976",6,16,6,79.6666666666667,10.1914997260789,"eval",79.1018874891707,9.73707333284968,0.708927837861025,4.45887656815017
"977",6,17,6,81.3333333333333,8.06639117986889,"eval",79.1018874891707,9.73707333284968,2.74358095593756,20.711643109378
