0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.07034542,-0.013406311,-0.044100605,0.08151104,-0.00687507,-0.0069523007,0.032490328,-0.07360573,0.075621456,0.010562951,-0.037366424,-0.022591991,0.06197593,0.04132775,0.031548437,-0.013138555,-0.0011741007,0.037678055,-0.05196982,-0.035736006,-0.016092185,-0.0029743724,0.010962129,-0.053572245,0.028593501,0.052721966,0.078686625,-0.012367107,0.10431095,0.01905261,-0.07155985,-0.015319049,-0.03801164,0.008950742,0.051327113,-0.045342676,0.06861894,0.018265877,0.0072871475,-0.070636004,0.09221922,0.025372144,0.04975562,0.0056863558,-0.009478899,-0.02925894,0.0146968085,-0.035259992,-0.06010755,0.03111917,0.042184047,0.028102634,0.010511018,0.027243584,-0.026748877,0.05781489,-0.0030612973,-0.028463122,-0.035237197,0.099067956,0.06169188,0.022642823,0.018325238,-0.0024095625,0.041275624,0.031525135,-0.02293346,0.020383792,-0.018751228,-0.10175359,0.0574752,0.104442805,0.041153714,-0.03587549,0.06312981,0.00026069256,-0.011864626,0.032738764,0.0012920685,0.055179216,-0.02054254,-0.026314775,-0.016475324,0.0034683459,-0.045916297,0.029234154,0.026720652,-0.0556676,-0.06906625,0.08318912,0.14175043,-0.07980799,0.017298467,0.020199316,-0.017694099,-0.052772127,0.017846484,0.077796996,0.059009083,0.09459153,0.0012558005,-0.016530918,0.02930355,-0.066483475,0.0014089216,0.039602593,-0.0008258894,0.038736153,-0.061701916,0.03344152,0.037299953,-0.025592292,-0.024367046,0.01794027,-0.025271434,0.012999438,-0.060986698,0.00027682912,0.12137739,0.10510032,0.060079966,-0.06447886,-0.027602032,0.078676626,0.06717086,0.06813497,0.039167818,0.043000948,0.11896014,0.084483184,-0.03838293,-0.08043415,0.016743327,-0.11323115,0.0772409,0.013872545,-0.035945475,0.014281806,-0.12434434,-0.06103252,0.02086734,-0.019484721,0.05847814,-0.025856335,0.048008874,-0.020506393,-0.1313732,0.015137842,-0.042234372,0.004609162,0,391
0.05717311,-0.055771742,0.014445964,0.06814369,0.05990949,-0.002352018,0.06145128,-0.07877246,-0.00524259,0.044551827,-0.0053803865,0.019722003,0.021199133,0.018028678,-0.0893973,0.042349055,0.041158188,0.02168839,-0.028024185,-0.061417855,-0.02645551,0.0182456,-0.02992413,-0.027337331,0.0352135,0.053339455,0.08779678,-0.09275191,-0.016478956,0.03469289,-0.05117956,0.0072970795,-0.023244064,0.044301923,0.045535497,0.023463424,0.053615198,0.07726628,0.0035913875,0.049450878,0.060864806,0.056174826,0.041489504,0.071921825,-0.084219635,-0.16254808,0.0224972,0.0473324,-0.124440275,0.055562593,0.06333177,-0.040516973,-0.033234015,0.020385388,0.005440366,0.026337788,-0.017291516,-0.015943319,0.004563395,0.13803346,0.03971849,0.045604974,0.043935783,0.024670158,-0.0067027938,0.06514492,-0.05032925,-0.0144798905,-0.085036084,-0.07396575,0.043433435,0.11978091,0.054256044,0.029803963,5.5059558e-05,0.018842757,0.01485838,-0.03874253,0.021049904,0.02873078,-0.0074067484,0.055344597,-0.11508633,-0.07154533,-0.03113351,0.016284544,0.017756727,-0.065760896,0.005440778,0.06277715,0.039627284,-0.009999297,-0.00859306,0.073779345,0.06343201,-0.017902726,-0.0066877063,0.10428564,-0.057881005,0.08864565,-0.03071355,-0.04282655,0.011554986,-0.08020522,0.023563106,-0.059021894,-0.036002878,0.040389486,-0.09731082,0.005572834,0.004835156,-0.10647977,0.07957095,0.0052677104,-0.011319727,0.026155563,0.06320953,0.044851873,0.068267025,0.050648592,-0.03117384,-0.07420619,0.020166058,0.049167864,-0.02638407,0.025106013,0.11081284,0.02557427,0.088170685,0.024491386,-0.023075355,-0.04926907,-0.015218683,-0.043094598,0.049542315,0.0065501537,-0.040291958,4.50965e-05,-0.063609704,0.01443664,-0.014158487,0.0293945,0.03217338,0.015777836,0.054700963,-0.059116982,-0.048806213,-0.032973975,-0.036966883,-0.0023696534,0,392
0.12456964,-0.012529005,-0.0049481224,0.09642599,-0.039734334,-0.012723621,0.008897705,-0.030101368,0.047486424,0.024455871,0.015004652,0.041593432,0.0070860134,0.044911582,-0.038680837,0.045691483,0.013644711,0.041773148,-0.04704459,-0.095171995,-0.022508979,-0.010392109,-0.023573779,-0.0048789075,0.08441888,-0.01786884,0.07941636,-0.07989414,0.06986288,0.0047725495,-0.067935765,-0.042636424,-0.04750779,0.0012992998,0.035727303,-0.0446934,0.05424225,0.074205756,0.04412933,-0.029847054,0.13340148,0.016670547,0.03403516,0.037226476,-0.008256713,0.0020843446,0.04329671,0.045220852,-0.07722126,0.024317985,-0.023251502,0.032564417,0.01033611,-0.016890515,-0.023179132,0.029624434,-0.02573862,-0.052505005,0.028533392,0.09134156,0.095400915,0.01728572,-0.034908883,0.037578546,-0.02845642,0.007914033,-0.0003553629,-0.04713267,-0.06352017,0.0019935481,0.052893758,0.12273188,-0.045308374,0.047050953,-0.02002796,0.04707365,-0.059486993,0.0049109235,-0.025925301,-0.06868072,0.030012142,0.010434136,0.032364246,-0.031547733,-0.04981169,0.026067879,0.053945746,-0.035217356,-0.05803958,0.04853583,0.092061624,-0.072072275,-0.038295545,0.03730505,-0.03616552,-0.06860217,-0.021309415,0.06447208,0.01753343,0.044946823,0.01014636,-0.021545408,0.09014973,-0.052780047,-0.016591381,0.024101567,-0.060739495,0.05034712,-0.034554705,-0.06453763,0.07502605,-0.06597431,0.03679589,0.04466656,-0.093233265,0.07003966,-0.0065789046,0.030735739,0.04409881,0.02009593,-0.042425893,-0.011167914,0.05931401,0.018384658,0.06559828,-0.037742406,0.13087943,0.035480358,0.05519734,0.023592455,-0.07476799,-0.07625738,0.0020073485,-0.059469517,0.041339435,-0.043319292,-0.019271074,0.02331863,-0.00918575,0.0015047239,0.03203947,0.06687758,0.024362776,0.098551944,-0.0048877243,-0.036623526,-0.058624472,0.036364302,-0.013322588,-0.012326711,1,393
-0.009252526,-0.002669402,-0.031015802,0.043155074,0.009876329,-0.072619155,0.036923364,0.030157229,0.04105057,0.0141876,-0.04175603,0.00166177,0.05779977,-0.03357033,-0.036268093,0.06499758,0.032802,-0.00761478,-0.055387296,-0.023274021,0.022532769,0.028184969,0.024807077,0.030373238,0.03950546,0.06452395,0.16794835,-0.111413464,0.013611084,-0.018442102,-0.083408654,0.008026918,0.002014112,0.027112154,-0.00052677095,-0.047849122,-0.0043962803,0.04532844,-0.024989445,0.06598342,0.07728562,0.054002333,0.018732049,0.03633647,-0.048543982,-0.052270614,0.0034309756,0.057483606,-0.06137235,0.029128915,0.045981422,0.037641406,-0.071785904,-0.0074838027,0.029185198,-0.0073268972,-0.00087591074,0.04607316,0.02826472,0.071277685,0.057605222,0.0059966,0.13283797,0.050598815,-0.031159716,-0.013739184,-0.0892842,0.013849366,-0.06295794,-0.024989592,-0.0047646724,0.05631709,-0.0149829425,0.030183785,-0.0013942935,0.032486763,-0.0040460173,0.0032971296,-0.008158613,0.09128511,-0.020080369,0.033668052,-0.06405616,-0.06568788,-0.11112063,0.029378254,0.08096941,-0.041930832,0.03376895,0.06528109,0.08059404,0.02546225,0.018963154,0.046272196,-0.08279143,-0.038973212,0.0143418675,0.09159837,0.04809557,-0.026833627,-0.013347604,-0.025769334,0.0975277,-0.034142107,0.022043206,-0.034706417,-0.058724426,-0.01705274,-0.06481525,0.026535204,-0.0035313405,-0.10630126,0.016993934,0.016875446,0.0047797076,0.0049841516,-0.016547808,0.055658985,0.11406039,0.07463123,-0.0028320085,-0.05650384,-0.015198662,0.062099155,0.04773916,-0.009654002,0.049227927,0.05384698,0.035487663,-0.016409824,-0.06841357,-0.013390683,0.01065726,-0.026796972,0.06255037,0.012580591,-0.019808223,0.03367041,-0.031242607,0.024547528,-0.021105725,0.037068143,-0.024861515,0.0069395686,-0.0042631365,-0.045939196,-0.060016714,0.009909419,-0.015083683,0.07820264,4,394
0.062263086,-0.065768555,-0.05259917,0.08329843,-0.028121512,0.0033725463,-0.016357165,-0.054539215,0.037614647,0.057309255,-0.09065407,0.022284366,-0.034095913,0.025193445,-0.025983158,0.014480477,-0.04622728,-0.005855646,-1.5445054e-05,-0.028068881,-0.017364029,0.075987235,-0.019499693,0.043753166,0.13809562,-0.016972393,-0.043590628,-0.052341778,0.014603218,0.060152706,-0.03477794,0.012461536,0.004535302,0.022632223,0.04055243,-0.07233005,0.01896995,0.004289341,-0.01199427,0.04122512,0.03607955,-0.0053726425,0.06964336,-0.004905883,0.006088772,-0.13302974,-0.0030368306,0.039020672,-0.053103037,0.071997106,0.03457395,-0.0057732873,-0.09553161,0.036042742,-0.013309404,0.067787215,-0.0039007114,-0.033273075,0.030514348,0.041374277,0.06747525,0.051319573,0.032774583,0.074475385,0.004767834,0.026039822,-0.066873685,-0.09919533,0.010770943,-0.06556732,0.00046947226,0.16209662,0.060508847,-0.06664975,-0.006744998,0.01775753,0.055230074,0.0015679859,-0.001233574,0.0602012,0.009448881,0.03810651,-0.00025669672,-0.02618665,-0.058133,0.06456187,0.097508386,-0.03439119,-0.027001392,0.077937774,0.07552949,0.029948013,0.04733121,0.015841682,-0.018930538,-0.099233896,0.040893387,0.085059434,-0.055634078,-0.012736766,-0.04736096,0.007654721,0.08766651,-0.066276275,-0.036148064,0.006256382,-0.07679121,0.028573366,-0.05114707,-0.008324527,-0.022675589,-0.048256382,0.04744254,0.05365191,-0.124492325,0.0782878,0.0101125315,0.013104597,0.055380613,0.06471844,-0.060330216,-0.001941178,0.005440292,0.062166974,0.077608354,-0.083800934,0.07891862,0.023041774,0.06904697,0.023361545,-0.062688716,-0.01259914,0.059798367,-0.025707215,-0.0065690596,-0.019173637,0.0005962029,0.093168385,0.016689833,-0.01350713,0.037562665,0.04372629,0.06835019,0.009771257,0.12332444,-0.0623509,0.019702908,0.057942726,-0.010143263,-0.016086824,1,395
0.03471318,-0.017856654,-0.033281848,0.10253,-0.018309828,-0.058731213,0.024454143,-0.028309966,0.036074426,0.019972604,0.005044831,0.023034899,-0.056436908,-0.07082671,-0.011127406,0.04599472,-0.020432,0.024873406,-0.052483823,0.0064753946,-0.055902507,0.042924013,0.020969037,0.012508825,0.06441986,0.007075552,0.08484693,0.0151759945,-0.027804822,0.042558324,-0.07166906,-0.016879894,0.041824296,-0.023274977,0.11758351,-0.07674515,0.10578262,0.0069922125,-0.00014965422,-0.011562305,0.061677027,-0.034095105,-0.016440555,0.009298177,0.061193366,-0.14461085,0.12847205,0.00021890923,-0.06908222,0.022980545,0.022832002,0.030147685,-0.02841562,0.012054595,0.0057634898,0.054902,0.011530263,0.009671275,-0.040933594,0.0480975,0.0617574,0.037837557,0.024704533,0.07313716,-0.028712833,-0.027317006,-0.0022267066,-0.0045855017,-0.00069251284,0.033377066,0.0015073754,0.10526307,0.05978681,0.11404295,-0.04888416,0.03345051,-0.0137861315,-0.059291188,-0.050873227,0.075059325,0.06465868,0.025861328,0.012184795,-0.06992127,-0.031103943,-0.016387746,0.054753363,-0.0935314,0.062244568,0.047605753,0.014536142,0.01822531,0.007738605,0.028010579,-0.06447513,-0.09000416,-0.037326243,0.088985264,0.09107782,0.011310239,0.0052655376,-0.06876779,0.09643778,-0.009544024,-0.0032516262,-0.033098314,-0.0833609,0.025454769,-0.01645992,-0.032828525,0.038658794,-0.05713138,-0.025821859,-0.0058939094,-0.028422153,0.029608782,-0.08034239,-0.05040152,0.09547936,0.0056346096,-0.046453886,-0.086715005,0.031472582,0.03202713,0.035790574,0.019127443,0.068812326,0.04842116,0.08563356,-0.020092843,-0.004984513,-0.016382268,0.049404025,0.003244374,-0.057358034,0.03242319,0.025199028,0.0198663,-0.0326135,-0.057749845,0.011255599,0.008942088,-0.04389526,0.050924547,-0.010910895,0.0092936205,-0.104243174,-0.029458638,-0.014259312,0.04915961,4,396
0.058598693,0.018563844,-0.08819412,0.10915443,-0.065443866,-0.017745845,0.090708196,-0.021733586,0.0011770464,0.06663321,-0.05238297,0.046774678,0.00768429,-0.044362836,-0.020170016,0.033577394,-0.047460187,-0.03706122,-0.009764291,-0.020199118,0.018137269,0.01405503,-0.03748606,0.0072403564,0.016673889,0.006669836,0.07251058,-0.034911938,-0.012276735,0.03687623,0.032642104,4.9010385e-05,-0.009239436,0.016625352,0.03447877,0.012324434,0.02458378,0.015644409,-0.017286498,-0.0010425223,0.0967844,-0.040681258,0.068078466,0.060054813,-0.0098396735,-0.05110996,-0.003776608,0.009873146,-0.010376573,0.09409852,-0.02909859,0.011434754,0.057890818,0.040270466,0.0009711755,0.02882741,0.026721574,-0.03886778,0.054130252,0.099644646,0.12847379,0.06338356,0.013229089,0.068944335,-0.01106239,-0.061824784,-0.058545087,0.009179367,-0.060807183,-0.058367953,0.024699729,0.10635046,0.040493038,-0.030085258,-0.00980769,-0.021403525,-0.0071276836,0.049673416,-0.034684613,0.094918124,-0.004410784,0.0760517,-0.030818075,-0.0021882579,-0.08819846,0.010359589,0.08958131,-0.042362303,0.027223207,0.03422923,0.07080266,-0.026359204,-0.0034184344,0.035811655,-0.008776706,-0.045617536,-0.010398172,0.1511482,0.014108589,0.039682455,-0.012290666,0.010163825,0.08023764,-0.015242584,-0.021926956,0.03506413,-0.07929045,0.013043209,0.030631125,-0.07513422,0.01804542,-0.06367506,0.0937982,0.042771373,-0.083413735,0.014954762,-0.045760266,0.02572117,0.14102322,-0.019997653,0.017268464,0.018950732,0.048667658,0.025531514,0.0873805,-0.006865846,0.14342771,-0.03727085,-0.008399885,0.102917574,-0.028310835,0.0033172332,-0.02029313,-0.068241164,0.026223002,0.059582714,0.074594386,0.06653641,-0.06059415,-0.02806779,0.037900798,0.112458915,0.018921155,0.0015460253,0.08030595,-0.025910486,-0.037129365,0.014957977,0.036707725,0.06914912,4,397
0.026143823,0.023206037,-0.078669906,0.06856905,-0.006962912,-0.053923007,0.034631725,-0.02570563,0.050546862,-0.00250954,-0.03210999,0.016076136,-0.03803565,-0.007820578,0.028376998,-0.0031337142,-0.015602307,0.05767494,-0.010015383,-0.05306697,-0.03960121,0.040938504,0.0041467994,0.029602814,0.03413176,-0.019769477,0.054229528,-0.051501896,0.012952962,-0.022492371,-0.029349368,-0.09374656,-0.011877244,0.0070756376,-0.018916491,-0.056200113,-0.007797852,0.05049476,0.031332545,0.02797836,0.07000874,-0.011267613,-0.024829712,0.067282885,-0.015680065,-0.040368818,0.049441762,-0.029528135,0.005462978,0.07356338,0.03714317,-0.008706924,-0.032227322,0.033635836,-0.050004173,0.01774013,0.025871508,-0.0061223283,-0.011556149,0.10035543,0.04792763,0.03412443,0.057933435,0.04771253,-0.13707486,0.02390825,-0.05878222,-0.028720453,-0.10871424,-0.10354425,0.040841766,0.11003192,0.012809945,0.035254393,-0.0034002329,-0.013179146,0.036017664,0.0079751555,-0.043407913,0.028869947,-0.015895635,-0.03591378,0.0046526715,0.024099287,-0.05233024,0.02105416,0.06063637,-0.039497897,-0.053082146,0.058901235,0.09252834,-0.06658424,-0.02573527,0.08808332,-0.029583491,-0.09701659,0.05325792,0.09110993,-0.019558331,-0.037938535,-0.0028881794,0.004453784,0.07636536,-0.044145297,-0.027036475,-0.03153052,-0.033035487,0.063727885,-0.06339176,-0.055768266,0.027636275,-0.056506105,0.044086903,0.014624248,-0.05790048,0.045414656,0.009892022,0.058798052,0.07772381,0.06416819,-0.063458845,-0.028668994,-0.025790147,0.0621273,0.06861059,0.049915984,0.0812298,0.034960803,0.06328836,0.023753457,-0.059689768,-0.0495494,0.024484044,-0.022439498,0.02372194,-0.036438067,-0.0387739,0.025926482,-0.03037476,-0.0792259,0.04937207,0.06844813,0.005328007,-0.0014660452,0.01701232,0.03037312,-0.018627793,0.020486508,-0.020886702,0.037796397,0,398
-0.021778822,-0.0653401,-0.06264444,0.19619733,-0.024611443,-0.016753444,0.056288272,0.017904965,0.0062324107,-0.022771081,-0.032897003,0.02755589,0.021409446,0.03059686,-0.004242831,0.04083795,0.024843954,0.009519903,0.025584634,0.050399393,-0.015826507,0.04102686,0.02593441,0.0763808,0.04374419,-0.013358815,0.103899956,-0.09668195,0.022329655,0.044113114,-0.017323913,0.006757354,-0.006195981,0.009152062,0.005251143,-0.015757583,-0.06500104,0.0073554814,-0.09600775,0.05795174,0.04540616,-0.022550046,0.073337555,0.083851695,0.0022131098,-0.093217745,-0.0061031375,-0.011934472,-0.07840535,0.052691862,0.01278198,0.025976144,-0.0003317506,-0.009108108,-0.014804194,0.004934158,0.0054240497,-0.03160084,0.028934456,0.11210954,0.117796205,0.032850865,-0.03602639,0.14009279,-0.031931914,0.024720803,0.008605413,0.008845691,-0.004110776,-0.027605139,0.012490908,0.10465579,0.08252406,-0.051448733,0.05439258,0.012845127,-0.05434051,-0.004881805,-0.065189205,0.07902245,-0.050219595,0.0583324,-0.07384736,0.0161919,-0.04038933,0.034266017,0.12625472,-0.043584175,0.033280876,0.08219871,0.13702774,-0.085905105,0.033072017,0.02311645,-0.03705947,-0.022843491,-0.032514915,-3.33786e-05,-0.0055376864,0.061701927,-0.034416717,-0.05658096,0.085923076,0.01838091,-0.06614219,-0.050495353,-0.012829047,0.02774141,-0.04801859,-0.045868233,-0.010894228,-0.04711665,0.061182514,0.071611434,-0.08363539,0.07653355,-0.047959812,-0.0054873787,0.19998696,0.052993327,-0.046555653,-0.00080708414,0.008813137,0.008924102,0.0072083287,0.08232985,0.020345695,-0.07587709,0.023312656,0.029499186,-0.057188116,-0.02329776,-0.040344227,-0.065199964,0.008953972,-0.05150721,-0.034273647,0.023260258,-0.059000712,0.019311633,-0.010622545,0.03270419,-0.08174572,-0.015251614,0.0008606836,-0.006555562,-0.014402935,0.0133171175,-0.06800814,-0.021010473,0,399
0.0041249283,-0.0060543255,-0.068580985,0.13187297,-0.110030666,0.026689071,0.025459405,-0.073427975,0.009996213,0.031071423,-0.042166546,0.040240053,-0.012932447,-0.028721657,-0.010633378,0.039065897,-0.091194734,0.0077778073,-0.053939093,-0.039358243,-0.0015914207,0.09193164,-0.046525046,0.008379401,0.04447284,-0.0021258518,0.11965804,-0.03958483,0.04263496,-0.025442272,-0.007813174,0.006538701,-0.0038578166,0.041307054,0.038029566,-0.001682613,-0.06763563,0.07279375,0.04974249,-0.002467001,0.01673733,-0.0037097074,0.052342072,0.07539577,-0.013118365,-0.044429872,-0.012412922,0.061886415,-0.0037515126,0.053477347,0.008008656,0.045675106,-0.0076345997,0.059868347,0.037713703,0.03444751,0.047375906,-0.032114785,0.014566462,0.11107172,0.117518134,0.045811743,0.08129288,0.061455075,0.009083399,0.00205539,-0.10390395,-0.0024685003,-0.04130227,-0.05793169,0.058748998,0.13663875,0.059347745,0.02008743,0.0072741257,0.030752245,-0.073367074,-0.08128347,-0.018321365,0.08814493,0.05941483,0.011345591,-0.024264384,0.004150085,-0.07048665,-0.032317273,0.020480564,-0.01338209,0.036771424,0.059500292,0.07892505,-0.00021820702,0.06793368,0.016807236,-0.024004031,0.033438668,0.044574548,0.04164273,-0.005199311,0.003056224,-0.055120748,-0.022371937,0.017139617,-0.06534255,-0.014515663,0.014860447,-0.025170932,0.016057163,-0.06772804,-0.009635737,0.021767566,-0.011417637,0.040511884,-0.025771873,0.021279238,-0.007487463,0.032215655,-0.011867205,0.10122631,0.027333923,-0.028495425,-0.007351458,0.080322936,0.043830395,-0.0012424551,0.043726686,0.06851173,-0.0010801873,0.09312187,-0.01922636,-0.023659965,-0.024608698,-0.07074174,-0.062247805,0.042048387,0.03555154,0.040386215,-0.035711154,-0.00056840107,0.06033357,0.02234572,0.105888695,-0.018299788,0.007411721,0.021836078,-0.0075895046,-0.14047489,0.058420815,-0.010171091,0.032620184,4,400
0.076517224,-0.06354097,-0.08141303,0.102312356,-0.04294364,-0.08578472,0.019536637,0.0021763537,0.07000562,0.04531499,-0.0404818,0.08871097,0.011878363,0.06317264,-0.006834503,0.011139286,-0.056747686,0.08181816,0.007394992,-0.06760673,0.008043258,0.06361896,-0.037669457,0.019126665,0.0138834305,0.08234808,0.12910756,-0.09095999,0.0050175097,-0.0131101385,-0.060927704,-0.005905058,0.025086109,0.040057283,-0.015121393,-0.002541855,0.043741945,0.062314365,0.028025787,-0.031394534,0.08115476,0.05811792,0.05133202,0.050783753,0.08917648,-0.08227678,-0.013390312,0.027538883,-0.06797125,0.11179916,0.052136704,-0.015087411,0.03692063,-0.058729835,-0.06546682,-0.035789795,-0.0029240586,0.044313967,-0.032700565,0.100882635,0.1234318,-0.008805489,0.045109935,0.10145734,0.0010643555,0.03189775,-0.016976207,-0.037418693,-0.03328219,-0.05170407,-0.033176154,0.06858318,0.038002893,-0.031453453,0.0036358517,-0.03613669,-0.019008566,0.009691019,-0.05850908,-0.059743956,0.03991707,0.06466688,-0.011929171,0.0024316031,-0.03948606,0.005829436,0.07499077,0.005013056,0.03546052,0.085866734,0.105582416,-0.0701343,-0.016259823,0.038528148,-0.09415491,-0.018260796,-0.009516795,0.076885566,-0.072636396,-0.03215152,0.006647894,-0.018788774,0.089420095,-0.104048096,-0.0040037166,-0.061742052,-0.018298004,0.036983244,-0.07890522,-0.016461773,0.05044804,-0.052071948,0.015339246,0.00866748,0.018943794,0.034271818,0.02013677,-0.0038660057,0.09412725,0.052370396,-0.03957127,0.022060612,0.0096875345,0.02024308,-0.016173381,-0.012109969,0.07855851,0.013337313,0.04260467,-0.045532145,-0.013614075,-0.07023492,-0.0469293,-0.051447462,0.07290836,0.039229233,0.006330305,0.025322465,-0.00592597,0.0195469,0.005360224,0.029138347,0.034525566,0.012168323,0.004325403,0.00184438,-0.0021087732,0.03238056,0.022053424,0.0026095323,1,401
0.03449438,-0.047681518,-0.017016064,0.07853202,-0.0006422028,-0.0040587448,0.04509841,0.08657612,0.049704067,-0.029593114,0.06134793,0.06226197,-0.0035715601,0.042766172,-0.056255803,0.057051282,-0.039973777,-0.0040879417,-0.033071615,-0.0076929256,-0.016237866,-0.029381774,-0.0039902236,0.01681466,0.00669483,0.06607631,0.11875015,-0.04525707,-0.057086177,-0.05481867,-0.036393367,-0.015553955,0.0044559943,0.020381782,0.044984512,-0.10235037,0.10900988,-0.0032962263,0.0047829216,-0.05366785,0.039957877,0.024435394,-0.012967646,0.08315021,0.022377402,-0.033099294,0.0071496293,0.038538374,-0.06296803,0.016964627,-0.031393684,0.0071830433,0.048014358,-0.016151812,0.009187436,-0.01773139,0.017036296,-0.03200158,-0.033164907,0.025921468,0.15520827,0.056494508,-0.05882243,0.016507294,-0.021512989,0.00542627,-0.049790837,0.030876836,-0.025917891,-0.10551499,-0.006631924,0.15145743,0.043875016,0.022377456,-0.021155696,-0.007656524,0.017374966,-0.03732684,0.034122422,0.036966734,-0.0058213305,-0.0023897039,0.031181209,-0.067554146,-0.03978314,0.013148655,0.0891356,-0.05069767,-0.011555297,0.067223065,0.04007107,0.0066190567,-0.031411346,0.046270162,-0.015521862,-0.030543879,0.01678029,0.08940356,0.03693023,0.049086265,-0.06645825,-0.015106865,0.04021091,-0.0138877425,-0.019791067,-0.009134264,-0.017750502,-0.009745315,-0.07643269,-0.018997204,0.051907323,0.01815151,0.049112394,-0.008214211,-0.023103887,0.042774566,-0.06109968,-0.013611207,0.11836432,0.04042608,-0.009204691,-0.0807541,0.0109757455,-0.013045546,0.006770268,-0.017603507,0.05424148,-0.005886792,0.04540866,0.023011599,-0.05017138,-0.018988095,-0.080281645,0.0035665259,0.039280504,0.0010776869,0.024090728,0.07305971,-0.078449875,0.012359951,-0.044124745,0.00940929,0.0110376645,0.04924747,0.020864576,-0.025895994,-0.0053746346,0.08592264,0.07493462,0.025425319,2,402
