"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"335",4.0092797,0.42470405,"offspring",3.426,0.813775153221085,25,334,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.15595719398863,2.41
"336",3.8848684,0.4253646,"offspring",3.51428571428571,0.435463628135085,14,335,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.3051204186963,3.955
"337",3.9852242,0.41433245,"offspring",3.2925,0.428748177838693,14,336,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.43762217688984,4.765
"338",3.8277001,0.41903958,"offspring",3.03285714285714,0.70820699153365,25,337,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.56213747318178,3.92166666666667
"339",4.1372313,0.373702,"offspring",4.35,0.484355241532493,2,338,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.33918474877235,6.22666666666667
"340",3.9023337,0.36097336,"offspring",3.996,0.610475224722511,14,339,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.74943005056684,4.598
"341",3.7461731,0.45487383,"offspring",3.695,0.855043858524228,22,340,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.45533230580174,4.58
"342",4.1293006,0.3851167,"offspring",4.04333333333333,0.608166643829359,22,341,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.58128619464077,3.19333333333333
"343",4.142383,0.48407495,"offspring",3.9,0.286239992547047,23,342,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.4440008509129,3.966
"344",3.8245466,0.3683605,"offspring",4.086,0.331783061653244,14,343,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.78055524468641,4.0925
"345",4.299099,0.5554981,"offspring",3.102,0.406164991105831,14,344,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.85372396007241,4.41285714285714
"346",3.6613164,0.32777345,"offspring",3.63,0.313608035611334,14,345,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.32544882595391,4.578
"347",4.0802937,0.38127315,"offspring",3.64,0.821259195788191,2,346,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.40091424373607,3.6025
"348",4.455946,0.36876008,"offspring",3.7125,0.120381338531629,25,347,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.65313462427405,4.5775
"349",4.558429,0.5082659,"offspring",4.482,0.572468339735919,21,348,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.44602824198156,4.72
"350",4.068514,0.40490603,"offspring",4.342,1.16688474152334,22,349,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.16656547648402,5.2575
"351",4.0764627,0.4454217,"offspring",4.11,0.27437201023428,22,350,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.06156508779773,4.086
"352",4.1472335,0.45705426,"offspring",3.96,0.23054283766797,21,351,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.13945718156339,4.16666666666667
"353",4.3753667,0.6083162,"offspring",3.5625,0.376153780609296,21,352,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.34034967819719,3.98833333333333
"354",3.8296301,0.40450853,"offspring",2.745,0.551271258093509,22,353,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.4424474571389,5.534
"355",4.1023088,0.498306,"offspring",3.95,0.36698773821478,25,354,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.48107319819898,3.87
"356",4.2015095,0.42523664,"offspring",4.86285714285714,0.186253795103553,2,355,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.33140703170083,3.7125
"357",4.185629,0.42696574,"offspring",3.928,1.2440136655198,14,356,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.56628792723352,3.64
"358",3.8470557,0.4282064,"offspring",3.275,0.366287682930599,22,357,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.69859164133871,4.094
"359",4.4500337,0.34848782,"offspring",4.51166666666667,0.694504619615065,25,358,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.02465306869038,4.1675
"360",4.023017,0.43222463,"offspring",4.645,0.371631537951235,14,359,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4228363626921,3.8025
"361",3.9930246,0.38331008,"offspring",3.72,0.737699125660319,14,360,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.57905826987553,4.394
"362",4.3227096,0.51623505,"offspring",5.56,0.788289287000654,23,361,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.16917574817263,4.384
"363",3.8843408,0.45601904,"offspring",3.756,0.304844222513729,21,362,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.55250530190428,4.48
"364",3.7702236,0.45550534,"offspring",2.9625,0.166408132814074,14,363,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.46027452007328,4.14
"365",4.644989,0.41579378,"offspring",4.4725,0.589031691280981,2,364,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.37087620157884,3.60666666666667
"366",4.4882584,0.66895425,"offspring",4.315,0.952507217820421,21,365,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.64562629452325,4.562
"367",4.1943645,0.32748693,"offspring",4.28,0.15121728296285,22,366,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.35031946363505,4.2925
"368",4.1050687,0.36855668,"offspring",3.99333333333333,0.476641024951343,21,367,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.41953907031047,3.35166666666667
"369",4.1580544,0.5123207,"offspring",4.205,0.882061978170091,2,368,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.98834658285253,3.0275
"370",4.20048,0.5006852,"offspring",4.07333333333333,0.645466239757485,2,369,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.44370550850711,4.284
"371",3.9487875,0.42535713,"offspring",3.424,0.408019607371999,22,370,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.24464953457688,4.1425
"372",4.1107445,0.432613,"offspring",3.955,0.603481565584236,23,371,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.23659768978059,3.755
"373",4.374052,0.5041683,"offspring",3.055,0.406878360201178,14,372,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.09381991706012,4.07428571428571
"374",4.1888328,0.42385098,"offspring",3.8925,0.412906365495456,22,373,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.81718614894172,3.72428571428571
"375",4.3878937,0.51295835,"offspring",3.89333333333333,0.675297465319297,23,374,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.86926998166818,3.648
"376",4.2323065,0.55082023,"offspring",3.968,0.861754025229938,14,375,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.31949609491044,3.468
"377",4.299184,0.4503321,"offspring",4.094,0.81977435919892,2,376,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.29291507290665,4.09
"378",3.9667146,0.36523396,"offspring",3.25,0.297545514725619,25,377,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.36014037817979,3.5225
"379",3.9569712,0.5428443,"offspring",3.5775,0.823867910124756,22,378,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.35305901526492,2.8525
"380",4.0664835,0.4969742,"offspring",3.694,0.436955375295922,22,379,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.33579484561549,4.025
"381",4.2217493,0.43856308,"offspring",5.268,0.42909206471339,2,380,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.4944687351892,4.676
"382",3.8819723,0.4628225,"offspring",3.395,0.542540321082222,14,381,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.59553708063098,4.278
"383",3.6590319,0.4659218,"offspring",3.692,0.431532154074294,14,382,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.6441160405296,4.168
"384",3.9018846,0.32938343,"offspring",3.714,0.808875763019266,21,383,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.01133258998263,3.53333333333333
"385",4.3061333,0.56064755,"offspring",4.168,0.839565363744837,2,384,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.79118483236693,4.2925
"386",4.0217423,0.40063938,"offspring",4.704,0.590025423181069,14,385,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.56183618878647,4.68833333333333
"387",4.124378,0.4456374,"offspring",3.868,0.343904056387824,14,386,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.01943949887404,4.07
"388",4.0283804,0.4633643,"offspring",4.39166666666667,0.616941380251533,23,387,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.42750188293099,5.256
"389",3.9331203,0.37147343,"offspring",4.804,0.559758876660299,14,388,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.46845687052176,4.2575
"390",4.079884,0.46034166,"offspring",4.485,0.825051513543245,23,389,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.48833287444467,3.72
"391",4.0674653,0.5130901,"offspring",4.07,0.665281895139196,14,390,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.43747855097626,4.35666666666667
"392",4.0287714,0.3611916,"offspring",3.145,0.855511542879463,2,391,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.05820953160548,3.375
"393",3.9657168,0.4409477,"offspring",3.018,0.378708331041185,22,392,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.54022787649486,3.582
"394",4.80001,0.53984135,"offspring",4.7575,0.610593973111428,2,393,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.16552280443367,3.95
"395",3.9429595,0.50873244,"offspring",3.755,0.703839470333968,22,394,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.0151413218878,3.70333333333333
"396",4.120795,0.4060932,"offspring",3.75666666666667,0.363684845252956,14,395,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.52433633174636,3.5
"397",3.4530253,0.36554378,"offspring",4.316,0.338127195002117,22,396,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.56061437322228,3.34
"398",4.4063683,0.51469654,"offspring",3.86,0.185687910214963,21,397,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.45643802072646,3.5275
"399",4.118958,0.41414076,"offspring",4.57,0.715178299447068,21,398,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.42572471811809,4.224
"400",3.7621727,0.33195812,"offspring",3.884,0.614922759377143,2,399,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39309571234919,3.856
"401",4.0346932,0.50408745,"offspring",3.38333333333333,0.189279335022782,25,400,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.36561079034472,2.916
"402",3.9445732,0.34487283,"offspring",4.322,0.696074708634066,2,401,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39104904599156,4.164
"403",4.4745955,0.46291706,"offspring",4.805,0.488910353064172,21,402,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.38047127319456,3.7575
