0,1,2,3,4,5,6,7,8,9
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00030651369680015643,0.022581294616691828,0.0007747567488236229,0.0017352849769188305,5.932078902341615e-05,0.005348507826549483,0.0033561278064501276,0.0031816313090986784,0.00015827881922332801,0.0003360311504624866
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.00032218061672711066,0.008810828906065916,0.008220915189036697,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
4.127343945314642e-05,0.0163893797188633,0.0005704019194133088,0.0001704087843778176,0.001595231588025838,0.008485659471500945,0.0046157124904586365,0.0022362334580728438,0.0005515650962211006,0.0013417989391385392
0.003994005328636436,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.000905123167985394,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822993,0.004181268251361965,0.0006806963707637623,0.0029894316048053437
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822994,0.004181268251361965,0.0006806963707637623,0.0029894316048053433
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034261547501203632,0.00021368751886868912,8.225439427966323e-05,0.00470539814451643,0.0039008778744263855,0.012233265828604695,0.0007808382682167757,0.004413086793670346,3.464186649778002e-05,0.0010573349457767413
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0002077759120328225,0.0005785427701001466,0.0012316630884984553,0.005279993632224195,0.003554938412801869,0.04048782266170592,0.0008235193841175416,0.002884449158367382,0.0013059408762604926,0.0013432652470210334
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.0003062592889031229,0.00018518278207383578
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.0002806704140938315
0.003994005328636435,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.0009051231679853942,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
0.003994005328636436,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.000905123167985394,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.0053323234342081225,0.005852218277384821,5.077402437450399e-06,0.013455215188055687,0.026347775413435807,0.002695295960177215,0.0003139385951127556,0.006480141963022791,8.412019031976649e-05,0.005682440601506944
0.0053323234342081225,0.005852218277384821,5.077402437450399e-06,0.013455215188055687,0.026347775413435807,0.002695295960177215,0.0003139385951127556,0.006480141963022791,8.412019031976649e-05,0.0056824406015069445
0.003966413274132193,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.003249077217690058,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
5.108438136688396e-05,0.0023184869272678704,0.0015985197578179862,0.00364556399167471,0.0007123511455254937,0.006323775566776793,0.004025371029580766,0.0009982185404018476,0.00023626537983383945,0.0036054802926667523
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003970777804043174,0.007634714459712851,0.0004962496776833867,0.0030757864049279463,0.002338104568119121,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.003970777804043174,0.007634714459712851,0.0004962496776833867,0.0030757864049279463,0.002338104568119121,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.0003221806167271106,0.008810828906065916,0.008220915189036695,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
0.006111726159772916,0.003981928068995032,0.0008846403432562142,0.024441646941814225,0.01638427073036461,0.008951802432409513,0.003802989904317142,0.00403010291853887,0.0005553119464199201,0.015253329298542399
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.003966413274132194,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.003994005328636435,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.0009051231679853942,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
5.108438136688396e-05,0.0023184869272678704,0.0015985197578179862,0.00364556399167471,0.0007123511455254937,0.006323775566776793,0.004025371029580766,0.0009982185404018476,0.00023626537983383945,0.0036054802926667523
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.004542087014563091,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488763,0.002530698311175754
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.0002077759120328225,0.0005785427701001466,0.0012316630884984553,0.005279993632224195,0.003554938412801869,0.04048782266170592,0.0008235193841175416,0.002884449158367382,0.0013059408762604926,0.0013432652470210336
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.0003221806167271106,0.008810828906065916,0.008220915189036695,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
0.006111726159772916,0.003981928068995032,0.0008846403432562142,0.024441646941814225,0.01638427073036461,0.008951802432409513,0.003802989904317142,0.00403010291853887,0.0005553119464199201,0.015253329298542399
